act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, I/PRP have/VBP ,/, uh/UH ,/, I/PRP guess/VBP a/DT lot/NN of/IN thoughts/NNS about/IN the/DT Vietnam/NNP War/NNP ,/, um/UH ,/,","{F Uh, } I have, {F uh, } I guess a lot of thoughts about the Vietnam War, {F um, } /"
sd,A,"I/PRP ,/, I/PRP guess/VBP I/PRP feel/VBP like/IN I/PRP was/VBD pretty/RB young/JJ while/IN it/PRP was/VBD going/VBG on/RP","[ I, + I ] guess I feel like I was pretty young while it was going on /"
sd,A,and/CC so/RB there/EX 's/BES probably/RB a/DT lot/NN of/IN things/NNS I/PRP remember/VBP and/CC a/DT lot/NN of/IN things/NNS that/WDT I/PRP really/RB did/VBD n't/RB have/VB a/DT clue/NN as/IN to/IN what/WP was/VBD happening/VBG ./.,{C and so } there's probably a lot of things I remember and a lot of things that I really didn't have a clue as to what was happening. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Um/UH ,/, looking/VBG back/RB ,/, like/IN maybe/RB some/DT of/IN the/DT things/NNS that/WDT I/PRP know/VBP now/RB ,/, I/PRP ,/, I/PRP 'm/VBP not/RB sure/JJ I/PRP do/VBP believe/VB it/PRP was/VBD worth/JJ the/DT cost/NN in/IN dollars/NNS and/CC lives/NNS ./.","{F Um, } looking back, {D like } maybe some of the things that I know now, [ I, + I'm ] not sure I do believe it was worth the cost in dollars and lives. /"
sd,A,"That/DT was/VBD one/CD of/IN the/DT questions/NNS that/WDT she/PRP asked/VBD us/PRP to/TO think/VB about/IN ,/,","That was one of the questions that she asked us to think about, /"
sd,A,"because/IN I/PRP ,/, because/IN we/PRP never/RB went/VBD to/IN war/NN ./.","[ {C because } I, + {C because } we ] never went to war. /"
sv,A,I/PRP do/VBP n't/RB think/VB we/PRP were/VBD committed/VBN to/TO winning/VBG it/PRP and/CC getting/VBG out/RB,I don't think we were committed to winning it and getting out /
sv,A,"and/CC I/PRP ,/,","{C and } [ I, +"
b,B,Right/UH ./.,Right. /
+,A,I/PRP feel/VBP like/IN it/PRP went/VBD on/RP and/CC on/RP ./.,I ] feel like it went on and on. /
sd,A,"And/CC I/PRP ,/, I/PRP guess/VBP I/PRP see/VBP such/PDT a/DT contrast/NN like/UH as/IN opposed/VBN to/IN the/DT Middle/NNP East/NNP War/NNP we/PRP just/RB had/VBD ,/, where/WRB President/NNP Bush/NNP went/VBD out/RB and/CC got/VBD worldwide/JJ support/NN for/IN ,/, for/IN what/WP was/VBD happening/VBG ./.","{C And } [ I, + I ] guess I see such a contrast like as opposed to the Middle East War we just had, where President Bush went out and got worldwide support [ for, + for ] what was happening. /"
b,B,Right/UH ./.,Right. /
