act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Women/NNS ?/.,Women? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"the/DT changing/VBG roles/NNS of/IN women/NNS ,/, how/WRB roles/NNS changed/VBD","the changing roles of women, how roles changed /"
sd,A,and/CC what/WP do/VBP you/PRP see/VB coming/VBG in/IN the/DT future/NN ./.,{C and } what do you see coming in the future. /
bk,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,B,that/DT 's/BES not/RB a/DT broad/JJ enough/RB topic/NN ./.,that's not a broad enough topic <laughter>. /
b,A,"Okay/UH ,/,","Okay, /"
b,A,yeah/UH ./.,yeah. /
sv,A,Sounds/VBZ good/JJ ./.,Sounds good. /
sd,B,I/PRP 'm/VBP ready/JJ when/WRB you/PRP are/VBP ./.,I'm ready when you are. /
b,A,"Okay/UH ,/,","Okay, /"
ad,A,hold/VB on/RP ./.,hold on. /
aa,B,Okay/UH ./.,Okay. /
qy,A,Are/VBP you/PRP there/RB ?/.,<Clicking> Are you there? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 'm/VBP here/RB ./.,I'm here. /
ba,A,"Oh/UH my/PRP$ goodness/NN ,/,","{F Oh } my goodness, /"
sd,A,I/PRP ca/MD n't/RB believe/VB I/PRP did/VBD that/DT ./.,I can't believe I did that. /
^h,A,"Okay/UH ,/,","Okay, /"
ad,A,hold/VB on/RP ./.,hold on. /
aa,B,That/DT 's/BES okay/JJ ./.,That's okay. /
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","<Beep> Okay, {F um, } /"
%,A,I/PRP ./.,I. -/
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
h,B,"um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F um, } I don't know, /"
qy,B,"are/VBP you/PRP in/IN your/PRP$ thirties/NNS ,/,","are you in your thirties, /"
%,B,"or/CC ,/,","{C or, } -/"
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP ,/, I/PRP 'm/VBP twenty-three/CD ./.","[ I, + I'm ] twenty-three. /"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Well/UH then/RB I/PRP can/MD tell/VB you/PRP that/IN roles/NNS have/VBP changed/VBN ./.,{D Well } then I can tell you that roles have changed. /
sd,B,"I/PRP 'm/VBP thirty-eight/CD ,/,","I'm thirty-eight <laughter>, /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sv,B,and/CC they/PRP changed/VBD quite/PDT a/DT bit/NN ./.,{C and } they changed quite a bit. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Um/UH ,/, I/PRP ,/,","{F Um, } I, - /"
