act_tag,speaker,pos,text
ad,A,"So/UH ,/, uh/UH ,/, describe/VB your/PRP$ family/NN budget/NN ./.","{D So, } {F uh, } describe your family budget. /"
sd,B,"Well/UH ,/, I/PRP 've/VBP ,/, uh/UH ,/, for/IN a/DT lot/NN of/IN years/NNS I/PRP ,/, I/PRP 've/VBP pretty/RB much/RB flied/VBN without/IN one/NN ,/,","{D Well, } [ I've, + {F uh, } for a lot of years [ I, + I've ] ] pretty much flied without one, /"
sd,B,"and/CC ,/, uh/UH ,/, just/RB recently/RB ,/, uh/UH ,/, we/PRP ,/, we/PRP set/VBD up/RP a/DT budget/NN ,/,","{C and, } {F uh, } just recently, {F uh, } [ we, + we ] set up a budget, /"
sd,B,"and/CC ,/, and/CC we/PRP 're/VBP trying/VBG to/TO stick/VB to/IN it/PRP ./.","[ {C and, } + {C and } ] we're trying to stick to it. /"
sd,B,We/PRP just/RB bought/VBD a/DT new/JJ house/NN ./.,We just bought a new house. /
sd,B,"So/RB we/PRP 've/VBP got/VBN everything/NN ,/, you/PRP know/VBP ,/, pretty/RB much/RB we/PRP know/VBP what/WP our/PRP$ ,/, uh/UH ,/, our/PRP$ fixed/JJ expenses/NNS are/VBP per/FW month/NN ,/,","{C So } [ we've got everything, + {D you know, } pretty much we know ] what [ our, + {F uh, } our ] fixed expenses are per month, /"
sd,B,"and/CC then/RB we/PRP 've/VBP got/VBN some/DT ones/NNS that/WDT are/VBP variable/JJ ,/, that/WDT pretty/RB much/RB stay/VBP within/IN a/DT certain/JJ range/NN ,/,","{C and then } we've got some ones that are variable, that pretty much stay within a certain range, /"
sd,B,"and/CC then/RB ,/, uh/UH ,/, then/RB there/EX 's/BES the/DT ones/NNS that/WDT you/PRP never/RB know/VBP anything/NN about/IN ,/,","[ {C and then, } + {F uh, } then ] there's the ones that you never know anything about, /"
sd,B,"and/CC that/DT 's/BES ,/, that/DT 's/BES the/DT food/NN","{C and } [ that's, + that's ] the food /"
aa,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,A,"and/CC to/IN some/DT extent/NN ,/, utilities/NNS ,/, I/PRP imagine/VBP ./.","{C and } to some extent, utilities, I imagine. /"
ar,B,"well/UH ,/, the/DT utilities/NNS are/VBP pretty/RB much/RB ,/,","{D well, } the utilities are pretty much, - /"
sv,B,"you/PRP can/MD pretty/RB much/RB figure/VB what/WP they/PRP 're/VBP going/VBG to/TO be/VB ,/,","you can pretty much figure what they're going to be, /"
sd,B,and/CC one/CD of/IN the/DT nice/JJ things/NNS here/RB is/VBZ the/DT electric/JJ company/NN has/VBZ a/DT plan/NN where/WRB they/PRP 'll/MD average/VB them/PRP out/RP for/IN you/PRP ./.,{C and } one of the nice things here is the electric company has a plan where they'll average them out for you. /
sd,A,"They/PRP have/VBP that/DT to/IN some/DT extent/NN here/RB ,/,","They have that to some extent here, /"
sd,A,but/CC it/PRP 's/BES not/RB quite/RB as/RB good/JJ ./.,{C but } it's not quite as good. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, transportation/NN expenses/NNS ,/,","And, {F uh, } transportation expenses, /"
qy^d,A,I/PRP guess/VBP you/PRP own/VBP a/DT car/NN ./.,I guess you own a car. /
ny,B,Yes/UH,Yes /
sd,B,sir/NN ./.,sir. /
qy,A,And/CC you/PRP know/VBP how/WRB much/JJ you/PRP 're/VBP going/VBG to/TO drive/VB every/DT week/NN ?/.,{C And } you know how much you're going to drive every week? /
no,B,"Well/UH ,/, I/PRP used/VBD to/TO ,/, um/UH ,/, I/PRP used/VBD to/TO know/VB ,/, uh/UH ,/, fairly/RB close/RB to/IN exactly/RB how/WRB many/JJ miles/NNS I/PRP drove/VBD ,/, because/IN I/PRP ,/, I/PRP was/VBD very/RB convenient/JJ ,/, I/PRP lived/VBD ,/, uh/UH ,/, nine/CD tenths/NNS of/IN a/DT mile/NN from/IN work/NN ./.","{D Well, } [ I used to, + {F um, } I used to ] know, {F uh, } fairly close to exactly how many miles I drove, because [ [ I, + I was very convenient, ] + I lived, ] {F uh, } nine tenths of a mile from work. /"
b,A,Huh/UH ./.,{F Huh. } /
sd,B,"So/RB ,/, so/RB ,/, it/PRP was/VBD ,/, you/PRP know/VBP ,/, two/CD miles/NNS a/DT day/NN to/IN and/CC from/IN work/NN ./.","[ {C So, } + {C so, } ] it was, {D you know, } two miles a day <laughter> to and from work. /"
sd,B,So/RB it/PRP kind/RB of/RB cut/VBD my/PRP$ transportation/NN costs/NNS a/DT lot/NN ./.,{C So } it kind of cut my transportation costs a lot. /
sd,B,"But/CC now/RB I/PRP 've/VBP just/RB bought/VBN a/DT new/JJ house/NN ,/,","{C But } now I've just bought a new house, /"
sd,B,"and/CC I/PRP 'm/VBP a/DT half/JJ hour/NN ,/,","{C and } I'm a half hour, /"
sd,B,"and/CC so/RB my/PRP$ transportation/NN costs/NNS have/VBP gone/VBN up/RB by/IN ,/, uh/UH ,/, five/CD times/NNS ./.","{C and so } my transportation costs have gone up by, {F uh, } five times <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,I/PRP understand/VBP that/DT ./.,I understand that. /
sd,A,"We/PRP ,/, we/PRP have/VBP a/DT real/RB similar/JJ situation/NN ./.","[ We, + we ] have a real similar situation. /"
sd,A,"Ours/PRP ,/, uh/UH ,/, have/VBP quintupled/VBN ,/, at/IN least/JJS ./.","Ours, {F uh, } have quintupled, at least. /"
sd,A,So/RB there/EX is/VBZ a/DT real/JJ family/NN budget/NN ./.,{C So } there is a real family budget. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"pretty/RB much/JJ ,/, um/UH ./.","pretty much, {F um. } /"
sd,B,The/DT problem/NN is/VBZ there/EX never/RB seems/VBZ to/TO be/VB enough/JJ money/NN ./.,The problem is there never seems to be enough money. /
sd,B,"I/PRP have/VBP three/CD children/NNS ,/,","I have three children, /"
