act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay <children>. /
b,B,Okay/UH Carol/NNP ./.,Okay Carol. /
sd,B,"So/UH ,/, air/NN quality/NN ./.","{D So, } air quality. /"
b,A,Yeah/UH ./.,Yeah. /
%,A,"Is/VBZ it/PRP ,/,","Is it, <noise> <<sounds like water running and she is doing dishes>> - /"
sd,A,"I/PRP know/VBP in/IN here/RB ,/, uh/UH ,/, downtown/NN Dallas/NNP ,/, it/PRP 's/BES ,/, you/PRP ,/, I/PRP mean/VBP you/PRP drive/VBP by/RB and/CC you/PRP can/MD just/RB ,/, you/PRP can/MD see/VB it/PRP ./.","I know in here, {F uh, } downtown Dallas, [ it's, + ] [ you, + {E I mean } you ] drive by and [ you can just, + you can ] see it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, then/RB again/RB I/PRP originally/RB was/VBD from/IN California/NNP","{C But, } then again <throat_clearing> I originally was from California /"
sd,A,"and/CC ,/, uh/UH ,/, there/EX is/VBZ a/DT big/JJ difference/NN between/IN Texas/NNP and/CC California/NNP ./.","{C and, } {F uh, } there is a big difference between Texas and California. /"
sd,A,"And/CC ,/, uh/UH --/:","{C And, } {F uh } --"
aa,B,Surely/UH ./.,Surely. /
+,A,--/: they/PRP 'd/MD have/VB their/PRP$ smog/NN alerts/NNS and/CC where/WRB you/PRP 'd/MD have/VB to/TO stay/VB indoors/RB for/IN so/RB many/JJ hours/NNS with/IN an/DT air/NN conditioner/NN ./.,-- they'd have their smog alerts and where you'd have to stay indoors for so many hours with an air conditioner. /
sd,A,"And/CC ,/, of/IN course/NN ,/, they/PRP do/VBP n't/RB have/VB that/DT here/RB in/IN Texas/NNP","{C And, } of course, they don't have that here in Texas /"
%,A,"so/RB ,/, there/EX 's/BES .../:","{C so, } <breathing> there's ... -/"
qy,B,"You/PRP mean/VBP they/PRP do/VBP n't/RB have/VB the/DT ,/, uh/UH ,/, the/DT smog/NN alerts/NNS ?/.","You mean they don't have [ the, + {F uh, } the ] smog alerts? /"
nn,A,"No/UH ,/,","No, /"
sd,A,"not/RB in/IN ,/, not/RB in/IN Te-/NNP ,/, well/UH not/RB in/IN Dallas/NNP ,/, that/WDT is/VBZ ./.","[ [ not in, + not in Te-, ] + {D well } not in ] Dallas, that is. /"
b,B,Right/UH ./.,Right. /
sd,B,"I/PRP ,/, I/PRP ,/,","[ [ I, + I, ] +"
x,A,,<throat_clearing>.
+,B,"yeah/UH ,/, I/PRP spent/VBD a/DT summer/NN i-/IN ,/, i-/IN ,/, in/IN Tyler/NNP so/RB I/PRP know/VBP ,/, just/RB east/RB of/IN Dallas/NNP there/RB ./.","{D yeah, } I ] spent a summer [ [ i-, + i-, ] + in ] Tyler so I know, just east of Dallas there. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,We/PRP 're/VBP going/VBG there/RB tomorrow/RB ./.,We're going there tomorrow. /
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really <laughter>. /"
ny,A,Uh-huh/UH,Uh-huh /
sd,A,./. We/PRP 're/VBP --/:,<laughter>. We're --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: packing/VBG and/CC getting/VBG ready/JJ to/TO go/VB to/IN ./.,-- packing and getting ready to go (( to )) . -/
sd,B,"Actually/RB ,/, I/PRP 'm/VBP a/DT California/NNP born/JJ person/NN ./.","{D Actually, } I'm a California born person. /"
