act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Um/UH ,/, I/PRP guess/VBP if/IN I/PRP had/VBD to/TO rate/VB it/PRP from/IN one/CD to/IN ten/CD ,/, I/PRP guess/VBP ,/,","{F Um, } I guess if I had to rate it from one to ten, I guess,"
x,B,,<Noise>.
+,A,I/PRP would/MD rate/VB it/PRP a/DT five/CD in/IN the/DT aspect/NN that/IN I/PRP would/MD n't/RB want/VB everybody/NN to/TO have/VB guns/NNS,I would rate it a five in the aspect that I wouldn't want everybody to have guns /
sv,A,"and/CC I/PRP think/VBP there/EX should/MD be/VB limitations/NNS of/IN ,/, like/UH semiautomatics/NNS ./.","{C and } I think there should be limitations of, {D like } semiautomatics. /"
sv,A,"Uh/UH ,/, things/NNS like/IN that/DT should/MD not/RB be/VB just/RB given/VBN out/RP to/IN anybody/NN ./.","{F Uh, } things like that should not be just given out to anybody. /"
sv,A,"In/IN fact/NN ,/, you/PRP know/VBP ,/, I/PRP ca/MD n't/RB imagine/VB anybody/NN having/VBG a/DT semiautomatic/NN for/IN what/WP purpose/NN ./.","In fact, {D you know, } I can't imagine <talking> anybody having a semiautomatic for what purpose. /"
sv,A,"Uh/UH ,/,","{F Uh, }"
x,B,,<Noise>.
+,A,"so/RB I/PRP guess/VBP ,/, you/PRP know/VBP ,/, being/VBG that/IN I/PRP come/VBP from/IN a/DT hunting/NN family/NN --/:","{C so } I guess, {D you know, } being that I come from a hunting family --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: I/PRP 'd/MD rather/RB have/VB some/DT restrictions/NNS put/VBN on/IN weapons/NNS but/CC yet/RB allow/VB hunting/NN rifles/NNS ,/, uh/UH ,/, things/NNS that/WDT people/NNS would/MD use/VB for/IN sporting/JJ type/NN of/IN ,/, uh/UH ,/, a/DT ,/, activity/NN ./.","-- <Talking> I'd rather have some restrictions put on weapons but yet allow hunting rifles, {F uh, } things that people would use for sporting type of, {F uh, } a, activity. /"
sv,A,Those/DT would/MD be/VB fine/JJ,Those would be fine /
sd,A,"but/CC when/WRB you/PRP get/VBP into/IN a/DT ,/, a/DT lot/NN of/IN the/DT more/RBR complex/JJ weapons/NNS ,/, I/PRP would/MD say/VB yes/UH","{C but } when you get into [ a, + a ] lot of the more complex weapons, I would say yes /"
sv,A,we/PRP need/VBP to/TO put/VB restrictions/NNS on/IN them/PRP ./.,we need to put restrictions on them <talking>. /
aa,B,"Uh/UH ,/, that/DT 's/BES pro-/RB ,/, I/PRP probably/RB would/MD have/VB to/TO agree/VB with/IN you/PRP pretty/RB much/JJ all/PDT the/DT way/NN I/PRP think/VBP ./.","<Clanging> {F Uh, } [ that's pro-, + I probably ] would have to agree with you pretty much all the way I think. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, I/PRP definitely/RB think/VBP that/IN there/EX ,/, some/DT things/NNS should/MD n't/RB be/VB limited/VBN like/IN ,/, like/IN you/PRP said/VBD ,/, rifles/NNS and/CC --/:","{F Uh, } I definitely think that [ there, + some ] things shouldn't be limited [ like, + like ] you said, rifles and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, hunting/NN rifles/NNS and/CC possible/JJ handguns/NNS for/IN people/NNS who/WP use/VBP them/PRP to/TO ,/,","-- {F uh, } hunting rifles and <clanging> possible handguns for people who use them to, -/"
aa,A,"Exactly/UH ,/,","Exactly, /"
sv,A,"for/IN self-protection/NN ,/,","for self-protection, /"
aa,A,sure/UH ./.,sure. /
aa,B,Right/UH ./.,Right. /
sv,B,"And/CC ,/, but/CC I/PRP think/VBP the/DT ,/, I/PRP think/VBP semiautomatic/JJ weapons/NNS ,/, people/NNS say/VBP they/PRP use/VBP them/PRP because/IN it/PRP ,/, for/IN sport/NN ./.","[ {C And, } + {C but } ] [ I think the, + I think semiautomatic weapons, ] people say <clanging> they use them [ because it, + for sport. ] /"
sv,B,"But/CC I/PRP ,/, I/PRP personally/RB can/MD not/RB see/VB any/DT use/NN for/IN them/PRP --/:","{C But } [ I, + I ] personally cannot see any use for them --"
ba,A,I/PRP ca/MD n't/RB imagine/VB that/DT ./.,I can't imagine that. /
aa,A,Yeah/UH ./.,Yeah. /
+,B,"--/: other/JJ than/IN ,/, uh/UH ,/, for/IN ,/, for/IN ,/, like/UH people/NNS who/WP dislike/VBP MUMBLEx/XX have/VBP some/DT sort/NN of/IN crazed/JJ --/:","-- other than, {F uh, } [ for, + for, ] {D like } people who dislike (( )) have some sort of crazed --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, ambition/NN to/TO use/VB ,/, have/VB high/RB powered/VBN weapons/NNS or/CC something/NN ./.","-- {D you know, } ambition to [ use, + have ] high powered weapons or something. /"
sv,A,"To/TO do/VB massive/JJ amounts/NNS of/IN killing/NN ,/, uh/UH ,/,","To do massive amounts of killing, {F uh, } /"
aa,B,Right/UH ./.,Right. /
%,B,And/CC --/:,{C And } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP mean/VBP ,/, you/PRP can/MD only/RB ,/, how/WRB much/JJ do/VBP you/PRP wa/VB ,/,","-- {E I mean, } [ you can only, + how much do you ] wa-, -/"
sv,A,"The/DT only/JJ thing/NN that/WDT I/PRP can/MD see/VB is/VBZ the/DT police/NN having/VBG it/PRP in/IN a/DT case/NN where/WRB somebody/NN is/VBZ ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, going/VBG to/TO kill/VB a/DT massive/JJ amount/NN of/IN people/NNS or/CC ,/, uh/UH ,/, somebody/NN that/WDT 's/BES escaping/VBG ,/, that/WDT 's/BES ,/, uh/UH ,/, very/RB dangerous/JJ --/:","The only thing that I can see is the police having it in a case where somebody is, {F uh, } {F uh, } {D you know, } going to kill a massive amount of people or, {F uh, } somebody that's escaping, that's, {F uh, } very dangerous -- /"
b,B,Uh-huh/UH ./.,<Clanging> Uh-huh. /
sv,A,"--/: semiautomatic/NN would/MD allow/VB more/JJR rounds/NNS to/TO be/VB put/VBN out/RB to/TO hopefully/RB catch/VB the/DT person/NN and/CC ,/, and/CC ,/, uh/UH ,/, get/VB him/PRP down/RB ./.","-- semiautomatic would allow more rounds to be put out to hopefully catch the person [ and, + and, ] {F uh, } get him down. /"
b,B,Right/UH ./.,Right. /
sd,A,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP think/VBP of/IN my/PRP$ family/NN ./.","{C But, } {F uh, } {D you know, } [ I, + I ] think of my family. /"
sd,A,"Uh/UH ,/, they/PRP 're/VBP very/RB much/RB into/IN sporting/NN and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN hunting/NN and/CC also/RB like/UH ,/, uh/UH ,/, clay/NN pigeons/NNS --/:","{F Uh, } they're very much into sporting <noise> [ and, + ] {F uh, } {D you know, } <talking> as far as hunting and also {D like, } {F uh, } clay pigeons --"
b,B,Right/UH ./.,Right. /
+,A,--/: things/NNS like/IN that/DT ./.,-- things like that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,So/RB they/PRP have/VBP may/MD have/VB some/DT shotguns/NNS ./.,{C So } they [ have + may have ] some shotguns. /
