act_tag,speaker,pos,text
sv,A,"Well/UH ,/, I/PRP think/VBP health/NN care/NN is/VBZ real/RB important/JJ ,/, and/CC dental/JJ coverage/NN ,/,","<Talking> <<in background>> {D Well, } I think health care is real important, and dental coverage, /"
sv,A,but/CC I/PRP guess/VBP medical/JJ insurance/NN is/VBZ probably/RB what/WP I/PRP consider/VBP the/DT second/JJ most/RBS important/JJ ./.,{C but } I guess medical insurance is probably what I consider the second most important. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP agree/VBP on/IN that/DT ./.,I agree on that. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, it/PRP seems/VBZ pa-/XX ,/,","{C And, } {D you know, } it seems pa-, - /"
sv,B,"compared/VBN to/IN what/WP we/PRP ,/, our/PRP$ salary/NN is/VBZ --/:","compared to what [ we, + our salary ] is --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: versus/IN what/WP our/PRP$ health/NN care/NN is/VBZ ,/, our/PRP$ health/NN care/NN keeps/VBZ increasing/VBG ,/, increasing/VBG ,/, increasing/VBG and/CC not/RB to/IN the/DT same/JJ rate/NN as/IN our/PRP$ pay/NN ./.","-- versus what our health care is, our health care keeps increasing, increasing, increasing <sniffing> and not to the same rate as our pay <laughter>. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
x,B,,<Breathing>.
sv,A,I/PRP know/VBP,I know /
sv,A,"no/DT matter/NN what/WP you/PRP do/VBP about/IN that/DT ,/, yeah/UH ,/, unless/IN you/PRP 're/VBP like/IN a/DT Senior/JJ V/NN P/NN or/CC something/NN which/WDT I/PRP am/VBP not/RB ./.","(( no matter what you do )) about that, {D yeah, } unless you're {D like } a Senior V P or something which I am not <laughter>. /"
b,B,Right/UH ./.,Right. /
sd,B,Me/PRP either/RB ./.,Me either <sniffing>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP know/VBP ./.,I know. /
%,A,"It/PRP 's/BES ,/, um/UH ,/,","It's, {F um, } - /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,"And/CC then/RB when/WRB you/PRP interview/VBP for/IN a/DT job/NN or/CC something/NN sometimes/RB people/NNS ,/, um/UH ,/, expect/VBP the/DT benefits/NNS to/TO take/VB the/DT place/NN of/IN a/DT certain/JJ salary/NN level/NN ./.","{C And then } when you interview for a job or something sometimes people, {F um, } expect the benefits to take the place of a certain salary level. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"You/PRP know/VBP ,/, they/PRP 'll/MD say/VB maybe/RB we/PRP 'll/MD pay/VB you/PRP X/SYM amount/NN annually/RB ,/,","{D You know, } [ they'll + say maybe we'll ] pay you X amount annually, /"
^q,A,"but/CC then/RB we/PRP ,/, you/PRP know/VBP ,/, ten/CD percent/NN to/IN fifteen/CD percent/NN more/JJR are/VBP your/PRP$ benefits/NNS","{C but } then [ we, + ] {D you know, } ten percent to fifteen percent more are your benefits /"
sv,A,"and/CC if/IN you/PRP 're/VBP like/IN ,/,","{C and } if you're {D like, } - /"
qy,A,are/VBP you/PRP married/JJ ?/.,are you married? /
ny,B,Yes/UH ./.,Yes. /
sd,A,"Um/UH ,/, like/UH my/PRP$ husband/NN works/VBZ ,/,","{F Um, } {D like } my husband works, /"
sd,A,and/CC I/PRP do/VBP,{C and } I do /
sd,A,"so/RB I/PRP do/VBP n't/RB take/VB some/DT of/IN ,/,","{C so } I don't take some of, /"
sd,A,"I/PRP have/VBP certain/JJ things/NNS that/WDT I/PRP take/VBP ,/,","I have certain things that I take, /"
sd,A,and/CC he/PRP has/VBZ other/JJ things/NNS he/PRP takes/VBZ ./.,{C and } he has other things he takes. /
b,B,Right/UH ./.,Right. /
sv,A,"So/RB I/PRP mean/VBP in/IN that/DT kind/NN of/IN situation/NN it/PRP 's/BES really/RB almost/RB ,/, redundant/JJ ,/, you/PRP know/VBP ,/,","{C So } {E I mean } in that kind of situation it's really almost, redundant, {D you know, } /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"You/PRP know/VBP that/IN some/DT of/IN the/DT benefits/NNS ,/, I/PRP would/MD rather/RB have/VB ,/, um/UH ,/, money/NN ./.","{D You know } that some of the benefits, I would rather have, {F um, } money. /"
b^m,B,Money/IN instead/RB ./.,Money instead. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"more/JJR money/NN ,/, actually/RB ,/, um/UH ,/,","more money, actually, {F um, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"Or/CC flex/NN time/NN or/CC something/NN that/WDT was/VBD a/DT little/RB more/RBR personal/JJ ,/, you/PRP know/VBP ./.","Or flex time or something that was a little more personal, {D you know. } /"
b,B,Right/UH ./.,Right. /
sd,B,"I/PRP feel/VBP the/DT same/JJ way/NN ,/, actually/RB ./.","I feel the same way, actually. /"
sd,B,"Um/UH ,/, we/PRP do/VBP n't/RB use/VB any/DT of/IN T/NNP I/NNP -s/POS benefits/NNS other/JJ than/IN I/PRP ,/, I/PRP buy/VBP bonds/NNS and/CC ,/, and/CC ,/, um/UH ,/, that/DT 's/BES it/PRP","{F Um, } we don't use any of T I -s benefits other than [ I, + I ] buy bonds [ and, + <sniffing> and, ] {F um, } that's it /"
%,B,"because/IN ,/,","{C because, } -/"
qy^d,A,"You/PRP do/VBP n't/RB use/VB ,/, you/PRP do/VBP n't/RB use/VB the/DT medical/JJ insurance/NN ?/.","[ You don't use, + you don't use ] the medical insurance? /"
ng,B,Not/RB at/IN all/DT ./.,Not at all. /
qy^d,A,"You/PRP use/VBP your/PRP$ ,/, your/PRP$ company/NN 's/POS ?/.","You use [ your, + your ] company's? /"
na,B,"My/PRP$ husband/NN 's/POS ,/,","My husband's, /"
ny,B,"yes/UH ,/,","yes, /"
sd,B,we/PRP use/VBP my/PRP$ husband/NN 's/POS ./.,we use my husband's. /
qw,A,"Where/WRB does/VBZ he/PRP work/VB if/IN you/PRP do/VBP n't/RB mind/VB me/PRP ,/,","Where does <talking> <<in background>> he work if you don't mind me, /"
sd,B,"He/PRP ,/, he/PRP works/VBZ for/IN Bramalea/NNP Company/NNP ,/,","[ He, + he ] works for Bramalea Company, /"
sd,B,and/CC they/PRP pay/VBP one/CD hundred/CD percent/NN ./.,{C and } they pay one hundred percent. /
%,A,"Yo-/XX ,/,","Yo-, -/"
sd,B,Not/RB one/CD dime/NN is/VBZ deducted/VBN from/IN his/PRP$ check/NN ./.,Not one dime is deducted from his check. /
ba,A,"Oh/UH ,/, you/PRP 're/VBP kidding/VBG ./.","{F Oh, } you're kidding. /"
qw,A,What/WP 's/BES the/DT name/NN of/IN that/DT company/NN ?/.,What's the name of that company <laughter>? /
sd,B,Bramalea/NNP ./.,<Laughter> Bramalea. /
