act_tag,speaker,pos,text
qy,B,kids/NNS too/RB ?/.,kids too? /
ny,A,Yeah/UH ./. MUMBLEx/XX ./.,Yeah <laughter>. (( )) . /
sd,B,"Oh/UH ,/, you/PRP laugh/VBP ./.","{F Oh, } you laugh. /"
qw,B,"How/WRB many/JJ ,/,","How many, /"
qw,B,what/WP ages/NNS ?/. ./.,what ages? <laughter>. /
sd,A,"Well/UH ,/, twenty-seven/CD up/RP ./.","{D Well, } twenty-seven up. /"
b,B,Uh/UH ./.,{F Uh. } /
sd,A,And/CC we/PRP had/VBD five/CD ./.,{C And } we had five. /
qy^d,B,You/PRP 've/VBP been/VBN through/IN the/DT fun/JJ part/NN ./.,You've been through the fun part <laughter>. /
ny,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
x,B,./.,<Laughter>.
qo,A,And/CC how/WRB about/IN yourself/PRP ?/.,{C And } how about yourself? /
sd,B,I/PRP have/VBP a/DT four/CD and/CC a/DT half/NN and/CC a/DT three/CD ./.,I have a four and a half and a three. /
bk,A,Oh/UH ./.,Oh. /
%,A,well/UH ./.,{D well. } -/
%,B,"So/RB ./. It/PRP 's/BES ,/,","{C So. } It's, - /"
sv,B,"I/PRP ,/, I/PRP 'm/VBP sure/JJ there/EX 's/BES a/DT lot/NN of/IN differences/NNS in/IN the/DT way/NN ,/, in/IN the/DT way/NN it/PRP 's/BES done/VBN now/RB and/CC then/RB ./.","[ I, + I'm ] sure there's a lot of differences [ in the way, + in the way ] it's done now and then. /"
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, when/WRB mine/PRP were/VBD growing/VBG up/RP ,/, I/PRP did/VBD some/DT traveling/VBG and/CC but/CC not/RB that/RB extensively/RB","{D Well, } when mine were growing up, I did some traveling [ and + but ] not that extensively /"
sd,A,"but/CC I/PRP always/RB MUMBLEx/XX just/RB made/VBD it/PRP a/DT point/NN ,/, you/PRP know/VBP ,/, to/TO spend/VB about/RB ten/CD minutes/NNS with/IN each/DT one/CD of/IN them/PRP ./.","{C but } I always (( )) just made it a point, {D you know, } to spend about ten minutes with each one of them. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB it/PRP was/VBD an/DT hour/NN ,/, you/PRP know/VBP ./.","{C So } it was an hour, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC whether/IN it/PRP was/VBD going/VBG back/RB and/CC laying/VBG in/IN bed/NN with/IN them/PRP and/CC just/RB shooting/VBG the/DT breeze/NN or/CC whatever/WP ,/, telling/VBG them/PRP stories/NNS or/CC reading/VBG to/IN them/PRP ./.","{C But } whether it was going back and laying in bed with them and just shooting the breeze or whatever, telling them stories or reading to them. /"
qw,B,What/WP was/VBD the/DT age/NN difference/NN between/IN the/DT youngest/JJS and/CC the/DT oldest/JJS ?/.,What was the age difference between the youngest and the oldest? /
sd,A,Six/CD years/NNS ./.,<Laughter> Six years. /
qy,B,So/RB they/PRP were/VBD all/RB real/RB close/RB ?/.,{C So } they were all real close? /
ny,A,Yeah/UH ./.,Yeah. /
ba,B,That/DT 's/BES tough/JJ ./.,That's tough. /
sv,B,That/DT 's/BES a/DT lot/NN of/IN time/NN ./.,That's a lot of time. /
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,We/PRP look/VBP back/RB and/CC wonder/VBP how/WRB we/PRP did/VBD it/PRP ./.,We look back and wonder how we did it. /
qy,B,Did/VBD you/PRP both/DT work/NN ?/. Your/PRP$ wife/NN too/RB ?/.,Did you both work? Your wife too? /
nn,A,"No/UH ,/,","No, /"
sd,A,she/PRP never/RB did/VBD ./.,she never did. /
ba,B,"Uh/UH ,/, well/UH ,/, qualify/VB that/DT ./.","{F Uh, } {D well, } qualify that. /"
x,A,MUMBLEx/XX ./.,(( )) . -/
qy^d,B,"She/PRP worked/VBD at/IN home/NN ,/, I/PRP 'm/VBP sure/JJ ./.","She worked at home, I'm sure <laughter>. /"
ny,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
ny,A,yeah/UH ./.,yeah. /
%,B,"But/CC that/DT 's/BES ,/, uh/UH ,/,","{C But } that's, {F uh, } - /"
sd,B,well/UH both/DT my/PRP$ husband/NN and/CC I/PRP work/VBP,{D well } both my husband and I work /
sd,B,"and/CC sometimes/RB I/PRP feel/VBP like/IN ,/, you/PRP know/VBP ,/, by/IN the/DT time/NN I/PRP pick/VBP them/PRP up/RP and/CC get/VBP them/PRP home/RB and/CC get/VBP them/PRP fed/JJ ,/, I/PRP have/VBP very/RB little/JJ time/NN each/DT evening/NN ./.","{C and } sometimes I feel like, {D you know, } by the time I pick them up and get them home and get them fed, I have very little time each evening. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,Maybe/RB thirty/CD minutes/NNS max/JJ ./.,Maybe thirty minutes max. /
sv,A,Well/UH that/DT 's/BES plenty/RB though/RB ./.,{D Well } that's plenty though. /
sd,B,And/CC well/UH he/PRP spends/VBZ a/DT lot/NN of/IN time/NN with/IN them/PRP while/IN I/PRP 'm/VBP cooking/VBG,{C And } {D well } he spends a lot of time with them while I'm cooking /
sd,B,"and/CC then/RB I/PRP spend/VBP time/NN with/IN them/PRP while/IN ,/, you/PRP know/VBP ,/, he/PRP 's/BES doing/VBG other/JJ stuff/NN ./.","{C and then } I spend time with them while, {D you know, } he's doing other stuff. /"
