act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qy,A,"Dee/NNP ,/, are/VBP you/PRP familiar/JJ with/IN the/DT Latin/JJ American/JJ policies/NNS ?/.","Dee, are you familiar with the Latin American policies? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"to/IN a/DT point/NN ,/,","to a point, /"
sv,B,it/PRP 's/BES not/RB my/PRP$ best/JJS subject/NN ./.,it's not my best subject. /
b,A,"Really/UH ,/,","Really, /"
aa,A,yeah/UH,yeah /
sv,A,"it/PRP 's/BES not/RB mine/PRP either/RB ,/,","it's not mine either, /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP know/VBP ,/, I/PRP know/VBP our/PRP$ policy/NN ,/,","{C but, } {F uh, } [ I know, + I know ] our policy, - /"
sd,A,"like/IN in/IN Nicaragua/NNP ,/, I/PRP am/VBP familiar/JJ with/IN that/DT because/IN we/PRP have/VBP ,/, uh/UH ,/, some/DT friends/NNS that/WDT live/VBP on/IN the/DT Nicaraguan/JJ border/NN","like in Nicaragua, I am familiar with that <throat_clearing> because we have, {F uh, } some friends that live on the Nicaraguan border /"
sd,A,and/CC they/PRP are/VBP missionaries/NNS there/RB,{C and } they are missionaries there /
sd,A,"and/CC they/PRP ,/, they/PRP live/VBP there/RB","{C and } [ they, + they ] live there /"
sd,A,"and/CC they/PRP have/VBP to/TO travel/VB by/IN boat/NN forty-five/CD minutes/NNS to/TO get/VB to/IN their/PRP$ car/NN and/CC stuff/NN ,/,","{C and } they have to travel by boat forty-five minutes to get to their car and stuff, /"
sd,A,"and/CC uh/UH ,/, I/PRP know/VBP that/IN they/PRP helped/VBD a/DT lot/NN of/IN those/DT Sandanistas/NNP refugees/NNS coming/VBG across/IN the/DT border/NN","{C and } {F uh, } I know that they helped a lot of those Sandanistas refugees coming across the border /"
sd,A,and/CC they/PRP housed/VBD them/PRP and/CC stuff/NN ./.,{C and } they housed them and stuff. /
sd,A,"They/PRP have/VBP been/VBN down/IN there/RB about/RB three/CD years/NNS now/RB ,/,","They have been down there about three years now, /"
sd,A,"and/CC they/PRP wrote/VBD that/IN it/PRP 's/BES kind/RB of/RB weird/JJ ,/,","{C and } they wrote that it's kind of weird <laughter>, /"
sd,A,"they/PRP have/VBP bats/NNS in/IN their/PRP$ roof/NN ,/,","they have bats in their roof, /"
sd,A,but/CC the/DT bats/NNS eat/VBP the/DT bad/JJ spiders/NNS,{C but } the bats eat the bad spiders /
sd,A,"so/RB they/PRP leave/VBP the/DT bats/NNS ,/, you/PRP know/VBP ./.","{C so } they leave the bats, {D you know. } /"
%,A,So/RB ./.,{C So. } -/
b,B,Yeah/UH ./.,Yeah. /
sv,B,"It/PRP 's/BES a/DT whole/RB ,/, whole/RB different/JJ culture/NN","It's a [ whole, + whole ] different culture /"
sd,B,"or/CC ,/,","{C or, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"It/PRP ,/, it/PRP 's/BES weird/JJ down/IN there/RB because/IN there/EX 's/BES always/RB lizards/NNS and/CC things/NNS running/VBG around/IN that/DT people/NNS live/VBP there/RB ,/,","[ It, + it's ] weird down there because there's always lizards and things running around that people live there, /"
sd,B,"they/PRP just/RB ,/, they/PRP take/VBP it/PRP for/IN granted/VBN","[ they just, + they ] take it for granted /"
sd,B,"and/CC it/PRP 's/BES like/IN we/PRP go/VBP down/IN there/RB on/IN vacation/NN ,/,","{C and } it's like we go down there on vacation, /"
sd,B,"it/PRP 's/BES like/IN oh/UH ,/, how/WRB can/MD these/DT people/NNS live/VB with/IN these/DT lizards/NNS and/CC like/IN bats/NNS in/IN their/PRP$ house/NN ?/.","it's like {F oh, } how can these people live with these lizards and {D like } bats in their house? /"
b,A,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP think/VBP their/PRP$ policy/NN with/IN them/PRP that/WDT though/RB ,/, is/VBZ ,/, uh/UH ,/,","I think their policy with them that though, is, {F uh, } - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"I/PRP think/VBP ,/,","I think, - /"
sv,A,"I/PRP wish/VBP we/PRP would/MD have/VB just/RB ,/,","I wish we would have just, - /"
sv,A,I/PRP 'm/VBP not/RB that/RB up/IN on/IN the/DT policy/NN of/IN ways/NNS ./.,I'm not that up on the policy of ways. /
sv,A,"I/PRP know/VBP that/DT 's/BES kind/RB of/RB old/JJ ,/,","I know that's kind of old, /"
h,A,"but/CC I/PRP do/VBP n't/RB know/VB ,/,","{C but } I don't know, /"
sv,A,"I/PRP just/RB ,/, I/PRP 'm/VBP glad/JJ that/IN the/DT Sandanistas/NNP are/VBP n't/RB in/IN power/NN anymore/RB because/IN I/PRP think/VBP that/IN they/PRP were/VBD very/RB wicked/JJ ./. And/CC ,/, uh/UH ,/, probably/RB some/DT of/IN the/DT biggest/JJS drug/NN dealers/NNS that/WDT the/DT world/NN has/VBZ probably/RB ever/RB seen/VBN ,/,","[ I just, + I'm ] glad that the Sandanistas aren't in power anymore because I think that they were <throat_clearing> very wicked. And, {F uh, } probably some of the biggest drug dealers that the world has probably ever seen, /"
sv,A,"and/CC I/PRP feel/VBP like/IN most/JJS of/IN the/DT leaders/NNS in/IN Latin/JJ America/NNP are/VBP probably/RB ,/,","{C and } I feel like most of the leaders in Latin America are probably, - /"
sv,A,"you/PRP would/MD be/VB safe/JJ to/TO say/VB that/IN they/PRP were/VBD just/RB very/RB very/RB ,/, you/PRP know/VBP ,/, big/JJ into/IN drugs/NNS ./.","you would be safe to say that they were just very very, {D you know, } big into drugs. /"
sv,B,"Very/RB very/RB corrupt/JJ ,/, like/IN the/DT Panamanians/NNPS are/VBP ,/, were/VBD very/RB corrupt/JJ ./.","Very very corrupt, like the Panamanians [ are, + were ] very corrupt. /"
b,A,Right/UH ./.,Right. /
sd,B,"The/DT thing/NN about/IN it/PRP though/RB is/VBZ the/DT Panamanians/NNPS is/VBZ ,/, a/DT lot/NN of/IN servicemen/NNS down/IN there/RB ./.","The thing about it though is the Panamanians is, a lot of servicemen down there. /"
sd,B,"A/DT lot/NN of/IN ,/, a/DT lot/NN of/IN American/JJ servicemen/NNS are/VBP involved/VBN ,/,","[ A lot of, + a lot of ] American servicemen are involved, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"because/IN I/PRP guess/VBP there/EX was/VBD a/DT big/JJ ,/, big/JJ ,/, uh/UH ,/, scam/NN that/WDT ,/, that/WDT all/PDT these/DT guys/NNS up/RP ./.","{C because } I guess there was a [ big, + big, ] {F uh, } scam [ that, + that ] all these guys up. /"
sd,B,"Thousands/NNS of/IN servicemen/NNS ,/,","Thousands of servicemen,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,got/VBD caught/VBN for/IN running/VBG a/DT drug/NN ring/NN ./.,got caught for running a drug ring. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"So/RB ,/, it/PRP 's/BES ,/, it/PRP 's/BES like/IN everybody/NN is/VBZ into/IN it/PRP ,/,","{C So, } [ it's, + it's ] like everybody is into it, /"
sv,B,it/PRP 's/BES just/RB greed/NN ./.,it's just greed.
b,A,Yeah/UH ./.,Yeah. /
+,B,Human/JJ greed/NN ./.,Human greed. /
sd,B,"Interestingly/RB MUMBLEx/XX in/IN Honduras/NNP ,/,","Interestingly (( )) in Honduras,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,It/PRP 's/BES very/RB pro-American/JJ ./.,It's very pro-American. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC we/PRP have/VBP I/PRP ,/,","{C And } [ we have + I, ] - /"
sd,B,"my/PRP$ girlfriend/NN used/VBN to/TO ,/, uh/UH ,/, be/VB in/IN the/DT Navy/NNP","my girlfriend used to, {F uh, } be in the Navy /"
sd,B,"and/CC she/PRP was/VBD based/VBN ,/, uh/UH ,/, based/VBN in/IN Panama/NNP ./.","{C and } she was [ based, + {F uh, } based ] in Panama. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
