act_tag,speaker,pos,text
b,A,All/RB right/JJ,All right /
qy^d,A,"and/CC ,/, and/CC your/PRP$ occupation/NN is/VBZ teaching/NN ?/.","[ {C and, } + {C and } ] your occupation is teaching? /"
na,B,"I/PRP 'm/VBP a/DT ,/, I/PRP 'm/VBP a/DT substitute/NN teacher/NN ./.","[ I'm a, + I'm a ] substitute teacher. /"
b^m,A,Substitute/NN teacher/NN ./.,Substitute teacher. /
qy,B,"Is/VBZ ,/, is/VBZ this/DT Pat/NNP I/PRP 'm/VBP talking/VBG to/IN now/RB ?/.","[ Is, + is ] this Pat I'm talking to now? /"
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"it/PRP is/VBZ ,/, it/PRP is/VBZ ./.","[ it is, + it is. ] /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP 'm/VBP a/DT substitute/NN teacher/NN ,/, in/IN ,/, I/PRP believe/VBP ,/, the/DT same/JJ school/NN system/NN we/PRP both/DT work/VBP in/IN ./.","I'm a substitute teacher, in, I believe, the same school system we both work in. /"
b,A,Right/UH ./.,Right. /
ad,A,"Well/UH ,/, I/PRP was/VBD just/RB trying/VBG to/TO make/VB an/DT introduction/NN ,/, here/RB ./.","{D Well, } I was just trying to make an introduction, here <laughter>. /"
aa,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"But/CC ,/, oh/UH ,/, and/CC ,/, and/CC I/PRP have/VBP n't/RB told/VBN you/PRP I/PRP 'm/VBP going/VBG to/TO be/VB at/IN a/DT different/JJ school/NN this/DT year/NN ,/, now/RB ./.","[ [ {C But, } + {F oh, } {C and, } ] + {C and } ] I haven't told you I'm going to be at a different school this year, {D now. } /"
b,B,Oh/UH ./.,Oh. /
sd,A,"I/PRP 've/VBP just/RB gotten/VBN a/DT ,/, another/DT job/NN at/IN an/DT elementary/JJ library/NN at/IN Barron/NNP ./.","I've just gotten [ a, + another ] job at an elementary library at Barron. /"
