act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"well/UH ,/, I/PRP 'll/MD start/VB off/RP being/VBG controversial/JJ ./.","{D well, } I'll start off being controversial. /"
sd,A,I/PRP 'm/VBP in/IN favor/NN of/IN it/PRP ./.,I'm in favor of it. /
sv,B,That/DT does/VBZ n't/RB necessarily/RB mean/VB you/PRP 're/VBP controversial/JJ ./.,That doesn't necessarily mean you're controversial./
sd,A,"Well/UH ,/, it/PRP seems/VBZ to/TO be/VB in/IN the/DT current/JJ situations/NNS","<Laughter> {D Well, } it seems to be in the current situations <noise> /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP still/RB feel/VBP that/IN it/PRP could/MD be/VB a/DT deterrent/NN to/IN crime/NN ./. Particularly/RB with/IN the/DT increase/NN of/IN serious/JJ crime/NN that/WDT 's/BES going/VBG on/RP now/RB ./.","{C but, } {F uh, } I still feel that it could be a deterrent to crime. Particularly with the increase of serious crime that's going on now. /"
sv,B,"Well/UH ,/, I/PRP think/VBP that/IN those/DT crimes/NNS which/WDT are/VBP punishable/JJ by/IN the/DT death/NN sentence/NN ,/, need/VBP to/TO be/VB reevaluated/VBN ./.","{D Well, } I think that those crimes which are punishable by the death sentence, need to be reevaluated. /"
b,A,Okay/UH ./.,Okay. /
sd,B,I/PRP think/VBP there/EX are/VBP other/JJ crimes/NNS that/WDT could/MD easily/RB draw/VB the/DT death/NN penalty/NN and/CC not/RB make/VB me/PRP feel/VB bad/JJ at/IN all/DT ./.,I think there are other crimes that could easily draw the death penalty and not <laughter> make me feel bad at all. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP ,/, uh/UH ,/,","I think, {F uh, } -/"
sd,B,Crimes/NNS against/IN children/NNS is/VBZ one/CD of/IN them/PRP ./.,Crimes against children is one of them. /
aa,A,"Oh/UH ,/, definitely/UH ./.","{F Oh, } definitely. /"
sv,A,"Any/DT ,/, any/DT crimes/NNS against/IN person/NN ,/,","[ Any, + any ] crimes against person,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"uh/UH ,/, I/PRP feel/VBP ,/, uh/UH ,/, there/EX should/MD be/VB more/JJR than/IN a/DT slap/NN on/IN the/DT hand/NN ,/,","{F uh, } I feel, {F uh, } there should be more than a slap on the hand,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"and/CC being/VBG sent/VBN to/IN prison/NN and/CC being/VBG released/VBN in/IN ,/, uh/UH ,/, two/CD or/CC three/CD years/NNS ./.","and being sent to prison and being released in, {F uh, } two or three years. /"
sd,B,"Actually/RB ,/, I/PRP would/MD like/VB to/TO see/VB the/DT system/NN revert/VBP a/DT lot/NN back/RB to/IN some/DT of/IN the/DT forms/NNS of/IN punishment/NN that/WDT exist/VBP in/IN Middle/JJ Eastern/JJ countries/NNS ./.","{D Actually, } I would like to see the system revert a lot back to some of the forms of punishment that exist in Middle Eastern countries. /"
sd,B,"If/IN you/PRP steal/VBP ,/, you/PRP lose/VBP a/DT hand/NN ./.","If you steal, you lose a hand. /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,A,"That/DT 's/BES a/DT ,/,","That's a, -/"
sv,B,"You/PRP know/VBP ,/, uh/UH ,/, if/IN you/PRP kill/VBP ,/, you/PRP lose/VBP your/PRP$ life/NN ./.","{D You know, } {F uh, } <laughter> if you kill, you lose your life. /"
qw,B,What/WP 's/BES wrong/JJ with/IN that/DT ?/.,What's wrong with that? /
