act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"All/UH right/UH ,/, uh/UH ,/, well/UH ,/,","All right, {F uh, } {D well, } /"
^h,A,"let/VB 's/PRP see/VB ,/,","<laughter> let's see, /"
qw,B,How/WRB old/JJ are/VBP you/PRP Lisa/NNP ?/.,How old are you Lisa? /
sd,A,I/PRP 'm/VBP twenty/CD ./.,I'm twenty. /
bk,B,Okay/UH ./.,Okay. /
qw,A,How/WRB old/JJ are/VBP you/PRP ?/.,How old are you? /
sd,B,I/PRP 'm/VBP older/JJR ./.,I'm older. /
b^m,A,Older/JJR ./.,Older <laughter>. /
sd,B,Older/JJR than/IN you/PRP are/VBP ./.,Older than you are. /
bk,A,Okay/UH ./.,Okay. /
b^m,B,"Okay/UH ,/,","Okay, /"
sd,B,we/PRP are/VBP supposed/VBN to/TO talk/VB about/IN places/NNS we/PRP like/VBP to/TO go/VB ./.,we are supposed to talk about places we like to go. /
sd,B,"So/RB I/PRP 'm/VBP going/VBG ,/,","{C So } I'm going, /"
qw,B,"and/CC where/WRB are/VBP you/PRP from/IN ,/, where/WRB are/VBP you/PRP calling/VBG from/IN ?/.","{C and } [ where are you from, + where are you calling from? ] /"
sd,A,"I/PRP 'm/VBP calling/VBG from/IN ,/, uh/UH ,/, Provo/NNP ,/, Utah/NNP ,/,","I'm calling from, {F uh, } Provo, Utah, /"
sd,A,"but/CC I/PRP 'm/VBP from/IN Plano/NNP ,/, Texas/NNP ./.","{C but } I'm from Plano, Texas. /"
b^m,B,"Oh/UH ,/, you/PRP are/VBP from/IN Plano/NNP ./.","{F Oh, } you are from Plano. /"
sd,B,My/PRP$ sister/NN lives/VBZ in/IN Plano/NNP ./.,My sister lives in Plano. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,"her/PRP$ husband/NN is/VBZ the/DT new/JJ Director/NNP of/IN Admissions/NNP at/IN ,/, uh/UH ,/, University/NNP of/IN Texas/NNP at/IN Dallas/NNP ./.","her husband is the new Director of Admissions at, {F uh, } University of Texas at Dallas. /"
ba,A,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"so/RB ,/,","{C so, } -/"
qw,B,"Anyway/UH ,/, so/UH ,/, where/WRB 's/BES your/PRP$ favorite/JJ place/NN to/TO go/VB ?/.","{D Anyway, } {D so, } where's your favorite place to go? /"
sd,A,My/PRP$ grandparents/NNS live/VBP there/RB ./.,My grandparents live there. /
sd,A,That/DT 's/BES generally/RB our/PRP$ usual/JJ summer/NN vacation/NN ./.,That's generally our usual summer vacation. /
qw,B,Where/WRB in/IN Arizona/NNP ?/.,Where in Arizona? /
