act_tag,speaker,pos,text
%,A,"H-/UH ,/,","<Siren> H-, /"
qw,A,"well/UH ,/, Myrna/NNP ,/, how/WRB do/VBP you/PRP get/VB your/PRP$ news/NN ,/, news/NN ?/.","{D well, } Myrna, how do you get your [ news, + news? ] /"
sd,B,"Uh/UH ,/, most/JJS of/IN it/PRP is/VBZ from/IN the/DT radio/NN ,/, uh/UH ,/,","{F Uh, } most of it is from the radio, {F uh, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,and/CC also/RB from/IN the/DT news/NN programs/NNS that/WDT we/PRP watch/VBP in/IN the/DT afternoon/NN ./.,and also from the news programs that we watch in the afternoon. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"We/PRP usually/RB watch/VBP the/DT local/JJ news/NN and/CC the/DT ,/, the/DT ,/, uh/UH ,/, national/JJ news/NN both/DT ./.","We usually watch the local news and [ the, + the, ] {F uh, } national news both. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP 'm/VBP pretty/RB much/RB the/DT same/JJ ./.,I'm pretty much the same. /
%,A,"I/PRP ,/, uh/UH ,/, I/PRP find/VBP that/IN ,/, uh/UH ,/,","[ I, {F uh, } + I ] find that, {F uh, } - /"
sd,A,I/PRP 'm/VBP a/DT graduate/NN student/NN,I'm a graduate student /
sd,A,"and/CC I/PRP ,/, I/PRP read/VBP a/DT lot/NN for/IN school/NN","{C and } [ I, + I ] read a lot for school /"
sd,A,"and/CC I/PRP find/VBP I/PRP have/VBP no/DT patience/NN to/TO really/RB read/VB a/DT newspaper/NN because/IN I/PRP just/RB ,/, I/PRP 'm/VBP reading/VBG so/RB much/RB all/PDT the/DT time/NN ./.","{C and } I find I have no patience to really read a newspaper because [ I just, + ] I'm reading so much all the time. /"
sd,A,And/CC I/PRP really/RB enjoy/VBP just/RB sitting/VBG down/RP and/CC watching/VBG a/DT news/NN broadcast/NN ./.,{C And } I really enjoy just sitting down and watching a news broadcast. /
sv,B,Well/UH you/PRP can/MD always/RB get/VB up/RB and/CC leave/VB that/DT ./.,{D Well } you can always get up and leave that <laughter>. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,"tha-/DT ,/, tha-/DT ,/, yeah/UH ,/, that/DT 's/BES true/JJ ./.","[ [ tha-, + tha-, ] + {D yeah, } that's ] true. /"
sd,B,"Uh/UH ,/, I/PRP d/VBP ,/, I/PRP just/RB do/VBP n't/RB seem/VB to/TO have/VB time/NN to/TO sit/VB down/RP and/CC read/VB the/DT paper/NN ./.","{F Uh, } [ I d-, + I just don't ] seem to have time to sit down and read the paper. /"
%,B,Either/CC,Either - /
sd,B,"by/IN the/DT time/NN I/PRP get/VBP home/RB from/IN work/NN ,/,","by the time I get home from work,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"it/PRP 's/BES already/RB ,/, you/PRP know/VBP ,/, time/NN for/IN the/DT news/NN to/TO come/VB on/RP ./.","it's already, {D you know, } time for the news to come on. /"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"So/RB ,/, it/PRP 's/BES so/RB much/RB easier/JJR to/TO sit/VB there/RB","{C So, } it's so much easier to sit there /"
sd,B,"and/CC besides/IN ,/, I/PRP can/MD be/VB doing/VBG other/JJ things/NNS and/CC still/RB listen/VB to/IN the/DT news/NN ./.","{C and } besides, I can be doing other things and still listen to the news. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"that/DT 's/BES right/JJ ,/,","that's right, /"
aa,A,"I/PRP ,/, I/PRP agree/VBP ./.","[ I, + I ] agree. /"
%,A,"That/DT 's/BES ,/,","That's, - /"
sd,A,"a/DT lot/NN of/IN times/NNS I/PRP eat/VBP while/IN I/PRP 'm/VBP uh/UH ,/, watching/VBG the/DT news/NN ./.","a lot of times I eat while I'm {F uh, } watching the news. /"
b,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,the/DT same/JJ thing/NN ./.,the same thing. /
qy,A,"Is/VBZ there/EX any/DT ,/, uh/UH ,/,","Is there any, {F uh, } - /"
qo,A,"what/WP did/VBD you/PRP think/VB about/IN the/DT coverage/NN like/UH over/IN in/IN the/DT ,/, uh/UH ,/, Persian/NNP Gulf/NNP ?/.","what did you think about the coverage {D like } over in the, {F uh, } Persian Gulf? /"
sv,B,I/PRP think/VBP they/PRP did/VBD a/DT great/JJ job/NN ./.,I think they did a great job. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"I/PRP thought/VBD so/RB too/RB ,/,","I thought so too, /"
%,A,"it/PRP was/VBD ,/, it/PRP ,/, you/PRP know/VBP ,/,","[ it was, + it, ] {D you know, } - /"
sd,A,"for/IN a/DT while/NN when/WRB we/PRP were/VBD really/RB interested/JJ ,/, uh/UH ,/, we/PRP saw/VBD it/PRP all/PDT the/DT time/NN ./.","for a while when we were really interested, {F uh, } we saw it all the time. /"
sd,A,Some/DT of/IN the/DT stations/NNS I/PRP guess/VBP carried/VBD it/PRP for/IN twenty-four/CD hours/NNS for/IN a/DT couple/NN of/IN days/NNS there/RB,Some of the stations I guess carried it for twenty-four hours for a couple of days there /
sv,A,"and/CC then/RB ,/, you/PRP know/VBP ,/, the/DT special/JJ reports/NNS and/CC the/DT extended/JJ news/NN coverage/NN I/PRP thought/VBD was/VBD really/RB good/JJ ./.","{C and then, } {D you know, } the special reports and the extended news coverage I thought was really good. /"
b,B,Uh-huh/UH ./.,Uh-huh <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,And/CC you/PRP could/MD always/RB find/VB some/DT channel/NN that/WDT had/VBD something/NN on/RP,{C And } you could always find some channel that had something on /
sv,B,but/CC you/PRP did/VBD n't/RB necessarily/RB have/VB to/TO watch/VB the/DT same/JJ thing/NN all/PDT the/DT time/NN ./.,{C but } you didn't necessarily have to watch the same thing all the time. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"right/UH ,/,","right, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,"just/RB news/NN ,/,","just news, /"
aa,A,"that/DT 's/BES right/JJ ,/,","that's right, /"
aa,A,yeah/UH ./.,yeah. /
b^m,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP noticed/VBD that/IN one/CD thing/NN that/WDT ,/, that/WDT T/NNP I/NNP did/VBD ,/, you/PRP know/VBP ,/, they/PRP had/VBD ,/, uh/UH ,/, uh/UH ,/, they/PRP used/VBD to/TO have/VB ,/, well/UH they/PRP do/VBP have/VB television/NN monitors/NNS stationed/VBN throughout/IN our/PRP$ buildings/NNS ,/,","I noticed that one thing [ that, + that ] T I did, {D you know, } [ [ they had, + {F uh, } {F uh, } they used to have, ] + {D well } they do have ] television monitors stationed throughout our buildings, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC they/PRP used/VBD to/TO have/VB a/DT program/NN called/VBD T/NNP News/NNP ,/, and/CC just/RB updates/NNS of/IN ,/, of/IN different/JJ things/NNS that/WDT were/VBD going/VBG on/RP within/IN T/NNP I/NNP ./.","{C and } they used to have a program called T News, and just updates [ of, + of ] different things that were going on within T I. /"
sd,B,"Well/UH when/WRB all/PDT the/DT ,/, the/DT mess/NN with/IN ,/, uh/UH ,/, uh/UH ,/, in/IN the/DT Persian/NNP Gulf/NNP came/VBD about/RP they/PRP started/VBD carrying/VBG C/NNP N/NNP N/NNP ./.","{D Well } when all [ the, + the ] mess [ with, + ] {F uh, } {F uh, } in the Persian Gulf came about they started carrying C N N. /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"Well/UH now/RB ,/, they/PRP have/VBP had/VBN so/RB much/RB good/JJ response/NN from/IN this/DT ,/,","{D Well } now, they have had so much good response from this,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,that/IN T/NNP I/NNP now/RB has/VBZ C/NNP N/NNP N/NNP on/RP all/PDT the/DT time/NN ./.,that T I now has C N N on all the time. /
ba,A,"Huh/UH ,/, well/UH that/DT 's/BES great/JJ ./.","{F Huh, } {D well } that's great. /"
sd,B,"So/RB ,/, we/PRP can/MD always/RB run/VB upstairs/RB and/CC ,/, you/PRP know/VBP ,/,","{C So, } we can always run upstairs and, {D you know, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"ca/MD ,/, get/VB a/DT quickie/JJ update/NN on/IN what/WP 's/BES going/VBG on/RP ,/, if/IN we/PRP really/RB want/VB to/TO ./.","[ ca-, + get ] a quickie update on what's going on, if we really want to. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"or/CC if/IN yo-/PRP ,/, you/PRP have/VBP a/DT break/NN in/IN the/DT middle/NN of/IN the/DT day/NN ,/, you/PRP take/VBP a/DT coffee/NN break/NN you/PRP can/MD always/RB stay/VB informed/JJ ./.","{C or } if [ yo-, + you ] have a break in the middle of the day, you take a coffee break you can always stay informed. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah <laughter>. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
ba,A,that/DT 's/BES really/RB good/JJ ./.,that's really good. /
sd,A,"That/DT 's/BES ,/, um/UH ,/, I/PRP 've/VBP found/VBN that/IN when/WRB I/PRP ,/, I/PRP do/VBP n't/RB have/VB cable/NN television/NN anymore/RB ,/, uh/UH ,/, when/WRB I/PRP moved/VBD ,/, went/VBD back/RB to/IN graduate/NN school/NN I/PRP just/RB did/VBD n't/RB have/VB the/DT money/NN to/TO buy/VB ,/, ge/VB ,/, rent/VB a/DT cable/NN T/NN V/NN line/NN ,/, or/CC whatever/WDT ,/, you/PRP know/VBP ./.","[ That's, + {F um, } I've found that ] when [ I, + I ] don't have cable television anymore, {F uh, } when I moved, went back to graduate school I just didn't have the money to [ buy, ge-, + rent ] a cable T V line, or whatever, {D you know. } /"
sd,A,"So/RB I/PRP do/VBP n't/RB get/VB C/NNP N/NNP N/NNP ,/, uh/UH ,/, which/WDT was/VBD a/DT big/JJ disappointment/NN ./.","{C So } I don't get C N N, {F uh, } which was a big disappointment. /"
sd,A,"I/PRP used/VBD to/TO watch/VB ,/,","I used to watch, - /"
%,A,"that/DT was/VBD my/PRP$ ,/,","that was my, - /"
sd,A,"if/IN I/PRP was/VBD n't/RB home/RB ,/,","if I wasn't home, - /"
sd,A,I/PRP 'm/VBP a/DT college/NN teacher/NN,I'm a college teacher /
sd,A,and/CC sometimes/RB I/PRP teach/VBP in/IN the/DT evening/NN,{C and } sometimes I teach in the evening /
sd,A,so/RB I/PRP 'll/MD miss/VB the/DT evening/NN news/NN ./.,{C so } I'll miss the evening news. /
sv,A,"And/CC uh/UH ,/, you/PRP could/MD always/RB catch/VB a/DT good/JJ news/NN program/NN at/IN eight/CD o'clock/RB or/CC nine/CD o'clock/RB on/IN C/NNP N/NNP N/NNP ./.","{C And } {F uh, } you could always catch a good news program at eight o'clock or nine o'clock on C N N. /"
sd,A,"I/PRP think/VBP that/DT 's/BES ,/,","I think [ that's, +"
aa,B,Yes/UH ./.,Yes <clicking>. /
+,A,"that/DT really/RB has/VBZ changed/VBN the/DT way/NN ,/, uh/UH ,/, I/PRP look/VBP at/IN the/DT news/NN ./.","that ] really has changed the way, {F uh, } I look at the news. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP do/VBP n't/RB get/VB it/PRP either/RB ,/,","we don't get it either, /"
sd,B,"we/PRP live/VBP out/IN in/IN the/DT country/NN ,/,","we live out in the country, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC we/PRP just/RB do/VBP n't/RB have/VB it/PRP available/JJ out/IN there/RB where/WRB we/PRP are/VBP ./.,{C and } we just don't have it available out there where we are. /
sd,B,"But/CC when/WRB we/PRP did/VBD have/VB it/PRP ,/, uh/UH ,/, we/PRP ,/, that/DT 's/BES what/WP we/PRP usually/RB watched/VBD ,/,","{C But } when we did have it, {F uh, } [ we, + that's ] what we usually watched,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,was/VBD C/NNP N/NNP N/NNP,was C N N /
sd,B,and/CC sometimes/RB we/PRP 'd/MD watch/VB the/DT weather/NN stations/NNS ./.,{C and } sometimes we'd watch the weather stations. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/, uh/UH ,/, same/JJ ,/,","that's, {F uh, } same, - /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"that/DT 's/BES ,/,","that's, - /"
sd,A,"when/WRB I/PRP had/VBD it/PRP ,/, I/PRP ,/, I/PRP watched/VBD it/PRP ,/, you/PRP know/VBP ,/, religiously/RB for/IN half/PDT an/DT hour/NN","when I had it, [ I, + I ] watched it, {D you know, } religiously for half an hour /"
sv,A,"and/CC then/RB you/PRP could/MD go/VB on/RP ,/, you/PRP know/VBP ,/, to/TO do/VB what/WP else/RB you/PRP wanted/VBD to/TO do/VB ./.","{C and then } you could go on, {D you know, } to do what else you wanted to do. /"
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH,Yeah /
sd,A,"I/PRP find/VBP I/PRP ,/, I/PRP read/VBP very/RB little/RB ,/,","I find [ I, + I ] read very little, /"
sd,A,"I/PRP do/VBP n't/RB even/RB get/VB a/DT regular/JJ newspaper/NN and/CC ,/, uh/UH ,/, because/IN ,/, uh/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB drive/VB that/RB much/RB ,/,","I don't even get a regular newspaper {C and, } {F uh, } because, {F uh, } [ I, + I ] don't drive that much, /"
