act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,about/IN the/DT weather/NN ./.,about the weather <laughter>. -/
aa,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
sv,A,"very/RB appropriate/JJ ,/, I/PRP guess/VBP ./.","very appropriate, I guess. /"
qy,A,"Uh/UH ,/, you/PRP ready/JJ for/IN this/DT ?/.","{F Uh, } you ready for this? /"
ny,B,Yeah/UH ./.,Yeah. /
bk,A,"Okay/UH ,/, John/NNP ,/,","Okay, John, /"
ad,A,just/RB a/DT moment/NN ./.,just a moment. <Beep> /
ad,A,"Well/UH ,/, guess/VB what/WP ,/,","{D Well, } guess what, /"
sd,A,we/PRP get/VBP to/TO talk/VB about/IN the/DT weather/NN ./.,we get to talk about the weather <laughter>. /
sv,B,"The/DT weather/NN is/VBZ ,/, uh/UH ,/, this/DT time/NN of/IN year/NN has/VBZ actually/RB been/VBN kind/RB of/RB unusual/JJ ./.","The weather [ is, + {F uh, } this time of year has actually been ] kind of unusual. /"
sd,B,"I/PRP have/VBP n't/RB expected/VBN it/PRP to/TO be/VB colder/JJR until/IN ,/, you/PRP know/VBP","I haven't expected it to be colder until, {D you know } - /"
sd,B,like/IN we/PRP 've/VBP gotten/VBN the/DT last/JJ couple/NN of/IN days/NNS ./.,like we've gotten the last couple of days. /
b,A,Uh-huh/UH ./.,Uh-huh. /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,"I/PRP fly/VBP for/IN a/DT living/NN ,/,","I fly for a living, /"
%,B,"and/CC I/PRP 've/VBP ,/, uh/UH ,/,","{C and } I've, {F uh, } - /"
sd,B,the/DT weather/NN 's/HVS been/VBN terribly/RB unusual/JJ every/GW where/^WRB I/PRP 've/VBP been/VBN ./.,the weather's been terribly unusual every where I've been. /
bh,A,"Oh/UH ,/, you/PRP do/VBP --/:","{F Oh, } you do -- /"
ny,B,Yeah/UH ./.,Yeah. /
qy^d,A,"--/: so/RB you/PRP ,/, you/PRP ,/, you/PRP probably/RB go/VBP everywhere/RB --/:","-- {C so } [ [ you, + you, ] + you ] probably go everywhere --"
ny,B,Yeah/UH ./.,Yeah. /
+,A,--/: and/CC have/VBP all/DT sorts/NNS of/IN weather/NN ./.,-- and have all sorts of weather. /
qy^d,A,I/PRP imagine/VBP it/PRP 's/BES kind/RB of/RB an/DT experience/NN also/RB trying/VBG to/TO land/VB and/CC take/VB off/RP in/IN the/DT weather/NN ./.,I imagine it's kind of an experience also trying to land and take off in the weather. /
na,B,"Well/UH ,/, it/PRP was/VBD around/IN here/RB last/JJ night/NN ,/,","{D Well, } it was around here last night, /"
sd,B,I/PRP 'll/MD tell/VB you/PRP that/DT ./.,I'll tell you that <laughter>. /
sd,A,"Well/UH ,/, actually/RB I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 've/VBP heard/VBN on/IN the/DT news/NN that/IN we/PRP ,/, uh/UH ,/, will/MD be/VB setting/VBG a/DT record/NN here/RB in/IN the/DT State/NNP of/IN Texas/NNP for/IN the/DT ,/, uh/UH ,/, large/JJ amounts/NNS of/IN rain/NN and/CC moisture/NN we/PRP 've/VBP had/VBN this/DT year/NN ,/, that/IN it/PRP 's/BES going/VBG to/TO break/VB all/DT kind/NN of/IN records/NNS that/WDT were/VBD set/VBN ,/, set/VBN ,/, set/VBN back/RB since/IN nineteen/CD thirty-two/CD ./.","<Laughter> {D Well, } {D actually } [ [ I'm, + I'm, ] + I've ] heard on the news that we, {F uh, } will be setting a record here in the State of Texas for the, {F uh, } large amounts of rain and moisture we've had this year, that it's going to break all kind of records that were [ [ set, + set, ] + set ] back since nineteen thirty-two. /"
bh,B,No/DT kidding/NN ./.,No kidding. /
ny,A,"So/UH ,/, yeah/UH ./.","{C So, } yeah <laughter>. /"
%,B,Um/UH ./.,{F Um. } /
sd,A,"If/IN it/PRP keeps/VBZ on/IN raining/VBG like/IN this/DT ,/,","If it keeps on raining like this, /"
sv,A,and/CC I/PRP understand/VBP it/PRP 's/BES supposed/VBN to/TO rain/VB until/IN Saturday/NNP night/NN ./.,{C and } I understand it's supposed to rain until Saturday night. /
sd,B,"Saturday/NNP or/CC Sunday/NNP they/PRP were/VBD saying/VBG ,/,","Saturday or Sunday they were saying, /"
%,B,yeah/UH ./.,yeah. /
b,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP know/VBP the/DT systems/NNS have/VBP been/VBN real/RB strong/JJ out/RP ./.,I know the systems have been real strong out. /
sd,B,"I/PRP went/VBD through/IN ,/, uh/UH ,/, Phoenix/NNP on/IN ,/, twice/RB on/IN ,/, uh/UH ,/, Wednesday/NNP morning/NN --/:","I went through, {F uh, } Phoenix [ on, + twice on, ] {F uh, } Wednesday morning -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, MUMBLEx/XX approaches/VBZ to/IN low/JJ minimum/NN MUMBLEx/XX both/DT ,/, both/DT times/NNS --/:","-- {C and, } {F uh, } (( )) approaches to low minimum (( )) [ both, + both ] times -- /"
ba,A,Wow/UH ./.,Wow. /
sv,B,--/: and/CC Phoenix/NNP never/RB gets/VBZ that/DT kind/NN of/IN weather/NN,-- {C and } Phoenix never gets that kind of weather <throat_clearing> /
%,B,"so/RB ,/,","{C so, } -/"
qy,A,And/CC so/RB are/VBP you/PRP an/DT airline/NN pilot/NN ?/.,<Laughter> {C And so } are you an airline pilot? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP am/VBP --/:,I am -- /
ba,A,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
sd,B,"--/: for/IN Southwest/NNP ,/,","-- for Southwest, /"
%,B,yeah/UH ./.,yeah. /
b^m,A,"For/IN Southwest/NNP ,/,","For Southwest, /"
ba,A,fantastic/JJ ./.,fantastic. /
sd,A,"I/PRP have/VBP a/DT brother/NN ,/, I/PRP have/VBP a/DT brother/NN that/WDT 's/BES a/DT pilot/NN ,/, also/RB ,/, with/IN American/NNP ./.","[ I have a brother, + I have a brother ] that's a pilot, also, with American. /"
bh,B,"Oh/UH ,/, is/VBZ that/DT right/JJ ?/.","{F Oh, } is that right? /"
ny,A,Yeah/UH ./.,Yeah. /
qy^d,A,"So/UH I/PRP imagine/VBP you/PRP ,/, uh/UH ,/, oh/UH ,/, with/IN all/PDT this/DT kind/NN of/IN weather/NN it/PRP ,/, uh/UH ,/, makes/VBZ it/PRP kind/RB of/RB dangerous/JJ for/IN you/PRP ./.","{D So } I imagine [ you, + {F uh, } {F oh, } with all this kind of weather it, {F uh, } makes it kind of dangerous for you. ] /"
ng,B,"Well/UH ,/, now/UH ,/, I/PRP would/MD n't/RB call/VB it/PRP danger/NN ./.","{D Well, } {D now, } I wouldn't call it danger. /"
sd,B,"This/DT is/VBZ ,/, uh/UH ,/, this/DT really/RB is/VBZ n't/RB bad/JJ stuff/NN to/TO fly/VB around/IN in/IN ./.","[ This is, + {F uh, } this really isn't ] bad stuff to fly around in. /"
sd,B,This/DT is/VBZ much/RB better/JJR than/IN dealing/VBG with/IN the/DT thunderstorms/NNS in/IN the/DT Springtime/NN ./.,This is much better than dealing with the thunderstorms in the Springtime. /
sv,A,"Oh/UH ,/, I/PRP guess/VBP so/RB ,/,","{F Oh, } I guess so, /"
aa,A,yeah/UH ./.,yeah. /
b^m,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"the/DT ,/, the/DT air/NN systems/NNS are/VBP reasonably/RB calm/JJ ./.","[ the, + the ] air systems are reasonably calm. /"
sd,B,"We/PRP do/VBP n't/RB have/VB ,/, uh/UH ,/, the/DT turbulence/NN --/:","We don't have, {F uh, } the turbulence --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: have/VBP a/DT ,/, uh/UH ,/, little/JJ bit/NN of/IN chop/NN ,/,","-- have a, {F uh, } little bit of chop, /"
sd,B,but/CC it/PRP 's/BES not/RB like/IN it/PRP is/VBZ in/IN the/DT spring/NN time/NN ./.,{C but } it's not like it is in the spring time. /
aa,A,"Oh/UH ,/, yes/UH ./.","{F Oh, } yes. /"
sd,A,"Well/UH ,/, we/PRP moved/VBD actually/RB down/IN here/RB from/IN another/DT location/NN ,/,","{D Well, } we moved {D actually } down here from another location, /"
sv,A,"and/CC it/PRP 's/BES spectacular/JJ the/DT ,/, the/DT thunderstorms/NNS and/CC rain/NN storms/NNS you/PRP get/VBP in/IN the/DT spring/NN time/NN ,/, the/DT torrents/NNS of/IN rain/NN ./.","{C and } it's spectacular [ the, + the ] thunderstorms and rain storms you get in the spring time, the torrents of rain. /"
aa,B,Spectacular/JJ is/VBZ the/DT right/JJ word/NN for/IN them/PRP ./.,Spectacular is the right word for them. /
br,A,Pardon/NN me/PRP ?/.,Pardon me? /
aa,B,Spectacular/JJ is/VBZ a/DT good/JJ word/NN for/IN them/PRP ./.,Spectacular is a good word for them <laughter>. /
sd,A,I/PRP 've/VBP never/RB seen/VBN a/DT thunder/NN show/NN like/IN I/PRP 've/VBP seen/VBN down/IN here/RB before/IN in/IN Texas/NNP ./.,<Laughter> I've never seen a thunder show like I've seen down here before in Texas. /
sv,B,It/PRP 's/BES amazing/JJ ./.,It's amazing. /
sd,A,"Lights/VBZ up/RP the/DT whole/JJ sky/NN and/CC even/RB on/IN a/DT ,/, on/IN a/DT ,/,","Lights up the whole sky and even [ on a, + on a, ] - /"
sd,A,"actually/RB I/PRP 've/VBP ,/, I/PRP 've/VBP seen/VBN it/PRP where/WRB there/EX 's/BES not/RB a/DT cloud/NN in/IN the/DT sky/NN ,/,","{D actually } [ I've, + I've ] seen it where there's not a cloud in the sky, /"
sd,A,"it/PRP 's/BES a/DT cloudless/JJ night/NN ,/,","it's a cloudless night, /"
sd,A,"and/CC the/DT rain/NN is/VBZ n't/RB falling/VBG ,/,","{C and } the rain isn't falling, /"
sd,A,"but/CC you/PRP can/MD see/VB the/DT thunder/NN ,/, and/CC ,/, excuse/VB me/PRP ,/, see/VB the/DT lightening/NN going/VBG horizontally/RB across/IN the/DT sky/NN --/:","{C but } you can [ see the thunder, and, + {E excuse me, } see the lightening ] going horizontally across the sky --"
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,B,yeah/UH ./.,yeah. /
+,A,"--/: and/CC back/RB and/CC forth/RB ,/, and/CC what/WP a/DT light/NN show/NN ./.","-- and back and forth, and what a light show. /"
b,B,Yeah/UH --/:,Yeah -- /
sv,A,"It/PRP 's/BES ,/, it/PRP 's/BES fabulous/JJ ./.","[ It's, + it's ] fabulous. /"
sd,B,"--/: cloud/NN to/IN cloud/NN it/PRP can/MD be/VB real/RB ,/, really/RB sensational/JJ here/RB ./.","-- cloud to cloud it can be [ real, + really ] sensational here. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT 's/BES true/JJ ./.,that's true. /
qw,B,Where/WRB are/VBP you/PRP from/IN originally/RB ?/.,Where are you from originally? /
sd,A,"I/PRP 'm/VBP from/IN ,/, uh/UH ,/, northern/JJ Utah/NNP ,/,","I'm from, {F uh, } northern Utah, /"
sd,A,"and/CC that/DT 's/BES a/DT very/RB arid/JJ climate/NN ,/, from/IN ,/, uh/UH ,/, Salt/NNP Lake/NNP City/NNP area/NN --/:","{C and } that's a very arid climate, from, {F uh, } Salt Lake City area -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC there/EX 's/BES always/RB a/DT lot/NN of/IN snow/NN ./.,-- {C and } there's always a lot of snow. /
sd,A,"In/IN fact/NN ,/, where/WRB I/PRP grew/VBD up/RP we/PRP were/VBD about/RB an/DT hour/NN 's/POS drive/NN from/IN seven/CD to/IN ,/, uh/UH ,/, twelve/CD different/JJ major/JJ ski/NN resorts/NNS ,/,","In fact, where I grew up we were about an hour's drive from seven to, {F uh, } twelve different major ski resorts, /"
sd,A,and/CC so/RB --/:,{C and so } --
