act_tag,speaker,pos,text
sd,B,"Uh/UH ,/, basically/RB I/PRP 'm/VBP at/IN home/NN","{F Uh, } basically I'm at home /"
sd,B,and/CC I/PRP have/VBP two/CD cats/NNS --/:,{C and } I have two cats --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC my/PRP$ husband/NN ,/,","-- and my husband, /"
sd,B,I/PRP mean/VBP my/PRP$ husband/NN 's/BES great/JJ ./.,{E I mean } my husband's great. /
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,B,"It/PRP 's/BES wonderful/JJ ,/,","It's wonderful,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"you/PRP know/VBP ,/,","{D you know, } /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, so/RB I/PRP 'm/VBP about/RB forty/CD and/CC whatever/WP ,/,","{C and, } {C and, } {F uh, } {C so } I'm about forty and whatever, /"
b,A,Uh-huh/UH,Uh-huh /
^2,A,"./. Around/IN there/RB ,/, huh/UH ./.","<laughter>. Around there, {F huh. } /"
aa,B,"So/RB ,/, yeah/UH ./.","{C So, } yeah. /"
sd,A,"Well/UH ,/, you/PRP 're/VBP ,/, you/PRP 're/VBP just/RB a/DT youngster/NN then/RB ./.","{D Well, } [ you're, + you're ] just a youngster then <laughter>. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 'm/VBP just/RB a/DT --/:,I'm just a --
sd,A,I/PRP passed/VBD the/DT fifty/CD ./.,I passed <laughter> the fifty. /
+,B,"--/: spring/NN chicken/NN ,/, I/PRP guess/VBP ./.","-- spring chicken, I guess <laughter>. /"
sd,A,"So/RB ,/, I/PRP guess/VBP our/PRP$ topic/NN 's/BES going/VBG to/TO be/VB changes/NNS in/IN the/DT women/NNS 's/POS roles/NNS ,/,","<Laughter> {C So, } I guess our topic's going to be changes in the women's roles, /"
sv,A,so/RB --/:,{C so } --
%,B,"Well/UH ,/,","{D Well, } -/"
+,A,--/: it/PRP should/MD be/VB real/RB interesting/JJ ./.,-- it should be real interesting. /
b,B,Righto/UH ./.,Righto <laughter>. /
qy,A,"So/RB ,/, you/PRP think/VBP we/PRP 're/VBP ready/JJ ?/.","{C So, } you think we're ready? /"
na,B,I/PRP think/VBP I/PRP 'm/VBP ready/JJ ./.,I think I'm ready <laughter>. /
bk,A,Okay/UH,Okay <beep> /
bk,A,okay/UH ./.,okay. /
ad,A,"Uh/UH ,/, you/PRP want/VBP to/TO start/VB off/RP ?/.","{F Uh, } you want to start off? /"
aa,B,"Well/UH ,/, let/VB 's/PRP see/VB ,/,","{D Well, } let's see, /"
^h,B,"the/DT changes/NNS I/PRP 've/VBP seen/VBN in/IN women/NNS 's/POS roles/NNS ,/, uh/UH ,/,","the changes I've seen in women's roles, {F uh, } /"
sd,B,"since/IN I/PRP am/VBP in/IN the/DT forty/CD age/NN ,/, I/PRP 'm/VBP a/DT fifties/NNS baby/NN --/:","since I am in the forty age, I'm a fifties baby --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/,","-- {F uh, } /"
