act_tag,speaker,pos,text
qo,A,What/WP vacations/NNS have/VBP you/PRP been/VBN on/IN that/WDT you/PRP like/VBP ?/.,What vacations have you been on that you like? /
sd,B,"Um/UH ,/, well/UH I/PRP really/RB enjoyed/VBD ,/, um/UH ,/,","{F Um, } {D well } I really enjoyed, {F um, } - /"
sd,B,I/PRP went/VBD to/TO Mackinaw/NNP Island/NNP --/:,I went to Mackinaw Island --
b,A,Right/UH ./.,<Child_crying> Right. /
+,B,--/: a/DT few/JJ years/NNS back/RB ./.,-- a few years back. /
sd,B,It/PRP 's/BES in/IN the/DT middle/NN of/IN Michigan/NNP,It's in the middle of Michigan /
sv,B,and/CC --/:,[ {C and } + --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: so/IN that/DT was/VBD nice/JJ ./.,-- {C so } ] that was nice. /
sd,B,"I/PRP like/VBP ,/, um/UH ,/, driving/VBG to/TO different/JJ cities/NNS because/IN of/IN the/DT scenery/NN ,/,","I like, {F um, } driving to different cities because of the scenery, /"
sv,B,so/IN that/DT was/VBD nice/JJ ./.,{C so } that was nice. /
%,A,"So/RB you/PRP ,/,","{C So } you, - /"
bf,A,most/RBS of/IN yours/JJ is/VBZ kind/RB of/RB driving/VBG,most of yours is kind of driving /
%,A,"and/CC ,/,","{C and, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP 've/VBP ,/, I/PRP 've/VBP been/VBN all/RB over/IN the/DT states/NNS except/IN for/IN pretty/RB much/RB east/JJ ./.","[ we've, + I've ] been all over the states except for pretty much east. /"
sd,B,"Um/UH ,/, it/PRP 's/BES very/RB pretty/JJ driving/NN like/IN ,/, um/UH ,/, up/IN north/NN in/IN Wisconsin/NNP too/RB ./.","{F Um, } it's very pretty driving {D like, } {F um, } up north in Wisconsin too. /"
qw,A,"Um/UH ,/, how/WRB ,/, how/WRB far/RB do/VBP you/PRP usually/RB end/VB ,/, end/VB up/RP driving/VBG just/RB ,/,","{F Um, } [ how, + how ] far do you usually [ end, + end ] up driving [ just, + ] /"
sd,B,"Um/UH ,/, the/DT furthest/RBS I/PRP drove/VBD was/VBD probably/RB Texas/NNP ,/,","{F Um, } the furthest I drove was probably Texas, /"
sd,B,and/CC then/RB I/PRP 've/VBP taken/VBN a/DT train/NN before/RB to/IN California/NNP ./.,{C and then } I've taken a train before to California. /
qw,A,"Now/RB where/WRB ,/, you/PRP 're/VBP from/IN where/WRB ?/.","{D Now } [ where, + you're from where? ] *[[slash error]]"
sd,B,"Kenosha/NNP ,/, Wisconsin/NNP ./.","Kenosha, Wisconsin. /"
+,A,"Oh/UH ,/, Wisconsin/NNP ./.","{F Oh, } Wisconsin. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
bk,A,Okay/UH ./.,Okay. /
b,A,"Yeah/UH ,/,","Yeah, /"
