act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,"I/PRP guess/VBP we/PRP 're/VBP supposed/VBN to/TO discuss/VB the/DT ,/, uh/UH ,/, school/NN system/NN ./.","I guess we're supposed to discuss the, {F uh, } school system. /"
qy,A,That/DT should/MD n't/RB be/VB too/RB much/JJ trouble/NN for/IN the/DT two/CD of/IN us/PRP ./. Right/UH ?/.,That shouldn't be too much trouble for the two of us. Right? /
nn,B,No/UH ./.,No. /
sd,B,As/IN many/JJ years/NNS as/IN we/PRP 've/VBP been/VBN involved/VBN in/IN one/NN ./.,As many years as we've been involved in one. /
sd,B,"I/PRP really/RB feel/VBP fortunate/JJ in/IN that/DT there/EX ,/, even/RB though/IN there/EX are/VBP problems/NNS ,/,","I really feel fortunate in that there, even though there are problems, /"
sd,B,they/PRP 're/VBP not/RB a/DT lot/NN of/IN problems/NNS where/WRB I/PRP teach/VBP ./.,they're not a lot of problems where I teach. /
b,A,Right/UH ./.,Right. /
sd,B,"But/CC from/IN talking/VBG to/IN people/NNS in/IN other/JJ districts/NNS there/EX are/VBP some/DT major/JJ problems/NNS ,/, uh/UH ,/, with/IN dropouts/NNS ./.","<Lipsmack> {C But } from talking to people in other districts there are some major problems, {F uh, } with dropouts. /"
sd,B,"Uh/UH ,/, when/WRB I/PRP was/VBD in/IN Minnesota/NNP last/JJ summer/NN --/:","{F Uh, } when I was in Minnesota last summer --"
b,A,Uh-huh/UH ./.,Uh-huh <sniffing>. /
+,B,"--/: there/EX was/VBD a/DT teacher/NN who/WP said/VBD that/IN ,/, uh/UH ,/, on/IN a/DT given/VBN day/NN she/PRP did/VBD n't/RB know/VB how/WRB many/JJ of/IN her/PRP$ students/NNS would/MD show/VB up/RP","-- there was a teacher who said that, {F uh, } on a given day she didn't know how many of her students would show up /"
sd,B,and/CC sometimes/RB they/PRP did/VBD n't/RB even/RB show/VB up/RP for/IN class/NN,{C and } sometimes they didn't even show up for class /
sd,B,"and/CC she/PRP taught/VBD in/IN high/JJ school/NN in/IN inner/JJ city/NN ,/, uh/UH ,/, Minneapolis/NNP ./.","{C and } she taught in high school in inner city, {F uh, } Minneapolis. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, they/PRP just/RB did/VBD n't/RB come/VBN to/IN school/NN ./.","{C And, } {F uh, } they just didn't come to school. /"
qy,A,That/DT 's/BES really/RB sad/JJ is/VBZ n't/RB it/PRP ?/. ./.,That's really sad isn't it? <throat_clearing>. /
sd,B,And/CC I/PRP can/MD not/RB imagine/VB being/VBG able/JJ to/TO do/VB much/RB of/IN anything/NN when/WRB they/PRP do/VBP n't/RB even/RB come/VB to/IN school/NN ./.,{C And } I cannot imagine being able to do much of anything when they don't even come to school. /
b,A,Right/UH ./.,Right. /
sd,A,"Well/UH just/RB recently/RB in/IN the/DT paper/NN here/RB ,/, were/VBD articles/NNS about/IN students/NNS ,/, uh/UH ,/, working/VBG ./. High/JJ school/NN students/NNS --/:","{D Well } just recently in the paper here, were articles about students, {F uh, } working. High school students --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/WDT work/VBP and/CC the/DT percentage/NN of/IN hours/NNS that/WDT they/PRP work/VBP and/CC how/WRB that/DT affects/VBZ their/PRP$ grades/NNS ./.,-- that work and the percentage of hours that they work and how that affects their grades. /
sd,A,"But/CC then/RB the/DT follow-up/NN the/DT next/JJ day/NN was/VBD ,/,","{C But then } the follow-up the next day was, - /"
sd,A,"I/PRP was/VBD kind/RB of/RB glad/JJ to/TO see/VB ,/,","I was kind of glad to see, <noise> - /"
sd,A,"because/IN it/PRP ,/, it/PRP said/VBD that/IN ,/, you/PRP know/VBP ,/,","{C because } [ it, + it ] said that, {D you know, } - /"
^q,A,yes/UH,yes /
sd,A,"but/CC for/IN those/DT students/NNS who/WP are/VBP determined/VBN to/TO do/VB well/RB anyway/RB ,/, that/IN ,/, you/PRP know/VBP ,/, handling/VBG a/DT job/NN was/VBD very/RB possible/JJ ./.","{C but } for those students who are determined to do well anyway, that, {D you know, } handling a job was very possible."
x,B,./.,<Lipsmack>.
+,A,"You/PRP know/VBP ,/, and/CC that/DT it/PRP seemed/VBD to/TO have/VB more/JJR to/TO do/VB with/IN other/JJ factors/NNS ./.","{D You know, } and that it seemed to have more to do <<pause>> with other factors. /"
aa,B,I/PRP think/VBP so/RB too/RB ./.,I think so too. /
sd,A,"You/PRP know/VBP like/IN ,/, what/WP are/VBP their/PRP$ plans/NNS after/IN high/JJ school/NN ,/, you/PRP know/VBP ./.","{D You know } {D like, } what are their plans after high school, {D you know. } /"
sd,A,And/CC what/WP 's/BES their/PRP$ home/NN situation/NN ./.,{C And } what's their home situation. /
%,A,"You/PRP know/VBP that/IN ,/,","{D You know } that, -/"
sv,B,The/DT home/NN is/VBZ the/DT key/NN ./.,The home is the key. /
b,A,Right/UH ./.,Right. /
sv,B,"I/PRP think/VBP really/RB is/VBZ because/IN if/IN the/DT home/NN ,/,","I think really is because if the home,"
b,A,./.,<Breathing>.
+,B,does/VBZ not/RB place/VB a/DT high/JJ priority/NN on/IN education/NN --/:,does not place a high priority on education -- -/
+,A,Right/UH ./.,Right. /
sv,B,"--/: and/CC ,/, uh/UH ,/, the-/DT ,/, the/DT main/JJ goal/NN is/VBZ making/VBG money/NN now/RB","-- {C and, } {F uh, } [ the-, + the ] main goal is making money now /"
sv,B,and/CC it/PRP may/MD be/VB a/DT survival/NN thing/NN --/:,{C and } it may be a survival thing --
b,A,Right/UH ./.,Right. /
+,B,"--/: for/IN the/DT family/NN ,/, which/WDT you/PRP can/MD understand/VB ./.","-- for the family, which you can understand. /"
b,A,Sure/UH ./.,Sure. /
%,B,"So/UH ,/, uh/UH ,/,","{D So, } {F uh, } -/"
sv,A,But/CC there/EX can/MD still/RB be/VB an/DT attitude/NN of/IN --/:,{C But } there can still be an attitude of -- -/
b,B,Right/UH ./.,Right. /
^q,A,"--/: you/PRP know/VBP ,/, this/DT is/VBZ a/DT stopgap/NN measure/NN because/IN we/PRP need/VBP it/PRP right/RB now/RB ,/,","-- {D you know, } this is a stopgap measure because we need it right now, /"
sv,A,"but/CC ,/, but/CC that/DT the/DT most/RBS important/JJ thing/NN is/VBZ still/RB ,/, you/PRP know/VBP --/:","[ {C but, } + {C but } ] [ that + the ] most important thing is still, <<pause>> {D you know } --"
^2,B,Your/PRP$ education/NN ./.,Your education. /
+,A,--/: getting/VBG your/PRP$ education/NN ./.,-- getting your education. /
x,B,./.,<Breathing>.
sd,A,"Well/UH when/WRB they/PRP meant/VBD ,/, said/VBD the/DT ,/, the/DT topic/NN ,/, you/PRP know/VBP ,/, of/IN what/WP 's/BES wrong/JJ with/IN the/DT public/JJ schools/NNS ,/, my/PRP$ ,/, my/PRP$ first/JJ im-/NN ,/, impulse/NN was/VBD it/PRP is/VBZ n't/RB really/RB what/WP 's/BES wrong/JJ with/IN the/DT public/JJ ,/, public/JJ schools/NNS ./.","{D Well } when they [ meant, + said ] [ the, + the ] topic, {D you know, } of what's wrong with the public schools, [ my, + my ] first [ im-, + impulse ] was <<pause>> it isn't really what's wrong with the [ public, + public ] schools. /"
sd,A,It/PRP 's/BES what/WP 's/BES wrong/JJ with/IN families/NNS ./.,It's what's wrong with families <laughter>. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,It/PRP 's/BES what/WP 's/BES wrong/JJ with/IN families/NNS,It's what's wrong with families /
sv,B,"and/CC if/IN ,/, if/IN children/NNS come/VB to/TO school/NN ,/,","{C and } [ if, + if ] children come to school,"
+,B,"yes/UH ,/, insecure/JJ and/CC their/PRP$ mo-/XX ,/, biggest/JJS concern/NN is/VBZ survival/NN --/:","{A yes, } insecure and their [ mo-, + ] biggest concern is survival --"
b,A,Right/UH ./.,Right. /
+,B,"--/: both/DT at/IN home/NN ,/,","-- both at home, - /"
sv,B,they/PRP do/VBP n't/RB know/VB what/WP to/TO expect/VB at/IN home/NN ./.,they don't know what to expect at home. /
sv,B,"They/PRP do/VBP n't/RB feel/VB secure/JJ there/RB ,/,","They don't feel secure there, /"
sv,B,they/PRP do/VBP n't/RB know/VB what/WP 's/BES going/VBG to/TO happen/VB just/RB out/IN front/NN of/IN their/PRP$ apartment/NN complex/NN ./.,they don't know what's going to happen just out front of their apartment complex. /
b,A,Right/UH ./.,Right. /
sd,B,For/IN example/NN that/DT child/NN that/WDT was/VBD shot/VBN ./.,For example that child that was shot. -/
b,A,Right/UH ./.,Right. /
qh,B,"Uh/UH ,/, how/WRB can/MD they/PRP concentrate/VB on/IN schooling/NN ?/.","<Noise> {F Uh, } how can they concentrate on schooling? /"
sd,B,I/PRP agree/VBP --/:,I agree --
b,A,Right/UH ./.,Right. /
+,B,"--/: with/IN you/PRP ,/,","-- with you, /"
sv,B,I/PRP think/VBP that/DT 's/BES the/DT main/JJ problem/NN ./.,I think that's the main problem. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC schools/NNS now/RB are/VBP supposed/VBN to/TO solve/VB social/JJ problems/NNS ,/, uh/UH ,/, mental/JJ and/CC emotional/JJ problems/NNS --/:","{C And } schools now are supposed to solve social problems, {F uh, } mental and emotional problems --"
%,A,Huh/UH ./.,{F Huh. } /
+,B,--/: as/RB well/RB as/IN educate/VB the/DT kids/NNS and/CC try/VB to/TO provide/VB them/PRP with/IN some/DT security/NN ./.,-- as well as educate the kids and try to provide them with some security. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,And/CC that/DT 's/BES overwhelming/JJ ./.,{C And } that's overwhelming. /
sd,A,"Well/UH we/PRP 've/VBP got/VBN ,/, uh/UH ,/, you/PRP know/VBP at/IN our/PRP$ school/NN we/PRP have/VBP over/IN a/DT thousand/CD elementary/JJ kids/NNS","{D Well } [ we've got, + {F uh, } {D you know } at our school we have ] over a thousand elementary kids /"
