act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, Ron/NNP ./.","Okay, Ron. /"
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
fp,A,Welcome/VB to/IN the/DT net/NN,Welcome to the net /
qw,A,"and/CC ,/, uh/UH ,/, what/WP did/VBD you/PRP do/VB about/IN your/PRP$ last/JJ auto/NN repair/NN ,/,","{C and, } {F uh, } what did you do about your last auto repair, /"
ad,A,"oh/UH ,/, and/CC might/MD you/PRP say/VB what/WP kind/NN of/IN cars/NNS you/PRP have/VBP and/CC so/RB forth/RB ./.","{F oh, } {C and } might you say what kind of cars you have and so forth. /"
sd,B,"Well/UH ,/, Larry/NNP ,/, my/PRP$ last/JJ one/CD ,/, unfortunately/RB ,/, was/VBD a/DT ,/, an/DT expensive/JJ one/CD because/IN I/PRP had/VBD a/DT brand/NN new/JJ Lincoln/NNP Town/NNP Car/NNP","{D Well, } Larry, my last one, unfortunately, was [ a, + an ] expensive one because I had a brand new Lincoln Town Car /"
sd,B,and/CC --/:,[ {C and } + --
%,A,Um/UH ./.,{F Um. } /
+,B,"--/: and/CC a/DT couple/NN of/IN ladies/NNS ran/VBD a/DT stop/NN light/NN ,/,","-- {C and } ] a couple of ladies ran a stop light, /"
sd,B,"the/DT lights/NNS were/VBD n't/RB working/VBG properly/RB ,/,","the lights weren't working properly, /"
sd,B,"it/PRP was/VBD n't/RB their/PRP$ fault/NN ,/,","it wasn't their fault, /"
sd,B,"but/CC we/PRP ,/, they/PRP did/VBD n't/RB run/VB it/PRP ./.","{C but } [ we, + they ] didn't run it. /"
sd,B,"We/PRP both/DT had/VBD green/JJ ,/,","We both had green, /"
sd,B,"and/CC she/PRP hit/VBD me/PRP and/CC did/VBD about/RB eleven/CD thousand/CD dollars/NNS worth/JJ of/IN damage/NN to/IN my/PRP$ car/NN ,/,","{C and } she hit me and did about eleven thousand dollars worth of damage to my car, /"
%,B,so/RB ./.,{C so. } -/
ba,A,"My/PRP$ goodness/NN gracious/JJ that/DT 's/BES ,/,","My goodness gracious that's, -/"
sd,B,That/DT was/VBD a/DT huge/JJ repair/NN bill/NN ./.,That was a huge repair bill. /
qy,A,"Well/UH ,/, that/DT 's/BES still/RB not/RB enough/RB for/IN a/DT total/NN ,/, is/VBZ it/PRP ./.","{D Well, } that's still not enough for a total, is it. /"
ng,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,I/PRP hated/VBD that/DT ./.,I hated that. /
sd,A,It/PRP 's/BES a/DT very/RB expensive/JJ automobile/NN ./.,It's a very expensive automobile. /
sd,B,"So/RB it/PRP was/VBD n't/RB enough/RB to/TO total/VB it/PRP ,/,","{C So } it wasn't enough to total it, /"
sd,B,"but/CC that/DT 's/BES my/PRP$ ,/, that/DT 's/HVS been/VBN my/PRP$ most/RBS ,/, uh/UH ,/, expensive/JJ repair/NN probably/RB in/IN the/DT last/JJ year/NN ,/, with/IN the/DT except/IN of/IN just/RB service/NN work/NN ,/, because/IN I/PRP buy/VBP a/DT new/JJ car/NN every/DT two/CD years/NNS","{C but } [ that's my, + that's ] been my most, {F uh, } expensive repair probably in the last year, with the except of just service work, because I buy a new car every two years /"
%,B,"and/CC ,/,","{C and, } -/"
qy,A,"Oh/UH ,/, and/CC do/VBP you/PRP buy/VB one/CD every/DT two/CD years/NNS ?/.","{F Oh, } {C and } do you buy one every two years? /"
arp_nd,B,"Well/UH ,/, I/PRP travel/VBP a/DT lot/NN ,/,","{D Well, } I travel a lot, /"
sd,B,so/RB --/:,{C so } --
