act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Jeri/NNP ?/.,<Breathing> Jeri? /
ny,B,Yes/UH ./.,Yes. /
sd,A,We/PRP 're/VBP supposed/VBN to/TO discuss/VB crime/NN in/IN the/DT United/NNP States/NNPS and/CC what/WP can/MD be/VB done/VBN with/IN it/PRP ./.,We're supposed to discuss crime in the United States and what can be done with it. /
sv,B,"That/DT 's/BES a/DT rather/RB ,/, rather/RB broad/JJ topic/NN ./.","That's a [ rather, + rather ] broad topic <laughter>. /"
sv,A,They/PRP 're/VBP usually/RB pretty/RB broad/JJ anyway/RB ./.,<Laughter> They're usually pretty broad anyway. /
b,B,Yeah/UH ./.,Yeah. /
qw,A,Where/WRB do/VBP you/PRP live/VB ?/.,Where do you live? /
sd,B,"Uh/UH ,/, we/PRP live/VBP in/IN Plano/NNP ./.","{F Uh, } we live in Plano. /"
bk,A,"Okay/UH ,/,","Okay, /"
%,A,"so/RB ,/, that/DT 's/BES a/DT ,/,","{D so, } that's a, -/"
qw,B,"Uh/UH ,/, and/CC where/WRB you/PRP are/VBP ?/.","{F Uh, } {C and } where you are? /"
sd,A,"I/PRP 'm/VBP in/IN Richardson/NNP ,/,","I'm in Richardson, /"
sd,A,so/RB --/:,{C so } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: when/WRB I/PRP heard/VBD the/DT topic/NN I/PRP was/VBD thinking/VBG of/IN the/DT thing/NN down/IN at/IN ,/, uh/UH ,/, Maceo/NNP High/NNP School/NNP --/:","-- when I heard the topic I was thinking of the thing down at, {F uh, } Maceo High School --"
b,B,Right/UH ./.,Right. /
+,A,--/: in/IN Dallas/NNP ./.,-- in Dallas. /
b,B,"Right/UH ,/,","Right, /"
ba,B,that/DT is/VBZ so/RB frightening/JJ ./.,that is so frightening. /
aa,A,"It/PRP is/VBZ ,/, you/PRP know/VBP ,/,","It is, {D you know, } /"
qy,B,"Uh/UH ,/, do/VBP you/PRP have/VB children/NNS in/IN school/NN ?/.","{F Uh, } do you have children in school? /"
nn,A,"No/UH ,/,","No, /"
sd,A,"mine/PRP$ are/VBP already/RB in/IN college/NN now/RB ,/,","mine are already in college now, /"
%,A,so/RB --/:,{C so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP do/VBP n't/RB have/VB to/TO ,/,","-- I don't have to, - /"
sd,A,"at/IN least/JJS when/WRB they/PRP were/VBD in/IN high/JJ school/NN ,/, it/PRP was/VBD beginning/VBG but/CC not/RB like/IN the/DT rampages/NNS ./.","at least when they were in high school, it was beginning but not like the rampages. /"
%,B,"Well/UH ,/, I/PRP have/VBP ,/,","{D Well, } I have, - /"
sd,B,my/PRP$ oldest/JJS is/VBZ his/PRP$ first/JJ year/NN in/IN high/JJ school/NN,my oldest is his first year in high school /
sd,B,"so/RB we/PRP have/VBP all/PDT this/DT to/TO ,/, to/TO look/VB forward/RB to/IN ,/,","{C so } we have all this [ to, + to ] look forward to, /"
sv,B,"and/CC it/PRP is/VBZ really/RB frightening/JJ ,/, uh/UH ,/, to/TO think/VB that/IN you/PRP ca/MD n't/RB even/RB send/VB them/PRP to/IN school/NN in/IN safety/NN ./.","{C and } it is really frightening, {F uh, } to think that you can't even <breathing> send them to school in safety. /"
sv,B,"I/PRP mean/VBP ,/, certainly/RB ,/, you/PRP know/VBP ,/, you/PRP ca/MD n't/RB just/RB turn/VB them/PRP loose/JJ in/IN the/DT middle/NN of/IN Dallas/NNP ,/,","{E I mean, } certainly, {D you know, } you can't just turn them loose in the middle of Dallas, /"
sv,B,"but/CC ,/, you/PRP know/VBP ,/, when/WRB you/PRP ca/MD n't/RB even/VB ,/, send/VB them/PRP on/IN their/PRP$ normal/JJ activities/NNS in/IN safety/NN ,/, it/PRP ,/, it/PRP 's/BES really/RB frightening/JJ ./.","{C but, } {D you know, } <breathing> when you can't even, send them on their normal activities in safety, [ it, + it's ] really frightening. /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
%,B,"And/CC ,/, uh/UH ,/, I/PRP really/RB ,/, you/PRP know/VBP ,/,","{C And, } {F uh, } <breathing> I really, {D you know, } - /"
sd,B,"they/PRP 're/VBP coming/VBG down/RP on/IN the/DT principal/NN ,/,","they're coming down on the principal, /"
sd,B,but/CC I/PRP really/RB do/VBP n't/RB know/VB what/WP they/PRP can/MD do/VB ./.,{C but } I really don't know <breathing> what they can do. /
sv,B,"I/PRP mean/VBP ,/, it/PRP 's/BES just/RB in/IN so/RB much/JJ of/IN society/NN with/IN the/DT violence/NN","{E I mean, } it's just in so much of society with the violence /"
sv,B,and/CC the/DT kids/NNS having/VBG access/NN to/IN weapons/NNS and/CC drugs/NNS,{C and } the kids having access to weapons and drugs /
sd,B,"and/CC I/PRP ,/, I/PRP really/RB do/VBP n't/RB know/VB what/WP ,/, what/WP can/MD be/VB done/VBN ./.","{C and } [ I, + I ] really don't know [ what, + what ] can be done. /"
