act_tag,speaker,pos,text
oo_co_cc,A,We/PRP could/MD talk/VB about/IN my/PRP$ favorite/JJ subject/NN ./.,We could talk about my favorite subject <laughter>. /
qy,B,"Cooking/NN and/CC food/NN ,/, huh/UH ./.","Cooking and food, {F huh. } /"
arp_nd,A,Food/NN ./.,Food <laughter>. /
qo,B,What/WP do/VBP you/PRP like/VB to/TO cook/VB ?/.,What do you like to cook? /
sd,A,"Uh/UH ,/, I/PRP do/VBP n't/RB cook/VB a/DT lot/NN actually/UH ./.","{F Uh, } I don't cook a lot {D actually. } /"
sd,A,"I/PRP have/VBP just/RB started/VBN baking/VBG ,/,","I have just started baking, /"
sd,A,"so/RB ,/, uh/UH ,/, I/PRP am/VBP kind/RB of/RB interested/JJ in/IN cakes/NNS and/CC ,/, uh/UH ,/, muffins/NNS and/CC stuff/NN like/IN that/DT ,/,","{C so, } {F uh, } I am kind of interested in cakes and, {F uh, } muffins and stuff like that, /"
sd,A,but/CC I/PRP ca/MD n't/RB seem/VB to/TO get/VB them/PRP exactly/RB right/JJ ./.,{C but } I can't seem to get them exactly right. /
sd,A,"So/RB ,/, I/PRP am/VBP just/RB trying/VBG to/TO perfect/VB some/DT things/NNS ./.","{C So, } I am just trying to perfect some things. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP tried/VBD to/TO make/VB an/DT applesauce/NN cake/NN ./. Which/WDT I/PRP will/MD never/RB ever/RB try/VB to/TO make/VB again/RB ./.,I tried to make an applesauce cake. Which I will never ever try to make again. /
x,B,,<Laughter>.
sd,A,It/PRP was/VBD horrible/JJ ./.,It was horrible <laughter>. /
ba,B,Oh/UH dear/UH ./.,<Laughter> {F Oh } dear. /
sd,A,I/PRP do/VBP n't/RB know/VB if/IN the/DT cake/NN was/VBD horrible/JJ or/CC if/IN I/PRP made/VBD it/PRP horrible/JJ ./.,I don't know if the cake was horrible or if I made it horrible. /
ar,B,"Oh/UH ,/, probably/RB not/RB ./.","<Inhaling> {F Oh, } probably not. /"
sd,B,"I/PRP ,/, uh/UH ,/, have/VBP ,/, uh/UH ,/, a/DT bread/NN recipe/NN that/WDT is/VBZ real/RB easy/JJ that/WDT everyone/NN always/RB really/RB does/VBZ like/VB ./.","I, {F uh, } have, {F uh, } a bread recipe that is real easy that everyone always really does like."
b,A,Uh/UH ./.,{F Uh. } /
+,B,"That/WDT ,/, uh/UH ,/, does/VBZ n't/RB require/VB kneading/VBG the/DT dough/NN ./.","That, {F uh, } doesn't require kneading the dough. /"
b,A,Oh/UH ./.,Oh. /
ba,A,Hey/UH ./.,Hey <laughter>. /
sd,B,"And/CC ,/, it/PRP is/VBZ always/RB ,/, it/PRP is/VBZ wonderful/JJ ./.","{C And, } [ it is always, + it is ] wonderful. /"
sd,B,"It/PRP is/VBZ ,/,","It is, /"
sd,B,"and/CC what/WP is/VBZ funny/JJ is/VBZ that/IN you/PRP use/VBP ,/, uh/UH ,/, bran/NN ,/, all/DT bran/NN --/:","{C and } what is funny is that you use, {F uh, } bran, all bran -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC it/PRP looks/VBZ like/IN it/PRP is/VBZ a/DT wheat/NN bread/NN ./.,-- {C and } it looks like it is a wheat bread. /
b,A,Uh/UH ./.,{F Uh. } /
sd,B,"But/CC ,/, it/PRP is/VBZ actually/RB all/DT bran/NN flour/NN --/:","{C But, } it is actually all bran flour -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP is/VBZ just/RB regular/JJ","-- {C and, } {F uh, } {D you know, } it is just regular /"
sd,B,"the/DT type/NN that/WDT ,/, you/PRP know/VBP ,/, yeast/NN and/CC that/DT sort/NN of/IN thing/NN --/:","the type that, {D you know, } yeast {C and } that sort of thing -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC you/PRP let/VBP it/PRP rise/VB,-- {C and } you let it rise /
sd,B,"and/CC you/PRP can/MD let/VB it/PRP rise/VB in/IN the/DT refrigerator/NN and/CC then/RB punch/VB it/PRP down/RP ,/, and/CC then/RB ,/, uh/UH ,/, make/VB your/PRP$ rolls/NNS ./.","{C and } you can let it rise in the refrigerator and then punch it down, and then, {F uh, } make your rolls. /"
sd,B,They/PRP really/RB are/VBP good/JJ --/:,They really are good -- /
ba,A,Wow/UH ./.,Wow. /
sd,B,--/: and/CC they/PRP are/VBP so/RB easy/JJ to/TO do/VB ./.,-- {C and } they are so easy to do. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,That/DT is/VBZ,That is - /
sd,B,"seems/VBZ like/IN every/DT time/NN that/WDT we/PRP have/VBP a/DT dinner/NN party/NN ,/, or/CC that/WDT we/PRP are/VBP going/VBG some/DT place/NN where/WRB everybody/NN is/NNS suppose/^VBN to/TO bring/VB something/NN and/CC they/PRP have/VBP had/VBN my/PRP$ rolls/NNS before/RB ./.","seems like every time that we have a dinner party, or that we are going some place where everybody is suppose to bring something and they have had my rolls before."
b,A,Uh-huh/UH ./.,Uh-huh. /
^2,A,They/PRP request/VBP it/PRP ./.,They request it. /
+,B,"They/PRP always/RB ask/VBP me/PRP to/TO ,/, bring/VB those/DT rolls/NNS ./.","They always ask me to, bring those rolls <<louder>>. /"
sd,A,I/PRP have/VBP not/RB gotten/VBN any/DT requests/NNS yet/RB ./.,<Laughter> I have not gotten any requests yet. /
sd,A,"Last/JJ year/NN ,/, I/PRP had/VBD a/DT Christmas/NNP party/NN ,/, at/IN ,/, uh/UH ,/, my/PRP$ office/NN ,/,","Last year, I had a Christmas party, at, {F uh, } my office, /"
sd,A,"and/CC I/PRP ,/, uh/UH ,/, made/VBD the/DT tuna/NN fish/NN sandwiches/NNS ./.","{C and } I, {F uh, } made the tuna fish sandwiches. /"
sd,A,"And/CC everyone/NN ,/, uh/UH ,/, I/PRP mean/VBP ,/, I/PRP think/VBP ,/, everyone/NN knows/VBZ how/WRB to/TO make/VB tuna/NN fish/NN ,/,","{C And } [ everyone, + {F uh, } {E I mean, } I think, everyone ] knows how to make tuna fish, /"
sd,A,so/RB I/PRP thought/VBD that/DT would/MD be/VB easy/JJ for/IN me/PRP to/TO make/VB,{C so } I thought that would be easy for me to make /
sd,A,"and/CC I/PRP can/MD not/RB go/VB wrong/JJ with/IN that/DT ,/,","{C and } I can not go wrong with that, /"
sd,A,and/CC so/RB I/PRP made/VBD it/PRP,{C and so } I made it /
sd,A,"and/CC ,/, uh/UH ,/, I/PRP used/VBD celery/NN seed/NN in/IN my/PRP$ ,/,","{C and, } {F uh, } I used celery seed in my, - /"
qy,A,Do/VBP you/PRP use/VB celery/NN seed/NN in/IN your/PRP$ tuna/NN fish/NN ?/.,Do you use celery seed in your tuna fish? /
nn,B,No/UH,No /
sd,B,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,A,"And/CC I/PRP just/RB thought/VBD it/PRP was/VBD so/RB strange/JJ ,/,","{C And } I just thought it was so strange, /"
sd,A,"because/IN I/PRP never/RB ,/, I/PRP thought/VBD that/IN that/DT was/VBD what/WP celery/NN seed/NN was/VBD for/IN ./.","{C because } [ I never, + I thought ] that that was what celery seed was for. /"
sd,A,Was/VBD for/IN tuna/NN fish/NN ./.,Was for tuna fish. -/
ba,B,"Oh/UH ,/, how/WRB funny/JJ ./.","{F Oh, } how funny. /"
sd,A,"And/CC so/RB ,/, but/CC everyone/NN really/RB ,/, really/RB loved/VBD the/DT tuna/NN fish/NN","[ {C And so, } + {C but } ] everyone really, really loved the tuna fish /"
sd,A,and/CC they/PRP just/RB could/MD n't/RB get/VB over/RP the/DT fact/NN that/WDT I/PRP used/VBD celery/NN in/IN it/PRP,{C and } they just couldn't get over the fact that I used celery in it /
sd,A,and/CC it/PRP just/RB surprised/VBD me/PRP ./.,{C and } it just surprised me. /
sd,A,"Celery/NNP and/CC onion/NN and/CC ,/,","Celery and onion and, -/"
sd,B,"Well/UH ,/, see/VB I/PRP ,/, I/PRP have/VBP always/RB used/VBN celery/NN ,/, I/PRP mean/VBP ,/, I/PRP have/VBP used/VBN celery/NN before/RB ./.","{D Well, } see [ [ I, + I have always used celery, ] + {E I mean, } I have used celery before. ] /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,But/CC I/PRP never/RB used/VBD the/DT celery/NN seed/NN in/IN it/PRP ./.,{C But } I never used the celery seed in it. /
b,A,Oh/UH ./.,Oh. /
b,A,Yeah/UH ./.,Yeah. /
qw,B,"Well/UH ,/, what/WP else/RB do/VBP you/PRP put/VB in/IN it/PRP besides/IN the/DT celery/NN seed/NN ./.","{D Well, } what else do you put in it besides the celery seed. /"
sd,A,"Just/RB like/UH ,/, uh/UH ,/, really/RB fine/JJ onions/NNS and/CC green/JJ pepper/NN and/CC the/DT celery/NN seed/NN","Just {D like, } {F uh, } really fine onions and green pepper and the celery seed /"
sd,A,"and/CC I/PRP use/VBP like/UH ,/, uh/UH ,/, Miracle/NNP Whip/NNP salad/NN dressing/NN instead/IN of/IN the/DT actual/JJ mayonnaise/NN --/:","{C and } I use {D like, } {F uh, } Miracle Whip salad dressing instead of the actual mayonnaise --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: because/IN I/PRP really/RB do/VBP n't/RB like/VB the/DT Helman/NNP 's/POS Mayonnaise/NNP ./.,-- because I really don't like the Helman's Mayonnaise. /
sd,A,"But/CC if/IN you/PRP use/VBP salad/NN dressing/NN with/IN kind/RB of/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, kind/RB of/RB ,/, I/PRP guess/VBP a/DT tart/JJ taste/NN ./.","{C But } if you use salad dressing with [ kind of, + {F uh, } {D you know, } kind of, ] I guess a tart taste."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Then/RB it/PRP comes/VBZ out/RP real/RB good/JJ ./.,Then it comes out real good. /
sd,A,"But/CC ,/, I/PRP ,/, uh/UH ,/, it/PRP was/VBD the/DT first/JJ time/NN I/PRP have/VBP ,/, I/PRP have/VBP ever/RB found/VBN out/RP that/IN the/DT ,/, the/DT ,/, nobody/NN else/RB used/VBD celery/NN seed/NN ./.","{C But, } [ I, + {F uh, } it was the first time [ I have + <inhaling>, I have ] ] ever found out that [ [ the, + the, ] + <laughter> nobody else ] used celery seed. /"
sd,A,I/PRP feel/VBP so/RB silly/JJ,I feel so silly /
%,A,"but/CC ,/,","{C but, } -/"
sd,B,"See/UH ,/, I/PRP have/VBP never/RB put/VBN bell/NN pepper/NN in/IN tuna/NN fish/NN either/RB ./.","See, I have never put bell pepper in tuna fish either. /"
b,A,Yeah/UH ./.,Yeah. /
bh,B,Is/VBZ n't/RB that/DT funny/JJ ?/.,Isn't that funny? /
x,A,,<Laughter>.
sd,B,"I/PRP was/VBD brought/VBN up/RP with/IN tuna/NN fish/NN ,/, you/PRP know/VBP ,/, where/WRB you/PRP put/VBP in/RB ,/, uh/UH ,/, oh/UH ,/, chopped/JJ hard/RB boiled/JJ eggs/NNS which/WDT is/VBZ --/:","I was brought up with tuna fish, {D you know, } where you put in, {F uh, } {F oh, } chopped hard boiled eggs which [ is -- +"
b,A,Right/UH ./.,Right. /
+,B,"--/: now/RB is/VBZ a/DT no/GW ,/, no/^NN with/IN cholesterol/NN and/CC ,/, uh/UH ,/,","-- now is ] a no, no with cholesterol and, {F uh, }"
x,A,,<Laughter>.
+,B,"you/PRP know/VBP ,/, chopped/JJ up/RP dill/NN pickles/NNS ./.","{D you know, } chopped up dill pickles."
b,A,Right/UH ./.,Right. /
+,B,And/CC that/DT sort/NN of/IN thing/NN ./.,And that sort of thing. /
sd,B,The/DT standard/JJ old/JJ tuna/NN fish/NN ./.,The standard old tuna fish. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP would/MD put/VB that/DT too/RB ./.,I would put that too. /
sd,A,I/PRP just/RB did/VBD not/RB have/VB those/DT things/NNS ./.,I just did not have those things. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Like/IN I/PRP do/VBP n't/RB think/VB I/PRP had/VBD eggs/NNS that/DT night/NN or/CC something/NN ,/,","{D Like } I don't think I had eggs that night or something, /"
sd,A,but/CC I/PRP would/MD have/VB put/VBN eggs/NNS ./.,{C but } I would have put eggs. /
sd,A,I/PRP would/MD have/VB put/VBN eggs/NNS in/IN there/RB also/RB ./.,I would have put eggs in there also. /
bh,B,But/CC is/VBZ n't/RB that/DT interesting/JJ ?/.,{C But } isn't that interesting? /
bf,B,"So/RB you/PRP ,/,","{D So } [ [ you, +"
ba,A,"Uh/UH ,/, strange/JJ ./.","{F Uh, } strange. /"
+,B,"You/PRP ,/, you/PRP use/VBP bell/NN pepper/NN and/CC onion/NN and/CC --/:","You, ] + you ] use bell pepper and onion and --"
^2,A,Celery/NN seed/NN ./.,Celery seed. /
+,B,--/: celery/NN seed/NN ./.,-- celery seed. /
sd,B,I/PRP will/MD have/VB to/TO try/VB that/DT ./.,I will have to try that. /
qy,A,"Do/VBP you/PRP use/VB a/DT regular/JJ mayonnaise/NN or/CC ,/,","Do you use a regular mayonnaise or,"
sd,B,Sometimes/RB I/PRP do/VBP,Sometimes I do /
sd,B,and/CC sometimes/RB I/PRP use/VBP the/DT Miracle/NNP Whip/NNP ./.,{C and } sometimes I use the Miracle Whip. /
+,A,The/DT Miracle/NNP Whip/NNP ./.,The Miracle Whip. /
sd,B,It/PRP depends/VBZ on/IN what/WP I/PRP have/VBP ./.,It depends on what I have. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC sometimes/RB ,/, if/IN I/PRP am/VBP using/VBG ,/, like/UH ,/, regular/JJ mayonnaise/NN ,/, to/TO spice/VB it/PRP up/RP a/DT little/JJ bit/NN --/:","{C And } sometimes, if I am using, {D like, } regular mayonnaise, to spice it up a little bit --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, I/PRP will/MD use/VB a/DT little/JJ bit/NN of/IN mustard/NN with/IN it/PRP ./.","-- {F uh, } I will use a little bit of mustard with it. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP do/VBP that/DT also/RB ./.,I do that also. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Just/RB to/TO ,/, to/TO put/VB a/DT little/JJ zing/NN in/IN it/PRP ./.","Just [ to, + to ] put a little zing in it. /"
aa,B,Yeah/UH ./.,Yeah. /
sv,B,But/CC not/RB a/DT bunch/NN ./.,But not a bunch. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC enough/JJ to/TO ,/, make/VB it/PRP have/VB a/DT little/JJ bit/NN more/JJR flavor/NN ./.","But enough to, make it have a little bit more flavor. /"
sd,A,MUMBLEx/XX I/PRP love/VBP barbecue/NN ./.,(( )) <<very faint>> I love barbecue. /
sd,A,Anything/NN barbecued/VBN I/PRP will/MD eat/VB ./.,Anything barbecued I will eat. /
sd,B,"I/PRP like/VBP ,/, uh/UH ,/, to/TO barbecue/VB baby/NN back/NN ribs/NNS ./.","I like, {F uh, } to barbecue baby back ribs. /"
b,A,Uh/UH ./.,{F Uh. } /
sv,B,"And/CC ,/, uh/UH ,/, and/CC ,/, and/CC ,/, they/PRP are/VBP so/RB easy/JJ to/TO do/VB if/IN you/PRP ,/, uh/UH ,/, have/VBP a/DT good/JJ barbecue/NN sauce/NN --/:","[ [ {C And, } + {F uh, } {C and, } ] + {C and, } ] they are so easy to do if you, {F uh, } have a good barbecue sauce -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC you/PRP ,/, uh/UH ,/, just/RB cook/VBP them/PRP very/RB ,/, very/RB slowly/RB in/IN the/DT oven/NN ./.","-- {C and } you, {F uh, } just cook them very, very slowly in the oven. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC it/PRP is/VBZ not/RB hard/JJ to/TO cook/VB ,/, like/IN some/DT meals/NNS are/VBP ./.","{C And } it is not hard to cook, like some meals are. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC it/PRP is/VBZ not/RB ,/, of/IN course/NN ,/, it/PRP is/VBZ messy/JJ to/TO eat/VB ./.","{C And } [ it is not, + of course, it is ] messy to eat. /"
sv,B,That/DT is/VBZ the/DT disadvantage/NN ./.,That is the disadvantage. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP make/VBP lasagna/NN from/IN scratch/NN","{C And, } {F uh, } I make lasagna from scratch /"
sd,B,and/CC people/NNS really/RB like/VBP my/PRP$ lasagna/NN --/:,{C and } people really like my lasagna -- /
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP like/VBP to/TO make/VB that/DT too/RB ./.,I like to make that too. /
sd,A,I/PRP make/VBP that/DT once/RB in/IN a/DT while/NN ./.,I make that once in a while. /
sd,B,"--/: and/CC so/RB ,/, uh/UH ,/, sometimes/RB ,/, I/PRP am/VBP requested/VBN to/TO make/VB that/DT ./.","-- {C and so, } {F uh, } sometimes, I am requested to make that. /"
sv,B,And/CC that/DT is/VBZ not/RB too/RB hard/JJ to/TO do/VB because/IN you/PRP can/MD do/VB it/PRP in/IN advanced/^NN and/CC just/RB bake/VB it/PRP ./.,{C And } that is not too hard to do because you can do it in advanced and just bake it. /
aa,A,"It/PRP is/VBZ not/RB really/RB ,/, once/RB you/PRP have/VBP all/PDT the/DT ingredients/NNS --/:","It is not really, once you have all the ingredients -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,--/: it/PRP is/VBZ just/RB the/DT layering/NN really/RB ./.,-- it is just the layering really.
b,B,Yeah/UH ./.,Yeah. /
+,A,"And/CC not/RB breaking/VBG the/DT ,/, uh/UH ,/, the/DT ,/, uh/UH ,/, pasta/NN ./.","And not breaking [ the, + {F uh, } the, ] {F uh, } pasta. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,That/DT is/VBZ the/DT hardest/JJS part/NN probably/RB ./.,That is the hardest part probably. /
x,B,,<Laughter>.
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"Then/UH ,/, I/PRP have/VBP a/DT wonderful/JJ recipe/NN for/IN strawberry/NN pie/NN ./.","{D Then, } I have a wonderful recipe for strawberry pie. /"
sd,B,It/PRP just/RB takes/VBZ forever/RB --/:,It just takes forever -- /
b,A,Uh/UH ./.,{F Uh. } /
sd,B,"--/: But/CC ,/, it/PRP is/VBZ ,/, uh/UH ,/, when/WRB the/DT strawberries/NNS are/VBP nice/JJ ,/, and/CC big/JJ and/CC fresh/JJ and/CC yummy/JJ ./.","-- {C But, } it is, {F uh, } when the strawberries are nice, and big and fresh and yummy. -/"
qy,A,Do/VBP you/PRP make/VB cheesecake/NN ?/.,Do you make cheesecake? /
ny,B,"Uh/UH ,/, uh-huh/UH ./.","{F Uh, } uh-huh. /"
sd,B,I/PRP do/VBP ./.,I do. /
sd,B,"But/CC this/DT one/NN is/VBZ basically/RB ,/, it/PRP is/VBZ like/IN a/DT normal/JJ pie/NN crust/NN ./.","{C But } [ this one is basically, + it is ] like a normal pie crust. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC then/RB you/PRP use/VBP this/DT sort/RB of/RB ,/, uh/UH ,/,","{C But } then you use this sort of, {F uh, } - /"
sd,B,"it/PRP is/VBZ a/DT cream/NN cheese/NN ,/, uh/UH ,/, uh/UH ,/, layering/NN ,/,","it is a cream cheese, {F uh, } {F uh, } layering, /"
sd,B,"but/CC you/PRP ,/, use/VBP ,/, uh/UH ,/, thin/VBP it/PRP out/RP a/DT little/JJ bit/NN ./.","{C but } you, [ use, + {F uh, } thin ] it out a little bit."
b,A,Uh/UH ./.,{F Uh. } /
+,B,"Uh/UH ,/, or/CC make/VB it/PRP a/DT little/RB fluffier/JJR","{F Uh, } or make it a little fluffier /"
sd,B,"and/CC you/PRP put/VBP ,/, uh/UH ,/, line/VBP the/DT whole/JJ pie/NN crust/NN with/IN that/DT --/:","{C and } you [ put, + {F uh, } line ] the whole pie crust with that -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC so/RB ,/, it/PRP is/VBZ sort/RB of/RB like/IN in/IN a/DT way/NN ./. Uh/UH ,/, using/VBG cheese/NN --/:","-- {C and so, } it is sort of like in a way. {F Uh, } using cheese --"
b,A,Uh/UH ./.,{F Uh. } /
+,B,"--/: cake/NN ,/,","-- cake, /"
sd,B,"but/CC ,/, and/CC it/PRP is/VBZ not/RB a/DT real/JJ cheese/NN cake/NN","[ {C but, } + {C and } ] it is not a real cheese cake /"
%,B,"and/CC then/RB you/PRP ,/,","{C and } then you, -/"
qy^d,A,"And/CC just/RB put/VB the/DT strawberries/NNS ,/,","{C And } just put the strawberries, /"
