act_tag,speaker,pos,text
qy,A,"Well/UH ,/, what/WP is/VBZ your/PRP$ view/NN ,/, do/VBP you/PRP consider/VB the/DT Soviet/NNP Union/NNP a/DT threat/NN ?/.","{D Well, } what is your view, do you consider the Soviet Union a threat? /"
ng,B,"I/PRP do/VBP n't/RB know/VB that/IN it/PRP 's/BES so/RB much/JJ a/DT military/JJ threat/NN anymore/RB as/IN a/DT ,/,","I don't know that it's so much a military threat anymore as a, - /"
sv,B,",/, well/UH ,/, you/PRP know/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES real/RB confusing/JJ right/RB now/RB to/TO know/VB what/WDT kind/NN of/IN a/DT ,/, of/IN ,/, of/IN a/DT threat/NN it/PRP is/VBZ ,/, I/PRP guess/VB ,/,","<laughter>, {D well, } {D you know, } [ it's, + it's ] real confusing right now to know what kind [ [ of a, + of, ] + of a ] threat it is, I guess, /"
b,A,Sure/UH ./.,Sure. /
sv,B,"it/PRP ,/, it/PRP takes/VBZ awhile/RB to/TO ,/, to/TO get/VB used/JJ to/IN something/NN ,/,","[ it, + it ] takes awhile [ to, + to ] get used to something, /"
%,B,"you/PRP know/VBP ,/, if/IN ,/, if/IN they/PRP have/VBP completely/RB chain-/XX ,/,","{D you know, } [ if, + if ] they have completely chain-, - /"
sv,B,"on/IN the/DT ,/, place/NN has/VBZ completely/RB turned/VBN that/RB much/JJ around/IN to/IN where/WRB they/PRP 're/VBP not/RB ,/, you/PRP know/VBP ,/, not/RB what/WP they/PRP used/VBD to/TO be/VB ,/,","[ on + ] the, place has completely turned that much around to where they're [ not, + {D you know, } not ] what they used to be, /"
b,A,Right/UH ./.,Right. /
%,B,uh/UH ./.,{F uh } <laughter>. /
sv,A,"It/PRP 's/BES ,/, it/PRP 's/BES hard/JJ to/TO ,/, to/TO know/VB anymore/RB if/IN it/PRP 's/BES a/DT ,/, a/DT threat/NN one/CD way/NN or/CC another/DT because/IN ,/, uh/UH ,/, it/PRP used/VBD to/TO be/VB s-/RB ,/, so/RB ,/, f-/XX ,/, much/JJ in/IN the/DT past/NN that/IN whatever/WDT the/DT top/NN said/VBD the/DT rest/NN fell/VBD ,/, you/PRP know/VBP ,/, rank/NN and/CC file/NN in/IN behind/IN it/PRP ./.","[ It's, + it's ] hard [ to, + to ] know anymore if it's [ a, + a ] threat one way or another because, {F uh, } it used to be [ s-, + ] so, [ f-, + ] much in the past that whatever the top said the rest fell, {D you know, } rank and file in behind it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
