act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
sd,A,we/PRP 're/VBP energized/JJ ./.,we're energized. /
b,B,Okay/UH ./.,Okay. /
sd,A,"Um/UH ,/, painting/VBG ,/,","{F Um, } painting, /"
sd,A,interesting/JJ ./.,interesting. /
sd,A,"Uh/UH ,/, the/DT guy/NN called/VBD me/PRP ,/,","{F Uh, } the guy called me, /"
sd,A,"when/WRB she/PRP called/VBD me/PRP ,/, the/DT computer/NN called/VBD me/PRP ,/, I/PRP thought/VBD that/IN they/PRP were/VBD reading/VBG my/PRP$ mind/NN ./.","when she called me, the computer called me, I thought that they were reading my mind. /"
sd,A,"I/PRP 'm/VBP in/IN the/DT middle/NN of/IN ,/, um/UH ,/, going/VBG out/RP for/IN bids/NNS to/TO have/VB my/PRP$ house/NN painted/VBN ./.","I'm in the middle of, {F um, } going out for bids to have my house painted. /"
b,B,Oh/UH ./.,{F Oh. } /
sd,A,"Uh/UH ,/, painting/NN is/VBZ not/RB hard/JJ to/TO do/VB ,/, uh/UH ,/,","{F Uh, } painting is not hard to do, {F uh, }"
aa,B,No/UH ./.,No. /
+,A,"as/RB long/RB as/IN it/PRP 's/BES not/RB in/IN ,/, not/RB to/IN the/DT point/NN of/IN where/WRB it/PRP 's/BES ,/, uh/UH ,/, needs/VBZ to/TO be/VB scraped/VBN and/CC bl-/XX ,/, peeling/VBG ,/,","as long as it's [ not in, + not to ] the point of where it [ 's, + {F uh, } needs ] to be scraped and [ bl-, + ] peeling, /"
b,B,Right/UH ./.,Right. /
sd,A,and/CC our/PRP$ house/NN is/VBZ not/RB,{C and } our house is not - /
sd,A,but/CC it/PRP 's/BES starting/VBG to/TO bleed/VB through/RP and/CC burn/VB through/RB because/IN the/DT paint/NN 's/BES real/RB cheap/JJ,{C but } it's starting to bleed through and burn through because the paint's real cheap /
sd,A,and/CC it/PRP 's/BES just/RB a/DT hassle/NN to/TO go/VB through/IN it/PRP,{C and } it's just a hassle to go through it /
