act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/RB right/JJ ./.,All right. /
qw,B,"What/WDT ,/, what/WDT changes/NNS do/VBP you/PRP think/VB have/VBP taken/VBN place/NN in/IN the/DT last/JJ generation/NN ?/.","[ What, + what ] changes do you think have taken place in the last generation? /"
sv,A,I/PRP guess/VBP the/DT biggest/JJS one/NN is/VBZ number/NN of/IN women/NNS in/IN the/DT work/NN force/NN ./.,I guess the biggest one is number of women in the work force. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Few/JJ are/VBP ,/, uh/UH ,/, basically/RB staying/VBG home/RB and/CC being/VBG homemakers/NNS ,/, and/CC raising/VBG kids/NNS exclusively/RB ./.","Few are, {F uh, } basically staying home and being homemakers, and raising kids exclusively. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP grew/VBD up/RP in/IN ,/, uh/UH ,/, sixties/NNS and/CC early/JJ seventies/NNS","[ [ I, + I, ] + I ] grew up in, {F uh, } sixties and early seventies /"
sd,B,"and/CC ,/, uh/UH ,/, my/PRP$ mom/NN did/VBD n't/RB work/VB at/IN all/DT when/WRB I/PRP was/VBD growing/VBG up/RP ./.","{C and, } {F uh, } my mom didn't work at all when I was growing up. /"
sd,B,"She/PRP did/VBD n't/RB start/VB working/VBG until/IN I/PRP was/VBD ,/, um/UH ,/, well/RB into/IN high/JJ school/NN ./.","She didn't start working until I was, {F um, } well into high school. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB ,/, I/PRP ,/, I/PRP had/VBD the/DT advantage/NN of/IN having/VBG a/DT mom/NN at/IN home/NN that/WDT nowadays/RB kids/NNS ,/, it/PRP 's/BES a/DT luxury/NN item/NN for/IN mothers/NNS to/TO be/VB home/RB with/IN their/PRP$ kids/NNS ./.","{C So, } [ I, + I ] had the advantage of having a mom at home that nowadays [ kids, + it's a luxury item for mothers to be home with their kids. ] /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,true/UH ./.,true. /
sd,A,"Well/UH ,/, mine/PRP taught/VBD kindergarten/NN","{D Well, } mine taught kindergarten /"
sd,A,"but/CC she/PRP was/VBD always/RB ,/, uh/UH ,/,","{C but } she was always, {F uh, } - /"
sd,A,I/PRP guess/VBP her/PRP$ schedule/NN was/VBD shorter/JJR,I guess her schedule was shorter /
sd,A,"so/IN she/PRP was/VBD always/RB ,/, uh/UH ,/,","{C so } she was always, {F uh, }"
^2,B,Always/RB home/RB by/IN the/DT time/NN you/PRP got/VBD home/RB ./.,Always home by the time you got home. /
+,A,"home/RB ,/,","home, /"
%,A,yeah/UH ./.,yeah. /
%,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT ,/, that/DT statistic/NN I/PRP guess/VBP has/VBZ been/VBN growing/VBG every/DT year/NN","[ that, + that ] statistic I guess has been growing every year /"
sd,A,"it/PRP 's/BES like/IN something/NN around/RB sixty/CD ,/, sixty-five/CD percent/NN or/CC so/RB now/RB ./.","(( it's like something around )) sixty, sixty-five percent or so now. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, I/PRP 'm/VBP not/RB sure/JJ what/WP the/DT future/NN holds/VBZ for/IN that/DT","{F Uh, } I'm not sure what the future holds for that /"
%,A,"whether/IN ,/,","whether, -/"
