act_tag,speaker,pos,text
sv,A,"In/IN ,/, in/IN the/DT light/NN of/IN what/WP has/VBZ been/VBN happening/VBG lately/RB with/IN the/DT doctors/NNS that/WDT I/PRP know/VBP and/CC lawyers/NNS and/CC whatnot/NN ,/, I/PRP think/VBP national/JJ health/NN insurance/NN is/VBZ a/DT way/NN to/TO throw/VB a/DT lot/NN of/IN money/NN at/IN a/DT very/RB small/JJ problem/NN ./.","[ In, + in ] the light of what has been happening lately with the doctors that I know and lawyers and whatnot, I think national health insurance is a way to throw a lot of money at a very small problem. /"
^g,B,Do/VBP you/PRP ?/.,Do you? /
qw,B,Why/WRB ?/.,Why? /
qw,A,Why/WRB ?/.,Why? /
sv,A,"Well/UH ,/, if/IN you/PRP took/VBD half/PDT the/DT money/NN that/WDT they/PRP would/MD spend/VB in/IN the/DT state/NN of/IN Texas/NNP for/IN health/NN insurance/NN and/CC gave/VBD it/PRP to/IN qualified/JJ students/NNS to/TO ,/, so/IN they/PRP could/MD become/VB doctors/NNS ,/, the/DT problem/NN would/MD go/VB away/RB ./.","{D Well, } if you took half the money that they would spend in the state of Texas for health insurance and gave it to qualified students [ to, + ] so they could become doctors, the problem would go away. /"
qy,B,You/PRP think/VBP the/DT problem/NN is/VBZ not/RB enough/JJ doctors/NNS ?/.,You think the problem is not enough doctors? /
na,A,"I/PRP think/VBP the/DT problem/NN is/VBZ that/IN the/DT doctor/NN v-/XX ,/, doctors/NNS have/VBP conspired/VBN to/TO limit/VB the/DT number/NN of/IN doctors/NNS ,/, and/CC that/IN the/DT lawyers/NNS have/VBP conspired/VBN to/TO make/VB sure/JJ that/IN if/IN you/PRP are/VBP a/DT doctor/NN ,/, you/PRP are/VBP going/VBG to/TO pay/VB high/JJ premiums/NNS on/IN your/PRP$ h-/XX ,/, uh/UH ,/, unemp-/XX ,/, I/PRP mean/VBP ,/, on/IN your/PRP$ liability/NN ./.","I think the problem is that the [ doctor v-, + doctors ] have conspired to limit the number of doctors, and that the lawyers have conspired to make sure that if you are a doctor, you are going to pay high premiums [ on your h-, + {F uh, } [ unemp-, + ] {E I mean, } on your ] liability. /"
ba,B,"Gosh/UH ,/,","Gosh, /"
bh,A,Oh/UH ?/.,Oh? /
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: for/IN one/CD thing/NN ./.,-- for one thing. /
qy,A,And/CC you/PRP think/VBP there/EX are/VBP plenty/JJ of/IN doctors/NNS ?/.,{C And } you think there are plenty of doctors? /
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,I/PRP do/VBP n't/RB think/VB there/EX is/VBZ a/DT shortage/NN of/IN doctors/NNS,I don't think there is a shortage of doctors /
sd,B,"and/CC I/PRP do/VBP know/VB that/IN O/NN B/NN ,/, which/WDT is/VBZ my/PRP$ field/NN --/:","{C and } I do know that O B, which is my field --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: the/DT doctors/NNS '/POS health/NN in-/XX ,/, the/DT doctors/NNS '/POS malpractice/NN insurance/NN is/VBZ over/IN two/CD hundred/CD thousand/CD dollars/NNS a/DT year/NN --/:","-- [ the doctors' health in-, + the doctors' malpractice insurance ] is over two hundred thousand dollars a year --"
ba,A,It/PRP 's/BES astronomical/JJ ./.,It's astronomical. /
+,B,--/: that/WDT deliver/VBP babies/NNS ./.,-- that deliver babies. /
sv,B,Now/UH they/PRP ca/MD n't/RB doing/VBG anything/NN about/IN that/DT ./.,{D Now } they can't doing anything about that. /
sv,B,I/PRP do/VBP n't/RB think/VB they/PRP 're/VBP in/IN a/DT conspiracy/NN ./.,I don't think they're in a conspiracy. /
sv,B,"I/PRP think/VBP it/PRP 's/BES our/PRP$ fault/NN ,/, because/IN we/PRP as/IN people/NNS just/RB sue/VBP them/PRP ./.","I think it's our fault, because we as people just sue them. /"
ar,A,"No/UH ,/,","No, /"
sv,A,people/NNS do/VBP n't/RB sue/VB --/:,people don't sue -- /
sv,B,"People/NNS are/VBP very/RB sue/VB ,/, sue/VB conscious/JJ ./.","People are very [ sue, + sue ] conscious. /"
sv,A,--/: lawyers/NNS sue/VBP ./.,-- lawyers sue. /
sv,A,If/IN you/PRP put/VBP a/DT ten/CD thousand/CD dollar/NN cap/NN on/IN the/DT amount/NN of/IN money/NN that/WDT a/DT lawyer/NN could/MD make/VB from/IN a/DT law/NN suit/NN against/IN a/DT doctor/NN --/:,If you put a ten thousand dollar cap on the amount of money that a lawyer could make from a law suit against a doctor --
b,B,Yeah/UH ./.,Yeah. /
aa,B,"Well/UH ,/, that/DT 's/BES probably/RB true/JJ ,/, too/RB ./.","{D Well, } that's probably true, too. /"
sv,B,But/CC people/NNS are/VBP very/RB conscious/JJ of/IN how/WRB much/JJ money/NN they/PRP can/MD get/VB real/RB fast/RB these/DT days/NNS ./.,{C But } people are very conscious of how much money they can get real fast these days. /
ba,A,"Well/UH ,/, sure/UH ./.","{D Well, } sure. /"
%,B,"And/CC ,/, so/RB ,/,","{C And, so, } -/"
sv,A,"But/CC ,/, you/PRP know/VBP ,/, when/WRB you/PRP think/VBP about/IN reasonableness/NN ,/, now/UH ,/, I/PRP believe/VBP that/IN a/DT law/NN suit/NN should/MD have/VB some/DT foundation/NN in/IN the/DT tort/NN theory/NN ./.","{C But, } {D you know, } when you think about reasonableness, {D now, } I believe that a law suit should have some foundation in the tort theory. /"
qy,A,You/PRP know/VBP what/WP tort/NN theory/NN is/NNS ?/.,You know what tort theory is? /
nn,B,No/UH ./.,No. /
sd,A,"Well/UH ,/, a/DT tort/NN is/VBZ when/WRB you/PRP do/VBP something/NN wrong/JJ ./.","{D Well, } a tort is when you do something wrong. /"
b,B,Right/UH ./.,Right. /
%,A,"Well/UH ,/, it/PRP ,/, uh/UH ,/,","{D Well, } it, {F uh, } - /"
sv,A,an/DT O/NN B/NN G/NN Y/NN N/NN doctor/NN can/MD not/RB control/VB the/DT fetus/NN in/IN the/DT womb/NN a/DT hundred/CD percent/NN ./.,an O B G Y N doctor cannot control the fetus in the womb a hundred percent. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"If/IN the/DT baby/NN is/VBZ born/VBN dead/JJ ,/, well/UH ,/, that/DT happens/VBZ ./.","If the baby is born dead, {D well, } that happens. /"
%,B,"Well/UH ,/,","{D Well, } -/"
sv,A,"If/IN ,/, if/IN they/PRP have/VBP complications/NNS and/CC ,/,","[ If, + if ] they have complications and, -/"
aap_am,B,It/PRP depends/VBZ ./.,It depends. /
sd,A,"Well/UH ,/, I/PRP know/VBP ,/, I/PRP mean/VBP ,/, there/EX are/VBP guys/NNS that/WDT are/VBP real/JJ slobs/NNS ,/,","{D Well, } I know, {E I mean, } there are guys that are real slobs, /"
sd,A,"but/CC you/PRP know/VBP ,/, there/EX are/VBP also/RB people/NNS out/IN there/RB that/WDT are/VBP really/RB doing/VBG their/PRP$ job/NN ./.","{C but } {D you know, } there are also people out there that are really doing their job. /"
aa,B,"Well/UH ,/, that/DT 's/BES true/JJ ,/,","{D Well, } that's true, /"
sv,B,they/PRP are/VBP --/:,they are --
+,B,--/: because/IN doctors/NNS are/VBP performing/VBG many/RB more/JJR tests/NNS ./.,-- because doctors are performing many more tests. /
x,A,,<Throat_clearing>.
sv,B,"Many/JJ of/IN them/PRP are/VBP unnecessary/JJ ,/,","Many of them are unnecessary, /"
sd,B,they/PRP are/VBP doing/VBG so/RB many/JJ C/NNP sections/NNS --/:,they are doing so many C sections --
sv,A,Just/RB to/TO prevent/VB a/DT --/:,Just to prevent a --
+,B,--/: just/RB to/TO --/:,-- just to --
+,A,--/: a/DT law/NN suit/NN ./.,-- a law suit. /
+,B,--/: prevent/VB ./.,-- prevent. - /
sd,B,Because/IN they/PRP have/VBP all/PDT these/DT monitors/NNS now/RB,{C Because } they have all these monitors now /
sv,B,and/CC if/IN anything/NN looks/VBZ even/RB a/DT little/JJ bit/NN funny/JJ --/:,{C and } if anything looks even a little bit funny --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: their/PRP$ only/JJ safety/NN precaution/NN is/VBZ to/TO go/VB in/RB and/CC get/VB that/DT baby/NN ,/,","-- their only safety precaution is to go in and get that baby, /"
sv,B,and/CC --/:,{C and --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: so/RB it/PRP 's/BES costing/VBG more/RBR all/DT around/IN in/IN health/NN insurance/NN --/:,-- so } it's costing more all around in health insurance --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: for/IN tests/NNS ,/, for/IN surgery/NN ,/, for/IN longer/JJR hospital/NN stay/NN ./.","-- for tests, for surgery, for longer hospital stay. /"
sd,A,"See/UH ,/, I/PRP believe/VBP --/:","{D See, } I believe --"
sd,B,"So/RB ,/, it/PRP 's/BES terrible/JJ ./.","{C So, } it's terrible. /"
+,A,"--/: that/IN there/EX ,/, there/EX is/VBZ a/DT system/NN already/RB in/IN place/NN for/IN health/NN care/NN ./.","-- that [ there, + there ] is a system already in place for health care. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"You/PRP know/VBP ,/, they/PRP have/VBP indigent/JJ health/NN care/NN ./.","{D You know, } they have indigent health care. /"
sd,A,You/PRP show/VBP up/RP at/IN Parkland/NNP bleeding/VBG --/:,You show up at Parkland bleeding -- /
^2,B,You/PRP 'll/MD get/VB it/PRP ./.,You'll get it. /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,"In/IN fact/NN ,/, you/PRP 'll/MD get/VB it/PRP at/IN Presbyterian/NNP if/IN you/PRP show/VBP up/IN there/RB ,/, too/RB ./.","In fact, you'll get it at Presbyterian if you show up there, too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC we/PRP have/VBP that/DT happen/VBP ./.,{C And } we have that happen. /
sd,B,We/PRP have/VBP patients/NNS that/WDT go/VBP through/IN Parkland/NNP --/:,We have patients that go through Parkland --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: through/IN the/DT clinic/NN,-- through the clinic /
sd,B,"and/CC at/IN the/DT last/JJ minute/NN ,/, they/PRP come/VBP to/IN us/PRP ./.","{C and } at the last minute, they come to us. /"
sd,B,Well/UH --/:,{D Well } --
b,A,Uh-huh/UH,Uh-huh /
x,A,./.,<<faint>>.
+,B,"--/: uh/UH ,/, we/PRP ca/MD n't/RB turn/VB them/PRP away/RB ./.","-- {F uh, } we can't turn them away. /"
%,B,"So/RB ,/,","{C So, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP that/IN if/IN you/PRP just/RB wrote/VBD the/DT lawyers/NNS out/IN of/IN the/DT equation/NN --/:,I think that if you just wrote the lawyers out of the equation --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: the/DT problem/NN would/MD pretty/RB much/JJ evaporate/VB ./.,-- the problem would pretty much evaporate. /
aa,B,I/PRP 'm/VBP for/IN that/DT ./.,<Laughter> I'm for that. /
sd,B,"I/PRP 've/VBP been/VBN through/IN a/DT two/CD year/NN divorce/NN where/WRB the/DT only/RB one/CD that/WDT came/VBD out/RP ahead/RB was/VBD my/PRP$ lawyer/NN ,/,","I've been through a two year divorce where the only one that came out ahead was my lawyer, /"
sd,B,so/RB --/:,{C so } --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: I/PRP 'd/MD like/VB to/TO wipe/VB them/PRP all/DT out/RP ./.,-- I'd like to wipe them all out <laughter>. /
sd,A,"Well/UH ,/, I/PRP ,/, I/PRP happen/VBP to/TO know/VB a/DT few/JJ","{D Well, } [ I, + I ] happen to know a few /"
sd,A,and/CC I/PRP even/RB claim/VBP one/CD as/IN a/DT friend/NN ./.,{C and } I even claim one as a friend. /
x,B,,<Laughter>.
sd,A,He/PRP 's/BES a/DT divorce/NN attorney/NN ./.,He's a divorce attorney. /
x,B,,<Laughter>.
%,A,"But/CC ,/,","{C But, } -/"
sd,B,He/PRP better/RBR not/RB be/VB mine/PRP ./.,He better not be mine <laughter>. /
sv,A,"I/PRP think/VBP he/PRP 'll/MD go/VB nameless/JJ for/IN the/DT ,/, for/IN the/DT purposes/NNS of/IN this/DT conversation/NN ./.","<Laughter> I think he'll go nameless [ for the, + for the ] purposes of this conversation. /"
sd,A,"But/CC I/PRP also/RB know/VBP an/DT ,/, uh/UH ,/, O/NN B/NN G/NN Y/NN N/NN who/WP has/VBZ stopped/VBN practicing/VBG ./.","{C But } I also know an, {F uh, } O B G Y N who has stopped practicing. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,some/DT they/PRP do/VBP ./.,some they do. -/
sd,A,"Uh/UH ,/, he/PRP just/RB said/VBD ,/,","{F Uh, } he just said, -/"
sd,B,They/PRP stop/VBP their/PRP$ O/NN B/NN at/IN least/JJS ./.,They stop their O B at least. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP mean/VBP ,/, he/PRP 's/BES not/RB going/VBG to/TO deliver/VB any/DT more/JJR babies/NNS --/:","{E I mean, } he's not going to deliver any more babies --"
b,B,"Right/UH ,/,","Right, /"
+,A,--/: ever/RB ./.,-- ever. /
b,B,Right/UH ./.,Right. /
sd,A,His/PRP$ malpractice/NN was/VBD five/CD hundred/CD thousand/CD dollars/NNS a/DT year/NN ./.,His malpractice was five hundred thousand dollars a year. /
ba,B,That/DT 's/BES incredible/JJ ./.,That's incredible. /
sd,A,"And/CC ,/, you/PRP know/VBP ,/, he/PRP said/VBD ,/, I/PRP had/VBD to/TO ,/, he/PRP had/VBD to/TO ear-/XX ,/, gross/VB two/CD million/CD to/TO take/VB home/NN as/RB much/JJ as/IN his/PRP$ malpractice/NN ./.","{C And, } {D you know, } he said, [ I had to, + he had ] to [ ear-, + ] gross two million to take home as much as his malpractice. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,And/CC most/JJS of/IN them/PRP are/VBP very/RB sincere/JJ ./.,{C And } most of them are very sincere. /
sv,B,Most/JJS of/IN them/PRP do/VBP the/DT --/:,Most of them do the --
b,A,Yeah/UH,Yeah /
x,A,./.,<<faint>>.
+,B,--/: best/JJS they/PRP can/MD ./.,-- best they can. /
sd,B,They/PRP are/VBP human/JJ ./.,They are human. /
sd,B,Occasionally/RB --/:,Occasionally --
+,B,--/: something/NN will/MD go/VB wrong/JJ ./.,-- something will go wrong. /
sv,B,"Well/UH ,/, you/PRP can/MD be/VB human/JJ and/CC Catholic/JJ ./.","{D Well, } you can be human and Catholic. /"
aa,A,"I/PRP know/VBP you/PRP can/MD be/VB human/JJ and/CC Catholic/JJ ,/,","I know you can be human and Catholic, /"
x,B,,<Laughter>.
sv,A,"but/CC ,/, you/PRP 're/VBP not/RB likely/JJ to/TO find/VB somebody/NN who/WP is/VBZ going/VBG to/TO ,/, you/PRP know/VBP ,/, have/VBP a/DT less/RBR conscientious/JJ effort/NN ./.","{C but, } you're not likely to find somebody who is going to, {D you know, } have a less conscientious effort. /"
b,B,"Yeah/UH ,/,","Yeah, /"
nn,B,no/UH --/:,no -- /
%,A,"I/PRP mean/VBP ,/,","{E I mean, } -/"
sv,B,--/: most/JJS of/IN them/PRP do/VBP ./.,-- most of them do. /
sd,B,I/PRP really/RB believe/VBP that/DT ./.,I really believe that. /
sv,B,"From/IN dealing/VBG with/IN doctors/NNS ,/, dealing/VBG with/IN lawyers/NNS ,/, there/EX is/VBZ no/DT doubt/NN in/IN my/PRP$ mind/NN who/WP is/VBZ more/RBR conscientious/JJ ./.","From dealing with doctors, dealing with lawyers, there is no doubt in my mind who is more conscientious. /"
qw,A,"Well/UH ,/, you/PRP know/VBP ,/, who/WP is/VBZ getting/VBG rich/JJ ?/.","{D Well, } {D you know, } who is getting rich? /"
sv,A,Insurance/NN companies/NNS ./.,Insurance companies. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,they/PRP are/VBP ./.,they are. /
sv,A,"You/PRP know/VBP ,/, if/IN you/PRP were/VBD able/JJ to/TO write/VB a/DT malpractice/NN insurance/NN that/DT would/MD negate/VB any/DT financial/JJ obligation/NN on/IN the/DT part/NN of/IN the/DT doctor/NN over/IN and/CC above/IN the/DT insurance/NN ,/,","{D You know, } if you were able to write a malpractice insurance that would negate any financial obligation on the part of the doctor over and above the insurance, - /"
sd,A,"say/VB ,/, say/VB you/PRP have/VBP malpractice/NN insurance/NN and/CC a/DT kid/NN dies/VBZ or/CC is/VBZ malformed/JJ","[ say, + say ] you have malpractice insurance and a kid dies or is malformed /"
%,A,"or/CC ,/,","{C or, } -/"
