act_tag,speaker,pos,text
sd,A,Well/UH I/PRP usually/RB keep/VBP up/RP with/IN news/NN by/IN watching/VBG A/NNP B/NNP C/NNP news/NN on/IN television/NN and/CC reading/VBG the/DT papers/NNS here/RB the/DT local/JJ DALLAS/NNP MORNING/NNP NEWS/NNP,{D Well } I usually keep up with news by watching A B C news on television and reading the papers here the local DALLAS MORNING NEWS /
sd,A,and/CC then/RB I/PRP also/RB take/VBP the/DT WALL/NNP STREET/NNP JOURNAL/NNP ./.,{C and then } I also take the WALL STREET JOURNAL. /
qy,B,Do/VBP you/PRP get/VB a/DT chance/NN to/TO do/VB it/PRP at/IN home/NN,Do you get a chance to do it at home /
qrr,B,or/CC do/VBP you/PRP mostly/RB like/UH catch/VB up/RP while/IN you/PRP 're/VBP at/IN work/NN ?/.,{C or } do you mostly {D like } catch up while you're at work? /
qy,B,Do/VBP you/PRP have/VB a/DT chance/NN to/TO look/VB through/IN the/DT WALL/NNP STREET/NNP JOURNAL/NNP ?/.,Do you have a chance to look through the WALL STREET JOURNAL? /
sd,B,I/PRP 'm/VBP not/RB sure/JJ what/WP you/PRP do/VBP ./.,I'm not sure what you do. /
ny,A,"Yeah/UH ,/,","Yeah, /"
%,A,"well/UH I/PRP ,/, well/UH I/PRP ,/, d-/XX ,/,","[ {D well } I, + {D well } I, ] [ d-, + ] - /"
sd,A,at/IN the/DT office/NN I/PRP generally/RB catch/VBP the/DT WALL/NNP STREET/NNP JOURNAL/NNP at/IN lunchtime/NN ./.,at the office I generally catch the WALL STREET JOURNAL at lunchtime. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"I/PRP use/VBP part/NN of/IN my/PRP$ lunch/NN period/NN to/TO ,/, uh/UH ,/, read/VB the/DT WALL/NNP STREET/NNP JOURNAL/NNP ./.","I use part of my lunch period to, {F uh, } read the WALL STREET JOURNAL. /"
%,B,"Well/UH the-/XX ,/,","{D Well } the-, -/"
sd,A,"Then/RB ,/, uh/UH ,/, I/PRP read/VBP the/DT ,/, the/DT newspaper/NN at/IN home/NN generally/RB in/IN the/DT evening/NN ./.","Then, {F uh, } I read the, the newspaper at home generally in the evening. /"
sd,A,I/PRP 'd/MD rather/RB sleep/VB the/DT extra/JJ thirty/CD minutes/NNS in/IN the/DT morning/NN ./.,I'd rather sleep the extra thirty minutes in the morning. /
ba,B,I/PRP understand/VBP that/DT ./.,I understand that. /
sv,B,Well/UH and/CC you/PRP have/VBP a/DT little/JJ bit/NN better/JJR newspaper/NN ./.,{D Well } {C and } you have a little bit better newspaper. /
sv,B,The/DT DALLAS/NNP MORNING/NNP NEWS/NNP is/VBZ a/DT good/JJ paper/NN ./.,The DALLAS MORNING NEWS is a good paper. /
sd,B,Lubbock/NNP is/VBZ kind/RB of/RB small/JJ,Lubbock is kind of small /
sv,B,"and/CC the/DT A/NNP J/NNP -s/BES ,/, uh/UH ,/, kind/RB of/RB dominant/JJ ./.","{C and } the A J -s, {F uh, } kind of dominant. /"
sv,B,"There/EX 's/BES no/DT competition/NN ,/, so/RB what/WP you/PRP get/VBP is/VBZ what/WP you/PRP get/VBP ./.","There's no competition, so what you get is what you get. /"
sd,B,We/PRP used/VBD to/TO take/VB the/DT paper/NN every/DT day/NN,We used to take the paper every day /
sd,B,and/CC I/PRP finally/RB quit/VBD taking/VBG it/PRP because/IN it/PRP stacked/VBD up/RP ./.,{C and } I finally quit taking it because it stacked up. /
sd,B,I/PRP never/RB got/VBD around/IN to/IN reading/VBG it/PRP,I never got around to reading it /
sd,B,"and/CC so/RB I/PRP try/VBP to/TO take/VB ,/, you/PRP know/VBP ,/, weekend/NN papers/NNS ,/,","{C and so } I try to take, {D you know, } weekend papers, /"
b,A,Yeah/UH ./.,Yeah. /
