act_tag,speaker,pos,text
qw,A,MUMBLEx/XX music/NN do/VBP you/PRP like/VB ?/.,(( )) music do you like? -/
sd,B,"Uh/UH ,/, lots/NNS of/IN different/JJ kinds/NNS I/PRP guess/VBP ./.","<Smack> {F Uh, } lots of different kinds I guess. /"
sd,B,"Uh/UH ,/, I/PRP like/VBP country/NN music/NN ,/, of/IN course/NN --/:","{F Uh, } <smack> I like country music, of course -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: Texas/NNP,-- Texas - /
sd,B,and/CC I/PRP listen/VBP to/IN Christian/NNP music/NN a/DT lot/NN because/IN there/EX 's/BES a/DT Christian/NNP music/NN station/NN here/RB in/IN in/IN our/PRP$ city/NN ./.,{C and } I listen to Christian music a lot because there's a Christian music station here in in our city. /
sd,B,So/RB I/PRP listen/VBP to/IN it/PRP quite/PDT a/DT bit/NN ./.,{C So } I listen to it quite a bit. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"So/UH ,/,","<Smack> {D So, } -/"
sd,A,I/PRP am/VBP more/JJR into/IN rock/NN and/CC roll/NN myself/PRP ./.,<Inhaling> I am more into rock and roll myself. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC I/PRP listen/VBP cause/IN on/IN Friday/NNP nights/NNS they/PRP have/VBP the/DT ,/, uh/UH ,/, they/PRP have/VBP what/WP they/PRP call/VBP Saturday/NNP Night/NNP Alive/NNP","{C And } I listen cause on Friday nights [ they have the, + {F uh, } they have what ] they call Saturday Night Alive /"
sd,B,"or/CC they/PRP have/VBP on/IN Saturday/NNP night/NN ,/, Friday/NNP night/NN and/CC Saturday/NNP night/NN --/:","{C or } [ they have + on [ Saturday night, + Friday night and Saturday night ] --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC they/PRP have/VBP Christian/NNP rock/NN and/CC roll/NN ./.,-- {C and } they have ] Christian rock and roll. /
%,B,So/RB --/:,{C So } -- -/
sd,B,"--/: you/PRP know/VBP ,/, they/PRP have/VBP that/DT type/NN of/IN music/NN ,/,","-- {D you know, } they have that type of music, /"
sd,B,but/CC they/PRP just/RB have/VBP different/JJ words/NNS --/:,{C but } they just have different words -- /
sd,B,"--/: so/RB ,/, I/PRP listen/VBP to/IN that/DT too/RB ./.","-- {C so, } I listen to that too. /"
qy,A,Do/VBP you/PRP like/VB any/DT bluegrass/NN ?/.,Do you like any bluegrass? /
nn,B,"Uh/UH ,/, no/UH ./.","{F Uh, } no. /"
sd,B,"Not/RB really/RB ,/,","Not really, /"
nn,B,huh-uh/UH ./.,huh-uh. /
bk,A,Oh/UH ./.,Oh. /
sd,B,And/CC I/PRP like/VBP --/:,{C And } [ I like -- +
%,A,"Well/UH ,/, at/IN least/JJS your/PRP$ ,/,","{D Well, } at least your, -/"
+,B,--/: I/PRP like/VBP rap/NN music/NN ./.,-- I like ] rap music. /
qy,B,Do/VBP you/PRP like/VB rap/NN music/NN ?/.,Do you like rap music? /
ng,A,Not/RB really/RB ./.,Not really <laughter>. /
b^m,B,Not/RB really/RB ./.,Not really <laughter>. /
x,A,./.,<Laughter>.
sv,B,"Well/UH ,/, I/PRP can/MD tell/VB we/PRP 're/VBP ,/, we/PRP 're/VBP together/RB here/RB ./.","{D Well, } I can tell [ we're, + we're ] together here <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
b,B,Okay/UH ./. Uh/UH ./.,Okay. <laughter> {F Uh. } /
b,A,Um/UH ./.,{F Um. } /
x,B,./.,<Throat_clearing>.
%,A,"Uh/UH ,/, we/PRP 'll/MD have/VB to/TO ,/, uh/UH --/:","{F Uh, } we'll have to, {F uh } -- -/"
%,B,What/WDT kind/NN of/IN --/:,What kind of -- -/
sd,A,--/: I/PRP have/VBP a/DT lot/NN of/IN friends/NNS that/WDT like/VBP country/NN music/NN ./.,-- I have a lot of friends that like country music <laughter>. /
qw,B,--/: What/WDT kind/NN of/IN rock/NN music/NN do/VBP you/PRP listen/VB to/IN ?/.,-- <Laughter> What kind of rock music do you listen to? /
qy,B,Do/VBP you/PRP listen/VB to/IN like/UH that/DT really/RB heavy/JJ metal/NN stuff/NN,Do you listen to {D like } that really heavy metal stuff /
%,B,"or/CC ,/,","{C or, } -/"
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP 'm/VBP more/RBR into/IN ,/, uh/UH ,/, older/JJR rock/NN ,/, like/IN the/DT psychedelic/JJ era/NN ,/, like/IN ,/, uh/UH --/:","I'm more into, {F uh, } older rock, like the psychedelic era, like, {F uh } -- -/"
qy^d,B,Seventies/NNS and/CC like/IN that/DT stuff/NN ./.,Seventies and like that stuff. /
arp_nd,A,"--/: Se-/NNS late/JJ sixties/NNS ,/, seventies/NNS ,/, uh/UH --/:","-- [ Se- + late sixties, ] seventies, {F uh } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: Greatful/NNP Dead/NNP ,/, Crosby/NNP ,/, Stills/NNP and/CC Nash/NNP ./.","-- Greatful Dead, Crosby, Stills and Nash. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP have/VBP friends/NNS that/WDT like/VBP that/DT ./.,I have friends that like that. /
bh,A,What/WP ?/.,What <laughter>? /
b,B,Yeah/UH ./.,Yeah <laughter>. /
x,A,./.,<Laughter>.
qy^d,B,So/UH you/PRP have/VBP never/RB heard/VBN of/IN like/UH the/DT Christian/NNP music/NN that/WDT I/PRP listen/VBP to/IN probably/RB ./.,{D So } you have never heard of {D like } the Christian music that I listen to probably. /
arp_nd,A,"Oh/UH ,/, I/PRP 've/VBP heard/VBN a/DT little/JJ bit/NN of/IN it/PRP ./.","{F Oh, } I've heard a little bit of it. /"
%,A,"I/PRP 've/VBP just/RB ,/,","I've just, -/"
qy,B,"Like/UH have/VBP you/PRP heard/VBN of/IN ,/, uh/UH ,/, of/IN Carmen/NNP ?/.","{D Like } have you heard [ of, + {F uh, } <smack> of ] Carmen? /"
qy,B,Have/VBP you/PRP ever/RB heard/VBN of/IN Kim/NNP ?/.,Have you ever heard of Kim? /
sd,A,"Uh/UH ,/, now/RB I/PRP 've/VBP heard/VBN of/IN Striper/NNP ./.","{F Uh, } {D now } I've heard of Striper. /"
%,A,So/RB the/DT only/RB one/CD I/PRP can/MD --/:,{C So } the only one I can -- -/
b,B,"Striper/NNP ,/,","Striper, /"
qy^d,B,"they/PRP 're/VBP the/DT really/RB heavy/JJ ,/, yeah/UH --/:","they're the really [ heavy, + {D yeah } --"
b,A,--/: Uh-huh/UH ./.,-- Uh-huh. /
+,B,--/: like/IN the/DT heavy/JJ metal/NN stuff/NN --/:,-- {D like } the heavy ] metal stuff --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: I/PRP guess/VBP ./.,-- I guess. /
sv,A,"Uh/UH ,/, the/DT first/JJ of/IN Amy/NNP Grant/NNP before/RB --/:","{F Uh, } the first of Amy Grant before -- -/"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: was/VBD ,/, you/PRP know/VBP ,/, became/VBD more/RBR mainstream/JJ ,/, top/NN forty/CD ./.","-- [ was, + {D you know, } became ] more mainstream, top forty. -/"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"Cause/IN she/PRP ,/, she/PRP plays/VBZ both/DT secular/JJ and/CC Christian/NNP","Cause [ she, + she ] plays both secular and Christian /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP like/VBP her/PRP too/RB ./.,I like her too. /
b,A,"Uh/UH ,/,","{F Uh, } /"
sd,B,I/PRP have/VBP been/VBN to/IN a/DT concert/NN a/DT couple/NN of/IN times/NNS of/IN hers/PRP$ ./.,I have been to a concert a couple of times of hers. /
sd,A,I/PRP 've/VBP never/RB actually/RB seen/VBN her/PRP in/IN concert/NN ./.,I've never actually seen her in concert. /
qy^d,A,I/PRP imagine/VBP that/IN she/PRP puts/VBZ on/RP a/DT pretty/RB good/JJ show/NN ./.,I imagine that she puts on a pretty good show. /
na,B,She/PRP does/VBZ ./.,She does. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,She/PRP 's/BES real/RB good/JJ ./. She/PRP 's/BES real/RB good/JJ ./.,[ She's real good. + She's real good. ] /
sd,B,"So/RB ,/, I/PRP like/VBP her/PRP ./.","{C So, } I like her. /"
b,A,"Uh-huh/UH ./. Uh/UH ,/,","Uh-huh <<very faint>>. {F Uh, } /"
x,B,./.,<Throat_clearing>.
sd,A,I/PRP like/VBP some/DT country/NN music/NN ./.,<Smack> I like some country music. /
%,A,"It/PRP 's/BES just/RB that/IN I/PRP like/VBP finding/VBG a/DT lot/NN of/IN it/PRP 's/BES ,/,","It's just that I like finding a lot of it's, -/"
sd,B,"I/PRP do/VBP n't/RB like/VB the/DT country/NN music/NN that/WDT 's/BES like/IN my/PRP$ wife/NN left/VBD me/PRP ,/, my/PRP$ dog/NN --/:","I don't like the country music that's like my wife left me, my dog --"
b,A,Yeah/UH ./.,Yeah <laughter>. /
+,B,"--/: left/VBD me/PRP ,/, everybody/NN 's/HVS left/VBN me/PRP ./.","-- left me, everybody's left me. /"
^q,A,Mama/NNP got/VBD run/VBN over/RP by/IN the/DT train/NN ./.,<Laughter> Mama got run over by the train. /
aa,B,Yeah/UH ./.,<Laughter> Yeah. /
sd,B,I/PRP do/VBP n't/RB like/VB that/DT ./.,I don't like that. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"You/PRP know/VBP ,/, I/PRP like/VBP Randy/NNP Travis/NNP --/:","{D You know, } I like Randy Travis -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: you/PRP know/VBP ,/, I/PRP like/VBP more/JJR of/IN the/DT real/RB new/JJ ones/NNS ,/, you/PRP know/VBP ./.","-- {D you know, } I like more of the real new ones, {D you know. } /"
qy^d,A,Like/IN Garth/NNP Brooks/NNP ./.,Like Garth Brooks. /
^h,B,"Garth/NNP Brooks/NNP ,/, oh/UH","Garth Brooks, {F oh } /"
ny,B,"yes/UH ,/,","yes, /"
sv,B,you/PRP know/VBP he/PRP 's/BES fine/JJ ./.,{D you know } he's fine. /
qy^d,A,Reba/NNP MacIntyre/NNP ./.,Reba MacIntyre. /
ny,B,Yeah/UH ./.,Yeah. <laughter> /
