act_tag,speaker,pos,text
qy,A,"So/UH ,/, do/VBP you/PRP ,/, your/PRP$ privacy/NN being/VBG invaded/VBN at/IN any/DT time/NN ?/.","{D So, } do [ you, + your ] privacy being invaded at any time? /"
sv,B,"Well/UH ,/, uh/UH ,/, one/CD of/IN the/DT things/NNS that/WDT ,/, uh/UH ,/, that/WDT I/PRP found/VBD to/TO be/VB ,/, uh/UH ,/, an/DT invasion/NN is/VBZ when/WRB I/PRP pay/VBP for/IN something/NN with/IN a/DT credit/NN card/NN and/CC they/PRP ask/VBP me/PRP to/TO put/VB my/PRP$ telephone/NN number/NN on/IN the/DT ,/, on/IN the/DT ,/, uh/UH ,/, credit/NN card/NN bill/NN ./.","<Music> {D Well, } {F uh, } one of the things [ that, + {F uh, } <swallowing> that ] I found to be, {F uh, } an invasion is when I pay for something with a credit card and they ask me to put my telephone number [ on the, + on the, ] {F uh, } credit card bill. /"
sv,B,That/DT --/:,That --
%,A,"Well/UH ,/, yo-/PRP ,/,","{D Well, } yo-, -/"
+,B,--/: is/VBZ something/NN that/WDT is/VBZ not/RB required/JJ --/:,-- is something that is not required -- /
b,A,Right/UH ./.,Right. /
sd,B,"--/: and/CC ,/, in/IN fact/NN ,/, uh/UH ,/, it/PRP is/VBZ actually/RB prohibited/VBN","-- {C and, } in fact, {F uh, } it is actually prohibited /"
sd,B,"but/CC it/PRP does/VBZ n't/RB stop/VB many/JJ people/NNS many/JJ people/NNS from/IN ,/, uh/UH ,/, from/IN doing/VBG it/PRP ./.","{C but } it doesn't stop [ many people + many <thumping> people ] [ from, + {F uh, } from ] doing it. /"
sd,B,"And/CC it/PRP 's/BES n-/XX ,/, o-/CD ,/, one/CD of/IN the/DT things/NNS that/WDT it/PRP 's/BES used/VBN for/IN ,/, primarily/RB ,/, is/VBZ for/IN demographic/JJ ,/, uh/UH ,/, research/NN ./.","{C And } it's [ [ n-, + o-, ] + one ] of the things that it's used for, primarily, is for demographic, {F uh, } research. /"
sd,B,"And/CC to/TO get/VB th-/XX ,/, your/PRP$ ,/, your/PRP$ phone/NN number/NN on/IN ,/, uh/UH ,/, uh/UH ,/, lists/NNS for/IN phone/NN solicitations/NNS ./.","{C And } to get [ [ th-, + your, ] + your ] phone number on, {F uh, } <sigh> {F uh, } lists for phone solicitations. /"
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
%,A,"Now/RB th-/IN ,/, that/IN y-/PRP ,/, s-/RB ,/, you/PRP can/MD still/RB ,/, yeah/UH ,/,","{D Now } [ th-, + that ] [ [ y-, + s-, ] + you ] can still, {D yeah, } - /"
sd,A,I/PRP 've/VBP always/RB done/VBN that/DT ./.,I've always done that. /
sd,A,"I/PRP started/VBD ,/,","I started, - /"
sd,A,once/RB I/PRP found/VBD out/RP that/IN that/DT 's/BES really/RB not/RB necessary/JJ or/CC legal/JJ then/RB I/PRP just/RB refuse/VBP,once I found out that that's really not necessary or legal then I just refuse /
sd,A,and/CC I/PRP say/VBP what/WP are/VBP you/PRP going/VBG to/TO do/VB ./.,{C and } I say what are you going to do. /
^q,A,You/PRP going/VBG to/TO say/VB you/PRP do/VBP n't/RB want/VB to/TO sell/VB me/PRP this/DT product/NN then/RB --/:,You going to say you don't want to sell me this product then --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/DT 's/BES fine/JJ ./.,-- that's fine. /
sd,A,I/PRP 'll/MD just/RB buy/VB it/PRP somewhere/RB else/RB or/CC not/RB buy/VB it/PRP at/IN all/DT ./.,I'll just buy it somewhere else or not buy it at all. /
sd,A,"And/CC then/RB ,/, ultimately/RB ,/, they/PRP say/VBP ,/, no/UH","{C And then, } ultimately, they say, no /"
^q,A,you/PRP do/VBP n't/RB have/VB to/TO put/VB it/PRP down/RB ./.,you don't have to put it down <laughter>. /
sd,A,"But/CC ,/, uh/UH ,/, really/UH it/PRP 's/BES part/NN of/IN this/DT compliance/NN thing/NN ./.","{C But, } {F uh, } really it's part of this compliance thing. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, the/DT thing/NN I/PRP do/VBP n't/RB like/VB ,/,","{F Uh, } the thing I don't like, - /"
sd,A,"I/PRP know/VBP that/IN certain/JJ states/NNS actually/RB sell/VBP their/PRP$ ,/, uh/UH ,/, their/PRP$ lists/NNS like/IN ,/, uh/UH ,/, motor/NN vehicles/NNS ./.","I know that certain states actually sell [ their, + {F uh, } their ] lists like, {F uh, } motor vehicles. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"That/DT really/RB burns/VBZ me/PRP because/IN ,/, hey/UH ,/, you/PRP 're/VBP required/VBN ./.","That really burns me because, {D hey, } you're required. /"
sd,A,You/PRP have/VBP to/TO do/VB that/DT ./.,You have to do that. /
b,B,Right/UH ./.,<Noise> Right. /
sd,A,"And/CC nowhere/RB does/VBZ it/PRP say/VB you/PRP h/VBP ,/, asks/VBZ you/PRP whether/IN you/PRP have/VBP permission/NN or/CC not/RB to/TO sell/VB your/PRP$ name/NN or/CC information/NN regarding/VBG that/DT to/IN anyone/NN ./.","{C And } <T V> nowhere does it [ say you h-, + asks you whether you have ] permission or not to sell your name or information regarding that to anyone. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC I/PRP think/VBP that/IN ,/, it/PRP ,/, it/PRP 's/BES one/CD thing/NN f-/XX ,/, to/TO ,/, uh/UH ,/, voluntarily/RB give/VB it/PRP because/IN someone/NN asks/VBZ ./.","{C And } I think that, [ it, + it's ] one thing [ f-, + to, ] {F uh, } voluntarily give it because someone asks. /"
sd,A,You/PRP can/MD always/RB refuse/VB,You can always refuse /
sv,A,but/CC it/PRP 's/BES another/DT thing/NN where/WRB it/PRP 's/BES required/VBN by/IN law/NN,{C but } it's another thing where it's required by law /
sd,A,and/CC then/RB they/PRP go/VBP ahead/RB and/CC take/VBP that/DT information/NN and/CC sell/VBP it/PRP to/IN somebody/NN ./.,{C and then } they go ahead and take that information and sell it to somebody.
b,B,Right/UH ./.,Right. /
%,B,"Uh/UH ,/, That/DT ,/,","{F Uh, } That, -/"
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sv,A,"I/PRP do/VBP n't/RB think/VB ,/, I/PRP do/VBP n't/RB think/VB they/PRP have/VBP the/DT right/NN to/TO do/VB that/DT ./.","[ I don't think, + I don't think ] they have the right to do that. /"
aa,B,I/PRP agree/VBP with/IN you/PRP there/RB ./.,I agree with you there. /
x,A,./.,<Rustling>.
sd,B,"That/DT 's/BES something/NN that/WDT ,/, uh/UH ,/, people/NNS have/VBP seen/VBN ./.","That's something that, {F uh, } people have seen. /"
^q,B,"Oh/UH ,/, here/RB 's/BES an/DT easy/JJ way/NN to/TO make/VB some/DT money/NN ./.","{F Oh, } here's an easy way to make some money. /"
sd,B,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/HVS been/VBN challenged/VBN in/IN the/DT courts/NNS or/CC not/RB ./.","{C But, } {F uh, } I don't know if that's been challenged in the courts or not. /"
sd,B,"I/PRP ,/, I/PRP 've/VBP heard/VBN ,/, fairly/RB recently/RB ,/, uh/UH ,/, some/DT talk/NN about/IN that/DT in/IN this/DT ,/, in/IN ,/, in/IN my/PRP$ state/NN ./.","[ I, + I've ] heard, fairly recently, {F uh, } some talk about that [ in this, + [ in, + in ] my ] state. /"
sd,B,"Uh/UH ,/, the/DT budget/NN problems/NNS up/IN here/RB are/VBP ,/, are/VBP pretty/RB tense/JJ ./.","{F Uh, } the budget problems up here [ are, + are ] pretty tense. /"
sd,B,"And/CC people/NNS are/VBP looking/VBG for/IN alternate/JJ ways/NNS of/IN ,/, uh/UH ,/,","{C And } people are looking for alternate ways of, {F uh, } - /"
sd,B,"en/VBG ,/, enhancing/VBG revenue/NN is/VBZ the/DT ,/, uh/UH ,/, phrase/NN they/PRP use/VBP ./.","[ en-, + enhancing ] revenue is the, {F uh, } phrase they use. /"
sd,B,And/CC they/PRP were/VBD talking/VBG about/IN selling/VBG the/DT D/NNP M/NNP V/NNP lists/NNS,{C And } they were talking about selling the D M V lists /
sd,B,"and/CC there/EX was/VBD a/DT lot/NN of/IN ,/, uh/UH ,/, a/DT lot/NN of/IN ,/, uh/UH ,/, consternation/NN about/IN that/DT","{C and } there was [ a lot of, + {F uh, } a lot of, ] {F uh, } consternation about that /"
