act_tag,speaker,pos,text
x,B,,<Talking>.
qy^d,A,"Well/UH ,/, I/PRP was/VBD just/RB wondering/VBG if/IN you/PRP had/VBD had/VBN any/DT experience/NN with/IN ,/, um/UH ,/, the/DT care/NN of/IN the/DT elderly/NN ./.","{D Well, } I was just wondering if you had had any experience with, {F um, } the care of the elderly. /"
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP have/VBP ./.,I have. /
sd,B,"In/IN fact/NN ,/, uh/UH ,/, just/RB a/DT little/JJ over/IN ,/, just/RB a/DT little/RB less/JJR than/IN a/DT year/NN ago/RB ,/, uh/UH ,/, my/PRP$ mother/NN went/VBD to/TO be/VB with/IN the/DT Lord/NNP ,/,","In fact, {F uh, } <breathing> [ just a little over, + just a little less ] than a year ago, {F uh, } my mother </talking> went to be with the Lord, /"
sd,B,"and/CC we/PRP cared/VBD for/IN her/PRP$ the/DT last/JJ ,/, oh/UH ,/, seventeen/CD months/NNS of/IN her/PRP$ life/NN here/RB in/IN the/DT ,/, at/IN home/NN ./.","{C and } we cared for her the last, {F oh, } seventeen months of her life here [ in the, + at ] home."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Aside/RB from/IN ,/, uh/UH ,/, having/VBG to/TO ,/, uh/UH ,/, take/VB her/PRP$ to/IN the/DT hospital/NN","Aside from, {F uh, } <lipsmack> having to, {F uh, } take her to the hospital /"
sd,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, those/DT times/NNS ,/, well/UH ,/, she/PRP was/VBD there/RB in/IN the/DT ,/, the/DT regular/JJ hospital/NN ./.","{C and, } {F uh, } {D you know, } those times, {D well, } she was there in [ the, + the ] regular hospital. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC then/RB she/PRP was/VBD diagnosed/VBN having/VBG inoperable/JJ type/NN of/IN cancer/NN ,/,","{C And then } she was diagnosed having inoperable type of cancer, /"
sd,B,"and/CC so/RB the/DT doctor/NN elected/VBD to/TO have/VB her/PRP$ ,/, uh/UH ,/, finish/VB out/RP ,/, uh/UH ,/, in/IN the/DT hospice/NN program/NN ./.","{C and so } the doctor elected to have her, {F uh, } finish out, {F uh, } in the hospice program. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP ,/, as/RB far/RB as/IN I/PRP 'm/VBP concerned/VBN ,/, that/DT is/VBZ far/RB and/CC above/IN any/DT nursing/NN home/NN ,/, because/IN ,/, uh/UH ,/, she/PRP 's/BES around/IN her/PRP$ own/JJ fa-/NN ,/, you/PRP know/VBP ,/, the/DT ,/, the/DT elderly/JJ parent/NN in/IN question/NN is/VBZ around/IN their/PRP$ own/JJ family/NN ./.","{C And, } {F uh, } [ I, + as far as I'm ] concerned, that is far and above any nursing home, because, {F uh, } [ she's around her own fa-, + {D you know, } [ the, + the ] elderly parent in question is around their own family. ] /"
sd,B,"The/DT ,/, uh/UH ,/, hospice/NN program/NN provides/VBZ a/DT hospital/NN type/NN bed/NN ./. Well/UH ,/, it/PRP is/VBZ a/DT hospital/NN bed/NN ,/, and/CC all/PDT the/DT oxygen/NN ,/,","The, {F uh, } hospice program provides a hospital type bed. {A {D Well, } it is a hospital bed, } and all the oxygen,"
x,A,,<Noise>.
+,B,"stuff/NN and/CC a/DT ,/, uh/UH ,/, and/CC a/DT visiting/VBG nurse/NN at/IN least/JJS every/DT other/JJ day/NN ,/, et/FW cetera/FW ,/, et/FW cetera/FW ,/, et/FW cetera/FW ./.","stuff [ and a, + {F uh, } and a ] visiting nurse at least every other day, et cetera, et cetera, et cetera. /"
ba,A,"Well/UH ,/, that/DT 's/BES nice/JJ ./.","{D Well, } that's nice. /"
sd,B,"And/CC it/PRP 's/BES all/DT taken/VBN care/NN of/IN by/IN ,/, by/IN ,/, uh/UH ,/, Medicare/NNP ,/, uh/UH ,/,","{C And } it's all taken care of [ by, + by, ] {F uh, } Medicare, {F uh, } <lipsmack> /"
ba,B,"and/CC ,/, uh/UH ,/, it/PRP ,/, it/PRP 's/BES ,/, it/PRP 's/BES really/RB neat/JJ ,/, uh/UH ./.","{C and, } {F uh, } [ [ it, + it's, ] + it's ] really neat, {F uh. /"
sd,B,"And/CC I/PRP ,/, you/PRP know/VBP ,/, I/PRP would/MD n't/RB ,/, I/PRP would/MD n't/RB banish/VB ,/, uh/UH ,/, my/PRP$ old/JJ loved/VBD one/NN to/IN a/DT ,/, to/IN a/DT warehouse/NN ./.","} {C And } [ [ I, + {D you know, } I wouldn't, ] + I wouldn't ] banish, {F uh, } my old loved one [ to a, + to a ] warehouse. /"
aa,A,No/UH ./.,No. /
sv,B,"And/CC that/DT 's/BES ,/, that/DT 's/BES what/WP I/PRP basically/RB ,/, uh/UH ,/, view/VBP a/DT nursing/NN home/NN as/IN ,/, a/DT warehouse/NN ,/,","{C And } [ that's, + that's ] what I basically, {F uh, } view a nursing home as, a warehouse, /"
%,B,"so/RB that/DT 's/BES ,/,","{C so } <laughter> that's, -/"
sv,A,It/PRP 's/BES really/RB sad/JJ ./.,<Throat_clearing> It's really sad <breathing>. /
br,B,Pardon/VB me/PRP ?/.,Pardon me? /
sv,A,It/PRP 's/BES really/RB a/DT sad/JJ situation/NN ./.,It's really a sad situation. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
x,B,MUMBLEx/XX ./.,(( )) . /
sv,A,"And/CC ,/, uh/UH ,/, I/PRP think/VBP a/DT lot/NN of/IN people/NNS struggle/VBP with/IN ./.","{C And, } {F uh, } I think a lot of people struggle with. - /"
sv,A,"I/PRP ,/,","[ I, +"
b,B,Oh/UH ./.,(( Oh )) . /
+,A,"I/PRP guess/VBP the/DT problem/NN is/VBZ that/IN the/DT spouse/NN of/IN whoever/WP ,/, you/PRP know/VBP ,/, the/DT parent/NN is/VBZ ,/,","I ] guess the problem is that the spouse of whoever, {D you know, } the parent is,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,does/VBZ n't/RB always/RB want/VB the/DT in-law/NN living/VBG in/IN the/DT house/NN ./.,doesn't always want the in-law living in the house. /
qy,A,Is/VBZ that/DT right/JJ ?/.,Is that right? /
na,B,Right/UH ./.,Right. /
ba,A,"Well/UH ,/, that/DT 's/BES really/RB sad/JJ ./.","{D Well, } that's really sad. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,I/PRP know/VBP ./.,I know. /
sd,B,"But/CC ,/, uh/UH ,/, in/IN this/DT case/NN ,/, uh/UH ,/, spouse/NN and/CC I/PRP ,/, uh/UH ,/, are/VBP ,/, uh/UH ,/, we/PRP 're/VBP ,/, are/VBP ,/, are/VBP ,/, uh/UH ,/, united/JJ in/IN this/DT area/NN because/IN ,/,","{C But, } {F uh, } in this case, {F uh, } spouse and I, {F uh, } [ [ [ are, + {F uh, } we're, ] + are, ] + are, ] {F uh, } united in this area because,"
b,A,Uh-huh/UH ./.,Uh-huh. /
x,A,/UH,<<faint>>
+,B,"I/PRP guess/VBP her/PRP$ father/NN ,/, her/PRP$ grandfather/NN and/CC grandmother/NN both/DT lived/VBD with/IN ,/, uh/UH ,/, her/PRP$ parents/NNS ,/, uh/UH ,/, th-/PRP$ ,/, th-/PRP$ ,/, their/PRP$ golden/JJ years/NNS too/RB ,/,","I guess [ her father, + her grandfather ] and grandmother both lived with, {F uh, } <lipsmack> her parents, {F uh, } [ [ th-, + th-, ] + their ] golden years too, /"
sd,B,so/RB --/:,{C so } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: this/DT is/VBZ n't/RB like/UH ,/, uh/UH ,/, uh/UH ,/, just/RB one/CD ,/, one/CD ,/, uh/UH ,/, instance/NN ./.","-- this isn't {D like, } {F uh, } {F uh, } just [ one, + one, ] {F uh, } instance. /"
sd,B,"In/IN fact/NN ,/, uh/UH ,/, her/PRP$ ,/, uh/UH ,/, uh/UH ,/, experiences/NNS were/VBD ,/, were/VBD invaluable/JJ --/:","In fact, {F uh, } her, {F uh, } {F uh, } experiences [ were, + were ] invaluable --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: to/IN me/PRP ./.,-- to me. /
sd,B,"Uh/UH ,/, in/IN fact/NN ,/, I/PRP do/VBP n't/RB know/VB if/IN I/PRP could/MD have/VB ,/, uh/UH ,/, held/VBN up/RP ,/, uh/UH ,/, you/PRP know/VBP ,/, without/IN my/PRP$ wife/NN ,/, uh/UH ,/, helping/VBG in/IN this/DT ,/,","{F Uh, } <laughter> in fact, I don't know if I could have, {F uh, } held up, {F uh, } {D you know, } without my wife, {F uh, } helping [ in [ this, +"
b,A,Right/UH ./.,Right. /
+,B,"this/DT ,/, in/IN this/DT case/NN ./.","this, ] + in this ] case. /"
b,A,Yes/UH ./.,Yes. /
sd,A,"Well/UH ,/, I/PRP know/VBP when/WRB the/DT ,/, I/PRP remember/VBP being/VBG a/DT child/NN","{D Well, } [ I know when the, + I remember being a ] child /"
sd,A,"and/CC my/PRP$ grandmother/NN had/VBD had/VBN se/JJ ,/, several/JJ strokes/NNS and/CC things/NNS ,/, and/CC that/IN we/PRP had/VBD ,/, my/PRP$ parents/NNS tried/VBD to/TO keep/VB her/PRP in/IN the/DT house/NN ,/,","{C and } my grandmother had had <noise> [ se-, + several ] strokes and things, and that [ we had, + my parents tried ] to keep her in the house, /"
sd,A,"and/CC they/PRP did/VBD for/IN a/DT long/JJ time/NN ./. I/PRP could/MD n't/RB ,/,","{C and } they did for a long time. {A I couldn't,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"tell/VB you/PRP how/WRB long/JJ ,/, until/IN she/PRP got/VBD ,/, uh/UH ,/, where/WRB she/PRP had/VBD to/TO have/VB complete/JJ care/NN ,/,","tell you how long, } until she got, {F uh, } where she had to have complete care, /"
sd,A,"and/CC so/RB ,/,","(( {C and so } )) ,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"they/PRP could/MD n't/RB ,/, you/PRP know/VBP ,/, keep/VB her/PRP in/IN the/DT house/NN anymore/RB ,/,","they couldn't, {D you know, } keep her in the house anymore, /"
sd,A,and/CC it/PRP was/VBD really/RB hard/JJ on/IN everyone/NN ./.,{C and } it was really hard on everyone. /
sd,A,"She/PRP had/VBD to/TO have/VB ,/, you/PRP know/VBP ,/, twenty-four/CD hour/NN a/DT day/NN care/NN ./.","She had to have, {D you know, } twenty-four hour a day care. /"
sd,A,And/CC I/PRP do/VBP n't/RB remember/VB much/JJ about/IN it/PRP except/IN that/IN there/EX was/VBD a/DT nursing/NN home/NN at/IN that/DT time/NN --/:,{C And } I don't remember much about it except that there was a nursing home at that time --
b,B,Uh-huh/UH ./.,Uh-huh. /
