act_tag,speaker,pos,text
qy,A,Do/VBP you/PRP have/VB any/DT ?/.,Do you have any? /
no,B,I/PRP 'm/VBP trying/VBG to/TO think/VB offhand/RB,I'm trying to think offhand /
ng,B,"I/PRP ca/MD n't/RB think/VB of/IN anything/NN ,/, you/PRP know/VBP ./.","I can't think of anything, {D you know. } /"
sd,A,"I/PRP have/VBP ,/, I/PRP have/VBP one/CD ,/,","[ I have, + I have ] one, /"
bk,B,Okay/UH ./.,Okay. /
sd,A,MUMBLEx/XX and/CC it/PRP 's/BES a/DT real/JJ pet/NN peeve/NN of/IN mine/PRP ./.,(( )) {C and } it's a real pet peeve of mine. /
x,B,,<Laughter>.
sd,A,"It/PRP seems/VBZ I/PRP ,/, I/PRP do/VBP work/NN during/IN the/DT day/NN","It seems [ I, + I ] do work during the day /"
sd,A,"and/CC when/WRB I/PRP 'm/VBP home/RB ,/, uh/UH ,/, you/PRP know/VBP I/PRP 'm/VBP either/CC cooking/VBG or/CC running/VBG doing/VBG ,/,","{C and } when I'm home, {F uh, } {D you know } I'm either cooking or running doing,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"things/NNS or/CC ,/, uh/UH ,/, laundry/NN or/CC stuff/NN ./.","things or, {F uh, } laundry or stuff. /"
sd,A,And/CC I/PRP hate/VBP when/WRB the/DT phone/NN rings/VBZ and/CC it/PRP turns/VBZ out/RP to/TO be/VB a/DT telephone/NN salesman/NN ./.,{C And } I hate when the phone rings and it turns out to be a telephone salesman. /
b,B,Oh/UH ./.,Oh <laughter>. /
%,A,"And/CC it/PRP 's/BES real/RB ,/,","{C And } it's real, - /"
sd,A,"the/DT two/CD pet/NN peeves/NNS that/IN ,/,","the two pet peeves that, - /"
sd,A,"number/NN one/LS ,/, I/PRP really/RB feel/VBP that/IN that/DT 's/BES my/PRP$ private/JJ ,/, you/PRP know/VBP ,/, my/PRP$ own/JJ home/NN ./.","number one, I really feel that that's [ my private, + {D you know, } my own ] home. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"And/CC I/PRP ha-/XX ,/,","{C And } I ha-, - /"
sd,A,"and/CC if/IN I/PRP want/VBP something/NN ,/, I/PRP will/MD get/VB it/PRP ./.","{C and } if I want something, I will get it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,I/PRP will/MD go/VB out/RB and/CC get/VB it/PRP myself/PRP ./.,I will go out and get it myself. /
sd,A,"And/CC I/PRP will/MD never/RB ,/, I/PRP never/RB buy/VBP anything/NN from/IN a/DT telephone/NN ,/,","{C And } [ I will never, + I never ] buy anything from a telephone,"
aa,B,"Oh/UH ,/, I/PRP would/MD n't/RB ,/,","{F Oh, } I wouldn't,"
+,A,salesperson/NN ./.,salesperson. /
+,B,"either/RB ,/,","either, /"
aa,B,no/UH ./.,no. /
sd,A,"So/RB ,/, I/PRP really/RB feel/VBP that/IN it/PRP is/VBZ a/DT real/JJ invasion/NN ,/, they/PRP 're/VBP invading/VBG my/PRP$ time/NN and/CC my/PRP$ space/NN --/:","{C So, } I really feel [ that it is a real invasion, + they're invading ] my time and my space --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: by/IN ,/, you/PRP know/VBP ,/, interfering/VBG in/IN whatever/WDT I/PRP 'm/VBP doing/VBG","-- by, {D you know, } interfering in whatever I'm doing /"
%,A,"fr-/XX ,/,","fr-, - /"
%,A,"and/CC I/PRP ,/,","{C and } I, - /"
sd,A,it/PRP really/RB bothers/VBZ me/PRP ./.,it really bothers me. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Um/UH ,/, it/PRP 's/BES a/DT little/JJ bit/NN like/IN junk/NN mail/NN but/CC except/IN you/PRP ca/MD n't/RB ,/, you/PRP know/VBP ,/, ignore/VB it/PRP ,/, uh/UH ,/, quite/RB as/IN easily/RB ./.","{F Um, } it's a little bit like junk mail [ but + ] except you can't, {D you know, } ignore it, {F uh, } quite as easily. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP ,/, I/PRP try/VBP to/TO be/VB polite/JJ ,/,","{C And } [ I, + I ] try to be polite, /"
x,B,,<Laughter>.
