act_tag,speaker,pos,text
sd,A,"I/PRP guess/VBP ,/, um/UH ,/, I/PRP 'm/VBP going/VBG to/IN school/NN while/IN I/PRP 'm/VBP working/VBG at/IN T/NNP I/NNP ,/,","I guess, {F um, } I'm going to school while I'm working at T I, /"
sd,A,"so/RB there/EX 's/BES not/RB a/DT whole/JJ a/DT lot/NN of/IN time/NN that/WDT I/PRP 've/VBP got/VBN ,/, uh/UH ,/, for/IN hobbies/NNS it/PRP seems/VBZ like/IN lately/RB ./.","{C so } there's not a whole a lot of time that I've got, {F uh, } for hobbies it seems like lately. /"
sd,A,But/CC one/CD of/IN the/DT things/NNS that/WDT I/PRP do/VBP when/WRB I/PRP 've/VBP got/VBN some/DT spare/JJ time/NN is/VBZ I/PRP do/VBP some/DT woodworking/NN ./.,{C But } one of the things that I do when I've got some spare time is I do some woodworking. /
sd,A,"And/CC that/DT ,/, oh/UH ,/, I/PRP guess/VBP ,/, ranges/VBZ anywhere/RB from/IN ,/, uh/UH ,/, carpentry/NN work/NN to/IN ,/, um/UH ,/, um/UH ,/, some/DT types/NNS of/IN furniture/NN and/CC ,/, um/UH ,/, oh/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP you/PRP would/MD call/VB them/PRP ,/, knickknacks/NNS ,/, I/PRP guess/VBP ,/, stuff/NN you/PRP hang/VBP on/IN the/DT wall/NN to/TO put/VB a/DT mirror/NN on/RP","{C And } that, {F oh, } I guess, ranges anywhere from, {F uh, } carpentry work to, {F um, } {F um, } some types of furniture and, {F um, } {F oh, } I don't know what you would call them, knickknacks, I guess, stuff you hang on the wall to put a mirror on /"
sd,A,"and/CC I/PRP made/VBD some/DT ,/, um/UH ,/, candle/NN sconces/NNS that/WDT you/PRP hang/VBP on/IN the/DT .../:","{C and } I made some, {F um, } candle sconces that you hang on the ... -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP have/VBP quite/PDT a/DT few/JJ of/IN those/DT that/WDT my/PRP$ uncle/NN made/VBD ./.,I have quite a few of those that my uncle made. /
sd,A,"There/EX 's/BES something/NN about/IN working/VBG with/IN wood/NN that/WDT ,/, that/WDT I/PRP enjoy/VBP ,/, that/IN ,/,","There's something about working with wood [ that, + that ] I enjoy, that, - /"
sd,A,I/PRP do/VBP n't/RB know/VB if/IN it/PRP 's/BES the/DT saw/NN dust/NN or/CC the/DT mess/NN you/PRP make/VBP or/CC the/DT smell/NN of/IN the/DT wood/NN,I don't know if it's the saw dust or the mess you make or the smell of the wood /
%,A,"but/CC ,/,","{C but, } -/"
