act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Not/RB very/RB good/JJ,Not very good <laughter> /
sd,B,it/PRP 's/HVS not/RB been/VBN a/DT good/JJ day/NN ./.,it's not been a good day <laughter>. /
sd,A,"I/PRP went/VBD ,/,","<Laughter> [ I went, +"
x,B,,<Noise> <TV>.
+,A,I/PRP turned/VBD mine/PRP in/RP about/RB twelve/CD hours/NNS early/RB at/IN noon/NN ./.,<Cough> I turned ] mine in about twelve hours early at noon. /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,B,I/PRP finished/VBD mine/PRP up/RP about/RB eleven/CD and/CC left/VBD it/PRP here/RB with/IN Carolyn/NNP,I finished mine up about eleven and left it here with Carolyn /
sd,B,so/RB I/PRP hope/VBP she/PRP 's/HVS turned/VBN it/PRP in/RP ./.,{C so } I hope she's turned it in. /
qy,A,Are/VBP you/PRP eating/VBG ?/.,<Laughter> Are you eating? /
%,B,"Uh/UH ,/, I/PRP ju-/XX ,/,","{F Uh, } I ju-, <throat_clearing> - /"
ad,B,"go/VB ahead/RB ,/,","go ahead, /"
sd,B,I/PRP 'll/MD stop/VB eating/VBG ./.,I'll stop eating. /
sd,B,I/PRP just/RB barely/RB got/VBD --/:,I just barely got --
%,A,"No/UH it/PRP 's/BES ,/,","No it's, -/"
+,B,--/: home/RB from/IN the/DT university/NN ./.,-- home from the university. /
br,A,Say/VB what/WP ?/.,Say what? /
sd,B,I/PRP just/RB barely/RB got/VBD home/RB from/IN the/DT university/NN ./.,I just barely got home from the university. /
oo_co_cc,A,"Tell/VB you/PRP what/WP we/PRP can/MD do/VB is/VBZ ,/, uh/UH ,/, I/PRP can/MD punch/VB the/DT ,/, uh/UH ,/, one/CD ,/,","<Throat_clearing> Tell you what we can do is, {F uh, } I can punch the, {F uh, } one, /"
x,B,,<Noise>.
oo_co_cc,A,"and/CC then/RB w-/XX ,/, after/IN five/CD minutes/NNS when/WRB the/DT ,/, uh/UH ,/, uh/UH ,/, voice/NN comes/VBZ on/RB ,/, we/PRP can/MD talk/VB all/DT night/NN if/IN we/PRP want/VBP ./.","{C and then } [ w-, + after five minutes when ] the, {F uh, } {F uh, } voice comes on, we can talk all night if we want <laughter>. /"
aa,B,"Okay/UH ,/,","<Laughter> Okay, /"
ad,B,"go/VB ahead/RB ,/,","go ahead, /"
ad,B,fire/VB away/RB ./.,fire away. /
sd,A,"Uh/UH ,/, I/PRP love/VBP the/DT irony/NN of/IN ,/, uh/UH ,/, talking/VBG about/IN this/DT subject/NN on/IN April/NNP the/DT ,/,","<Tone>. {F Uh, } I love the irony of, {F uh, } talking about this subject on April the,"
x,B,,<Talking>.
+,A,fifteenth/JJ ./.,fifteenth <sniffing>. /
sv,A,"But/CC ,/, uh/UH ,/, I/PRP 'm/VBP afraid/JJ I/PRP 'm/VBP ,/, I/PRP 'm/VBP probably/RB in/IN the/DT minority/NN ./.","{C But, } {F uh, } I'm afraid [ I'm, + I'm ] probably in the minority. /"
sv,A,"I/PRP ,/, I/PRP actually/RB do/VBP n't/RB think/VB that/IN we/PRP ,/, uh/UH ,/, pay/VBP too/RB much/JJ in/IN this/DT country/NN ./. Uh/UH --/:","[ I, + I ] actually don't think that we, {F uh, } pay too much in this country. {F Uh } --"
aa,B,I/PRP agree/VBP with/IN you/PRP ./.,I agree with you </TV>. /
+,A,"--/: uh/UH ,/, particularly/RB ,/, uh/UH ,/, in/IN this/DT part/NN of/IN the/DT country/NN w-/XX ,/,","-- {F uh, } particularly, {F uh, } in this part of the country w-, - /"
sv,A,"uh/UH ,/, I/PRP guess/VBP I/PRP do/VBP have/VB a/DT ,/, a/DT bone/NN to/TO pick/VB with/IN ,/, uh/UH ,/, uh/UH ,/, the/DT way/NN taxes/NNS are/VBP distributed/VBN ./.","{F uh, } I guess I do have [ a, + a ] bone to pick with, {F uh, } {F uh, } the way taxes are distributed <sniffing>. /"
sd,A,"Uh/UH ,/, I/PRP just/RB finished/VBD fuming/VBG at/IN the/DT fact/NN that/IN we/PRP pay/VBP an/DT eight/CD and/CC a/DT half/NN percent/NN sales/NNS tax/NN and/CC no/DT income/NN tax/NN when/WRB the/DT income/NN tax/NN could/MD have/VB been/VBN deducted/VBN from/IN the/DT federal/JJ form/NN --/:","{F Uh, } I just finished fuming at the fact that we pay an eight and a half percent sales tax and no income tax when the income tax could have been deducted from the federal form <sniffing> -- /"
%,B,Huh/UH ./.,{F Huh. } /
sd,A,--/: and/CC the/DT sales/NNS tax/NN ca/MD n't/RB ./.,-- {C and } the sales tax can't. /
sv,A,I/PRP think/VBP that/DT 's/BES regressive/JJ,I think that's regressive /
sv,A,"and/CC ,/, uh/UH ,/, uh/UH ,/, it/PRP 's/BES kind/RB of/RB dumb/JJ ./.","{C and, } {F uh, } {F uh, } it's kind of dumb. /"
sd,B,I/PRP hate/VBP the/DT eight/CD and/CC a/DT half/NN percent/NN sales/NNS tax/NN ./.,I hate the eight and a half percent sales tax. /
sd,B,"But/CC ,/, on/IN the/DT other/JJ hand/NN ,/, I/PRP do/VBP n't/RB mind/VB that/IN it/PRP 's/BES only/RB on/IN ,/, you/PRP know/VBP ,/, things/NNS that/WDT are/VBP n't/RB like/IN groceries/NNS and/CC that/DT ,/,","{C But, } on the other hand, I don't mind that it's only on, {D you know, } things that aren't like <throat_clearing> groceries and that, /"
sd,B,it/PRP 's/BES not/RB on/IN that/DT ./.,it's not on that. /
sv,A,"Well/UH ,/, I/PRP mean/VBP ,/, nobody/NN taxes/VBZ groceries/NNS ./.","{D Well, } {E I mean, } nobody taxes groceries. /"
ar,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,they/PRP do/VBP ./.,they do. /
qw,A,Where/WRB ?/.,Where? /
sd,B,In/IN Arizona/NNP ./.,In Arizona. /
qy,A,Is/VBZ that/DT right/JJ ?/.,Is that right? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
x,A,,<Throat_clearing>.
