act_tag,speaker,pos,text
sd,A,"Well/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP to/TO do/VB about/IN the/DT federal/JJ budget/NN ./.","{D Well, } I don't know what to do about the federal budget. /"
sd,A,"Um/UH ,/, there/EX certainly/RB have/VBP been/VBN ideas/NNS surfaced/VBN ,/, uh/UH ,/, recently/RB ,/, uh/UH ,/, matter/NN of/IN fact/NN repeatedly/RB by/IN many/JJ people/NNS","{F Um, } there certainly have been ideas surfaced, {F uh, } recently, {F uh, } matter of fact repeatedly by many people /"
qw^d,A,"and/CC I/PRP sort/RB of/RB wondered/VBD what/WDT your/PRP$ ,/, what/WDT thoughts/NNS you/PRP had/VBD on/IN that/DT area/NN ./.","{C and } I sort of wondered [ what your, + what ] thoughts you had on that area. /"
sv,B,"The/DT ,/, the/DT first/JJ one/NN is/VBZ we/PRP need/VBP people/NNS in/IN there/RB that/WDT ,/, that/WDT understand/VBP ,/, uh/UH ,/, numbers/NNS ./. The/DT numbers/NNS that/WDT are/VBP being/VBG thrown/VBN around/IN when/WRB ,/, when/WRB we/PRP 're/VBP talking/VBG in/IN trillions/NNS of/IN dollars/NNS ./.","[ The, + the ] first one is we need people in there [ that, + that ] understand, {F uh, } numbers. The numbers that are being thrown around [ when, + when ] we're talking in trillions of dollars."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, which/WDT is/VBZ an/DT astronomical/JJ sum/NN","{F Uh, } which is an astronomical sum /"
sv,B,"and/CC ,/, and/CC the/DT people/NNS that/WDT are/VBP talking/VBG this/DT numbers/NNS have/VBP no/DT concept/NN of/IN what/WP that/DT number/NN means/VBZ ./.","[ {C and, } + {C and } ] the people that are talking this numbers have no concept of what that number means. /"
qy,A,"Now/UH are/VBP you/PRP ,/, are/VBP you/PRP talking/VBG about/IN the/DT elected/JJ people/NNS","{D Now } [ are you, + are you ] talking about the elected people /"
qrr,A,or/CC are/VBP you/PRP talking/VBG about/IN others/NNS ?/.,{C or } are you talking about others? /
sd,B,The/DT elected/JJ people/NNS ./.,The elected people. /
ny,B,Yes/UH ./.,Yes. /
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Our/PRP$ ,/, our/PRP$ ,/, our/PRP$ Senate/NNP and/CC Congress/NNP and/CC ,/, and/CC people/NNS that/WDT ,/, that/WDT deal/VBP everyday/RB and/CC ,/, and/CC what/WP 's/BES going/VBG to/TO be/VB done/VBN with/IN those/DT monies/NNS --/:","[ [ Our, + our, ] + our ] Senate and Congress [ and, + and ] people [ that, + that ] deal everyday [ and, + and ] what's going to be done with those monies --"
b,A,Yes/UH ./.,Yes. /
+,B,"--/: um/UH ,/, and/CC do/VBP n't/RB really/RB understand/VB what/WP that/DT is/VBZ or/CC how/WRB a/DT budget/NN even/RB works/VBZ ./.","-- {F um, } and don't really understand what that is or how a budget even works. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, we/PRP need/VBP to/TO elect/VB people/NNS that/WDT are/VBP more/JJR ,/, uh/UH ,/,","{F Uh, } we need to elect people that are more, {F uh, } - /"
%,B,or/CC .../:,{C or } ... -/
sd,A,"I/PRP 'm/VBP not/RB sure/JJ how/WRB you/PRP would/MD ach/VB ,/,","I'm not sure how you would ach-, - /"
qw,A,how/WRB would/MD you/PRP achieve/VB that/DT ?/.,how would you achieve that? /
%,A,"I/PRP mean/VBP if/IN ,/,","{E I mean } if, -/"
sv,B,"Well/UH ,/, let/VB 's/PRP ,/, let/VB 's/PRP make/VB them/PRP have/VB a/DT degree/NN in/IN economy/NN ,/, uh/UH ,/, or/CC economics/NNS ./.","{D Well, } [ let's, + let's ] make them have a degree in [ economy, + {F uh, } {E or } economics. ] /"
qy,A,"So/RB you/PRP would/MD trust/VB the/DT decision/NN making/NN dec-/XX ,/, economists/NNS ?/.","{C So } you would trust the decision making [ dec-, + ] economists? /"
arp_nd,B,"Well/UH ,/,","{D Well } <laughter>, -/"
sd,A,Sometimes/RB called/VBN the/DT dismal/JJ science/NN ./.,Sometimes called the dismal science. /
b,B,Yeah/UH ./.,<Laughter> Yeah. /
sd,B,"But/CC ,/, but/CC people/NNS that/WDT ,/, that/WDT know/VBP the/DT value/NN of/IN a/DT dollar/NN that/WDT understand/VBP the/DT value/NN of/IN a/DT dollar/NN ,/,","[ {C But, } + {C but } ] people [ [ that, + that ] know the value of a dollar + that understand the value of a dollar, ] /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yes/UH ./.,Yes. /
%,B,"um/UH ,/, and/CC wh-/XX ,/,","{F um, } {C and } wh-, - /"
%,B,"in/IN ,/, in/IN ,/, in/IN","[ [ in, + in, ] + in ] - /"
