act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,All/RB right/JJ ./.,All right. /
qy,B,"Uh/UH ,/, exercise/NN huh/UH ?/.","{F Uh, } exercise {F huh } <music>? /"
ny,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, as/IN a/DT matter/NN fact/NN ,/, I/PRP work/VBP out/RP in/IN the/DT mornings/NNS ./.","{F Uh, } as a matter fact, I work out in the mornings. /"
sd,B,I/PRP belong/VBP to/IN Presidents/NNPS ./.,I belong to Presidents. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, uh/UH ,/, I/PRP have/VBP got/VBN a/DT routine/NN for/IN every/DT morning/NN of/IN the/DT week/NN","{C And, } {F uh, } I have got a routine for every morning of the week /"
sd,B,and/CC I/PRP do/VBP n't/RB work/VB out/RP on/IN Saturday/NNP or/CC Sunday/NNP --/:,{C and } I don't work out on Saturday or Sunday -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, uh/UH ,/, I/PRP do/VBP ,/, I/PRP do/VBP a/DT combination/NN of/IN ,/, uh/UH ,/, uh/UH ,/, running/NN and/CC weight/NN training/NN ./.","-- {C but, } {F uh, } [ I do, + I do ] a combination of, {F uh, } {F uh, } running and weight training <music>. /"
qy^d,A,They/PRP set/VBD that/DT up/RP for/IN you/PRP ./.,They set that up for you. /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP ,/, uh/UH ,/, actually/UH I/PRP just/RB ,/, uh/UH ,/, joined/VBD on/IN my/PRP$ own/JJ","[ I, + {F uh, } {D actually } I ] just, {F uh, } joined on my own /"
