act_tag,speaker,pos,text
fp,B,"Hi/UH ,/, Clarice/NNP ./.","Hi, Clarice. /"
qy,B,"Um/UH ,/, have/VBP you/PRP had/VBN a/DT family/NN reunion/NN recently/RB ?/.","{F Um, } have you had a family reunion recently? /"
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"just/RB this/DT last/JJ summer/NN we/PRP went/VBD back/RB to/IN Utah/NNP ,/,","just this last summer we went back to Utah, /"
sd,A,"and/CC we/PRP met/VBD ,/, it/PRP was/VBD my/PRP$ ,/,","{C and } we met, it was my, /"
sd,A,"we/PRP usually/RB go/VBP to/IN my/PRP$ family/NN reunion/NN ,/,","we usually go to my family reunion, /"
sd,A,but/CC this/DT one/CD was/VBD my/PRP$ husband/NN 's/POS --/:,{C but } this one was my husband's -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC they/PRP 're/VBP usually/RB quite/RB similar/JJ ,/, I/PRP think/VBP ./.","-- {C and } they're usually quite similar, I think. /"
qy,B,Are/VBP you/PRP both/DT from/IN Utah/NNP originally/RB ?/.,Are you both from Utah originally? /
nn,A,"No/UH ,/,","No, /"
sd,A,he/PRP 's/BES from/IN here/RB --/:,he's from here -- /
bk,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sd,A,"--/: but/CC ,/, uh/UH ,/, most/RBS of/IN his/PRP$ people/NNS are/VBP from/IN Oregon/NNP ,/,","-- {C but, } {F uh, } most of his people are from Oregon, /"
sd,A,so/RB we/PRP kind/RB of/RB met/VBD halfway/RB --/:,{C so } we kind of met halfway -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC so/RB ,/, this/DT was/VBD one/CD ,/,","-- {C and so, } this was one, - /"
sd,A,"and/CC they/PRP ,/, um/UH ,/, planned/VBD it/PRP up/IN in/IN the/DT mountains/NNS and/CC got/VBD a/DT cabin/NN --/:","{C and } they, {F um, } planned it up in the mountains and got a cabin --"
ba,B,"Oh/UH ,/, how/WRB nice/JJ ./.","{F Oh, } how nice. /"
+,A,"--/: and/CC had/VBD ,/, you/PRP know/VBP ,/,","-- and had, {D you know, } - /"
sv,A,"things/NNS like/IN that/DT have/VBP to/TO be/VB planned/VBN ,/,","things like that have to be planned, /"
sd,A,like/IN they/PRP had/VBD planned/VBN,{D like } they had planned - /
sd,A,"that/DT ,/, we/PRP went/VBD to/IN the/DT reunion/NN in/IN end/NN of/IN Jul-/NNP ,/, June/NNP and/CC first/JJ of/IN July/NNP --/:","[ that, + ] we went to the reunion in end of [ Jul-, + ] June and first of July --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: that/DT part/NN --/:,-- that part --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: the/DT fourth/JJ of/IN July/NNP weekend/NN ,/,","-- the fourth of July weekend, /"
sd,A,"but/CC we/PRP had/VBD to/TO plan/VB everything/NN like/UH clear/RB in/IN December/NNP ,/, January/NNP --/:","{C but } we had to plan everything {D like } clear in December, January --"
b,B,"Sure/UH ,/,","Sure, /"
b,B,"sure/UH ,/,","sure, /"
+,A,--/: to/TO reserve/VB that/DT ./.,-- to reserve that. /
qy,B,"Now/UH was/VBD this/DT his/PRP$ entire/JJ family/NN ,/, cousins/NNS ,/, aunts/NNS ,/, uncles/NNS --/:","{D Now } was this his entire family, cousins, aunts, uncles --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: like/IN that/DT or/CC his/PRP$ immediate/JJ family/NN ?/.,-- like that or his immediate family? /
nn,A,No/UH --/:,No -- /
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sd,A,--/: this/DT was/VBD everybody/NN ./.,-- this was everybody. /
ba,B,"Oh/UH wow/UH ,/,","{F Oh } wow, /"
qw,B,how/WRB many/JJ people/NNS were/VBD there/RB ?/.,how many people were there? /
sd,A,"Oh/UH ,/, I/PRP ,/, oh/UH ,/, I/PRP ,/, jeez/UH ,/, I/PRP think/VBP over/IN ,/, um/UH ,/, three/CD hundred/CD --/:","{F Oh, } [ [ I, + {F oh, } I, ] + jeez, I ] think over, {F um, } three hundred --"
ba,B,Wow/UH ./.,Wow. /
+,A,--/: were/VBD there/RB ./.,-- were there. /
