act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,B,"Well/UH ,/, I/PRP just/RB got/VBD back/RB from/IN taking/VBG my/PRP$ little/JJ girl/NN to/IN her/PRP$ Brownie/NNP meeting/NN ,/,","{D Well, } I just got back from taking my little girl to her Brownie meeting, /"
sd,B,"and/CC then/RB we/PRP had/VBD this/DT whole/JJ can/NN ,/, uh/UH ,/, a/DT bag/NN filled/VBD full/RB of/IN cans/NNS --/:","{C and then } we had [ this whole can, + ] {F uh, } a bag filled full of cans -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC they/PRP 've/VBP been/VBN recycling/VBG at/IN their/PRP$ school/NN ./.,-- {C and } they've been recycling at their school. /
sd,B,"Well/UH ,/, she/PRP wanted/VBD me/PRP to/TO just/RB wait/VB and/CC let/VB her/PRP$ dump/VB them/PRP off/RP tomorrow/NN ./.","{D Well, } she wanted me to just wait and let her dump them off tomorrow. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,But/CC they/PRP were/VBD filled/VBN with/IN beer/NN cans/NNS ./.,{C But } they were filled with beer cans <laughter>. /
b,A,Hm/UH ./.,Hm <laughter>. /
sd,B,"and/CC I/PRP hated/VBD to/TO take/VB a/DT big/JJ old/JJ sack/NN ,/, I/PRP mean/VBP ,/, one/CD time/NN ,/, I/PRP mean/VBP ,/, like/IN a/DT lawn/NN bag/NN --/:","{C and } I hated to take a big old sack, {E I mean, } [ one time, + ] {E I mean, } like a lawn bag --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: full/JJ of/IN them/PRP ./.,-- full of them. /
%,B,"Like/IN I/PRP ,/,","{D Like } I, - /"
%,B,"no/DT ,/,","no, /"
sd,B,we/PRP 'll/MD just/RB taking/VBG them/PRP up/IN there/RB and/CC put/VB them/PRP in/IN the/DT bins/NNS anyway/RB ./.,we'll just taking them up there and put them in the bins anyway. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP had/VBD tickets/NNS at/IN their/PRP$ school/NN that/IN they/PRP recycle/VBP either/DT newspapers/NNS or/CC cans/NNS ,/,","They had tickets at their school that they recycle {C either } newspapers {C or } cans, /"
sd,B,and/CC I/PRP think/VBP that/DT 's/BES all/DT ./.,{C and } I think that's all. /
b,A,Oh/UH ./.,Oh. /
t3,B,"Okay/UH ,/,","<Talking> <<someone speaking in the background>> Okay, /"
sd,B,and/CC they/PRP 're/VBP taking/VBG the/DT money/NN that/WDT they/PRP earn/VBP to/TO plant/VB trees/NNS ./.,{C and } they're taking the money that they earn </talking> to plant trees. /
ba,A,"Oh/UH ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","{F Oh, } that's a good idea. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC they/PRP 've/VBP got/VBN their/PRP$ bins/NNS that/WDT stay/VBP there/RB ,/,","{C and } they've got their bins that stay there, /"
sd,B,"and/CC they/PRP 've/VBP decorated/VBN real/RB cute/JJ ,/, you/PRP know/VBP ,/, with/IN a/DT bunch/NN of/IN big/JJ old/JJ flowers/NNS --/:","{C and } they've decorated real cute, {D you know, } with a bunch of big old flowers --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC stuff/NN ./.,-- and stuff. /
sd,B,So/RB they/PRP 're/VBP getting/VBG into/IN it/PRP ./.,{C So } they're getting into it. /
sd,B,"I/PRP do/VBP n't/RB know/VB what/WP they/PRP get/VBP for/IN the/DT tickets/NNS ,/, though/RB ./.","I don't know what they get for the tickets, though. /"
t3,B,"What/WP do/VBP you/PRP get/VB for/IN the/DT tickets/NNS ,/, if/IN you/PRP bring/VBP stuff/NN ?/.","<<talking to someone off the phone>> What do you get for the tickets, if you bring stuff? /"
sd,B,"Oh/UH ,/, the/DT class/NN that/WDT gets/VBZ the/DT most/JJS tickets/NNS gets/VBZ a/DT party/NN ./.","<talking> {F Oh, } the class that gets the most tickets gets a party </talking>. /"
ba,A,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
aa,B,"It/PRP 's/BES not/RB bad/JJ ,/, yeah/UH ./.","It's not bad, yeah. /"
^h,A,"Um/UH ,/, I/PRP know/VBP ,/,","{F Um, } I know, - /"
