act_tag,speaker,pos,text
sd,A,"Uh/UH ,/, I/PRP think/VBP ,/, uh/UH ,/, actually/RB I/PRP 'm/VBP fairly/RB pleased/JJ with/IN the/DT benefits/NNS that/WDT we/PRP have/VBP at/IN the/DT ,/, uh/UH ,/, working/VBG for/IN a/DT large/JJ corporation/NN ./.","<Clicking> {F Uh, } I think, {F uh, } {D actually } I'm fairly pleased with the benefits that we have [ at the, + ] {F uh, } working for a large corporation. /"
sd,A,"And/CC ,/, for/IN me/PRP ,/, there/EX 's/BES absolutely/RB no/DT question/NN what/WDT 's/BES the/DT most/RBS important/JJ benefit/NN","{C And, } for me, there's absolutely no question what's the most important benefit <laughter> /"
sv,A,--/:,<child> --
b,B,Right/UH ./.,<Talking> Right. /
+,A,--/: I/PRP think/VBP it/PRP 's/BES health/NN care/NN ./.,-- I think it's health care. /
%,A,"It/PRP 's/BES what/WP ,/,","It's what, - /"
sv,A,I/PRP think/VBP everybody/NN would/MD say/VB that/DT ./.,I think everybody would say that. /
sv,B,"Oh/UH ,/, and/CC if/IN you/PRP try/VBP to/TO get/VB it/PRP outside/IN of/IN your/PRP$ corporation/NN ,/, you/PRP 're/VBP going/VBG to/TO pay/VB an/DT arm/NN and/CC a/DT leg/NN ./.","{F Oh, } {C and } if you try to get it outside of your corporation, you're going to pay an arm and a leg. /"
aa,A,Right/UH ./.,<Bird_squawk> Right. /
sv,A,"Belonging/VBG to/IN a/DT group/NN is/VBZ the/DT ,/, belonging/VBG to/IN a/DT health/NN group/NN is/VBZ probably/RB the/DT most/RBS important/JJ protection/NN you/PRP can/MD have/VB after/IN you/PRP ,/,","[ Belonging to a group is the, + belonging to a health group is probably the ] most important protection you can have after you, -/"
b,B,Right/UH ./.,Right. /
%,A,"Uh/UH ,/, so-/XX ,/, the/DT ,/, uh/UH ,/,","<Sniffing> {F Uh, } [ so-, + the, ] {F uh, } - /"
sv,A,sometimes/RB I/PRP think/VBP it/PRP 's/BES more/RBR important/JJ than/IN salary/NN ./.,<throat_clearing> sometimes I think it's more important <laughter> than salary. /
qy,B,"Uh/UH ,/, do/VBP you/PRP also/RB get/VB dental/JJ ?/.","{F Uh, } do you also get dental? /"
ny,A,Yes/UH ./.,Yes. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN I/PRP would/MD rank/VB that/DT second/JJ","{C And, } {F uh, } I don't know if I would rank that second /"
sv,A,"but/CC ,/, uh/UH ,/, since/IN I/PRP have/VBP three/CD boys/NNS ,/, uh/UH ,/, it/PRP ,/, it/PRP can/MD turn/VB out/RP to/TO be/VB important/JJ ./.","{C but, } {F uh, } since I have three boys, {F uh, } [ it, + it ] can turn out to be important. /"
%,A,"Yeah/UH ,/,","Yeah, /"
%,A,you/PRP know/VBP --/:,{D you know } -- /
aa,B,"Oh/UH ,/, I/PRP know/VBP ./.","{F Oh, } I know. /"
sv,A,"--/: in/IN a/DT ,/, in/IN a/DT given/JJ year/NN ,/, dental/JJ ca/MD ,/, dental/JJ expenses/NNS can/MD really/RB kill/VB you/PRP ./.","-- [ in a, + in a ] given year, [ dental ca-, + dental expenses ] can really kill you. /"
sd,B,"Now/UH my/PRP$ husband/NN is/VBZ with/IN ,/, uh/UH ,/, Northwest/NNP Airlines/NNPS","{D Now } my husband is with, {F uh, } Northwest Airlines /"
sd,B,"and/CC he/PRP gets/VBZ ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT full/JJ health/NN and/CC dental/JJ","{C and } he gets, {F uh, } {D you know, } the full health and dental /"
sd,B,"and/CC ,/, uh/UH ,/, we/PRP have/VBP four/CD children/NNS","{C and, } {F uh, } we have four children /"
sv,B,and/CC what/WP you/PRP pay/VBP just/RB to/TO have/VB teeth/NNS cleaned/VBN is/VBZ outrageous/JJ ./.,{C and } what you pay just to have teeth cleaned is outrageous. /
aa,A,Right/UH ./.,Right. /
sd,B,And/CC I/PRP do/VBP n't/RB know/VB how/WRB people/NNS that/WDT do/VBP n't/RB have/VB it/PRP can/MD afford/VB it/PRP ./.,{C And } I don't know how people that don't have it can afford it. /
aa,A,Right/UH ./.,Right. /
