act_tag,speaker,pos,text
qw,A,"What/WP was/VBD one/CD of/IN the/DT latest/JJS ones/NNS that/WDT you/PRP 've/VBP seen/VBN ,/, actually/RB ?/.","What was one of the latest ones that you've seen, {D actually? } /"
sd,B,"Oh/UH ,/, I/PRP gue/VBP ,/, I/PRP think/VBP we/PRP rented/VBD PRETTY/JJ WOMAN/NN --/:","{F Oh, } [ I gue-, + I think ] we rented PRETTY WOMAN --"
b,A,Uh/UH ./.,{F Uh. } /
+,B,"--/: a/DT couple/NN weeks/NNS ,/, months/NNS ago/RB ./.","-- a couple [ weeks, + months ] ago. /"
b,A,Right/UH ./.,Right. /
sd,A,"The/DT last/JJ two/CD years/NNS ,/, I/PRP have/VBP done/VBN more/JJR theater/NN movie/NN going/VBG than/IN I/PRP have/VBP actually/RB watched/VBN videos/NNS at/IN home/NN ./.","The last two years, I have done more theater movie going than I have actually watched videos at home. /"
sd,A,"I/PRP 've/VBP ,/, uh/UH ,/,","I've, {F uh, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"uh/UH ,/, become/VBN available/JJ to/TO come/VB and/CC go/VB more/RBR often/RB ,/,","{F uh, } become available to come and go more often, /"
sd,A,"so/RB I/PRP said/VBD ``/`` hey/UH ,/, it/PRP 's/BES worth/JJ it/PRP ,/,","{C so } I said ""hey, it's worth it, /"
^q,A,I/PRP 'll/MD just/RB go/VB at/IN the/DT matinee/NN hour/NN,I'll just go at the matinee hour /
^q,A,and/CC I/PRP can/MD see/VB what/WP I/PRP please/VBP ./. ''/'',"{C and } I can see what I please."" /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,It/PRP 's/BES no/RB more/RB costly/JJ than/IN renting/VBG one/CD ./.,It's no more costly than renting one. /
%,A,"The/DT last/JJ ,/,","The last, - /"
sd,A,see/UH I/PRP went/VBD about/RB two/CD or/CC three/CD weeks/NNS ago/RB and/CC saw/VBD F/NNP X/NNP TWO/CD,{D see } I went about two or three weeks ago and saw F X TWO /
sv,A,"and/CC that/DT is/VBZ a/DT really/RB good/JJ movie/NN ,/, if/IN you/PRP like/VBP special/JJ effects/NNS ,/,","{C and } that is a really good movie, if you like special effects, /"
sd,A,"kind/RB of/RB gory/JJ and/CC lots/NNS of/IN ,/, you/PRP know/VBP --/:","kind of gory and lots of, {D you know } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: action/NN ./.,-- action. /
sd,B,"I/PRP have/VBP not/RB done/VBN that/DT one/NN ,/,","I have not done that one, /"
sd,B,I/PRP do/VBP n't/RB know/VB if/IN I/PRP have/VBP even/RB heard/VBN of/IN that/DT one/NN ./.,I don't know if I have even heard of that one. /
sd,A,"Um/UH ,/, do/VBP you/PRP know/VB that/IN I/PRP do/VBP n't/RB follow/VB performers/NNS ,/,","{F Um, } <laughter> do you know that I don't follow performers, /"
b,B,Oh/UH ./.,Oh. /
sd,A,I/PRP do/VBP n't/RB follow/VB actors/NNS ./.,I don't follow actors. <laughter> /
sd,A,"Some/DT I/PRP know/VBP ,/,","Some I know, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,some/DT I/PRP do/VBP n't/RB ./.,some I don't. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"Uh/UH ,/, and/CC he/PRP was/VBD","{F Uh, } {C and } he was - /"
sd,A,"the/DT guy/NN ,/, the/DT guy/NN that/WDT played/VBD in/IN it/PRP ,/, he/PRP was/VBD not/RB the/DT star/NN ,/, but/CC the/DT one/NN that/WDT played/VBD in/IN it/PRP that/WDT I/PRP liked/VBD best/RBS was/VBD the/DT one/NN who/WP was/VBD in/IN ,/, uh/UH ,/, oh/UH ,/, the/DT one/NN about/IN the/DT old/JJ people/NNS ./.","[ [ the guy, + the guy ] that played in it, + {A he was not the star, } {C but } the one that played in it ] that I liked best was the one who was in, {F uh, } <sigh> {F oh, } the one about the old people. /"
qy^d,B,COCOON/NN ?/.,COCOON? /
sd,A,"COCOON/NN ,/,","COCOON, /"
ny,A,uh-huh/UH ./.,uh-huh. /
b,B,Okay/UH ./.,Okay. /
sd,A,"He/PRP was/VBD a/DT blond/JJ haired/VBN ,/, heavyset/JJ alien/NN in/IN COCOON/NN ./.","He was a blond haired, heavyset alien in COCOON. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB what/WP his/PRP$ name/NN is/VBZ ./.","[ I don't, + I don't ] know what his name is. /"
sd,B,"Uh/UH ,/, I/PRP think/VBP I/PRP know/VBP who/WP you/PRP are/VBP talking/VBG about/IN though/RB ./.","{F Uh, } I think I know who you are talking about though. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"At/IN any/DT rate/NN ,/, I/PRP also/RB saw/VBD not/RB long/RB ago/RB ONCE/RB AROUND/RB ./.","At any rate, I also saw not long ago ONCE AROUND. /"
sd,A,That/DT was/VBD with/IN Richard/NNP Dreyfuss/NNP ./.,That was with Richard Dreyfuss. /
b,B,Okay/UH ./.,Okay. /
sv,A,"And/CC ,/, that/DT one/NN was/VBD just/RB a/DT very/RB poignant/JJ story/NN ,/,","{C And, } that one was just a very poignant story, /"
sd,A,"it/PRP ,/, it/PRP ,/, it/PRP had/VBD people/NNS ,/,","[ [ it, + it, ] + it ] had people, /"
sd,A,"it/PRP was/VBD ,/, it/PRP was/VBD you/PRP know/VBP ,/, a/DT lot/NN of/IN people/NNS said/VBD it/PRP was/VBD a/DT really/RB funny/JJ movie/NN ,/,","[ [ it was, + it was ] + <noise> {D you know, } a lot of people said it was ] a really funny movie, /"
sv,A,"but/CC it/PRP was/VBD ,/,","{C but } [ it was,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"a/DT very/RB ,/, it/PRP was/VBD a/DT poignant/JJ humor/NN","a very, + it was a ] poignant humor /"
sv,A,"and/CC there/EX was/VBD ,/, it/PRP was/VBD like/IN ,/, uh/UH ,/, uh/UH ,/, STEEL/NN MAGNOLIAS/NNS ./.","{C and } [ there was, + it was ] like, {F uh, } {F uh, } STEEL MAGNOLIAS. /"
sv,A,The/DT characters/NNS played/VBD very/RB well/RB off/IN one/NN another/DT ./.,The characters played very well off one another. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC there/EX was/VBD humor/NN involved/VBN ,/,","{C And } there was humor involved, /"
sv,A,"but/CC the/DT story/NN was/VBD a/DT very/RB dramatic/JJ story/NN ,/,","{C but } the story was a very dramatic story, /"
sd,A,and/CC I/PRP enjoyed/VBD it/PRP very/RB much/RB ./.,{C and } I enjoyed it very much. /
qw,A,What/WP are/VBP some/DT others/NNS that/WDT you/PRP have/VBP seen/VBN lately/RB ?/.,What are some others that you have seen lately? /
^h,B,"Oh/UH ,/, I/PRP 'm/VBP trying/VBG to/TO think/VB ,/, uh/UH ,/,","{F Oh, } I'm trying to think, {F uh, } /"
sd,B,"just/RB the/DT other/JJ night/NN on/IN H/NNP B/NNP O/NNP we/PRP watched/VBD THE/DT HUNT/NNP FOR/IN RED/JJ OCTOBER/NNP ,/,","just the other night on H B O we watched THE HUNT FOR RED OCTOBER,"
ba,A,"Oh/UH ,/, whoa/UH ,/,","{F Oh, } whoa, /"
b,A,yes/UH ./.,yes. /
+,B,again/RB,again /
%,B,"and/CC that/DT 's/BES one/NN that/WDT ,/,","and that's one that, -/"
sd,A,"That/DT 's/BES one/NN I/PRP can/MD watch/VB ,/,","That's one I can watch,"
aa,B,Yeah/UH ./.,Yeah. /
+,A,over/RB and/CC over/RB and/CC over/RB again/RB ./.,over and over and over again. /
sd,B,"I/PRP was/VBD going/VBG to/TO read/VB while/IN it/PRP was/VBD on/RP ,/,","I was going to read while it was on, /"
sd,B,"but/CC then/RB when/WRB it/PRP started/VBD ,/, I/PRP just/RB could/MD n't/RB ,/, you/PRP know/VBP ,/, read/VB ./.","{C but } then when it started, I just couldn't, {D you know, } read. /"
sv,B,That/DT was/VBD a/DT really/RB good/JJ movie/NN ./.,That was a really good movie. /
aa,A,It/PRP sure/RB was/VBD ./.,It sure was. /
sv,A,"And/CC ,/, you/PRP know/VBP ,/, the/DT second/JJ time/NN you/PRP see/VBP it/PRP ,/, you/PRP understand/VBP more/JJR subtleties/NNS in/IN it/PRP ./.","{C And, } {D you know, } the second time you see it, you understand more subtleties in it. /"
sv,A,There/EX are/VBP a/DT number/NN of/IN good/JJ movies/NNS like/IN that/DT ./.,There are a number of good movies like that. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"there/EX 's/BES quite/PDT a/DT few/NN ,/, uh/UH ,/, movies/NNS out/RP now/RB that/WDT I/PRP would/MD like/VB to/TO go/VB see/VB ./.","there's quite a few, {F uh, } movies out now that I would like to go see. /"
sd,B,"My/PRP$ husband/NN ,/,","My husband,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"is/VBZ not/RB a/DT real/RB big/JJ movie/NN goer/NN ,/,","is not a real big movie goer, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP guess/VBP ,/, more/JJR than/IN anything/NN ,/, that/DT is/VBZ why/WRB we/PRP do/VBP n't/RB go/VB ./.","{C and } I guess, more than anything, that is why we don't go. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Plus/CC ,/, by/IN the/DT time/NN you/PRP get/VBP a/DT baby-sitter/NN ,/, and/CC then/RB pay/VBP to/TO go/VB to/IN the/DT movies/NNS --/:","{C Plus, } by the time you get a baby-sitter, and then pay to go to the movies --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: it/PRP just/RB gets/VBZ pretty/RB expensive/JJ ./.,-- it just gets pretty expensive. /
b,A,Right/UH ./.,<Laughter> Right. /
qy^d,A,You/PRP do/VBP n't/RB work/VB ?/.,You don't work? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP stay/VBP at/IN home/NN ./.,I stay at home. /
bk,A,Okay/UH ./.,Okay. /
ad,A,"Well/UH ,/, you/PRP are/VBP going/VBG to/TO have/VB to/TO find/VB a/DT mother/NN 's/POS day/NN out/RP and/CC have/VB him/PRP call/VBP in/RB sick/JJ one/CD day/NN ./.","{D Well, } you are going to have to find a mother's day out and have him call in sick one day. /"
b,B,Yeah/UH ./.,Yeah. <laughter> /
bf,B,"Go/VB during/IN the/DT day/NN ,/,","Go during the day, /"
aa,B,that/DT 's/BES right/JJ ./.,that's right. /
sd,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,There/EX 's/BES nothing/NN wrong/JJ with/IN that/DT ./.,There's nothing wrong with that. /
ad,A,"Go/VB in/IN the/DT early/JJ hours/NNS ,/,","Go in the early hours, /"
sd,A,"it/PRP 's/BES a/DT matinee/NN ,/,","it's a matinee, /"
sd,A,it/PRP 's/BES not/RB crowded/JJ,it's not crowded /
sv,A,and/CC the/DT price/NN is/VBZ as/RB reasonable/JJ as/IN renting/VBG a/DT video/NN ./.,{C and } the price is as reasonable as renting a video. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC that/DT 's/BES the/DT way/NN I/PRP do/VBP it/PRP,{C And } that's the way I do it /
sd,A,and/CC I/PRP go/VBP quite/RB frequently/RB ./.,{C and } I go quite frequently. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"If/IN you/PRP are/VBP going/VBG to/TO be/VB planning/VBG on/IN doing/VBG that/DT ,/,","If you are going to be planning on doing that, - /"
sd,A,"now/RB I/PRP was/VBD WARLOCK/NN too/RB ,/, which/WDT is/VBZ supposed/VBN to/TO be/VB the/DT story/NN of/IN a/DT ,/, uh/UH ,/, witch/NN hunt/NN that/WDT is/VBZ ,/, you/PRP know/VBP ,/, magically/RB shot/VBN into/IN the/DT present/JJ time/NN ./.","{D now } I was WARLOCK too, which is supposed to be the story of a, {F uh, } witch hunt that is, {D you know, } magically shot into the present time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, the/DT first/JJ five/CD minutes/NNS or/CC ten/CD minutes/NNS of/IN the/DT movie/NN was/VBD ,/, I/PRP was/VBD very/RB well/RB persuaded/VBN to/TO walk/VB out/RP ./. Very/RB well/RB persuaded/VBN ,/,","{C And, } the first five minutes or ten minutes of the movie [ was, + I was ] very well persuaded to walk out. Very well persuaded, /"
sd,A,there/EX was/VBD more/JJR gore/NN than/IN I/PRP was/VBD interested/JJ in/IN seeing/VBG ./.,there was more gore than I was interested in seeing. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, as/IN the/DT movie/NN settles/VBZ down/RP to/IN a/DT comfortable/JJ action/NN ,/, uh/UH ,/, I/PRP ca/MD n't/RB really/RB that/IN it/PRP would/MD have/VB gotten/VBN more/JJR than/IN a/DT star/NN and/CC a/DT half/NN from/IN me/PRP either/RB ./.","{C But, } as the movie settles down to a comfortable action, {F uh, } I can't really that it would have gotten more than a star and a half from me either. /"
sd,A,"But/CC ,/,","{C But, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"uh/UH ,/, the/DT action/NN was/VBD comfortable/JJ","{F uh, } the action was comfortable /"
sd,A,"and/CC ,/, of/IN course/NN ,/, I/PRP enjoyed/VBD those/DT good/JJ guy/NN ,/, bad/JJ guy/NN type/NN conflicts/NNS things/NNS ./.","{C and, } of course, I enjoyed those good guy, bad guy type conflicts things. /"
sd,A,"So/RB ,/, I/PRP enjoyed/VBD that/DT movie/NN ,/, after/IN the/DT first/JJ few/JJ minutes/NNS of/IN gore/NN ./.","{C So, } I enjoyed that movie, after the first few minutes of gore. /"
sd,A,"And/CC there/EX were/VBD some/DT others/NNS ,/,","{C And } there were some others, /"
sv,A,but/CC they/PRP were/VBD done/VBN a/DT little/RB more/RBR tastefully/RB ./.,{C but } they were done a little more tastefully. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, in/IN the/DT first/JJ scene/NN ,/, the/DT warlock/NN chopped/VBD off/RP a/DT guy/NN 's/POS finger/NN because/IN he/PRP wanted/VBD the/DT ring/NN and/CC then/RB --/:","{C But, } {F uh, } in the first scene, the warlock chopped off a guy's finger because he wanted the ring and then --"
b,B,Uh/UH ./.,{F Uh. } /
+,A,--/: bit/VBD his/PRP$ tongue/NN out/RP and/CC spit/VBD it/PRP off/IN in/IN the/DT omelet/NN,-- bit his tongue out and spit it off in the omelet /
sd,A,and/CC I/PRP could/MD not/RB handle/VB that/DT ./.,{C and } I could not handle that. /
sd,A,"I/PRP said/VBD ``/`` whoa/UH ,/, I/PRP 'm/VBP glad/JJ I/PRP have/VBP not/RB had/VBN dinner/NN ''/'' ./.","I said ""whoa, <laughter> I'm glad I have not had dinner"". /"
sd,A,"Then/RB ,/, uh/UH ,/, I/PRP saw/VBD AWAKENING/NN ,/,","Then, {F uh, } I saw AWAKENING, /"
sv,A,"that/DT 's/BES a/DT wonderful/JJ ,/, wonderful/JJ job/NN by/IN Robin/NNP Williams/NNP and/CC Peter/NNP De/NNP Niro/NNP ./.","that's a wonderful, wonderful job by Robin Williams and Peter De Niro. /"
%,A,"I/PRP ,/, uh/UH ,/, I/PRP ,/, uh/UH ,/,","[ I, + {F uh, } I, ] {F uh, } -/"
br,B,Robert/NNP De/NNP Niro/NNP ?/.,Robert De Niro? /
sd,A,"Robert/NNP De/NNP Niro/NNP ,/,","Robert De Niro, /"
qw,A,"what/WP did/VBD I/PRP say/VBP ,/, Peter/NNP ?/.","what did I say, Peter? /"
sd,B,I/PRP think/VBP you/PRP said/VBD Peter/NNP ./.,I think you said Peter. /
sd,A,I/PRP said/VBD Robert/NNP De/NNP Niro/NNP ./.,I said Robert De Niro. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC ,/, he/PRP has/VBZ done/VBN a/DT really/RB good/JJ job/NN of/IN characterizing/VBG the/DT ,/, uh/UH ,/, disabled/JJ person/NN ./.","{C And, } he has done a really good job of characterizing the, {F uh, } disabled person. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC ,/, of/IN course/NN ,/, Robin/NNP Williams/NNP always/RB just/RB has/VBZ a/DT ,/, an/DT air/NN about/IN him/PRP that/WDT you/PRP ca/MD n't/RB help/VB but/CC enjoy/VB what/WP he/PRP is/VBZ doing/VBG ./.","{C And, } of course, Robin Williams always just has [ a, + an ] air about him that you can't help but enjoy what he is doing. <sigh> /"
sv,A,"Even/RB when/WRB he/PRP 's/BES sad/JJ ,/, you/PRP know/VBP ,/, you/PRP great/JJ faith/NN that/IN he/PRP will/MD get/VB happy/JJ again/RB ./.","Even when he's sad, {D you know, } you great faith that he will get happy again. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB ,/, oh/UH ,/, let/VB 's/PRP see/VB ,/, there/EX 's/BES a/DT couple/NN or/CC three/CD that/WDT I/PRP would/MD like/VB to/TO go/VB see/VB before/IN they/PRP go/VBP into/IN videos/NNS ./.","{C And then, } {F oh, } let's see, there's a couple or three that I would like to go see before they go into videos. /"
sd,A,"I/PRP guess/VBP ,/, I/PRP can/MD wait/VB another/DT month/NN","I guess, I can wait another month /"
sd,A,and/CC they/PRP will/MD be/VB videos/NNS ./.,{C and } they will be videos. /
b,B,Yeah/UH ./.,Yeah <laughter>. /
sd,A,One/CD is/VBZ SILENCE/NN OF/IN THE/DT LAMBS/NNS ./.,One is SILENCE OF THE LAMBS. /
sd,A,I/PRP 've/VBP heard/VBN a/DT lot/NN about/IN that/DT one/NN ./.,I've heard a lot about that one. /
sd,A,"They/PRP say/VBP if/IN you/PRP really/RB want/VBP to/TO be/VB ,/, uh/UH ,/, you/PRP really/RB want/VBP some/DT suspense/NN ,/, that/DT 's/BES the/DT one/NN to/TO see/VB ./.","They say if [ you really want to be, + {F uh, } you really want ] some suspense, that's the one to see. /"
sd,A,"And/CC ,/, I/PRP understand/VBP that/DT 's/BES a/DT sequel/NN to/IN an/DT earlier/JJR movie/NN that/WDT showed/VBD about/RB two/CD weeks/NNS ago/RB on/IN television/NN ./. Uh/UH ./.","{C And, } I understand that's a sequel to an earlier movie that showed about two weeks ago on television. {F Uh. } /"
sd,B,"Well/UH ,/, you/PRP know/VBP ,/, I/PRP think/VBP I/PRP read/VBD about/IN that/DT too/RB ./.","{D Well, } {D you know, } I think I read about that too. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB THELMA/NNP AND/CC LOUISE/NNP ,/,","And then THELMA AND LOUISE, /"
sv,A,I/PRP think/VBP it/PRP 's/BES time/NN we/PRP had/VBD a/DT lady/NN abuse/VBP the/DT guys/NNS movie/NN ./.,I think it's time we had a lady abuse the guys movie. <laughter> /
sv,A,It/PRP 's/BES about/RB time/NN for/IN one/CD of/IN those/DT ./.,It's about time for one of those. /
sd,A,I/PRP want/VBP to/TO go/VB see/VB that/DT ./.,I want to go see that. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC I/PRP 'm/VBP going/VBG to/TO try/VB to/TO get/VB in/IN DANCES/VBZ WITH/IN WOLVES/NNS ./.,{C And } I'm going to try to get in DANCES WITH WOLVES. /
qy^d,B,"Oh/UH ,/, you/PRP have/VBP n't/RB ,/,","{F Oh, } you haven't, - /"
sd,B,I/PRP 've/VBP heard/VBN that/DT is/VBZ wonderful/JJ ./.,I've heard that is wonderful. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"I/PRP 've/VBP heard/VBN it/PRP 's/BES wonderful/JJ too/RB ,/,","I've heard it's wonderful too, /"
