act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,"so/UH what/WDT kind/NN of/IN movies/NNS have/VBP you/PRP seen/VBN ,/, lately/RB ,/, I/PRP guess/VBP ?/.","{C so } what kind of movies have you seen, lately, I guess? /"
%,B,"Um/UH ,/, a/DT lot/NN ,/,","{F Um, } a lot, - /"
sd,B,"well/UH ,/, the/DT last/JJ movie/NN I/PRP saw/VBD ,/, but/CC it/PRP was/VBD n't/RB my/PRP$ choice/NN ,/, was/VBD the/DT NINJA/NN TURTLE/NN movie/NN ./.","{D well, } the last movie I saw, but it wasn't my choice, was the NINJA TURTLE movie <laughter>. /"
qy^d,A,Obviously/RB you/PRP have/VBP kids/NNS ./.,<Laughter> Obviously you have kids. /
na,B,That/DT 's/BES right/JJ ./.,<Laughter> That's right. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,but/CC my/PRP$ preference/NN is/VBZ the/DT one/CD we/PRP saw/VBD before/IN that/DT was/VBD SILENCE/NN OF/IN THE/DT LAMBS/NNS ./.,{C but } my preference is the one we saw before that was SILENCE OF THE LAMBS. /
sd,A,I/PRP have/VBP n't/RB seen/VBN that/DT one/NN yet/RB ./.,I haven't seen that one yet. /
sv,B,That/DT 's/BES an/DT excellent/JJ movie/NN ./.,That's an excellent movie. /
sd,A,"Um/UH ,/, the/DT last/JJ movie/NN I/PRP saw/VBD was/VBD ,/, uh/UH ,/, SLEEPING/VBG WITH/IN THE/DT ENEMY/NN ./.","{F Um, } the last movie I saw was, {F uh, } SLEEPING WITH THE ENEMY. /"
sv,B,"Oh/UH ,/, was/VBD that/DT good/JJ ./.","{F Oh, } was that good. /"
%,B,"I/PRP heard/VBD ,/,","I heard, -/"
sd,A,"Uh/UH ,/, see/UH ,/, I/PRP 'm/VBP not/RB a/DT big/JJ Julie/NNP Roberts/NNP fan/NN ./.","{F Uh, } {D see, } I'm not a big Julie Roberts fan. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"But/CC I/PRP was/VBD a/DT lot/NN ,/, I/PRP was/VBD a/DT lot/NN more/RBR impressed/JJ with/IN her/PRP than/IN I/PRP thought/VBD I/PRP would/MD be/VB ./.","{C But } [ I was a lot, + I was a lot ] more impressed with her than I thought I would be. /"
ba,B,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
sd,A,It/PRP turned/VBD out/RP to/TO be/VB a/DT better/JJR thriller/NN than/IN I/PRP was/VBD expecting/VBG it/PRP to/TO be/VB ./.,It turned out to be a better thriller than I was expecting it to be. /
b,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP was/VBD a/DT pretty/RB good/JJ movie/NN ./.,it was a pretty good movie. /
sd,B,SILENCE/NN OF/IN THE/DT LAMBS/NNS kept/VBD me/PRP on/IN the/DT edge/NN of/IN my/PRP$ seat/NN ./.,SILENCE OF THE LAMBS kept me on the edge of my seat. /
sd,A,"I/PRP ,/, I/PRP 'm/VBP ready/JJ to/TO go/VB ./.","[ I, + I'm ] ready to go. /"
%,A,"It/PRP just/RB ,/,","It just, - /"
sd,A,"it/PRP 's/BES ,/, you/PRP know/VBP ,/, has/VBZ n't/RB worked/VBN out/RP that/DT way/NN yet/RB ./.","it's, {D you know, } hasn't worked out that way yet. /"
b,B,Right/UH ./.,Right. /
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP looks/VBZ good/JJ ,/, you/PRP know/VBP --/:","{D You know, } [ it's, + {F uh, } it ] looks good, {D you know } --"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP is/VBZ ./.,it is. /
+,A,"--/: if/IN you/PRP like/VBP thrillers/NNS ,/, anyway/UH ./.","-- if you like thrillers, {D anyway. } /"
b,B,Right/UH ./.,Right. /
x,A,./.,<Laughter>.
sd,B,And/CC I/PRP do/VBP ./.,{C And } I do. /
sd,A,"In/IN fact/NN ,/, people/NNS I/PRP 've/VBP talked/VBN to/IN said/VBD that/IN they/PRP had/VBD n't/RB slept/VBN real/RB good/RB for/IN a/DT while/NN afterwards/RB ./.","In fact, people I've talked to said that they hadn't slept real good for a while afterwards. /"
