act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Yeah/UH ,/,","Yeah, /"
sd,A,"Jonathan/NNP ,/, uh/UH ,/, you/PRP s/VBP ,/, you/PRP say/VBP it/PRP 's/BES near/JJ and/CC dear/JJ to/IN your/PRP$ heart/NN ./.","Jonathan, {F uh, } [ you s-, + you say ] it's near and dear to your heart. /"
qy^d,A,"Buying/NN a/DT car/NN is/VBZ ,/, uh/UH ,/, something/NN you/PRP 're/VBP contemplating/VBG ,/, I/PRP take/VBP it/PRP ./.","Buying a car is, {F uh, } something you're contemplating, I take it. /"
na,B,"Uh/UH ,/, fantasizing/VBG about/IN ./.","{F Uh, } fantasizing about. /"
%,A,Uh/UH ./.,{F Uh. } /
sd,B,Ca/MD n't/RB do/VB it/PRP right/RB now/RB ./.,Can't do it right now. /
sd,B,Our/PRP$ situation/NN is/VBZ that/IN we/PRP 're/VBP a/DT two/CD car/NN family/NN --/:,Our situation is that we're a two car family -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC I/PRP have/VBP a/DT mini/JJ van/NN we/PRP bought/VBD a/DT few/JJ years/NNS ago/RB ./.,-- {C and } I have a mini van we bought a few years ago. /
%,A,Uh/UH ./.,{F Uh } <<faint>>. /
sd,B,"It/PRP 's/HVS got/VBN a/DT ,/, uh/UH ,/, five/CD year/NN loan/NN ,/,","It's got a, {F uh, } five year loan, /"
sd,B,so/RB that/IN 's/HVS still/RB got/VBN a/DT couple/NN years/NNS to/TO run/VB --/:,{C so } that's still got a couple years to run -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC the/DT car/NN I/PRP get/VBP to/TO drive/VB is/VBZ a/DT ,/, uh/UH ,/, Nissan/NNP Sentra/NNP that/WDT 's/BES going/VBG to/TO be/VB ten/CD years/NNS old/JJ next/JJ month/NN","-- {C and } the car I get to drive is a, {F uh, } Nissan Sentra that's going to be ten years old next month /"
sd,B,"so/RB ,/,","{C so, }"
+,B,I/PRP think/VBP --/:,I think --
+,B,"--/: about/IN ,/, uh/UH ,/, sprucing/VBG that/DT up/RP in/IN a/DT couple/NN years/NNS if/IN I/PRP can/MD ./.","-- about, {F uh, } sprucing that up in a couple years if I can. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qw,A,"What/WP do/VBP you/PRP think/VB you/PRP 'll/MD ,/, uh/UH ,/, what/WDT kind/NN of/IN a/DT car/NN do/VBP you/PRP think/VB you/PRP 'll/MD buy/VB next/RB ?/.","[ What do you think you'll, + {F uh, } what kind of a car do you think you'll ] buy next? /"
sd,B,"Well/UH ,/, since/IN I/PRP just/RB turned/VBD forty/CD ,/, I/PRP 'm/VBP thinking/VBG about/IN a/DT forty/CD year/NN old/JJ man/NN 's/POS car/NN ,/, something/NN ,/, uh/UH ,/, something/NN real/RB sporty/JJ --/:","{D Well } <breathing>, since I just turned forty, I'm thinking about <laughter> a forty year old man's car, [ something, + {F uh, } something ] real sporty -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC ,/, uh/UH ,/, realistically/RB with/IN ,/, uh/UH ,/, the/DT need/NN to/TO take/VB the/DT kids/NNS to/IN school/NN ,/, probably/RB have/VBP to/TO have/VB something/NN that/WDT ,/, uh/UH ,/, would/MD n't/RB wined/^VB up/RP putting/VBG their/PRP$ knees/NNS this/DT their/PRP$ throat/NN when/WRB they/PRP sat/VBD in/IN the/DT back/NN seat/NN ./.","-- {C but, } {F uh, } realistically with, {F uh, } the need to take the kids to school, probably have to have something that, {F uh, } wouldn't wined up putting their knees this their throat when they sat in the back seat. / *[[spelling - wined should be wind]]"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Something/NN a/DT little/JJ seating/NN room/NN ./.,((Something a little)) seating room. /
qo,B,How/WRB about/IN you/PRP ?/.,How about you? /
sd,A,"Well/UH ,/, I/PRP think/VBP the/DT next/JJ car/NN we/PRP get/VBP will/MD probably/RB be/VB a/DT ,/, well/UH","{D Well, } I think the next car we get will probably be a <breathing>, {D well } - /"
sd,A,"I/PRP ,/, I/PRP like/VBP Buicks/NNPS ./.","[ I, + I ] like Buicks. /"
sd,A,"We/PRP have/VBP a/DT Buick/NNP Century/NNP now/RB ,/,","We have a Buick Century now, /"
sd,A,it/PRP 's/BES a/DT nineteen/CD eighty-seven/CD --/:,it's a nineteen eighty-seven -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"--/: and/CC ,/, uh/UH ,/, whatever/WDT I/PRP get/VBP ,/, I/PRP want/VBP to/TO have/VB ,/, uh/UH ,/, air/NN bags/NNS ,/, uh/UH ,/, both/DT driver/NN 's/POS and/CC passenger/NN side/NN and/CC four/CD door/NN because/IN it/PRP 's/BES much/RB more/RBR convenient/JJ if/IN you/PRP 're/VBP carrying/VBG anybody/NN to/IN ,/, you/PRP know/VBP ,/, rather/IN than/IN have/VB them/PRP stoop/VB down/RB to/TO get/VB over/IN ,/,","-- {C and, } {F uh, } whatever I get, I want to have, {F uh, } air bags, {F uh, } both driver's and passenger side and four door because it's much more convenient if you're carrying anybody [ to, + ] {D you know, } rather than have them stoop down to get over, /"
sd,A,so/RB --/:,{C so } --
b,B,Sure/UH ./.,Sure. /
+,A,--/: I/PRP think/VBP the/DT four/CD door/NN is/VBZ probably/RB a/DT major/JJ requirement/NN,-- I think the four door is probably a major requirement /
sd,A,"and/CC ,/, other/JJ than/IN that/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, reasonable/JJ cost/NN and/CC safety/NN and/CC ,/, uh/UH ,/, as/RB much/JJ economy/NN as/IN you/PRP can/MD get/VB out/IN of/IN a/DT car/NN ./.","{C and, } other than that, {F uh, } {D you know, } reasonable cost and safety and, {F uh, } as much economy as you can get out of a car. /"
sd,A,"Uh/UH ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP not/RB looking/VBG for/IN one/NN with/IN a/DT great/JJ big/JJ engine/NN ,/, uh/UH --/:","{F Uh, } {D you know, } I'm not looking for one with a great big engine, {F uh } -- /"
b,B,Sure/UH ./.,Sure. /
