act_tag,speaker,pos,text
qy,A,Do/VBP you/PRP have/VB any/DT hobbies/NNS ?/.,Do you have any hobbies? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP do/VBP ./.,I do. /
qw,A,What/WP are/VBP yours/PRP$ ?/.,What are yours? /
sd,B,China/NNP painting/NN and/CC ceramics/NNS ./.,China painting and ceramics. /
ba,A,"Ooh/UH ,/, how/WRB great/JJ ./.","{F Ooh, } how great. /"
sd,B,I/PRP enjoy/VBP it/PRP ./.,I enjoy it. /
b,B,Uh-huh/UH ./.,Uh-huh <<faint>>. /
"fo_o_fw_""_by_bc",A,"Oh/UH ,/, uh/UH ,/, ceramic/JJ painting/NN ./.","{F Oh, } {F uh, } ceramic painting. /"
sd,B,I/PRP enjoy/VBP the/DT china/NN more/RBR ./.,I enjoy the china more. /
b^m,A,The/DT china/NN more/RBR ./.,The china more. /
sd,B,"And/CC now/RB that/IN I/PRP have/VBP my/PRP$ eyes/NNS ,/, corrected/VBN to/IN the/DT point/NN that/WDT I/PRP can/MD see/VB the/DT delicate/JJ part/NN of/IN china/NN painting/NN ,/, I/PRP do/VBP enjoy/VB it/PRP ./.","{C And } now that I have my eyes, <laughter> corrected to the point that I can see <breathing> the delicate part of china painting, I do enjoy it. /"
qw,A,How/WRB did/VBD you/PRP ever/RB get/VB into/IN that/DT ?/.,How did you ever get into that? /
sv,A,That/DT sounds/VBZ so/RB interesting/JJ ./.,That sounds so interesting. /
sd,B,"My/PRP$ husband/NN kept/VBD begging/VBG me/PRP ,/,","My husband <breathing> kept begging me, /"
sd,B,"and/CC he/PRP 's/HVS been/VBN dead/JJ now/RB for/IN twenty/CD years/NNS ,/,","{C and } he's been dead now for twenty years, /"
sd,B,so/RB you/PRP understand/VBP that/IN this/DT was/VBD a/DT long/JJ time/NN ago/RB ./.,{C so } you understand that this was a long time ago. /
sd,B,"But/CC he/PRP finally/RB brought/VBD me/PRP the/DT china/NN ,/, the/DT book/NN ,/, the/DT brushes/NNS and/CC he/PRP said/VBD I/PRP have/VBP made/VBN arrangements/NNS for/IN your/PRP$ lessons/NNS ./.","{C But } he finally brought me the china, the book, the brushes and he said I have made arrangements for your lessons. /"
ba,A,"How/WRB marvel/JJ ,/,","How marvel-, - /"
%,A,"I/PRP ,/,","I, -/"
sd,B,And/CC I/PRP said/VBD I/PRP 'll/MD do/VB it/PRP for/IN three/CD months/NNS,{C And } I said I'll do it for three months /
sd,B,"and/CC if/IN I/PRP do/VBP n't/RB like/VB it/PRP ,/, that/DT 's/BES it/PRP ./.","{C and } if I don't like it, that's it. /"
sd,B,"Well/UH ,/, I/PRP painted/VBD an/DT awful/JJ lot/NN until/IN his/PRP$ death/NN ,/, which/WDT was/VBD several/JJ years/NNS ./.","{D Well, } I painted <laughter> an awful lot until his death, which was several years. /"
sd,B,"And/CC it/PRP has/VBZ just/RB been/VBN the/DT most/RBS relaxing/JJ ,/, enjoyable/JJ ,/, self-satisfying/JJ thing/NN I/PRP 've/VBP had/VBN ./.","{C And } it has just been the most relaxing, enjoyable <breathing>, self-satisfying thing I've had. /"
%,B,"I/PRP ,/,","I, -/"
qy,A,"Now/UH ,/, do/VBP you/PRP do/VB it/PRP just/RB for/IN yourself/PRP ,/,","{D Now, } do you do it just for yourself, /"
qrr,A,"or/CC do/VBP you/PRP do/VB it/PRP to/TO give/VB as/IN gifts/NNS ,/,","{C or } do you do it to give as gifts, /"
qrr,A,or/CC do/VBP you/PRP actually/RB sell/VB it/PRP ?/.,{C or } do you actually sell it? /
sd,B,I/PRP have/VBP sold/VBN quite/PDT a/DT bit/NN ./.,I have sold quite a bit. /
sd,B,"I/PRP give/VBP a/DT lot/NN to/IN our/PRP$ two/CD daughters/NNS that/WDT are/VBP grown/VBN and/CC have/VBP their/PRP$ home/NN ,/,","I give a lot to our two daughters that are grown and have their home <breathing>, /"
sd,B,and/CC then/RB I/PRP just/RB have/VBP the/DT rest/NN of/IN my/PRP$ house/NN with/IN lot/NN of/IN hand/NN painting/NN in/IN it/PRP ./.,{C and then } I just have the rest of my house with lot of hand painting in it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,A,"Oh/UH ,/, that/DT sounds/VBZ mar-/XX ,/,","{F Oh, } that sounds mar-, - /"
qy,A,"now/UH ,/, do/VBP you/PRP work/VB outside/IN of/IN the/DT home/NN ?/.","{D now, } do you work outside of the home? /"
sd,B,I/PRP have/VBP just/RB retired/VBN ./.,I have just retired. /
bf,A,You/PRP 've/VBP just/RB retired/VBN ./.,You've just retired. /
aa,B,Yes/UH ./.,Yes. /
sv,A,"Oh/UH ,/, oh/UH ,/, what/WP a/DT great/JJ --/:","{F Oh, } {F oh, } what a <laughter> great --"
arp_nd,B,"No/UH ,/,","No, /"
sd,B,"it/PRP 's/BES not/RB ,/,","it's not, /"
+,A,--/: hobby/NN ./.,-- hobby <laughter>. /
%,A,"I/PRP ,/,","I, -/"
sd,B,"It/PRP 's/BES a/DT great/JJ hobby/NN ,/,","<Laughter> It's a great hobby, /"
ad,B,but/CC do/VB n't/RB retire/VB ./.,{C but } don't retire <laughter>. /
b^m,A,Do/VB n't/RB retire/VB ./.,Don't retire. /
b,B,"Oh/UH ,/,","{F Oh, } /"
sd,A,"Well/UH ,/, see/UH ,/, I/PRP do/VBP n't/RB ,/,","{D Well, } {D see, } I don't, - /"
sd,A,"I/PRP never/RB ,/, uh/UH ,/, returned/VBD to/IN work/NN for/IN the/DT p-/XX ,/,","I never, {F uh, } returned to work for the p-, - /"
sd,A,I/PRP have/VBP stayed/VBD home/RB for/IN about/RB the/DT last/JJ nine/CD years/NNS ./.,I have stayed home for about the last nine years. /
%,B,"Oh/UH ,/, have/VBP ,/, well/UH ,/,","{F Oh, } have, {D well, } -/"
sd,A,"We/PRP 've/VBP transferred/VBN around/IN ,/,","We've transferred around, /"
sd,A,"and/CC our/PRP$ last/JJ area/NN was/VBD in/IN a/DT rural/JJ section/NN right/RB on/IN the/DT lake/NN ,/, uh/UH ,/, on/IN Lake/NNP Erie/NNP ./.","{C and } our last area was in a rural section right on the lake, {F uh, } on Lake Erie. /"
sd,A,"So/RB the/DT lake/NN life/NN appealed/VBD to/IN me/PRP ,/,","{C So } the lake life appealed to me, /"
sd,A,and/CC my/PRP$ husband/NN 's/BES working/VBG,{C and } my husband's working /
sd,A,and/CC he/PRP left/VBD it/PRP up/IN to/IN me/PRP if/IN I/PRP worked/VBD or/CC not/RB ./.,{C and } he left it up to me if I worked or not. /
ba,B,Wow/UH ./.,Wow. /
