act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
qo,A,what/WP do/VBP you/PRP think/VB about/IN the/DT war/NN recently/RB ?/.,what do you think about the war recently? /
qy^d,B,The/DT war/NN ?/.,The war? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
qy^d,B,You/PRP mean/VBP in/IN terms/NNS of/IN the/DT economy/NN,You mean in terms of the economy /
%,B,"or/CC ,/,","{C or, } -/"
na,A,"Uh/UH ,/, the/DT economy/NN ,/,","{F Uh, } the economy, - /"
%,A,"the/DT ,/,","the, - /"
sd,A,"our/PRP$ soldiers/NNS going/VBG over/RB ,/, uh/UH ,/,","our soldiers going over, {F uh, } -/"
b,B,"Oh/UH ,/,","{F Oh, } /"
sd,A,just/RB everything/NN ./.,just everything. /
sd,B,I/PRP thought/VBD we/PRP were/VBD going/VBG to/TO talk/VB about/IN social/JJ changes/NNS ./.,I thought we were going to talk about social changes. /
%,B,"Is/VBZ that/DT ,/, is/VBZ that/DT what/WP","[ Is that, + is that ] what - /"
qy,B,"you/PRP 're/VBP kind/RB ,/RB","you're kind,"
ny,A,"Yeah/UH ,/,","Yeah, /"
+,B,"of/IN directing/VBG it/PRP ,/,","of directing it, /"
ny,A,yeah/UH ./.,yeah. /
bk,B,Oh/UH okay/UH ./.,{F Oh } okay <lipsmack>. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,B,Okay/UH,Okay /
sv,B,"well/UH ,/,","{D well } <laughter>,"
sd,A,that/DT 's/BES the/DT first/JJ thing/NN I/PRP thought/VBD of/IN,that's the first thing I thought of <laughter> /
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
+,B,"Um/UH ./. Well/UH ,/, I/PRP think/VBP it/PRP 's/HVS caused/VBN a/DT lot/NN of/IN ,/, you/PRP know/VBP ,/, big/JJ difference/NN between/IN when/WRB people/NNS had/VBD gone/VBN to/IN war/NN before/RB ,/,","{F Um. } {D Well, } I think it's caused a lot of, {D you know, } big difference between when people had gone to war before,"
b,A,Right/UH ./.,Right. /
+,B,like/IN compared/VBD to/IN Vietnam/NNP,{D like } compared to Vietnam /
sv,B,"because/IN ,/,","{C because, }"
b,A,Right/UH ./.,<<Very faint>> Right. /
+,B,"I/PRP mean/VBP ,/, I/PRP know/VBP that/IN there/EX was/VBD so/RB much/RB more/JJR support/NN for/IN the/DT soldiers/NNS going/VBG over/RB ,/,","{E I mean, } I know that there was so much more support for the soldiers going over, /"
sv,B,"and/CC even/JJ people/NNS that/WDT did/VBD n't/RB agree/VB with/IN the/DT war/NN still/RB seem/VB to/TO be/VB able/JJ to/TO separate/VB that/DT ,/,","{C and } even people that didn't agree with the war still seem to be able to separate that,"
b,A,Right/UH,Right /
%,A,"and/CC ,/,","{C and, } -/"
+,B,"you/PRP know/VBP ,/, and/CC support/VB the/DT soldiers/NNS ,/,","{D you know, } and support the soldiers, /"
%,B,so/RB ./.,{C so. } -/
sd,A,"I/PRP know/VBP that/IN ,/, uh/UH ,/, I/PRP 've/VBP heard/VBN people/NNS say/VBP that/IN you/PRP know/VBP when/WRB people/NNS that/WDT went/VBD to/IN World/NNP War/NNP Two/CD","I know that, {F uh, } I've heard people say that {D you know } when people that went to World War Two - /"
sd,A,"you/PRP could/MD n't/RB become/VB a/DT political/JJ figure/NN or/CC president/NN unless/IN you/PRP had/VBD served/VBN in/IN the/DT war/NN ,/,","you couldn't become a political figure or president unless you had <baby_crying> served in the war, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"but/CC then/RB in/IN Vietnam/NNP that/WDT was/VBD totally/RB different/JJ ,/, you/PRP know/VBP ,/,","{C but } then in Vietnam that was totally different, {D you know, } /"
sv,A,you/PRP could/MD n't/RB be/VB a/DT political/JJ figure/NN if/IN you/PRP were/VBD in/IN Vietnam/NNP probably/RB ./.,you couldn't be a political figure if you were in Vietnam probably. /
