act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/RB right/JJ ./.,All right. /
sv,A,I/PRP think/VBP that/DT gets/VBZ us/PRP off/RP to/IN discussing/VBG the/DT topic/NN for/IN tonight/NN ./.,I think that gets us off to discussing the topic for tonight. /
^2,B,"Which/WDT is/VBZ movies/NNS ,/,","Which is movies, /"
^g,B,correct/JJ ?/.,correct? /
na,A,That/DT is/VBZ correct/JJ ./.,That is correct. /
bk,B,Okay/UH ./.,Okay. /
qy,A,Are/VBP you/PRP a/DT movie/NN buff/NN ?/.,Are you a movie buff? /
ny,B,"Um/UH ,/, yeah/UH ./.","{F Um, } yeah. /"
sd,B,I/PRP do/VBP n't/RB like/VB going/VBG to/TO see/VB them/PRP in/IN the/DT theaters/NNS,I don't like going to see them in the theaters /
sd,B,"but/CC outside/IN of/IN that/DT ,/, rent/VBP a/DT lot/NN ,/,","{C but } outside of that, rent a lot, /"
sd,B,watch/VBP them/PRP on/IN T/NN V/NN mostly/RB ./.,watch them on T V mostly. /
sd,A,"Well/UH ,/, I/PRP have/VBP a/DT V/NN C/NN R/NN","{D Well, } I have a V C R /"
sd,A,and/CC I/PRP see/VBP most/JJS all/DT of/IN mine/PRP there/RB ./.,{C and } I see most all of mine there. /
qw,A,What/WP have/VBP you/PRP seen/VBN recently/RB that/WDT you/PRP enjoyed/VBD ?/.,What have you seen recently that you enjoyed? /
^h,B,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB ,/, um/UH ,/,","{F Uh, } I don't know, {F um, } /"
sd,B,actually/RB earlier/JJR tonight/NN we/PRP were/VBD watching/VBG TO/TO LIVE/VB AND/CC DIE/VB IN/IN L/NNP A/NNP ./.,{D actually } earlier tonight we were watching TO LIVE AND DIE IN L A. /
qy,B,Have/VBP you/PRP seen/VBN that/DT movie/NN ?/.,Have you seen that movie? /
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP have/VBP n't/RB ./.,I haven't. /
sv,B,It/PRP 's/BES a/DT kind/RB of/RB one/NN of/IN those/DT psycho/JJ ones/NNS ./.,It's a kind of one of those psycho ones. /
sd,A,"Now/UH ,/, I/PRP ,/, I/PRP live/VBP alone/RB ./.","{D Now, } [ I, + I ] live alone. /"
sd,A,"Consequently/RB ,/, I/PRP do/VBP n't/RB like/VB these/DT sa-/NN ,/, psycho/JJ things/NNS ./.","Consequently, I don't like these [ sa-, + psycho ] things. /"
sv,B,"Oh/UH ,/, it/PRP 's/BES not/RB too/RB bad/JJ ./.","<Laughter> {F Oh, } it's not too bad. /"
sd,B,One/CD of/IN those/DT cop/NN thrillers/NNS,One of those cop thrillers /
%,B,"but/CC ,/,","{C but, } -/"
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
qy,A,"Have/VBP you/PRP seen/VBN the/DT mov-/NN ,/,","Have you seen the mov-, - /"
%,A,"if/IN ,/,","if, - /"
qy,A,do/VBP you/PRP have/VB a/DT V/NN C/NN R/NN ?/.,do you have a V C R? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,we/PRP do/VBP ./.,we do. /
qy,A,Have/VBP you/PRP seen/VBN the/DT movie/NN CLASS/NN ACTION/NN with/IN Gene/NNP Hackman/NNP ?/.,Have you seen the movie CLASS ACTION with Gene Hackman? /
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,I/PRP have/VBP n't/RB yet/RB ./.,I haven't yet. /
sd,A,I/PRP saw/VBD it/PRP this/DT weekend/NN,I saw it this weekend /
sv,A,"and/CC it/PRP is/VBZ ,/, uh/UH ,/, to/IN me/PRP an/DT outstanding/JJ movie/NN ./.","{C and } it is, {F uh, } to me an outstanding movie. /"
sd,A,I/PRP thoroughly/RB enjoyed/VBD it/PRP ./.,I thoroughly enjoyed it. /
sd,A,"He/PRP is/VBZ ,/, uh/UH ,/, an/DT attorney/NN and/CC his/PRP$ daughter/NN is/VBZ an/DT attorney/NN","He is, {F uh, } an attorney and his daughter is an attorney /"
sd,A,and/CC she/PRP has/VBZ a/DT suit/NN against/IN his/PRP$ company/NN ./.,{C and } she has a suit against his company. /
sd,A,"You/PRP know/VBP ,/, it/PRP 's/BES one/CD of/IN those/DT things/NNS ./.","{D You know, } it's one of those things. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT ,/,","that, -/"
%,A,"But/CC there/EX 's/BES a/DT lot/NN of/IN l-/XX ,/,","{C But } there's a lot of l-, - /"
sv,A,"well/UH ,/, it/PRP 's/BES just/RB it/PRP 's/BES something/NN that/WDT anyone/NN can/MD watch/VB and/CC enjoy/VB ./.","{D well, } [ it's just + <breathing> it's ] something that anyone can watch and enjoy. /"
sv,B,He/PRP 's/BES a/DT good/JJ actor/NN though/RB ./.,He's a good actor though. /
br,A,Beg/VB your/PRP$ pardon/NN ?/.,Beg your pardon? /
sv,B,"Um/UH ,/, Gene/NNP Hackman/NNP 's/BES a/DT good/JJ actor/NN ./.","{F Um, } Gene Hackman's a good actor."
aa,A,"Yes/UH ,/,","Yes, /"
