act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,You/PRP think/VBP you/PRP 're/VBP getting/VBG your/PRP$ money/NN 's/POS worth/NN ?/.,You think you're getting your money's worth? /
ng,B,"Uh/UH ,/, never/UH ./.","{F Uh, } never <laughter>. /"
x,A,./.,<Laughter>.
sd,B,"Uh/UH ,/, the/DT only/JJ thing/NN I/PRP 'm/VBP ,/, I/PRP 'm/VBP thankful/JJ of/IN is/VBZ that/IN we/PRP do/VBP n't/RB have/VB to/TO pay/VB any/DT income/NN tax/NN in/IN ,/, in/IN Texas/NNP ./.","{F Uh, } the only thing [ I'm, + I'm ] thankful of is that we don't have to pay any income tax [ in, + in ] Texas. /"
sv,A,"Well/UH ,/, that/DT 's/BES probably/RB the/DT next/JJ year/NN 's/POS agenda/NN ./.","{D Well, } that's probably the next year's agenda. /"
aa,B,Yeah/UH ./.,Yeah. /
^h,B,"Boy/UH ,/, I/PRP tell/VBP you/PRP what/WP ,/,","Boy, I tell you what, /"
sd,B,I/PRP sure/RB hope/VBP they/PRP do/VBP n't/RB pass/VB something/NN like/IN that/DT ./.,I sure hope they don't pass something like that. /
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,A,"They/PRP 're/VBP finding/VBG a/DT way/NN to/TO tax/VB you/PRP every/DT time/NN you/PRP turn/VBP around/RB ,/,","They're finding a way to tax you every time you turn around, /"
sv,A,"and/CC I/PRP ,/, I/PRP think/VBP one/CD way/NN or/CC the/DT other/JJ ,/, we/PRP 're/VBP going/VBG to/TO pay/VB for/IN the/DT bureaucracy/NN ,/, I/PRP guess/VBP ./.","{C and } [ I, + I ] think one way or the other, we're going to pay for the bureaucracy, I guess. /"
sv,A,"Uh/UH ,/, it/PRP 's/BES one/CD area/NN that/WDT is/VBZ really/RB ,/, I/PRP ,/, I/PRP think/VBP hurting/VBG the/DT economy/NN more/RBR than/IN anything/NN ./.","{F Uh, } it's one area that is really, [ I, + I ] think hurting the economy more than anything. /"
sv,A,"I/PRP think/VBP the/DT taxes/NNS have/VBP just/RB ,/, every/DT time/NN you/PRP turn/VBP around/RB they/PRP ,/, they/PRP have/VBP taking/VBG more/JJR bite/NN out/IN of/IN the/DT dollars/NNS that/WDT are/VBP available/JJ for/IN spending/NN for/IN any/DT kind/NN of/IN products/NNS ,/,","I think the taxes [ have just, + every time you turn around [ they, + they ] have ] taking more bite out of the dollars that are available for spending for any kind of products, /"
sv,A,"and/CC I/PRP ,/, I/PRP ,/, I/PRP think/VBP that/DT is/VBZ probably/RB as/RB big/JJ a/DT item/NN fueling/VBG the/DT recession/NN as/IN anything/NN right/RB now/RB ./.","{C and } [ [ I, + I, ] + I ] think that is probably as big a item fueling the recession as anything right now. /"
^h,B,"Well/UH ,/, I/PRP ,/, I/PRP tell/VB you/PRP ,/, um/UH ,/,","{D Well, } [ I, + I ] tell you, {F um, } /"
sd,B,"I/PRP remember/VBP every/DT time/NN ,/, it/PRP seems/VBZ like/IN ,/, we/PRP turned/VBD around/RB ,/, they/PRP 're/VBP adding/VBG another/DT nickel/NN or/CC --/:","I remember every time, it seems like, we turned around, they're adding another nickel or --"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,--/: a/DT few/JJ more/JJR cents/NNS onto/IN the/DT price/NN of/IN gasoline/NN ./.,-- a few more cents onto the price of gasoline. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
qw,B,"And/CC actually/RB ,/, that/DT one/CD ,/, the/DT ,/, the/DT ,/, the/DT taxes/NNS on/IN gasoline/NN do/VBP n't/RB ,/, do/VBP n't/RB bug/VB me/PRP as/RB much/RB as/IN ,/, uh/UH ,/, uh/UH ,/, what/WP are/VBP we/PRP ,/, eight/CD and/CC a/DT quarter/NN percent/NN sales/NNS tax/NN ?/.","{C And } {D actually, } that one, [ [ the, + the, ] + the ] taxes on gasoline [ don't, + don't ] bug me as much as, {F uh, } {F uh, } what are we, eight and a quarter percent sales tax? /"
ny,A,"Yep/UH ,/,","Yep, /"
aa,A,that/DT 's/BES right/JJ ./.,that's right. /
sv,B,"And/CC every/DT time/NN you/PRP go/VBP to/TO buy/VB anything/NN now/RB ,/, uh/UH ,/,","{C And } every time you go to buy anything now, {F uh, } - /"
sv,B,"even/RB ,/, you/PRP know/VBP ,/, they/PRP ,/, they/PRP tax/VBP food/NN ./.","even, {D you know, } [ they, + they ] tax food. /"
sd,B,That/DT 's/BES the/DT one/CD that/WDT really/RB kind/RB of/RB bothers/VBZ me/PRP ./.,That's the one that really kind of bothers me. /
sv,A,"Well/UH ,/, I/PRP think/VBP that/IN ,/, uh/UH ,/, that/IN the/DT problem/NN with/IN the/DT sales/NNS tax/NN ,/, of/IN course/NN ,/, is/VBZ it/PRP 's/BES an/DT unfair/JJ tax/NN across/IN the/DT board/NN ,/, uh/UH ,/, as/RB far/RB as/IN ability/NN to/TO pay/VB ,/, which/WDT a-/RB ,/, allegedly/RB ,/, allegedly/RB taxes/NNS are/VBP supposed/VBN to/TO be/VB directed/VBN towards/IN ./.","{D Well, } I think [ that, + {F uh, } that ] the problem with the sales tax, of course, is it's an unfair tax across the board, {F uh, } as far as ability to pay, which [ [ a-, + allegedly, ] + allegedly ] taxes are supposed to be directed towards. /"
