act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
qy,A,Your/PRP$ family/NN have/VBP reunions/NNS on/IN a/DT regular/JJ basis/NN ?/.,Your family have reunions on a regular basis? /
no,B,"Probably/RB ,/, once/RB every/DT five/CD years/NNS ./.","Probably, once every five years. /"
qy,A,Once/RB every/DT five/CD years/NNS ?/.,Once every five years? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
qy^d,A,"Uh/UH ,/, you/PRP have/VBP got/VBN a/DT pretty/RB big/JJ family/NN ./.","{F Uh, } you have got a pretty big family. /"
ny,B,Yeah/UH,Yeah /
sd,B,"and/CC that/DT is/VBZ the/DT hardest/JJS part/NN about/IN getting/VBG the/DT fam-/NN ,/, the/DT stuff/NN together/RB","{C and } that is the hardest part about getting [ the fam-, + the stuff ] together /"
sd,B,and/CC everyone/NN is/VBZ spread/VBN out/RP all/RB over/IN Timbuktu/NNP ./.,{C and } everyone is spread out all over Timbuktu. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy,B,And/CC you/PRP ?/.,And you? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP have/VBP a/DT pretty/RB big/JJ family/NN ,/,","we have a pretty big family, /"
%,A,"but/CC most/JJS of/IN us/PRP ,/,","{C but } most of us, - /"
sd,A,"well/UH ,/, uh/UH ,/, uh/UH ,/, I/PRP am/VBP originally/RB from/IN West/NNP Virginia/NNP ./.","{D well, } {F uh, } {F uh, } I am originally from West Virginia. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Most/JJS of/IN the/DT family/NN is/VBZ right/RB in/IN the/DT West/NNP Virginia/NNP ,/, uh/UH ,/, uh/UH ,/, what/WDT they/PRP call/VBP Tri-State/NN area/NN ,/, uh/UH ,/, northern/JJ West/NNP Virginia/NNP ,/, eastern/JJ Ohio/NNP ,/, southwestern/JJ Pennsylvania/NNP ./.","Most of the family is right in the West Virginia, {F uh, } {F uh, } what they call Tri-State area, {F uh, } northern West Virginia, eastern Ohio, southwestern Pennsylvania. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,Most/JJS everybody/NN is/VBZ right/RB in/IN that/DT area/NN ./.,Most everybody is right in that area. /
sv,B,That/DT makes/VBZ it/PRP a/DT lot/NN easier/JJR ./.,That makes it a lot easier. /
sv,B,A/DT lot/NN more/RBR convenient/JJ ./.,A lot more convenient. /
sd,B,That/DT is/VBZ why/WRB we/PRP only/RB do/VBP it/PRP once/RB every/DT five/CD or/CC ten/CD years/NNS ./.,That is why we only do it once every five or ten years. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"Spec-/XX ,/,","Spec-, - /"
sv,B,because/IN it/PRP is/VBZ always/RB that/RB hard/JJ to/TO get/VB everyone/NN together/RB ./.,<laughter> {C because } it is always that hard to get everyone together. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,They/PRP put/VBP one/CD together/RB for/IN our/PRP$ family/NN about/RB once/RB every/DT June/NNP ./.,They put one together for our family about once every June. /
sd,A,"It/PRP was/VBD on/IN my/PRP$ grandmother/NN 's/POS birthday/NN ,/,","It was on my grandmother's birthday, /"
sd,A,"but/CC she/PRP is/VBZ ,/, she/PRP is/VBZ gone/JJ now/RB ./.","{C but } [ she is, + she is ] gone now. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,see/UH that/DT is/VBZ kind/RB of/RB what/WP happened/VBD with/IN ours/PRP ./.,{D see } that is kind of what happened with ours. /
sd,B,That/DT is/VBZ why/WRB we/PRP have/VBP not/RB had/VBN one/CD in/IN a/DT long/JJ time/NN ./.,That is why we have not had one in a long time. /
b,A,Yeah/UH ./.,Yeah. /
b,A,Uh/UH ./.,{F Uh. } /
qo,B,"So/RB ,/, so/RB ,/, to/TO make/VB one/CD successful/JJ ,/, I/PRP mean/VBP ,/, I/PRP mean/VBP what/WP do/VBP you/PRP all/DT do/VB ./.","[ {C So, } + {C so, } ] to make one successful, {E I mean, } {E I mean } what do you all do. /"
^h,A,"Oh/UH ,/,","Oh, /"
qy,B,Do/VBP you/PRP all/DT just/RB start/VB planning/VBG real/RB far/RB ahead/RB of/IN time/NN ?/.,Do you all just start planning real far ahead of time? /
br,A,Pardon/UH ./.,Pardon. /
qy,B,"Uh/UH ,/, do/VBP you/PRP all/DT start/VB planning/VBG real/RB far/RB ahead/RB of/IN time/NN ?/.","{F Uh, } do you all start planning real far ahead of time? /"
nn,A,"Well/UH ,/, no/UH ./.","{D Well, } no. /"
sd,A,There/EX is/VBZ kind/RB of/RB a/DT set/JJ pattern/NN to/IN it/PRP ./.,There is kind of a set pattern to it. /
%,A,"There/EX is/VBZ ,/, uh/UH ,/,","There is, {F uh, } - /"
sd,A,"so/RB ,/, uh/UH ,/, the/DT day/NN it/PRP happens/VBZ is/VBZ ninety-eight/CD percent/NN of/IN the/DT planning/NN usually/RB ./.","{C so, } {F uh, } the day it happens is ninety-eight percent of the planning usually. /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really <<louder>>. /"
ny,A,Yeah/UH ./.,Yeah. /
