act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,There/EX you/PRP go/VBP ./.,There you go. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH ,/, Jean/NNP ,/, the/DT subject/NN is/VBZ jury/NN trials/NNS","{D Well, } Jean, the subject is jury trials /"
sd,B,"and/CC should/MD the/DT jury/NN recommend/VB ,/, uh/UH ,/, sentencing/NN ./.","{C and } should the jury recommend, {F uh, } sentencing. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Now/UH my/PRP$ personal/JJ opinion/NN ,/,","{D Now } my personal opinion, - /"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,B,"Uh/UH ,/, uh/UH ,/, here/RB lately/RB it/PRP seems/VBZ ,/,","{F Uh, } {F uh, } here lately it seems, - /"
sv,B,"well/UH up/IN until/IN a/DT few/JJ years/NNS ago/RB ,/, I/PRP guess/VBP ,/, there/EX just/RB too/RB many/JJ liberals/NNS about/RB and/CC permitting/VBG too/RB many/JJ ,/, oh/UH ,/,","{D well } up until a few years ago, I guess, there just too many liberals about and permitting too many, {F oh, } - /"
sv,B,"they/PRP just/RB broaden/VBP the/DT human/JJ rights/NNS to/TO ,/, to/TO cover/VB just/RB about/RB ev-/NN ,/, everybody/NN ,/, and/CC I/PRP do/VBP n't/RB think/VB those/DT guilty/JJ of/IN committing/VBG capital/NN crimes/NNS should/MD be/VB permitted/VBN to/TO go/VB spend/VB a/DT few/JJ years/NNS in/IN jail/NN and/CC be/VB turned/VBN lose/JJ on/IN parole/NN ./.","they just broaden the human rights [ to, + to ] cover just about [ ev-, + everybody, ] {C and } I don't think those guilty of committing capital crimes should be permitted to go spend a few years in jail and be turned lose on parole. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,It/PRP 's/BES just/RB not/RB right/JJ ./.,It's just not right. /
sv,A,I/PRP think/VBP I/PRP agree/VBP with/IN that/DT very/RB much/RB ./.,I think I agree with that very much. /
sv,B,And/CC therefore/RB --/:,{C And } therefore --
%,A,"I/PRP ,/,","I, - /"
qy,A,"do/VBP you/PRP ,/,","do you, -/"
+,B,--/: I/PRP think/VBP juries/NNS should/MD be/VB able/JJ to/TO recommend/VB sentencing/NN ./.,-- I think juries should be able to recommend sentencing. /
qy,A,"Do/VBP you/PRP think/VB a/DT lot/NN of/IN people/NNS ,/, when/WRB they/PRP are/VBP listening/VBG to/IN a/DT trial/NN ,/, put/VBP themselves/PRP in/IN a/DT position/NN like/IN that/DT and/CC say/VBP ,/, I/PRP would/MD never/RB do/VB something/NN like/IN that/DT ,/,","Do you think a lot of people, when they are listening to a trial, put themselves in a position like that and say, I would never do something like that, /"
