act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qw,B,"So/UH ,/, what/WP are/VBP your/PRP$ favorite/JJ shows/NNS ?/.","{D So, } what are your favorite shows? /"
sd,A,"Um/UH ,/, I/PRP like/VBP watching/VBG COLOMBO/NNP and/CC ,/, um/UH ,/, MATLOCK/NNP and/CC --/:","{F Um, } I like watching COLOMBO and, {F um, } MATLOCK and --"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
+,A,"--/: QUANTUM/NN LEAP/NN ,/,","-- QUANTUM LEAP, /"
ny,A,yeah/UH ./.,yeah. /
qy^d,B,QUANTUM/NN LEAP/NN ?/.,QUANTUM LEAP? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Did/VBD you/PRP see/VB it/PRP the/DT other/JJ night/NN ?/.,Did you see it the other night? /
ny,A,"Um/UH ,/, uh-huh/UH ./.","{F Um, } uh-huh. /"
sv,B,"That/DT was/VBD ,/, that/DT was/VBD pretty/RB good/JJ ./.","[ That was, + that was ] pretty good. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT one/NN was/VBD ./.,that one was. - /
qo,A,"What/WP about/IN ,/,","What about, -/"
qw,B,"What/WP do/VBP you/PRP ,/,","What do you, - /"
qy^d,B,with/IN the/DT psychic/NN and/CC everything/NN ?/.,with the psychic and everything? /
ny,A,"Uh-huh/UH ,/,","Uh-huh, /"
ny,A,yeah/UH ./.,yeah. /
bk,B,Okay/UH ./.,Okay. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP like/VBP ,/, uh/UH ,/, I/PRP like/VBP NORTHERN/JJ EXPOSURE/NN and/CC ,/, uh/UH ,/, HOME/NN IMPROVEMENT/NN ./.","[ I like, + {F uh, } I like ] NORTHERN EXPOSURE and, {F uh, } HOME IMPROVEMENT. /"
sd,A,"Oh/UH ,/, I/PRP ,/, well/UH I/PRP have/VBP n't/RB seen/VBN either/RB of/IN those/DT ./.","{F Oh, } [ I, + {D well } I ] haven't seen either of those <laughter>. /"
qy^d,B,You/PRP 've/VBP never/RB seen/VBN NORTHERN/JJ EXPOSURE/NN ?/.,You've never seen NORTHERN EXPOSURE? /
nn,A,Huh-uh/UH ./.,Huh-uh. /
sv,B,"Oh/UH ,/, it/PRP 's/BES a/DT great/JJ show/NN ./.","<Baby_talking> {F Oh, } it's a great show. /"
sd,A,"Um/UH ,/, I/PRP also/RB like/VBP to/TO watch/VB STAR/NN TREK/NN ,/,","{F Um, } I also like to watch STAR TREK, /"
sd,A,"but/CC it/PRP 's/BES on/IN so/RB late/JJ here/RB ,/, that/IN I/PRP do/VBP n't/RB always/RB get/VB to/TO see/VB it/PRP ./.","{C but } it's on so late here, that I don't always get to see it <laughter>. /"
bh,B,Really/UH ?/.,<Baby_talking> Really? /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP like/VBP it/PRP ,/, too/RB ./.","we like it, too. /"
qy,B,Have/VBP you/PRP seen/VBN the/DT movie/NN ?/.,Have you seen the movie? /
ng,A,"Uh/UH ,/, I/PRP have/VBP n't/RB seen/VBN any/DT of/IN the/DT movies/NNS because/IN I/PRP just/RB barely/RB ,/, just/RB like/UH in/IN the/DT last/JJ year/NN or/CC so/RB got/VBD interested/JJ in/IN it/PRP ,/,","{F Uh, } <baby_talking> I haven't seen any of the movies <laughter> because I [ just barely, + just ] {D like } in the last year or so got interested in it, /"
sd,A,"and/CC they/PRP 're/VBP ,/, you/PRP know/VBP ,/, already/RB out/IN with/IN number/NN six/CD by/IN now/RB ,/,","{C and } they're, {D you know, } already out with number six by now, /"
sd,A,"but/CC ./. So/RB I/PRP have/VBP n't/RB seen/VBN any/DT of/IN the/DT movies/NNS ,/, yet/RB ,/,","[ {C but. } + {C So } ] I haven't seen any of the movies, yet, /"
%,A,but/CC I/PRP ./.,{C but } I. -/
qy^d,B,"Oh/UH ,/, you/PRP have/VBP n't/RB seen/VBN any/DT of/IN them/PRP ./.","{F Oh, } you haven't seen any of them. /"
nn,A,No/UH ./.,<Laughter> No. /
sv,B,"Oh/UH ,/, well/UH ,/, they/PRP 're/VBP good/JJ ,/,","{F Oh, } {D well, } they're good, /"
sv,B,they/PRP 're/VBP real/RB good/JJ ./.,they're real good. /
sd,B,"They/PRP 're/VBP ,/, uh/UH ,/, they/PRP 're/VBP getting/VBG rid/VBN of/IN the/DT old/JJ cast/NN for/IN the/DT movies/NNS ,/, though/RB ./.","[ They're, + {F uh, } they're ] getting rid of the old cast for the movies, though. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,"Which/WDT ones/NNS are/VBP you/PRP watching/VBG ,/, the/DT new/JJ ones/NNS ?/.","Which ones are you watching, the new ones? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP 've/VBP seen/VBN quite/PDT a/DT few/JJ of/IN the/DT older/JJR ones/NNS ./.,I've seen quite a few of the older ones. /
sd,A,I/PRP have/VBP n't/RB seen/VBN really/RB the/DT new/JJ generation/NN that/RB much/RB ./.,I haven't seen really the new generation that much. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,B,Yeah/UH ./.,Yeah. /
qy,A,"Is/VBZ there/EX one/CD you/PRP prefer/VBP better/RBR ,/, the/DT older/JJR one/NN or/CC the/DT youn/JJR ,/, the/DT newer/JJR one/NN ?/.","Is there one you prefer better, the older one or [ the youn-, + the newer ] one? /"
sd,B,"Well/UH ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP a/DT lot/RB different/JJ ./.","{D Well, } [ they're, + <breathing> they're ] a lot different. /"
sd,B,"But/CC ,/, I/PRP like/VBP ,/, I/PRP like/VBP the/DT older/JJR ones/NNS because/IN at/IN that/DT time/NN ,/, you/PRP know/VBP ,/, they/PRP were/VBD really/RB futuristic/JJ ,/, you/PRP know/VBP ./.","{C But, } [ I like, + I like ] the older ones because at that time, {D you know, } they were really futuristic, {D you know. } /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"And/CC the/DT newer/JJR ones/NNS are/VBP ,/, I/PRP guess/VBP the/DT newer/JJR ones/NNS are/VBP real/RB futuristic/JJ ,/, too/RB ,/,","{C And } [ the newer ones are, + I guess the newer ones are ] real <laughter> futuristic, too, /"
sd,B,"but/CC I/PRP like/VBP ,/, I/PRP like/VBP both/DT of/IN them/PRP ./.","{C but } [ I like, + I like ] both of them. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP do/VBP too/RB ./.,I do too. /
sd,A,"I/PRP have/VBP a/DT brother-in-law/NN who/WP really/RB likes/VBZ the/DT old/JJ ones/NNS a/DT lot/NN ,/,","I have a brother-in-law who really likes the old ones a lot, /"
sd,A,"I/PRP mean/VBP ,/, he/PRP almost/RB hates/VBZ the/DT new/JJ ones/NNS ./.","{E I mean, } he almost hates the new ones <laughter>. /"
bh,B,Really/UH ?/.,Really? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"because/IN he/PRP ,/, he/PRP thinks/VBZ the/DT newer/JJR ones/NNS is/VBZ like/IN a/DT soap/NN opera/NN and/CC the/DT other/JJ one/NN is/VBZ n't/RB or/CC something/NN ,/,","{C because } [ he, + he ] thinks the newer ones is like a soap opera and the other one isn't or something, /"
sd,A,"but/CC ,/, I/PRP do/VBP n't/RB ./.","{C but, } <laughter> I don't <laughter>. /"
aa,B,No/UH ./.,No. /
sv,B,Not/RB really/RB ./.,Not really. /
sv,B,It/PRP 's/BES not/RB really/RB like/IN --/:,It's not really like --
%,A,"Oh/UH ,/, I/PRP think/VBP ,/,","{F Oh, } I think, -/"
+,B,--/: a/DT soap/NN --/:,-- a soap --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: opera/NN ,/,","-- opera, /"
%,B,"but/CC ,/, but/CC it/PRP 's/BES ,/,","[ {C but, } + {C but } ] it's, - /"
sv,B,"but/CC that/DT 's/BES true/JJ ,/,","{C but } that's true, /"
sd,B,"I/PRP mean/VBP ,/, you/PRP ,/, you/PRP learn/VBP more/RBR about/IN the/DT characters/NNS and/CC stuff/NN ,/,","{E I mean, } [ you, + you ] learn more about the characters and stuff, /"
sv,B,but/CC that/DT 's/BES the/DT way/NN all/DT shows/NNS are/VBP now/RB ./.,{C but } that's the way all shows are now. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,sure/UH ./.,sure. /
^h,A,"Well/UH ,/, let/VB 's/PRP see/VB ./.","{D Well, } let's see. /"
sd,A,"Um/UH ,/, I/PRP like/VBP to/TO watch/VB COLOMBO/NNP because/IN it/PRP 's/BES like/IN a/DT mystery/NN thing/NN ./.","{F Um, } I like to watch COLOMBO because it's like a mystery thing. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"That/DT 's/BES sort/RB of/RB how/WRB Matlock/NN is/VBZ ,/,","That's sort of how Matlock is, /"
sd,A,but/CC COLOMBO/NNP is/VBZ way/NN tricky/JJ --/:,{C but } COLOMBO is way tricky <laughter> -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: I/PRP mean/VBP he/PRP does/VBZ n't/RB even/RB try/VB to/TO let/VB the/DT person/NN know/VBP he/PRP 's/BES getting/VBG onto/IN them/PRP ./.,-- {E I mean } he doesn't even try to let the person know he's getting onto them. /
sd,B,"Well/UH ,/, it/PRP seems/VBZ like/IN they/PRP always/RB --/:","<Throat_clearing> {D Well, } it seems like they always --"
qy,A,"Well/UH ,/, did/VBD you/PRP see/VB the/DT one/CD ./.","{D Well, } did you see the one. -/"
+,B,"--/: show/VBP COLOMBO/NNP ,/, the/DT same/JJ ones/NNS over/IN and/CC over/IN ,/, though/IN --/:","-- show COLOMBO, the same ones over and over, though --"
%,A,Um/UH ./.,{F Um. } /
+,B,"--/: you/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG ,/, like/IN that/DT one/CD where/WRB he/PRP goes/VBZ to/IN college/NN ,/,","-- {A you know what I'm saying, } like that one where he goes to college, - /"
qrr,B,"or/CC is/VBZ this/DT ,/, is/VBZ there/RB a/DT series/NN on/IN ./.","{C or } [ is this, + is there ] a series on. /"
