act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,"Okay/UH ,/,","Okay, /"
%,B,so/RB ./.,{C so. } -/
%,A,"Okay/UH ,/,","Okay, /"
sd,A,we/PRP 're/VBP going/VBG to/TO talk/VB about/IN lawn/NN and/CC garden/NN today/RB ./.,we're going to talk about lawn and garden today. /
aa,B,Right/UH ./.,Right. /
%,B,What/WP --/:,[ What -- +
b,A,Okay/UH --/:,Okay -- /
+,B,"--/: what/WP ,/,","-- what, ] -/"
qw,A,"--/: um/UH ,/, where/WRB do/VBP you/PRP work/VB at/IN","-- {F um, } where do you work at /"
qrr,A,or/CC --/:,{C or } --
b,B,Uh/UH ./.,{F Uh. } /
+,A,"--/: do/VBP you/PRP ,/, you/PRP wish/VB to/TO discuss/VB that/DT ?/.","-- do [ you, + you ] wish to discuss that? /"
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP in/IN ,/, uh/UH ,/, well/UH","I, I'm in, {F uh, } {D well } - /"
sd,B,"I/PRP live/VBP in/IN ,/, uh/UH ,/, Richardson/NNP ,/,","I live in, {F uh, } Richardson,"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,B,"Texas/NNP ,/,","Texas, /"
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,we/PRP 're/VBP neighbors/NNS ./.,we're neighbors. /
b,B,Yeah/UH ./.,Yeah. /
b,A,Okay/UH ./.,Okay <laughter>. /
sd,B,"And/CC ,/, uh/UH ,/, but/CC grew/VBD up/RP in/IN ,/, uh/UH ,/, Iowa/NNP on/IN a/DT farm/NN with/IN a/DT considerably/RB different/JJ philosophy/NN in/IN terms/NNS of/IN lawn/NN and/CC garden/NN --/:","[ And, + ] {F uh, } but grew up in, {F uh, } Iowa on a farm with a considerably different philosophy in terms of <laughter> lawn and garden --"
t3,A,Hi/UH ./.,Hi <talking> <<talking to someone in background>>. /
+,B,--/: work/NN ./.,-- work. /
%,B,"Uh/UH ,/, and/CC uh/UH ,/,","{F Uh, } {C and } {F uh, } -/"
ad,A,Can/MD you/PRP hang/VB on/RP just/RB a/DT minute/NN ?/.,Can you hang on just a minute? /
aa,B,Yeah/UH ./.,Yeah. /
ft,A,Thank/VB you/PRP ./.,Thank you <talking> <<Talking to someone else in background>>. /
t3,A,I/PRP have/VBP no/DT idea/NN ./.,I have no idea. /
t3,A,He/PRP did/VBD n't/RB broadcast/VB ./.,He didn't broadcast. /
t3,A,Thank/VB you/PRP ./.,Thank you. /
t3,A,Uh-huh/UH ./.,Uh-huh. /
fa,A,I/PRP 'm/VBP sorry/JJ ./.,I'm sorry. /
bd,B,No/UH ./.,No. /
ad,A,Go/VB ahead/RB ./.,Go ahead. /
sd,B,"So/RB ,/, uh/UH ,/, uh/UH ,/, not/RB ,/, not/RB growing/VBG up/RP familiar/JJ with/IN here/RB ,/, uh/UH ,/, uh/UH ,/, when/WRB I/PRP get/VBP a/DT chance/NN I/PRP listen/VBP to/IN that/DT Neil/NNP Sperry/NNP and/CC do/VBP that/DT ./.","{C So, } {F uh, } <lipsmack> {F uh, } [ not, + not ] growing up familiar with here, {F uh, } {F uh, } when I get a chance I listen to that Neil Sperry and do that <laughter>. -/"
sd,A,"Oh/UH ,/, I/PRP do/VBP all/PDT the/DT time/NN ./.","<Noise> {F Oh, } I do all the time. /"
sd,A,I/PRP do/VBP all/PDT the/DT time/NN ./.,I do all the time. /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
sd,A,I/PRP get/VBP a/DT lot/NN of/IN good/JJ tips/NNS from/IN him/PRP ./.,I get a lot of good tips from him. /
b,B,Yeah/UH ./.,Yeah. /
%,B,"Uh/UH ,/,","{F Uh, } /"
sd,A,"I/PRP have/VBP his/PRP$ book/NN ,/, too/RB ./.","I have his book, too. /"
bh,B,Yeah/UH ?/.,Yeah? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Do/VBP n't/RB do/VB any/DT ,/, uh/UH ,/,","Don't do [ any, + {F uh, }"
x,A,,<Swallowing>.
+,B,"any/DT gardening/NN in/IN the/DT sense/NN of/IN ,/, uh/UH ,/, vegetable/NN gardening/NN","any ] gardening in the sense of, {F uh, } vegetable gardening /"
sd,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, }"
sd,A,Not/RB in/IN Texas/NNP ./.,Not in Texas. /
+,B,"Tr/VBD ,/, tr/VBD ,/, tried/VBD some/DT ,/, tried/VBD some/DT different/JJ ,/,","[ [ [ Tr-, + tr-, ] + tried ] some, + tried some ] different,"
x,A,,<Laughter>.
+,B,"flowers/NNS ,/, and/CC ,/, and/CC ,/, uh/UH ,/, bushes/NNS and/CC stuff/NN ,/,","flowers, [ and, + and, ] {F uh, } bushes and stuff,"
x,A,,<Noise>.
+,B,"and/CC ,/, uh/UH ,/, uh/UH ,/, have/VBP a/DT ,/, have/VBP a/DT lawn/NN service/NN ./.","and, {F uh, } {F uh, } [ have a, + have a ] lawn service. /"
sd,B,"There/EX was/VBD one/CD when/WRB ,/,","There was one [ when,"
x,A,,<Swallowing>.
+,B,"we/PRP ,/, when/WRB we/PRP bought/VBD the/DT house/NN","we, + when we ] bought the house /"
sd,B,"and/CC we/PRP just/RB continued/VBD with/IN them/PRP for/IN a/DT long/JJ time/NN and/CC then/RB switched/VBD to/IN a/DT different/JJ one/CD ,/,","{C and } we just continued with them for a long time and then switched to a different one, /"
sd,B,"but/CC in/IN terms/NNS of/IN the/DT fertilizing/NN and/CC ,/, uh/UH ,/,","{C but } in terms of the fertilizing and, {F uh, }"
x,A,,<Noise> <<Paper shuffling>>.
+,B,"weed/NN control/NN ,/,","weed control,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,mainly/RB leave/VBP that/DT up/IN to/IN them/PRP ./.,mainly leave that up to them. /
qo,B,What/WP about/IN you/PRP ?/.,What about you? /
nn,A,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sd,A,"I/PRP had/VBD a/DT lawn/NN service/NN one/CD year/NN ,/,","I had a lawn service one year, /"
sd,A,"and/CC I/PRP thought/VBD phooey/UH ,/, I/PRP 'm/VBP going/VBG to/TO do/VB it/PRP myself/PRP because/IN I/PRP figured/VBD up/RP the/DT cost/NN","{C and } I thought phooey, I'm going to do it myself because I figured up the cost /"
sd,A,"and/CC I/PRP said/VBD ,/, huh-uh/UH ,/,","{C and } I said, huh-uh <noise>, /"
b,B,Yeah/UH ./.,Yeah. /
^q,A,I/PRP can/MD do/VB it/PRP much/RB cheaper/JJR and/CC better/JJR ./.,I can do it much cheaper and better. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC so/RB what/WP I/PRP did/VBD ,/, I/PRP switched/VBD to/IN liquid/NN ,/,","{C And so } what I did, I switched to liquid, /"
sd,A,"and/CC I/PRP do/VBP it/PRP with/IN an/DT applicator/NN with/IN my/PRP$ hose/NN ,/,","{C and } I do it with an applicator with my hose, /"
sd,A,and/CC it/PRP 's/BES so/RB much/RB easier/JJR than/IN taking/VBG that/DT lawn/NN spreader/NN and/CC walking/VBG all/RB over/IN --/:,{C and } it's so much easier than taking that lawn spreader and walking all over --
b,B,Yeah/UH ./.,<Noise> Yeah. /
+,A,--/: the/DT territory/NN ./.,-- the territory. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,I/PRP was/VBD surprised/JJ how/WRB easy/JJ it/PRP was/VBD ./.,I was surprised how easy it was. /
%,B,Well/UH ./.,{D Well } <noise> <<Sounds like eating something>>. /
sd,A,"And/CC ,/, i-/XX ,/, I/PRP thought/VBD ,/, well/UH ,/, I/PRP 'm/VBP going/VBG to/TO do/VB this/DT all/PDT the/DT time/NN ./.","{C And, } [ i-, + ] I thought, {D well, } I'm going to do this all the time. /"
ba,B,"Well/UH ,/, good/JJ ./.","{D Well, } good. /"
sd,A,"So/RB I/PRP found/VBD ,/, you/PRP know/VBP ,/,","{C So } I found, {D you know, } - /"
sd,A,"and/CC I/PRP 've/VBP got/VBN some/DT problems/NNS with/IN ,/, uh/UH ,/, two/CD trees/NNS in/IN my/PRP$ front/JJ yard/NN ,/,","{C and } I've got some problems with, {F uh, } two trees in my front yard, /"
sd,A,"and/CC I/PRP took/VBD them/PRP to/IN a/DT certified/JJ ,/, uh/UH ,/, nurseryman/NN the/DT other/JJ day/NN ,/,","{C and } I took them to a certified, {F uh, } nurseryman the other day, /"
b,B,Yeah/UH ./.,Yeah. /
qh,A,"and/CC do/VBP you/PRP know/VB what/WP he/PRP told/VBD me/PRP I/PRP h-/XX ,/, needed/VBD to/TO do/VB ?/.","{C and } do you know what he told me I [ h-, + ] needed to do? /"
nn,B,No/UH ./.,No. /
%,A,"Which/WDT is/VBZ ,/,","Which is, - /"
%,A,"a-/XX ,/,","a-, <laughter> - /"
sd,A,it/PRP 's/BES just/RB unreal/JJ ./.,it's just unreal. /
sd,A,"He/PRP said/VBD I/PRP needed/VBD to/TO pull/VB every/DT leave/NN off/IN the/DT tree/NN ,/,","He said I needed to pull every leave off the tree, /"
sd,A,"and/CC the/DT tree/NN is/VBZ fifteen/CD feet/NNS high/JJ ,/,","{C and } the tree is fifteen feet high, /"
sd,A,and/CC it/PRP probably/RB has/VBZ about/RB ten/CD thousand/CD leaves/VBZ on/IN it/PRP,{C and } it probably has about ten thousand leaves on it /
sd,A,and/CC he/PRP told/VBD me/PRP I/PRP needed/VBD to/TO pull/VB every/DT leaf/NN off/RP and/CC then/JJ spray/VB it/PRP with/IN this/DT chemical/NN that/WDT he/PRP said/VBD I/PRP should/MD purchase/VB ./.,{C and } he told me I needed to pull every leaf off and then spray it with this chemical that he said I should purchase. /
x,B,,<Laughter>.
sd,A,"And/CC I/PRP thought/VBD ,/, uh-huh/UH ,/, this/DT is/VBZ ,/, this/DT is/VBZ unreal/JJ ,/,","{C And } I thought, {D uh-huh, } <laughter> [ this is, + this is ] unreal, /"
^q,A,this/DT is/VBZ unreal/JJ ./.,this is unreal. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, uh/UH ,/, I/PRP think/VBP I/PRP 'll/MD get/VB my/PRP$ son-in-law/NN to/TO do/VB that/DT for/IN me/PRP ,/, if/IN he/PRP will/MD ./.","{C So, } {F uh, } I think I'll get my son-in-law <laughter> to do that for me, if he will. /"
b,B,Yeah/UH,Yeah /
qw,B,"./. What/WP ,/, what/WP ,/, what/WP kind/NN of/IN a/DT ,/,","<laughter>. [ [ What, + what, ] + what ] kind of a, - /"
qy,B,"is/VBZ this/DT some/DT sort/NN of/IN a/DT disease/NN ,/,","is this some sort of a disease, /"
qrr,B,or/CC is/VBZ it/PRP a/DT pest/NN ?/.,{C or } is it a pest? /
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"it/PRP 's/BES a/DT disease/NN that/WDT it/PRP 's/HVS got/VBD ,/,","it's a disease that it's got, /"
sd,A,"and/CC I/PRP do/VBP n't/RB know/VB ,/,","{C and } I don't know,"
qw,B,"What/WP ,/,","[ [ What, +"
+,A,"what/WP happened/VBD to/IN it/PRP ,/, uh/UH ,/,","what happened to it, {F uh, } /"
sd,A,and/CC then/RB it/PRP --/:,{C and then } [ it + --
+,B,"Well/UH ,/, what/WDT kind/NN --/:","{D Well, } what ] kind + --"
+,A,"--/: it/PRP ,/, um/UH ,/,","-- it, ] {F um } <lipsmack>, -/"
+,B,--/: what/WDT kind/NN of/IN trees/NNS are/VBP they/PRP ?/.,-- what kind ] of trees are they? /
sd,A,"Well/UH ,/, one/CD is/VBZ a/DT maple/NN ,/,","{D Well, } one is a maple, /"
sd,A,"one/CD is/VBZ ,/, um/UH ,/,","one is, {F um } <lipsmack>,"
b,B,Huh/UH ./.,Huh. /
+,A,"a/DT maple/NN ,/,","a maple, /"
sd,A,"but/CC I/PRP would/MD much/RB prefer/VB ,/,","{C but } I would much prefer, - /"
sd,A,I/PRP think/VBP it/PRP 's/BES not/RB a/DT native/JJ Texan/NNP tree/NN ./.,I think it's not a native Texan tree. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, the/DT one/CD that/WDT ,/, the/DT ones/NNS that/WDT really/RB do/VBP well/RB are/VBP the/DT ones/NNS that/WDT are/VBP on/IN the/DT city/NN property/NN ,/,","{C And, } {F uh, } [ the one that, + the ones that ] really do well are the ones that are on the city property, /"
sd,A,"and/CC they/PRP do/VBP n't/RB ,/,","{C and } they don't,"
x,B,,<Laughter>.
+,A,"get/VB any/DT care/NN ,/,","get any care, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC they/PRP 're/VBP cedar/NN elm/NN ,/,","{C and } they're cedar elm, /"
sd,A,and/CC they/PRP 're/VBP just/RB beautiful/JJ ./.,{C and } they're just beautiful. /
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<laughter>.
sd,A,"So/RB I/PRP mean/VBP ,/, it/PRP ,/, it/PRP 's/BES ,/, you/PRP know/VBP ,/, these/DT things/NNS that/WDT you/PRP pamper/VBP ,/,","{C So } {E I mean, } [ it, + it's, ] {D you know, } these things that you pamper, - /"
sv,A,"some/DT people/NNS have/VBP really/RB a/DT green/JJ thumb/NN ,/,","some people have really a green thumb, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/,","[ {C and, } + {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"and/CC ,/, um/UH ,/, although/IN I/PRP do/VBP n't/RB have/VB too/RB serious/JJ a/DT problem/NN ,/,","{C and, } ] {F um, } although I don't have too serious a problem, /"
sd,A,"but/CC ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP was/VBD from/IN the/DT ,/, the/DT ,/, the/DT late/JJ freezes/NNS that/WDT were/VBD ,/, or/CC the/DT early/JJ freezes/NNS we/PRP had/VBD ,/, that/WDT caused/VBD this/DT tree/NN damage/NN ,/,","{C but, } I don't know if it was from [ [ the, + the, ] + the ] late freezes that were, or the early freezes we had, that caused this tree damage, /"
sd,A,"and/CC you/PRP know/VBP ,/, Sperry/NNP said/VBD ,/, you/PRP know/VBP ,/, that/DT 's/BES what/WP happened/VBD to/TO the/DT Crepe/NNP Myrtles/NNPS ,/,","{C and } {D you know, } Sperry said, {D you know, } that's what happened to the Crepe Myrtles,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"the/DT last/JJ two/CD years/NNS that/WDT ,/, you/PRP ,/, we/PRP are/VBP looking/VBG at/IN all/PDT the/DT freeze/NN damage/NN from/IN the/DT prior/JJ two/CD years/NNS ./.","the last two years that, [ you, + we ] are looking at all the freeze damage from the prior two years. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, I/PRP kind/RB of/RB think/VBP that/IN maybe/RB that/DT ,/, uh/UH ,/, happened/VBD to/IN these/DT large/JJ trees/NNS that/WDT I/PRP have/VBP ./.","{C So, } I kind of think that maybe that, {F uh, } happened to these large trees that I have. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP really/RB hate/VBP to/TO lose/VB them/PRP ,/,","{C And } I really hate to lose them, /"
sv,A,"but/CC ,/, um/UH ,/, that/DT 's/BES one/CD of/IN the/DT hazards/NNS I/PRP guess/VBP of/IN ,/, uh/UH ,/, having/VBG a/DT ,/, a/DT yard/NN ./.","{C but, } {F um, } <lipsmack> that's one of the hazards I guess of, {F uh, } having [ a, + a ] yard. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
%,A,"Because/IN I/PRP ,/,","{C Because } I, -/"
sd,B,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES one/CD thing/NN that/WDT we/PRP a-/XX ,/, we/PRP 've/VBP had/VBN very/RB poor/JJ luck/NN with/IN ,/, with/IN ,/, is/VBZ ,/, in/IN ,/, in/IN our/PRP$ yard/NN is/VBZ ,/, is/VBZ trees/NNS --/:","{D Well, } [ that's, + that's ] one thing that [ we a-, + we've had ] very poor luck [ with, + with, ] [ is, + ] [ in, + in ] our yard [ is, + is ] trees -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
