act_tag,speaker,pos,text
qy,A,"Well/UH ,/, uh/UH ,/, guess/VBP it/PRP 's/BES logical/JJ to/TO ask/VB ,/, do/VBP you/PRP exercise/VB any/RB ?/.","{D Well, } {F uh, } guess it's logical to ask, do you exercise any? /"
ng,B,"Well/UH ,/, unfortunately/RB very/RB little/RB ./.","{D Well, } unfortunately very little. /"
sd,B,"Uh/UH ,/, much/RB less/RBR than/IN what/WP I/PRP need/VBP to/TO ./.","{F Uh, } much less than what I need to. /"
sd,A,"I/PRP 'm/VBP about/RB the/DT same/JJ way/NN ,/,","I'm about the same way, /"
sd,A,"I/PRP ,/, I/PRP do/VBP a/DT little/JJ bit/NN ./.","[ I, + I ] do a little bit. /"
sd,A,My/PRP$ job/NN kind/RB of/RB hinders/VBZ me/PRP from/IN exercising/VBG ./.,My job kind of hinders me from exercising. /
sd,A,I/PRP 'm/VBP a/DT night/NN operator/NN here/RB at/IN a/DT industry/NN down/IN here/RB,I'm a night operator here at a industry down here /
sd,A,"and/CC I/PRP do/VBP n't/RB really/RB get/VB out/RP a/DT lot/NN to/TO ,/, because/IN my/PRP$ job/NN ,/, to/TO ,/, to/TO exercise/VB ./.","{C and } I don't really get out a lot [ [ to, + because my job, to, ] + to ] exercise. /"
sd,B,"Well/UH ,/, I/PRP ,/, uh/UH ,/, am/VBP an/DT assistant/JJ teacher/NN and/CC ,/, uh/UH ,/, in/IN business/NN technology/NN","{D Well, } I, {F uh, } am an assistant teacher [ and, + ] {F uh, } in business technology /"
sd,B,"and/CC I/PRP 've/VBP ,/, I/PRP think/VBP the/DT most/JJS exercise/NN I/PRP 've/VBP gotten/VBN in/IN the/DT last/JJ three/CD to/IN four/CD month/NN is/VBZ jumping/VBG up/RB and/CC down/RB to/TO go/VB answer/VB the/DT kids/NNS '/POS questions/NNS ./.","{C and } [ I've, + I think the most exercise I've ] gotten in the last three to four month is jumping up and down to go answer the kids' questions. /"
sd,B,"It/PRP keeps/VBZ me/PRP pretty/RB busy/JJ ,/,","It keeps me pretty busy, /"
sv,B,but/CC it/PRP 's/BES not/RB really/RB the/DT kind/NN of/IN exercise/NN that/WDT gets/VBZ your/PRP$ heart/NN rate/NN going/VBG ./.,{C but } it's not really the kind of exercise that gets your heart rate going. /
b,A,Right/UH ./.,Right. /
