act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,All/RB right/JJ ./.,All right. /
"fo_o_fw_""_by_bc",A,All/RB right/JJ ./.,All right. /
qw,A,What/WP are/VBP some/DT of/IN your/PRP$ favorite/JJ foods/NNS ?/.,What are some of your favorite foods? /
%,B,"Mine/PRP ,/, well/UH ,/,","Mine, {D well, } -/"
sv,A,I/PRP imagine/VBP in/IN Argentina/NNP you/PRP 've/VBP got/VBN some/DT great/JJ foods/NNS ./.,I imagine in Argentina you've got some great foods. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, we/PRP got/VBN ,/, um/UH ,/, a/DT lot/NN of/IN ,/, uh/UH ,/, European/JJ dishes/NNS ./.","{D well, } we got, {F um, } a lot of, {F uh, } European dishes. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"We/PRP got/VBN ,/, we/PRP got/VBN what/WP some/DT people/NNS call/VBP the/DT best/JJS beef/NN in/IN the/DT world/NN ./.","[ We got, + we got ] what some people call the best beef in the world. /"
b,A,Yes/UH ./.,Yes. /
sd,B,"So/RB it/PRP 's/BES ,/, uh/UH ,/, Bishu/FW ,/,","{C So } it's, {F uh, } Bishu <<foreign word>>, /"
sd,B,"like/IN every/DT Sunday/NNP you/PRP go/VBP out/RP ,/,","{D like } every Sunday you go out, /"
sd,B,"and/CC you/PRP buy/VBP all/PDT these/DT parts/NNS of/IN the/DT cow/NN ,/,","{C and } you buy all these parts of the cow, /"
sd,B,and/CC then/RB you/PRP just/RB cook/VBP them/PRP over/IN a/DT grill/NN ./.,{C and then } you just cook them over a grill. /
%,B,"That/DT 's/BES ,/,","That's, - /"
sd,B,"like/IN ,/, in/IN our/PRP$ house/NN ,/, it/PRP 's/BES already/RB built/VBN in/RP ./.","{D like, } in our house, it's already built in. /"
sd,B,There/EX 's/BES this/DT whole/JJ special/JJ place/NN in/IN the/DT back/NN,There's this whole special place in the back /
sd,B,so/IN you/PRP can/MD make/VB a/DT barbecue/NN ./.,{C so } you can make a barbecue. /
sd,A,"I/PRP 've/VBP had/VBN ,/, I/PRP 've/VBP had/VBN that/DT meal/NN in/IN New/NNP York/NNP ,/, uh/UH ,/, where/WRB they/PRP bring/VBP you/PRP a/DT plank/NN ,/, sort/RB of/RB ,/, with/IN all/PDT this/DT wonderful/JJ beef/NN --/:","[ I've had, + I've had ] that meal in New York, {F uh, } where they bring you a plank, sort of, with all this wonderful beef --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: parts/NNS of/IN beef/NN ,/, cooked/JJ and/CC barbecued/JJ --/:","-- parts of beef, cooked and barbecued -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: and/CC it/PRP 's/BES marvelous/JJ MUMBLEx/XX ./.,-- {C and } it's marvelous (( )) . /
%,B,And/CC then/RB ./.,{C And then. } -/
sd,A,I/PRP have/VBP to/TO find/VB a/DT place/NN around/IN here/RB that/WDT has/VBZ that/DT ./.,I have to find a place around here that has that. /
sd,B,"Well/UH ,/, they/PRP have/VBP one/CD in/IN ,/, uh/UH ,/, they/PRP have/VBP an/DT Argentinean/JJ place/NN down/IN in/IN Georgetown/NNP ./.","{D Well, } [ they have one in, + {F uh, } they have an ] Argentinean place down in Georgetown. /"
%,B,So/RB ./.,{C So. } -/
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,"I/PRP 'll/MD keep/VB that/DT in/IN mind/NN ,/, yeah/UH ./.","I'll keep that in mind, {D yeah. } /"
%,B,Um/UH ./.,{F Um. } /
qy,A,"You/PRP serve/VBP that/DT yourself/PRP ,/, or/CC the/DT ,/, for/IN a/DT family/NN ?/.","You serve that yourself, or [ the, + for ] a family? /"
br,B,Excuse/VB me/PRP ?/.,Excuse me? /
qy,A,You/PRP ever/RB serve/VBP that/DT yourself/PRP when/WRB you/PRP have/VBP company/NN ?/.,You ever serve that yourself when you have company? /
nn,B,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
sd,B,"well/UH ,/, see/VB ,/, the/DT problem/NN is/VBZ ,/, I/PRP 'm/VBP only/RB twenty-two/CD --/:","{D well, } {D see, } the problem is, I'm only twenty-two -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: but/CC like/UH ,/, like/UH when/WRB I/PRP 'm/VBP down/IN at/IN home/NN --/:","-- {C but } [ {D like, } + {D like } ] when I'm down at home -- /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC like/UH somebody/NN says/VBZ okay/UH ,/, when/WRB are/VBP ,/, when/WRB are/VBP we/PRP having/VBG this/DT ,/, you/PRP know/VBP ,/,","-- and {D like } somebody says okay, [ when are, + when are ] we having this, {D you know, } /"
sd,B,and/CC I/PRP 'll/MD cook/VB it/PRP ./.,{C and } I'll cook it. /
b,A,Oh/UH ./.,Oh. /
sd,B,"You/PRP know/VBP ,/, like/UH you/PRP have/VBP to/TO prepare/VB the/DT fire/NN ,/, and/CC then/RB put/VB the/DT sausages/NNS on/RP ,/,","{D You know, } {D like } you have to prepare the fire, and then put the sausages on, /"
sd,B,"and/CC then/RB ,/, you/PRP know/VBP ,/, you/PRP put/VBP all/PDT these/DT different/JJ meats/NNS which/WDT take/VBP different/JJ times/NNS ./.","{C and then, } {D you know, } you put all these different meats which take different times. /"
qy,A,"Do/VBP you/PRP buy/VB them/PRP ,/, um/UH ,/, separately/RB at/IN ,/, you/PRP know/VBP ,/, an/DT American/JJ grocery/NN store/NN now/RB ,/,","Do you buy them, {F um, } separately at, {D you know, } an American grocery store now, /"
qrr,A,"or/CC do/VBP you/PRP have/VB to/IN ,/,","{C or } do you have to, - /"
qy^d,A,"you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB go/VB buy/VB it/PRP from/IN a/DT wholesaler/NN ./.","[ you don't, + you don't ] go buy it from a wholesaler. /"
nn,B,"No/UH ,/,","No, /"
sd,B,but/CC what/WP happens/VBZ is/VBZ in/IN Argentina/NNP they/PRP have/VBP like/UH all/PDT these/DT little/JJ places/NNS --/:,{C but } what happens is in Argentina they have {D like } all these little places --
bf,A,"Little/JJ butcher/NN shops/NNS ,/, yeah/UH ./.","Little butcher shops, yeah. / *[[two utts]]"
