act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qw,A,"So/UH ,/,","{D So, }"
qy^d,B,"I/PRP guess/VBP ,/,","[ [ I guess, +"
+,A,"What/WP kind/NN of/IN experience/NN do/VBP you/PRP ,/, do/VBP you/PRP have/VB ,/, then/RB with/IN child/NN care/NN ?/.","What kind of experience [ do you, + do you ] have, then with child care? /"
+,B,"I/PRP think/VBP ,/, uh/UH ,/, I/PRP wonder/VBP if/IN that/DT worked/VBD ./.","I think, ] + {F uh, } I wonder ] if that worked. /"
qy,A,Does/VBZ it/PRP say/VB something/NN ?/.,Does it say something? /
sd,B,I/PRP think/VBP it/PRP usually/RB does/VBZ ./.,I think it usually does. /
ad,B,"You/PRP might/MD try/VB ,/, uh/UH ,/,","You might try, {F uh, } /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
ad,B,"hold/VB it/PRP down/RB a/DT little/RB longer/JJR ,/,","hold it down a little longer, /"
ad,B,"and/CC see/VB if/IN it/PRP ,/, uh/UH ,/,","{C and } see if it, {F uh, } -/"
aa,A,Okay/UH ./.,Okay <beep>. /
qy,A,"Well/UH ,/,","<<long pause>> {D Well, }"
b,B,Okay/UH,Okay /
sd,B,"I/PRP ,/,","[ I, +"
+,A,"Does/VBZ it/PRP usually/RB make/VB a/DT recording/NN or/CC s-/XX ,/,","Does it usually make a recording or s-, /"
+,B,"Well/UH ,/, I/PRP do/VBP n't/RB remember/VB ./.","{D Well, } I ] don't remember. /"
sd,B,"It/PRP seemed/VBD like/IN it/PRP did/VBD ,/,","It seemed like it did, /"
sd,B,but/CC it/PRP might/MD not/RB ./.,{C but } <laughter> it might not. /
sv,B,I/PRP guess/VBP --/:,[ I guess + --
bk,A,Okay/UH ./.,Okay. /
+,B,"--/: I/PRP guess/VBP we/PRP can/MD start/VB ./. Uh/UH ,/,","-- I guess ] we can start. {F Uh, } /"
aa,A,Okay/UH ./.,Okay. /
nn,B,"No/UH ,/,","No, /"
sd,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB have/VB any/DT kids/NNS ./.","[ I don't, + I don't ] have any kids. /"
sd,B,"I/PRP ,/, uh/UH ,/, my/PRP$ sister/NN has/VBZ a/DT ,/, she/PRP just/RB had/VBD a/DT baby/NN ,/,","[ [ I, + {F uh, } my sister has a, ] + she just had a ] baby, /"
sd,B,he/PRP 's/BES about/RB five/CD months/NNS old/JJ,he's about five months old /
sd,B,and/CC she/PRP was/VBD worrying/VBG about/IN going/VBG back/RB to/TO work/VB and/CC what/WP she/PRP was/VBD going/VBG to/TO do/VB with/IN him/PRP and/CC --/:,{C and } she was worrying about going back to work and what she was going to do with him and --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: the/DT different/JJ ,/,","-- the different, - /"
qy,B,do/VBP you/PRP have/VB kids/NNS ?/.,do you have kids? /
na,A,I/PRP have/VBP three/CD ./.,I have three. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
