act_tag,speaker,pos,text
qw,A,"Uh/UH ,/, so/UH ,/, uh/UH ,/, what/WP are/VBP your/PRP$ benefits/NNS like/IN at/IN your/PRP$ job/NN ,/,","{F Uh, } {D so, } {F uh, } what are your benefits like at your job, /"
qo,A,and/CC how/WRB do/VBP you/PRP feel/VB about/IN them/PRP ?/.,{C and } how do you feel about them? /
sd,B,"Uh/UH ,/, pretty/RB good/RB ,/, actually/RB ./.","{F Uh, } pretty good, actually. /"
sd,B,I/PRP work/VBP for/IN Hewlett/NNP Packard/NNP,I work for Hewlett Packard /
sv,B,"and/CC they/PRP have/VBP ,/, uh/UH ,/, a/DT pretty/RB good/JJ ,/, uh/UH ,/, benefits/NNS package/NN ./.","{C and } they have, {F uh, } a pretty good, {F uh, } benefits package. /"
sd,B,"In/IN fact/NN ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP kind/RB of/RB known/VBN ,/, uh/UH ,/, for/IN having/VBG good/JJ benefits/NNS ./.","In fact, [ they're, + they're ] kind of known, {F uh, } for having good benefits. /"
sv,B,"The/DT pay/NN is/VBZ n't/RB fabulous/JJ ,/,","The pay isn't fabulous, /"
sd,B,although/IN I/PRP saw/VBD a/DT survey/NN recently/RB,{C although } I saw a survey recently /
sd,B,"and/CC I/PRP 'm/VBP actually/RB making/VBG just/RB about/RB as/RB much/JJ as/IN ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP m-/XX ,/, making/VBG actually/RB over/IN average/NN ,/, over/IN the/DT average/NN --/:","{C and } [ I'm actually making just about as much as, + {D you know, } I'm [ m-, + making ] actually [ over average, + over the average ] ] --"
ba,A,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
+,B,"--/: for/IN my/PRP$ career/NN ,/, my/PRP$ experience/NN and/CC all/PDT that/DT stuff/NN --/:","-- for my career, my experience and all that stuff --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: which/WDT kind/RB of/RB surprised/VBD me/PRP ./.,-- which kind of surprised me. /
qw,A,What/WDT kind/NN of/IN a/DT degree/NN have/VBP you/PRP got/VBN ?/.,What kind of a degree have you got? /
sd,B,I/PRP 've/VBP got/VBN a/DT Bachelor/NN 's/POS in/IN electrical/JJ engineering/NN,I've got a Bachelor's in electrical engineering /
%,B,"so/RB ,/,","{C so, } -/"
b,A,Oh/UH ./.,Oh. /
sd,B,"And/CC I/PRP 'm/VBP not/RB ,/, like/IN ,/, a/DT hugely/RB advanced/JJ degree/NN or/CC any/DT of/IN that/DT stuff/NN ./.","{C And } I'm not, {D like, } a hugely advanced degree or any ((of that stuff)). /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, anyway/UH ,/, the/DT ,/, our/PRP$ benefits/NNS are/VBP pretty/RB good/JJ ./.","{F Uh, } {D anyway, } [ the, + our ] benefits are pretty good. /"
sd,B,"We/PRP 've/VBP got/VBN stock/NN purchase/NN program/NN and/CC a/DT ,/,","We've got stock purchase program and a, - /"
sv,B,"that/DT ,/, that/DT 's/BES pretty/RB generous/JJ ,/, although/IN you/PRP have/VBP to/TO hold/VB the/DT stock/NN for/IN two/CD years/NNS --/:","[ that, + that's ] pretty generous, although you have to hold the stock for two years --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: before/IN you/PRP get/VBP the/DT company/NN contribution/NN which/WDT is/VBZ ,/, kind/RB of/RB a/DT ,/, a/DT pain/NN ,/,","-- before you get the company contribution which is, kind of [ a, + a ] pain, /"
sd,B,"but/CC ,/, uh/UH ,/, there/EX 's/BES a/DT four/CD O/NN one/CD K/NN plan/NN --/:","{C but, } {F uh, } <lipsmack> there's a four O one K plan --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, for/IN ,/, uh/UH ,/, sheltering/VBG some/DT taxable/JJ income/NN ./.","-- {F uh, } for, {F uh, } sheltering some taxable income. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Uh/UH ,/, there/EX 's/BES ,/,","{F Uh, } there's, -/"
qw,A,How/WRB long/RB have/VBP you/PRP been/VBN with/IN them/PRP ?/.,How long have you been with them? /
sd,B,I/PRP 've/VBP been/VBN with/IN them/PRP for/IN seven/CD years/NNS ./.,I've been with them for seven years. /
%,A,Uh/UH ./.,{F Uh. } /
b,B,Yeah/UH ./.,Yeah. /
ba,A,That/DT 's/BES good/JJ ./.,That's good. /
sv,B,"And/CC ,/, the/DT best/JJS thing/NN ,/, and/CC a/DT lot/NN of/IN the/DT stuff/NN ,/, the/DT best/JJS thing/NN is/VBZ like/IN four/CD years/NNS or/CC five/CD years/NNS ,/, it/PRP 's/BES pretty/RB soon/RB ,/, you/PRP 're/VBP --/:","{C And, } [ the best thing, + {A and a lot of the stuff, } the best thing ] is {D like } four years or five years, {A it's pretty soon, } you're --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: completely/RB vested/VBN in/IN the/DT retirement/NN plan/NN and/CC everything/NN ,/,","-- completely vested in the retirement plan and everything, /"
%,B,"so/RB ,/, uh/UH ,/, it/PRP 's/BES not/RB t-/XX ,/,","{C so, } {F uh, } it's not t-, - /"
sd,B,"but/CC there/EX 's/BES full/JJ ,/, uh/UH ,/, th-/EX ,/, there/EX 's/BES several/JJ medical/JJ plans/NNS to/TO choose/VB from/IN ,/, uh/UH ,/, that/WDT cover/VBP pretty/RB much/RB everything/NN ./.","{C but } [ there's full, + {F uh, } [ th-, + there's ] several ] medical plans to choose from, {F uh, } that cover pretty much everything. /"
sd,B,"I/PRP do/VBP n't/RB get/VB sick/JJ that/RB often/RB ,/,","I don't get sick that often, /"
sd,B,"so/RB I/PRP do/VBP n't/RB pay/VB much/RB of/IN it/PRP ,/,","{C so } I don't pay much of it, /"
sd,B,"b-/XX ,/, and/CC I/PRP pay/VBP five/CD dollars/NNS every/DT time/NN I/PRP visit/VBP the/DT ,/, the/DT hospital/NN --/:","[ {C b-, } + {C and } ] I pay five dollars every time I visit [ the, + the ] hospital --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: that/DT ,/, you/PRP know/VBP ,/, for/IN a/DT checkup/NN or/CC whatever/WP ./.","-- [ that, + ] {D you know, } for a checkup or whatever. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, they/PRP do/VBP n't/RB cover/VB eyes/NNS though/RB ,/,","{F Uh, } they don't cover eyes though, /"
sd,B,"and/CC I/PRP ,/, I/PRP have/VBP contact/NN lenses/NNS ,/,","{C and } [ I, + I ] have contact lenses, /"
sv,B,so/RB that/DT 's/BES kind/RB of/RB a/DT pain/NN ./.,{C so } that's kind of a pain. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, you/PRP know/VBP ,/, I/PRP --/:","{C But, } {D you know, } [ I -- +"
bf,A,"But/CC ,/, for/IN all/DT --/:","{C But, } for all --"
+,B,"--/: I/PRP can/MD live/VB ,/,","-- I ] can live, /"
+,A,"--/: practical/JJ purpose/NN ,/, you/PRP are/VBP almost/RB a/DT hundred/CD percent/NN covered/JJ ./.","-- practical purpose, you are almost a hundred percent covered. /"
aa,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
aa,B,yeah/UH ./.,yeah. /
