act_tag,speaker,pos,text
qy,A,"Well/UH ,/, do/VBP you/PRP watch/VB much/JJ T/NN V/NN ?/.","{D Well, } do you watch much T V? /"
na,B,"Well/UH ,/, I/PRP watch/VBP in/IN the/DT evening/NN with/IN my/PRP$ kids/NNS ./.","{D Well, } I watch in the evening with my kids <TV>. /"
bf,A,Your/PRP$ kids/NNS ./.,Your kids. /
qw,A,How/WRB many/JJ kids/NNS do/VBP you/PRP have/VB ?/.,How many kids do you have? /
sd,B,I/PRP have/VBP four/CD children/NNS ./.,I have four children. /
ba,A,"Oh/UH ,/, goodness/UH ./.","{F Oh, } goodness. /"
x,B,,<Laughter>.
sd,A,I/PRP have/VBP got/VBN two/CD ./.,I have got two. /
%,B,"Well/UH ,/,","{D Well, } -/"
sd,A,That/DT is/VBZ about/RB all/DT I/PRP want/VBP ./.,That is about all I want <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
qy,B,"it/PRP keeps/VBZ you/PRP busy/JJ ,/, does/VBZ n't/RB it/PRP ?/.","it keeps you busy, doesn't it? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,they/PRP do/VBP ./.,they do. /
sd,A,They/PRP are/VBP still/JJ babies/NNS ./.,They are still babies. /
sd,B,"Uh/UH ,/, my/PRP$ children/NNS like/VBP to/TO watch/VB SESAME/NNP STREET/NNP ./.","{F Uh, } my children like to watch SESAME STREET. /"
sd,B,"I/PRP watch/VBP with/IN them/PRP every/DT once/RB in/IN a/DT while/NN ,/,","I watch with them every once in a while, /"
sd,B,but/CC that/DT is/VBZ not/RB my/PRP$ favorite/JJ programs/NNS ./.,{C but } that is not my favorite programs. /
sd,A,"Oh/UH ,/, well/UH ./. We/PRP have/VBP only/RB get/VB two/CD channels/NNS ./.","{F Oh, } {D well. } We have only get two channels. /"
sd,A,We/PRP do/VBP not/RB have/VB cable/NN ./.,We do not have cable. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC I/PRP am/VBP not/RB crazy/JJ about/IN T/NN V/NN much/JJ ./.,{C But } I am not crazy about T V much. /
%,A,"It/PRP just/RB ,/,","It just, - /"
sv,A,well/UH it/PRP kind/RB of/RB is/VBZ an/DT idiot/JJ box/NN ./.,{D well } it kind of is an idiot box. /
sv,A,Now/UH SESAME/NNP STREET/NNP is/VBZ a/DT good/JJ program/NN --/:,{D Now } SESAME STREET is a good program --
b,B,Uh-huh/UH ./.,Uh-huh. /
