act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, generally/RB I/PRP get/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, most/JJS of/IN my/PRP$ news/NN ,/, uh/UH ,/, in/IN the/DT ,/, you/PRP know/VBP ,/, weekly/JJ magazines/NNS like/IN TIME/NNP ,/, NEWSWEEK/NNP and/CC ,/, and/CC ,/, uh/UH ,/, U/NNP S/NNP NEWS/NNP AND/CC WORLD/NNP REPORT/NNP ./. With/IN ,/, with/IN occasional/JJ smatterings/NNS of/IN ,/, of/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, THE/DT WALL/NNP STREET/NNP JOURNAL/NNP and/CC ,/, of/IN course/NN ,/, the/DT local/JJ paper/NN ./.","{F Uh, } generally I get, {F uh, } {D you know, } most of my news, {F uh, } in the, {D you know, } weekly magazines like TIME, NEWSWEEK [ and, + and, ] {F uh, } U S NEWS AND WORLD REPORT. [ With, + with ] occasional smatterings [ of, + of, ] {F uh, } {D you know, } THE WALL STREET JOURNAL and, of course, the local paper. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, uh/UH ,/, my/PRP$ ,/, my/PRP$ only/JJ complaint/NN is/VBZ I/PRP really/RB do/VBP n't/RB enough/JJ time/NN to/TO ,/, to/TO look/VB at/IN the/DT articles/NNS every/DT day/NN and/CC ,/, and/CC go/VB through/IN a/DT paper/NN ,/, you/PRP know/VBP ,/, exhaust/VB the/DT details/NNS ./.","{C But, } {F uh, } [ my, + my ] only complaint is I really don't enough time [ to, + to ] look at the articles every day [ and, + and ] go through a paper, {D you know, } exhaust the details. /"
sd,A,So/RB that/DT 's/BES why/WRB I/PRP concentrate/VBP on/IN weekly/JJ magazines/NNS ./.,{C So } that's why I concentrate on weekly magazines. /
qy,B,Do/VBP you/PRP think/VB that/IN the/DT weekly/JJ magazines/NNS provide/VBP you/PRP with/IN as/RB much/JJ detail/NN information/NN as/IN you/PRP 'd/MD like/VB ?/.,Do you think that the weekly magazines provide you with as much detail information as you'd like? /
ny,A,"Well/UH ,/, yes/UH ./.","{D Well, } yes. /"
sv,A,"I/PRP ,/, I/PRP ,/, well/UH ,/, I/PRP ,/, I/PRP do/VBP n't/RB think/VB I/PRP have/VBP the/DT time/NN to/TO really/RB become/VB a/DT student/NN in/IN every/DT article/NN ./.","[ [ [ I, + I, ] + {D well, } I, ] + I ] don't think I have the time to really become a student in every article. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, and/CC so/RB I/PRP ,/, I/PRP ,/, I/PRP like/VBP the/DT weekly/JJ magazines/NNS ,/, uh/UH ,/, because/IN i-/PRP ,/, it/PRP gives/VBZ me/PRP ,/, you/PRP know/VBP ,/, the/DT high/JJ points/NNS of/IN what/WP 's/BES going/VBG on/RP ./.","[ {C And, } + {C and so } ] [ [ I, + I, ] + I ] like the weekly magazines, {F uh, } because [ i-, + it ] gives me, {D you know, } the high points of what's going on. /"
