act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ./. Uh/UH ,/, let/VB me/PRP see/VB ./.","Okay <static>. {F Uh, } <breathing> let me see. /"
sd,A,"Unfortunately/RB ,/, we/PRP are/VBP not/RB much/JJ into/IN recycling/NN ./.","Unfortunately, we are not much into recycling. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"We/PRP do/VBP n't/RB ,/, we/PRP do/VBP n't/RB do/VB enough/RB ./.","[ We don't, + we don't ] do enough. /"
sd,A,I/PRP know/VBP we/PRP do/VBP n't/RB so/RB ./.,I know we don't so <noise>. /
sd,A,"Uh/UH ,/, although/IN lately/RB I/PRP 've/VBP been/VBN ,/, uh/UH ,/,","{F Uh, } although lately I've been, {F uh, } - /"
sd,A,a/DT friend/NN of/IN mine/PRP that/WDT I/PRP spend/VBP a/DT lot/NN of/IN time/NN with/IN does/VBZ recycle/VB quite/PDT a/DT bit/NN,a friend of mine that I spend a lot of time with does recycle quite a bit /
sd,A,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/, interesting/JJ to/TO watch/VB some/DT of/IN the/DT things/NNS that/WDT she/PRP does/VBZ","{C and } [ [ it's, + it's, ] + it's, ] {F uh, } <laughter> interesting to watch some of the things that she does /"
sd,A,"and/CC then/RB she/PRP 's/HVS almost/RB had/VBN an/DT impact/NN on/IN me/PRP ,/, uh/UH ,/, where/WRB she/PRP does/VBZ n't/RB say/VB anything/NN to/IN me/PRP when/WRB she/PRP comes/VBZ to/IN my/PRP$ house/NN but/CC I/PRP can/MD kind/RB of/RB tell/VB it/PRP bothers/VBZ her/PRP$ so/RB ,/,","{C and then } she's almost had an impact on me, {F uh, } where she doesn't say anything to me when she comes </noise> to my house {C but } I can kind of tell it bothers her {C so, }"
x,B,,<Laughter>.
+,A,"just/RB unconsciously/RB I/PRP 've/VBP ,/, I/PRP 've/VBP stopped/VBN buying/VBG a/DT lot/NN of/IN ,/, uh/UH ,/, uh/UH ,/, paper/NN plates/NNS and/CC paper/NN cups/NNS","just unconsciously [ I've, + I've ] stopped buying a lot of, {F uh, } {F uh, } paper plates and paper cups /"
sd,A,and/CC I/PRP do/VBP n't/RB do/VB that/DT anymore/RB ./.,{C and } I don't do that anymore. /
sd,A,"I/PRP do/VBP n't/RB know/VB why/WRB ,/,","I don't know why, /"
sd,A,"I/PRP just/RB do/VBP n't/RB ./. I/PRP just/RB ,/, just/RB from/IN socializing/NN with/IN her/PRP$","I just don't <laughter>. [ I + ] [ just, + just ] from socializing with her /"
%,A,so/RB ./.,{C so. } -/
qw,B,"How/WRB do/VBP you/PRP ,/, how/WRB ,/, uh/UH ,/, is/VBZ recycling/NN done/VBN in/IN your/PRP$ community/NN ?/.","[ How do you, + how, {F uh, } is ] recycling done in your community? /"
%,B,"Is/VBZ ,/,","Is, -/"
sd,A,"It/PRP really/RB ,/, it/PRP ,/, there/EX 's/BES not/RB a/DT whole/JJ lot/NN ,/,","[ [ It really, + it, ] + there's ] not a whole lot, /"
sd,A,there/EX really/RB is/VBZ n't/RB ./.,there really isn't. /
sd,A,"Uh/UH ,/, I/PRP know/VBP in/IN my/PRP$ mother/NN 's/POS neighborhood/NN in/IN San/NNP Antonio/NNP ,/, each/DT ,/, each/DT house/NN has/VBZ ,/,","{F Uh, } <child_talking> I know in my mother's neighborhood in San Antonio, [ each, + each ] house has, - /"
sd,A,"they/PRP 're/VBP ,/, they/PRP 're/VBP given/VBN three/CD baskets/NNS --/:","[ they're, + they're ] given three baskets -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC they/PRP put/VBP them/PRP out/RB on/IN a/DT certain/JJ day/NN of/IN the/DT week/NN --/:,-- {C and } they put them out on a certain day of the week -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC each/DT ,/, uh/UH ,/, home/NN does/VBZ participate/VB","-- {C and } each, {F uh, } home does participate /"
sd,A,"but/CC we/PRP really/RB do/VBP n't/RB have/VB anything/NN ,/, uh/UH ,/, close/RB in/IN this/DT area/NN that/WDT ,/, that/WDT do/VBP anything/NN ./.","{C but } we really don't have anything, {F uh, } close in this area [ that, + that ] do anything. /"
sv,A,"And/CC ,/, and/CC some/DT of/IN the/DT communities/NNS that/WDT do/VBP ,/, the/DT residents/NNS are/VBP having/VBG to/TO pay/VB to/TO participate/VB in/IN it/PRP ./.","[ {C And, } + {C and ] } some of the communities that do, the residents are having to pay to participate in it."
b,B,Oh/UH ./.,Oh. /
+,A,Which/WDT really/RB does/VBZ n't/RB make/VB sense/NN ./.,Which really doesn't make sense. /
b,B,Right/UH ./.,Right. /
sd,B,"Over/IN here/RB ,/, they/PRP ,/, uh/UH ,/, have/VBP several/JJ private/JJ companies/NNS that/WDT you/PRP can/MD take/VB ,/, uh/UH ,/, recycled/VBN ,/,","Over here, they, {F uh, } have several private companies that you can take, {F uh, } recycled,"
x,A,,<Child_talking>.
+,B,materials/NNS to/IN ./.,materials to. /
sd,B,"But/CC ,/, uh/UH ,/, if/IN you/PRP want/VBP to/TO take/VB them/PRP all/DT to/IN one/CD place/NN ,/, they/PRP have/VBP ,/, uh/UH ,/, the/DT first/JJ Saturday/NNP of/IN every/DT month/NN ,/, they/PRP have/VBP certain/JJ places/NNS that/WDT you/PRP can/MD drop/VB them/PRP off/RP ./.","{C But, } {F uh, } if you want to take them all to one place, [ they have, + {F uh, } the first Saturday of every month, they have ] certain places that you can drop them off. /"
sd,B,That/DT 's/BES what/WP I/PRP do/VBP ./.,That's what I do. /
sd,B,"Uh/UH ,/, and/CC I/PRP ,/, I/PRP recycle/VBP aluminum/NN ,/, glass/NN ,/, uh/UH ,/, newspapers/NNS ./.","{F Uh, } {C and } [ I, + I ] recycle aluminum, glass, {F uh, } newspapers. /"
b,A,"Yeah/UH ,/,","Yeah, /"
