act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"All/RB right/JJ ,/,","All right, /"
ad,A,why/WRB do/VBP n't/RB you/PRP go/VBP ahead/RB first/RB and/CC tell/VB what/WDT kind/NN of/IN car/NN you/PRP 'd/MD look/VB for/RP in/IN your/PRP$ next/JJ ./.,why don't you go ahead first and tell what kind of car you'd look for in your next. /
sd,B,"I/PRP think/VBP our/PRP$ next/JJ car/NN ,/, I/PRP would/MD like/VB something/NN like/IN a/DT ,/, an/DT economy/NN car/NN that/WDT gets/VBZ really/RB good/JJ mileage/NN and/CC ,/, uh/UH ,/, one/NN that/WDT 's/BES really/RB reliable/JJ ./.","I think [ our next car, + I would like something like [ a, + an ] economy car ] that gets really good mileage and, {F uh, } one that's really reliable. /"
sd,B,"I/PRP would/MD ,/, I/PRP think/VBP probably/RB not/RB a/DT ,/, a/DT brand/NN new/JJ car/NN ,/,","[ I would, + I think ] probably not [ a, + a ] brand new car, /"
sd,B,but/CC maybe/RB something/NN like/IN a/DT Nissan/NNP Sentra/NNP ./.,{C but } maybe something like a Nissan Sentra.
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Or/CC something/NN like/IN that/DT ,/, uh/UH ,/,","Or something like that, {F uh, } /"
%,B,"something/NN my/PRP$ husband/NN ,/,","something my husband, -/"
qy^d,A,"And/CC ,/, of/IN course/NN ,/, it/PRP has/VBZ to/TO have/VB air-conditioning/NN ./.","{C And, } of course, it has to have air-conditioning <laughter>. /"
na,B,"Oh/UH ,/, absolutely/UH ,/,","{F Oh, } absolutely, /"
sd,B,"air-conditioning/NN and/CC a/DT radio/NN ,/, uh/UH ,/, A/NNP M/NNP ,/, F/NNP M/NNP and/CC a/DT cassette/NN player/NN","air-conditioning and a radio, {F uh, } A M, F M and a cassette player /"
t1,B,"and/CC ,/, uh/UH ,/, what/WP else/RB do/VBP I/PRP want/VB ./.","{C and, } {F uh, } what else do I want <breathing>. /"
qy,A,Does/VBZ it/PRP have/VBP to/TO be/VB a/DT special/JJ color/NN ?/. ./.,Does it have to be a special color? <Laughter>. /
na,B,"Uh/UH ,/, I/PRP would/MD think/VB kind/RB of/RB a/DT subdued/JJ color/NN would/MD be/VB nice/JJ ./.","{F Uh, } I would think kind of a subdued color would be nice. /"
x,A,./.,<Laughter>.
sd,B,"You/PRP know/VBP ,/, a/DT ,/, a/DT navy/NN blue/NN or/CC a/DT ,/,","{D You know, } [ a, + a ] navy blue or a, -/"
qy,A,"It/PRP sounds/VBZ like/IN something/NN your/PRP$ husband/NN would/MD drive/VB ,/, right/UH ?/. ./.","It sounds like something your husband would drive, right? <Laughter>. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,that/DT 's/BES what/WP it/PRP would/MD be/VB for/IN is/VBZ for/IN him/PRP to/TO drive/VB back/RB and/CC forth/RB to/IN work/NN ./.,that's what it would be for is for him to drive back and forth to work. /
b,A,Yes/UH ./.,Yes. /
sd,A,"Well/UH ,/, I/PRP do/VBP n't/RB think/VB we/PRP 're/VBP looking/VBG for/IN another/DT car/NN right/RB now/RB because/IN we/PRP just/RB bought/VBD one/CD ,/,","{D Well, } I don't think we're looking for another car right now because we just bought one, /"
sd,A,"but/CC when/WRB we/PRP were/VBD looking/VBG we/PRP were/VBD looking/VBG for/IN something/NN that/WDT had/VBD enough/JJ seat/NN belts/NNS ,/, of/IN course/NN ,/,","{C but } when we were looking we were looking for something that had enough seat belts, of course, /"
sd,A,and/CC we/PRP wanted/VBD air-conditioning/NN and/CC a/DT five/CD speed/NN,{C and } we wanted air-conditioning and a five speed /
sd,A,"and/CC that/DT was/VBD kind/RB of/RB iffy/JJ ,/,","{C and } that was kind of iffy, /"
sd,A,"but/CC that/DT made/VBD it/PRP better/JJR economically/RB ,/,","{C but } that made it better economically, /"
%,A,"so/RB ,/,","{C so, } -/"
sd,B,"I/PRP think/VBP that/DT 's/BES something/NN we/PRP might/MD want/VB ,/, too/RB ,/, is/VBZ some/DT kind/NN of/IN standard/JJ transmission/NN --/:","I think that's something we might want, too, is some kind of standard transmission --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: at/IN least/JJS rather/IN than/IN automatic/JJ ./.,-- at least rather than automatic. /
sd,A,We/PRP 'll/MD probably/RB have/VB to/TO look/VB for/IN another/DT second/JJ car/NN sometime/RB,We'll probably have to look for another second car sometime /
sd,A,and/CC we/PRP 'd/MD look/VB for/IN about/RB what/WP you/PRP 're/VBP looking/VBG for/IN ./.,{C and } we'd look for about what you're looking for. /
sd,A,"S-/UH ,/, but/CC probably/RB real/RB cheap/JJ ,/, too/RB ./.","[ {C S-, } + {C but } ] probably real cheap, too. /"
sd,A,"It/PRP would/MD n't/RB be/VB a/DT used/JJ ,/, used/JJ car/NN ,/,","It <laughter> wouldn't be a [ used, + used ] car, /"
%,A,"so/RB ,/, but/CC ,/, no/UH ./.","[ {C so, } + {C but, } ] no <breathing>. /"
sd,B,"I/PRP think/VBP we/PRP would/MD want/VB one/NN that/WDT ,/, even/RB though/IN it/PRP was/VBD a/DT compact/JJ car/NN or/CC whatever/WDT that/IN it/PRP would/MD still/RB be/VB nice/JJ enough/RB that/IN ,/, uh/UH ,/, you/PRP could/MD take/VB someone/NN in/IN it/PRP and/CC not/RB be/VB embarrassed/JJ ./.","I think we would want one that, even though it was a compact car or whatever that it would still be nice enough that, {F uh, } you could take someone in it and not be embarrassed <laughter>. /"
b,A,Uh-huh/UH ./.,<Laughter> Uh-huh. /
qy,A,Would/MD you/PRP like/VB four/CD doors/NNS,Would you like four doors /
qrr,A,or/CC does/VBZ n't/RB really/RB matter/VB ./.,{C or } doesn't really matter. /
na,B,"Prob-/RB ,/, well/RB probably/RB ,/, probably/RB that/DT would/MD be/VB a/DT good/JJ idea/NN ,/,","[ [ Prob-, + {D well } probably, ] + probably ] that would be a good idea, /"
ny,B,yeah/UH ./.,yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
