act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",B,Okay/UH ./.,Okay. /
b^m,A,"Okay/UH ,/,","Okay, /"
qw,A,where/WRB have/VBP you/PRP all/DT been/VBN on/IN vacation/NN recently/RB ?/.,where have you all been on vacation recently? /
sd,B,"Recently/RB ,/,","Recently, /"
sd,B,"my/PRP$ most/RBS recent/JJ trip/NN was/VBD last/JJ year/NN ,/,","my most recent trip was last year, /"
sd,B,and/CC that/DT was/VBD Detroit/NNP ./.,{C and } that was Detroit. /
br,A,Detroit/NNP ?/.,Detroit? /
ny,B,Yeah/UH ./.,Yeah. /
qy,A,Is/VBZ that/DT a/DT nice/JJ vacation/NN spot/NN ?/.,Is that a nice vacation spot? /
ng,B,"Well/UH ,/, it/PRP was/VBD n't/RB really/RB ./.","{D Well, } it wasn't really. /"
sd,B,"It/PRP was/VBD ,/, um/UH ,/, uh/UH ,/, to/TO see/VB an/DT old/JJ relative/NN ./.","It was, {F um, } {F uh, } to see an old relative. /"
bk,A,"Right/UH ,/,","Right, /"
bk,A,okay/UH ./.,okay. /
sd,B,"And/CC it/PRP was/VBD ,/, uh/UH ,/, just/RB to/TO ,/, uh/UH ,/, have/VB some/DT fellowship/NN with/IN her/PRP$ ./.","{C And } it was, {F uh, } just to, {F uh, } <lipsmack> have some fellowship with her. /"
b,A,Right/UH ./.,Right. /
qy^d,A,So/RB you/PRP probably/RB would/MD n't/RB recommend/VB that/DT as/IN a/DT big/JJ tourist/NN spot/NN ?/.,{C So } you probably wouldn't recommend that as a big tourist spot? /
nn,B,No/UH ./.,No. /
sd,B,"The/DT only/JJ thing/NN that/WDT I/PRP ,/, I/PRP visited/VBD that/WDT ,/, you/PRP know/VBP ,/, is/VBZ quite/RB a/DT tourist/NN spot/NN is/VBZ Cancun/NNP ,/, Mexico/NNP ./.","The only thing that [ I, + I ] visited that, {D you know, } is quite a tourist spot is Cancun, Mexico. /"
ba,A,"Ooh/UH ,/, that/DT would/MD be/VB nice/JJ ./.","{F Ooh, } that would be nice. /"
sv,B,"And/CC that/DT was/VBD real/RB nice/JJ ./. Uh/UH ,/,","{C And } that was real nice. {F Uh, } /"
qy,A,Did/VBD you/PRP scuba/GW dive/^VB there/RB ?/.,Did you scuba dive there? /
nn,B,"No/UH ,/,","No, /"
sd,B,we/PRP just/RB kind/RB of/RB walked/VBD the/DT beaches/NNS and/CC looked/VBD at/IN all/PDT the/DT beautiful/JJ scenery/NN there/RB ./.,we just kind of walked the beaches and looked at all the beautiful scenery there. /
ba,A,"Ooh/UH ,/, that/DT would/MD be/VB nice/JJ ./.","{F Ooh, } that would be nice. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC just/RB kind/RB of/RB relaxed/VBD and/CC unwound/VBD a/DT little/JJ bit/NN ,/,","and just kind of relaxed and unwound a little bit,"
ba,A,"Oh/UH ,/, that/DT would/MD be/VB enjoyable/JJ ./.","{F Oh, } that would be enjoyable. /"
