act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/, um/UH ,/,","Okay, {F um, } /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,one/CD year/NN public/JJ service/NN for/IN everybody/NN ./.,one year public service for everybody. /
qy,A,"Is/VBZ that/DT ,/, that/WDT was/VBD it/PRP ,/, right/RB ?/. ./.","[ Is that, + that was ] it, right? <Laughter>. /"
na,B,Right/UH ./.,Right. /
qw,B,"Uh/UH ,/, who/WP wants/VBZ to/TO start/VB this/DT one/NN ?/.","{F Uh, } who wants to start this one? /"
%,A,"Em-/XX ,/,","Em-, - /"
no,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"I/PRP 've/VBP been/VBN ,/, I/PRP 've/VBP been/VBN sitting/VBG here/RB thinking/VBG ,/,","[ I've been, + I've been ] sitting here thinking, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,"because/IN it/PRP was/VBD ,/, you/PRP know/VBP ,/, took/VBD a/DT couple/NN tries/NNS before/IN I/PRP found/VBD somebody/NN ./.","because it [ was, + {D you know, } took ] a couple tries before I found somebody. /"
sd,A,"Well/UH ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP like/JJ ,/, I/PRP 'm/VBP not/RB really/RB sure/JJ what/WP I/PRP think/VBP about/IN this/DT ./.","{D Well, } {D you know, } [ I'm + {D like, } I'm ] not really sure what I think about this. /"
sv,A,"Um/UH ,/, uh/UH ,/, I/PRP mean/VBP ,/, the/DT first/JJ thing/NN is/VBZ ,/, the/DT uh/UH ,/, if/IN it/PRP 's/BES going/VBG to/TO be/VB mandatory/JJ ,/, it/PRP 's/HVS got/VBN to/TO be/VB mandatory/JJ ,/,","{F Um, } {F uh, } {E I mean, } the first thing is, [ the + ] {F uh, } if it's going to be mandatory, it's got to be mandatory, /"
sv,A,"I/PRP mean/VBP ,/, everybody/NN ,/, not/RB just/RB like/IN ,/, you/PRP know/VBP ,/, poor/JJ people/NNS and/CC all/PDT that/DT ,/, you/PRP know/VBP ./. But/CC ,/,","{E I mean, } everybody, not just {D like, } {D you know, } poor people and all that, {D you know. } But,"
aa,B,"Right/UH ,/,","Right, /"
aa,B,right/UH ./.,right. /
+,A,"you/PRP know/VBP ,/, senators/NNS '/POS sons/NNS and/CC all/PDT that/DT stuff/NN too/RB ./.","{D you know, } senators' sons and all that stuff too. /"
sv,A,"I/PRP mean/VBP ,/, everybody/NN 's/HVS got/VBN to/TO do/VB it/PRP ./.","{E I mean, } everybody's got to do it. /"
h,A,"Um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Um, } I don't know, /"
sv,A,"it/PRP 'd/MD probably/RB be/VB ,/, it/PRP 'd/MD probably/RB be/VB good/JJ ,/,","[ it'd probably be, + it'd probably be ] good, /"
sd,A,"I/PRP just/RB do/VBP n't/RB know/VB if/IN ,/, you/PRP know/VBP ,/, I/PRP was/VBD eighteen/CD or/CC whatever/WDT ,/, I/PRP 'd/MD want/VB to/TO be/VB stuck/VBN doing/VBG it/PRP for/IN a/DT year/NN or/CC whatever/WDT ./.","I just don't know if, {D you know, } I was eighteen or whatever, I'd want to be stuck doing it for a year or whatever. /"
sd,B,I/PRP 'm/VBP not/RB sure/RB I/PRP want/VBP an/DT eighteen/CD year/NN old/NN to/TO make/VB that/DT kind/NN of/IN decision/NN ./.,I'm not sure I want an eighteen year old to make that kind of decision. /
sv,B,"Uh/UH ,/, I/PRP mean/VBP ,/, that/DT ,/, that/DT does/VBZ n't/RB sound/JJ right/NN ./.","{F Uh, } {E I mean, } [ that, + that ] doesn't sound right. /"
sd,B,"Um/UH ,/, I/PRP guess/VBP I/PRP see/VBP overall/RB beneficial/JJ ,/, if/IN ,/, if/IN we/PRP 're/VBP going/VBG from/IN that/DT point/NN of/IN view/NN ./.","{F Um, } I guess I see overall beneficial, [ if, + if ] we're going from that point of view. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"Um/UH ./. I-/XX ,/, you/PRP know/VBP ,/, in/IN the/DT past/NN ,/,","{F Um. } [ I-, + {D you know, } in ] the past, - /"
sd,B,"I/PRP do/VBP n't/RB know/VB ,/, I/PRP do/VBP n't/RB know/VB how/WRB old/JJ you/PRP are/VBP ,/,","[ I don't know, + I don't know ] how old you are, /"
sd,B,"but/CC when/WRB I/PRP was/VBD ,/, uh/UH ,/, in/IN high/JJ school/NN ,/, it/PRP was/VBD the/DT beginning/NN of/IN Vietnam/NNP and/CC so/RB forth/RB ./.","{C but } when I was, {F uh, } in high school, it was the beginning of Vietnam and so forth. /"
sd,B,And/CC many/JJ of/IN my/PRP$ peers/NNS were/VBD being/VBG drafted/VBN ./.,{C And } many of my peers were being drafted. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP could/MD see/VB that/IN many/JJ of/IN them/PRP had/VBD conscientious/JJ objections/NNS to/IN war/NN or/CC whatever/WDT ./.,{C And } I could see that many of them had conscientious objections to war or whatever. /
sd,B,"But/CC I/PRP ,/, I/PRP felt/VBD strongly/RB then/RB that/IN even/RB if/IN they/PRP did/VBD n't/RB feel/VB like/IN they/PRP could/MD kill/VB someone/NN ,/, or/CC go/VB into/IN a/DT military/JJ situation/NN ,/, that/IN they/PRP could/MD help/VB the/DT country/NN in/IN other/JJ ways/NNS ./. Be/VB it/PRP cleaning/VBG out/RP ,/, uh/UH ,/, lots/NNS ,/, in/IN ,/, in/IN their/PRP$ neighborhood/NN or/CC ,/,","{C But } [ I, + I ] felt strongly then that even if they didn't feel like they could kill someone, or go into a military situation, that they could help the country in other ways. Be it cleaning out, {F uh, } lots, [ in, + in ] their neighborhood or,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,whatever/WP kind/NN of/IN community/NN or/CC public/JJ service/NN might/MD be/VB available/JJ ./.,whatever kind of community or public service might be available. /
sd,B,"And/CC I/PRP guess/VBP I/PRP see/VBP that/DT as/RB ,/, as/RB not/RB so/RB much/RB a/DT demand/NN but/IN ,/, but/CC a/DT privilege/NN ./.","{C And } I guess I see that [ as, + as ] not so much a demand [ but, + but ] a privilege. /"
sv,B,"It/PRP 's/BES ,/, it/PRP 's/BES kind/RB of/RB ,/, uh/UH ,/, uh/UH ,/,","[ [ It's, + it's kind of, ] + {F uh, } {F uh, }"
aa,A,"It/PRP is/VBZ ,/, uh/UH ,/,","It is, {F uh, } /"
+,B,"It/PRP 's/BES something/NN ,/,","It's ] something, - /"
