act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,<Breathing> Okay. /
sd,A,"Uh/UH ,/, I/PRP have/VBP n't/RB been/VBN in/IN this/DT situation/NN yet/RB ./.","{F Uh, } I haven't been in this situation yet <laughter>. /"
sd,A,"You/PRP know/VBP ,/, my/PRP$ ,/, my/PRP$ parents/NNS are/VBP not/RB quite/RB at/IN that/DT age/NN yet/RB ,/,","{D You know, } [ my, + my ] parents are not quite at that age yet, /"
%,A,"so/RB I/PRP have/VBP n't/RB ,/,","{C so } I haven't, -/"
qy,B,"They/PRP 're/VBP not/RB quite/RB elderly/JJ ,/, huh/UH ./.","<TV> <talking> <child> They're not quite elderly, {F huh } <laughter>. /"
nn,A,No/UH ./.,No. /
sd,A,"So/RB I/PRP have/VBP n't/RB ,/, uh/UH ,/, really/RB been/VBN in/IN that/DT situation/NN although/IN they/PRP are/VBP thinking/VBG about/IN my/PRP$ grandmother/NN","{C So } I haven't, {F uh, } really been in that situation although they are thinking about my grandmother /"
sd,A,"but/CC ,/, uh/UH --/:","[ {C but, } + {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: but/CC that/DT 's/BES really/RB about/IN it/PRP ./.,-- <Children> {C but } ] that's really about it. /
qo,A,How/WRB about/IN you/PRP ?/.,How about you? /
qy,A,Have/VBP you/PRP been/VBN in/IN that/DT situation/NN yet/RB ?/.,Have you been in that situation yet? /
ng,B,"Uh/UH ,/, not/RB for/IN my/PRP$ parents/NNS ./.","{F Uh, } not for my parents. /"
sd,B,"But/CC I/PRP ,/, I/PRP was/VBD around/IN ,/, uh/UH ,/, two/CD sets/NNS of/IN grandparents/NNS ,/, uh/UH ,/, quite/RB a/DT bit/NN ,/,","{C But } [ I, + I ] was around, {F uh, } two sets of grandparents, {F uh, } quite a bit, /"
x,A,,<Noise> <<sounds like kitchen noises like water and pots and pans>> <static>.
sd,B,"we/PRP ,/, we/PRP put/VBP one/CD ,/, I/PRP put/VBP one/CD grandfather/NN in/IN a/DT rest/NN home/NN --/:","[ we, + we ] [ put one, + I put one ] grandfather in a rest home -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC that/DT killed/VBD him/PRP ./.,-- {C and } that killed him <laughter>. /
bh,A,Did/VBD it/PRP really/UH ?/.,Did it {D really? } /
ny,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,B,kind/RB of/RB ./.,kind of. - /
sd,B,"Well/UH ,/, there/EX was/VBD some/DT other/JJ things/NNS involved/VBN","{D Well, } there was some other things involved /"
%,B,"but/CC it/PRP ,/,","{C but } it, - /"
sd,B,before/IN he/PRP was/VBD really/RB active/JJ,before he was really active /
%,B,"and/CC the/DT ,/,","{C and } the, - /"
sd,B,"there/EX was/VBD some/DT ,/,","there was some, - /"
sd,B,"you/PRP know/VBP ,/, he/PRP lost/VBD his/PRP$ drivers/NNS license/NN","{D you know, } he lost his drivers license /"
sd,B,and/CC I/PRP could/MD n't/RB get/VB around/IN and/CC was/VBD n't/RB able/JJ to/TO do/VB some/DT things/NNS,{C and } (( I )) couldn't get around and wasn't able to do some things /
sd,B,and/CC so/RB we/PRP ended/VBD up/RP just/RB having/VBG to/TO put/VB him/PRP in/IN a/DT rest/NN home/NN ./.,{C and so } we ended up just having to put him in a rest home. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC he/PRP just/RB kind/RB of/RB became/VBD a/DT vegetable/NN and/CC died/VBD ./.,{C And } he just kind of became a vegetable and died. /
"fo_o_fw_""_by_bc",A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,So/RB --/:,[ {C So } + --
"fo_o_fw_""_by_bc",A,That/DT 's/BES sad/JJ ./.,That's sad. /
+,B,--/: but/CC that/DT was/VBD a/DT long/JJ time/NN ago/RB ./.,-- {C but } ] that was a long time ago. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"That/DT was/VBD ,/, uh/UH ,/, back/RB in/IN like/UH seventy-three/CD ./.","That was, {F uh, } back in like seventy-three. /"
bd,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sv,B,"So/RB ,/, uh/UH ,/, I/PRP think/VBP the/DT way/NN they/PRP did/VBD things/NNS were/VBD a/DT lot/NN different/JJ back/RB then/RB ./.","{C So, } {F uh, } I think the way they did things were a lot different back then. /"
aa,A,I/PRP 'm/VBP sure/JJ they/PRP were/VBD ./.,I'm sure they were. /
aa,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, my/PRP$ grandmother/NN ,/, his/PRP$ ,/, his/PRP$ wife/NN --/:","{C And, } {F uh, } my grandmother, [ his, + his ] wife --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, we/PRP also/RB put/VBP her/PRP in/IN a/DT rest/NN home/NN ./.","-- {F uh, } we also put her in a rest home. /"
sd,B,She/PRP was/VBD in/IN a/DT rest/NN home/NN,She was in a rest home /
sd,B,"and/CC then/RB she/PRP was/VBD back/RB out/IN because/IN she/PRP did/VBD n't/RB really/RB need/VBP to/TO be/VB there/EX and/CC ,/, uh/UH ,/, had/VBD a/DT physical/JJ ,/, had/VBD a/DT good/JJ physical/JJ therapist/NN at/IN that/DT place/NN","{C and then } she was back out because she didn't really need to be there <noise> {C and, } {F uh, } [ had a + physical, had a ] good physical therapist at that place /"
sd,B,and/CC --/:,{C and } --
b,A,Ah/UH ./.,Ah. /
