act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,All/RB Right/JJ ./.,All Right. /
ad,A,"Ladies/NNS ,/, first/RB ./.","Ladies, first. /"
ba,B,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,"Well/UH ,/, I/PRP do/VBP n't/RB find/VB a/DT lot/NN of/IN time/NN to/TO watch/VB T/NN V/NN ./.","{D Well, } I don't find a lot of time to watch T V. /"
sd,B,"And/CC a/DT lot/NN of/IN time/NN ,/, I/PRP find/VBP it/PRP during/IN the/DT day/NN when/WRB ,/, when/WRB I/PRP 'm/VBP rocking/VBG my/PRP$ little/JJ girl/NN to/IN sleep/NN ,/,","{C And } a lot of time, I find it during the day [ when, + when ] I'm rocking my little girl to sleep, /"
sd,B,"so/RB I/PRP watch/VBP a/DT lot/NN of/IN reruns/NNS ,/, old/JJ shows/NNS ,/,","{C so } I watch a lot of reruns, old shows,"
+,B,"Like/IN DICK/NNP VAN/NNP DYKE/NNP ,/, all/PDT those/DT old/JJ crazy/JJ shows/NNS ./.","Like DICK VAN DYKE, all those old crazy shows. /"
aa,B,Yeah/UH ./.,Yeah <laughter>. /
sd,B,I/PRP really/RB enjoy/VBP watching/VBG ANDY/NNP GRIFFITH/NNP ./.,I really enjoy watching ANDY GRIFFITH. /
%,A,"Well/UH ,/, some-/XX ,/,","{D Well, } some-, - /"
qy,A,so/RB you/PRP 're/VBP a/DT homemaker/NN ?/.,{C so } your a homemaker? /
ny,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP guess/VBP ,/, that/DT 's/BES ,/, the/DT right/JJ term/NN nowadays/RB ./.","I guess, that's, the right term nowadays. /"
aa,B,Yeah/UH ./.,Yeah. /
aap_am,B,I/PRP guess/VBP so/RB ./.,I guess so. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP am/VBP ./.,I am. /
sd,B,I/PRP stay/VBP home/NN with/IN two/CD kids/NNS ./.,I stay home with two kids. /
b,A,Yeah/UH ./.,Yeah. /
%,A,"My/PRP$ wife/NN ,/,","My wife, - /"
sd,A,we/PRP have/VBP a/DT new/JJ one/NN in/IN the/DT house/NN,we have a new one in the house /
sd,A,"and/CC she/PRP stays/VBZ home/NN ,/, too/RB ,/, also/RB ./.","{C and } she stays home, too, also. /"
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,"Um/UH ,/, I/PRP guess/VBP ,/, I/PRP have/VBP a/DT wide/JJ variety/NN ./.","{F Um, } I guess, I have a wide variety. /"
sd,A,"I/PRP like/VBP watching/VBG the/DT T/NN V/NN for/IN things/NNS that/WDT are/VBP interesting/JJ ,/,","I like watching the T V for things that are interesting, /"
%,A,"not/RB so/RB much/JJ the/DT bor-/XX ,/, things/NNS that/WDT are/VBP n't/RB ,/,","not so much the [ bor-, + ] things that aren't, - /"
sv,A,"for/IN example/NN ,/, like/IN the/DT COSBY/NNP SHOW/NN to/IN me/PRP is/VBZ just/RB kind/RB of/RB like/UH a/DT waste/NN of/IN my/PRP$ time/NN ,/,","for example, {D like } the COSBY SHOW to me is just kind of like a waste of my time,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,and/CC DIFFERENT/JJ STROKES/NNS ./.,and DIFFERENT STROKES. /
sd,A,"But/CC I/PRP like/VBP SIXTY/CD MINUTES/NNS ,/,","{C But } I like SIXTY MINUTES,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,PRIME/JJ TIME/NN LIVE/JJ ./.,PRIME TIME LIVE. /
sd,A,"Of/IN course/NN ,/, I/PRP have/VBP to/TO watch/VB cartoons/NNS on/IN Saturday/NNP morning/NN ,/, but/CC not/RB the/DT NINJA/JJ TURTLES/NNS ./.","Of course, I have to watch cartoons on Saturday morning, but not the NINJA TURTLES. /"
sd,A,"I/PRP like/VBP the/DT old-timey/JJ ones/NNS ,/,","I like the old-timey ones,"
+,A,TOM/NNP AND/CC JERRY/NNP ./.,TOM AND JERRY. /
sd,B,You/PRP sound/VBP like/IN my/PRP$ husband/NN ./.,You sound like my husband. /
"fo_o_fw_""_by_bc",A,There/RB you/PRP go/VBP ./.,There you go. /
sd,B,"He/PRP likes/VBZ TOM/NNP AND/CC JERRY/NNP and/CC ,/, uh/UH ,/, BUGS/NNP BUNNY/NN AND/CC ALL/NNP HIS/PRP$ FRIENDS/NNS ./.","He likes TOM AND JERRY and, {F uh, } BUGS BUNNY AND ALL HIS FRIENDS."
b,A,Right/UH ./.,Right. /
+,B,And/CC all/PDT those/DT guys/NNS ./.,And all those guys. /
sd,A,JOHNNIE/NNP QUEST/NNP ./. MUMBLEx/XX the/DT good/JJ ones/NNS ./.,JOHNNIE QUEST. (( )) the good ones. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Um/UH ,/, now/RB if/IN I/PRP 'm/VBP ever/RB home/RB during/IN the/DT ,/, during/IN the/DT day/NN on/IN a/DT vacation/NN day/NN ,/, I/PRP have/VBP to/TO catch/VB at/IN twelve/CD o'clock/RB the/DT ANDY/NNP GRIFFITH/NNP SHOW/NN ,/, because/IN I/PRP usually/RB ,/,","{F Um, } {D now } if I'm ever home [ during the, + during the ] day on a vacation day, I have to catch at twelve o'clock the ANDY GRIFFITH SHOW, [ because I usually, +"
+,A,"because/IN he/PRP 's/BES just/RB ,/, he/PRP 's/BES one/CD of/IN my/PRP$ idles/NNS ./.","because [ he's just, + he's ] ] one of my idles. /"
+,B,Yeah/UH ./.,Yeah. /
h,A,"And/CC then/RB ,/, uh/UH ,/, but/CC I/PRP do/VBP n't/RB know/VB ,/,","[ {C And then, } + {F uh, } {C but } ] I don't know, /"
sv,A,"it/PRP seems/VBZ like/IN nowadays/RB everything/NN is/VBZ so/RB electronic/JJ ,/, you/PRP know/VBP ,/, magnified/JJ and/CC animated/JJ ,/,","it seems like nowadays everything is so electronic, {D you know, } magnified and animated,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,that/IN you/PRP can/MD grab/VB from/IN the/DT old/JJ style/NN movies/NNS and/CC old/JJ style/NN shows/NNS a/DT little/JJ bit/NN more/JJR insight/NN to/IN family/NN groupings/NNS ./.,that you can grab from the old style movies and old style shows a little bit more insight to family groupings. /
b,B,Huh-uh/UH ./.,Huh-uh. /
%,A,"And/CC so/RB ,/, uh/UH ,/, now/RB I/PRP do/VBP ,/, with/IN the/DT COSBY/NNP SHOW/NN ,/,","{C And so, } {F uh, } {D now } (( I do, )) with the COSBY SHOW, /"
sd,A,I/PRP have/VBP seen/VBN it/PRP a/DT couple/NN of/IN times/NNS,I have seen it a couple of times /
%,A,"and/CC ,/, I/PRP do/VBP ,/,","{C and, } I do, - /"
sd,A,I/PRP like/VBP the/DT show/NN ./.,I like the show. /
sd,A,I/PRP just/RB do/VBP n't/RB watch/VB it/PRP ./.,I just don't watch it.
b,B,Yeah/UH ./.,Yeah. /
+,A,"Because/IN of/IN the/DT timing/NN ,/,","Because of the timing, /"
sv,A,"but/CC ,/, uh/UH ,/, some/DT of/IN the/DT crap/NN that/WDT 's/BES on/IN T/NN V/NN nowadays/RB ,/,","{C but, } {F uh, } some of the crap that's on T V nowadays,"
b,B,Yeah/UH ./.,Yeah. /
+,A,it/PRP 's/BES about/IN ./.,it's (( about )) . - /
sd,A,"I/PRP do/VBP watch/VB the/DT special/JJ shows/NNS that/WDT they/PRP come/VBP out/RP with/IN ,/, the/DT NOVA/NNP stuff/NN ./. And/CC ,/, and/CC ,/,","I do watch the special shows that they come out with, the NOVA stuff. [ And, + and, ]"
b,B,Yeah/UH ./.,Yeah. /
+,A,the/DT nature/NN shows/NNS ./.,the nature shows. /
b,B,Yeah/UH ./.,Yeah. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC ,/, I/PRP think/VBP there/EX 's/BES enough/JJ out/IN there/RB to/TO pick/VB from/IN ./.","{C But, } I think there's enough out there to pick from. /"
%,A,"I/PRP 'm/VBP not/RB ,/,","I'm not, - /"
sd,A,"we/PRP do/VBP n't/RB have/VB cable/NN to/IN the/DT point/NN of/IN ,/, of/IN the/DT H/NNP B/NNP O/NNP or/CC any/DT of/IN that/DT stuff/NN ./.","we don't have cable to the point [ of, + of ] the H B O or any of that stuff. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"Well/UH ,/, I/PRP find/VBP myself/PRP watching/VBG just/RB a/DT whole/JJ lot/NN of/IN whatever/WDT is/VBZ geared/VBN for/IN children/NNS ./. Because/IN ,/,","{D Well, } I find myself watching just a whole lot of whatever is geared for children. Because, *[[two utts]]"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,with/IN two/CD kids/NNS,with two kids - /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB want/VB them/PRP watching/VBG something/NN that/WDT I/PRP do/VBP n't/RB think/VB they/PRP should/MD watch/VB","{C and, } {D you know, } I don't want them watching something that I don't think they should watch /"
sd,B,"or/CC ,/,","{C or, }"
b,A,Sure/UH ./.,Sure. /
+,B,"I/PRP used/VBD to/TO be/VB really/RB hooked/JJ on/IN ALL/DT MY/PRP$ CHILDREN/NNS ,/,","I used to be really hooked on ALL MY CHILDREN, /"
ba,A,"Oh/UH ,/, me/PRP ./.","{F Oh, } me. /"
sd,B,"And/CC I/PRP watched/VBD that/DT for/IN like/IN ,/, oh/UH ,/, ten/CD or/CC fifteen/CD straight/JJ years/NNS ,/,","<Laughter> {C And } I watched that for {D like, } {F oh, } ten or fifteen straight years, /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
%,B,"and/CC then/RB I/PRP had/VBD ,/, well/UH ,/, you/PRP know/VBP ,/, I/PRP 'd/MD eat/VB","{C and then } [ I had, + {D well, } {D you know, } I'd ] eat - /"
sd,B,"like/UH at/IN work/NN ,/, we/PRP 'd/MD have/VB a/DT T/NN V/NN or/CC whatever/WDT ./.","{D like } at work, we'd have a T V or whatever. /"
sd,B,"And/CC then/RB ,/, um/UH ,/, as/IN my/PRP$ kids/NNS got/VBD older/JJR and/CC started/VBD ,/, you/PRP know/VBP ,/, recognizing/VBG what/WP was/VBD going/VBG on/RP ,/, I/PRP thought/VBD ,/, this/DT is/VBZ n't/RB really/RB very/RB good/JJ ./.","{C And then, } {F um, } as my kids got older and started, {D you know, } recognizing what was going on, I thought, this isn't really very good <laughter>. /"
sd,B,So/RB I/PRP gave/VBD it/PRP up/RP ./.,{C So } I gave it up. /
bf,A,Fifteen/CD years/NNS ./.,Fifteen years. /
b,B,Yeah/UH ./.,Yeah. /
bf,A,Bet/VBP they/PRP hated/VBD that/DT ./.,Bet they hated that. /
sd,B,"I/PRP watched/VBD ,/, I/PRP had/VBD watched/VBN it/PRP since/IN it/PRP started/VBD ./.","[ I watched, + I had watched ] it since it started. /"
%,B,"So/RB ,/,","{C So, } -/"
ba,A,"Oh/UH ,/, goodness/NN ./.","{F Oh, } goodness. /"
sd,B,"Uh/UH ,/, now/RB I/PRP ,/, I/PRP do/VBP n't/RB know/VB who/WP the/DT characters/NNS are/VBP ,/,","{F Uh, } now [ I, + I ] don't know who the characters are, /"
sd,B,"and/CC ,/, um/UH ,/, I/PRP 'll/MD turn/VB it/PRP on/RP every/DT once/RB in/IN awhile/RB","{C and, } {F um, } I'll turn it on every once in awhile /"
sd,B,"and/CC I/PRP do/VBP n't/RB recognize/VB anybody/NN ,/,","{C and } I don't recognize anybody, /"
sv,B,so/RB I/PRP guess/VBP that/DT 's/BES a/DT good/JJ sign/NN ./.,{C so } I guess that's a good sign <laughter>. /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Really/UH ./.,Really. /
%,A,"I/PRP used/VBD to/TO watch/VB ,/, uh/UH ,/,","I used to watch, {F uh, } - /"
%,A,"I/PRP can/MD recall/VB ,/,","I can recall, - /"
h,A,"this/DT might/MD age/VB me/PRP ,/, date/VB me/PRP here/RB ,/, uh/UH ,/,","this might [ age me, + date me ] here, {F uh, } /"
sd,A,"I/PRP can/MD remember/VB staying/VBG home/NN ,/, when/WRB I/PRP was/VBD five/CD and/CC six/CD ,/,","I can remember staying home, when I was five and six,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,and/CC my/PRP$ mother/NN watching/VBG the/DT EDGE/NN OF/IN NIGHT/NN ./.,and my mother watching the EDGE OF NIGHT. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,"Well/UH ,/, see/UH ,/, you/PRP 're/VBP probably/RB about/RB the/DT same/JJ age/NN as/IN me/PRP because/IN my/PRP$ mom/NN watched/VBD the/DT SECRET/JJ STORM/NN ,/,","{D Well, } {D see, } you're probably about the same age as me because my mom watched the SECRET STORM,"
b^m,A,SECRET/JJ STORM/NN ./.,SECRET STORM. /
+,B,and/CC the/DT EDGE/NN OF/IN NIGHT/NN ./.,and the EDGE OF NIGHT. /
sd,A,"Well/UH ,/, I/PRP think/VBP they/PRP were/VBD back/NN to/IN back/NN ,/,","{D Well, } I think they were back to back,"
b,B,Huh-uh/UH ./.,Huh-uh. /
+,A,and/CC black/JJ and/CC white/JJ ./.,and black and white. /
b,B,Huh-uh/UH ./.,Huh-uh. /
sd,A,I/PRP was/VBD just/RB a/DT youngster/NN,(( I was )) just a youngster /
sd,A,"and/CC I/PRP was/VBD like/IN ,/, oh/UH ,/, my/PRP$ gosh/UH ./.","{C and } I was like, {F oh, } my gosh. -/"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"we/PRP used/VBD to/TO ,/,","we used to, - /"
sd,B,"my/PRP$ mother/NN watched/VBD all/PDT that/DT stuff/NN ,/, too/RB ./.","my mother watched all that stuff, too. /"
sd,B,"And/CC AS/IN THE/DT WORLD/NN TURNS/VBZ ./. I/PRP think/VBP AS/IN THE/DT WORLD/NN TURNS/VBZ may/MD ,/,","{C And } [ AS THE WORLD TURNS. + I think AS THE WORLD TURNS ] may,"
^2,A,Still/RB be/VB on/RP ./.,Still be on. /
+,B,still/RB on/RP or/CC not/RB ./.,still on or not. - /
sd,B,It/PRP was/VBD not/RB too/RB long/JJ ago/RB ./.,It was not too long ago. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,Now/RB they/PRP got/VBN a/DT lot/NN of/IN other/JJ crap/NN involved/JJ ./.,Now they got a lot of other crap involved. /
%,A,"And/CC so/RB ,/,","{C And so, } -/"
b,B,Yeah/UH ./.,Yeah. /
aa,A,You/PRP 're/VBP right/JJ ./.,You're right. /
sv,A,"I/PRP think/VBP some/DT of/IN the/DT tones/NNS of/IN the/DT ,/, the/DT daily/JJ prime/JJ time/NN is/VBZ questionable/JJ ,/,","I think some of the tones of [ the, + the ] daily prime time is questionable, /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC that/DT could/MD be/VB ,/, uh/UH ,/,","{C And } that could be, {F uh, } - /"
aa,A,I/PRP have/VBP to/TO agree/VB with/IN you/PRP ./.,I have to agree with you. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP keep/VB them/PRP on/IN the/DT channel/NN eleven/CD ,/, channel/NN twenty/CD one/CD ./.","{D You know } keep them on the [ channel eleven, + channel twenty one. ]"
b,B,Right/UH ./.,Right. /
+,A,"The/DT nature/NN stuff/NN ,/, you/PRP know/VBP ./.","The nature stuff, {D you know } <laughter>. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"We/PRP do/VBP ,/,","We do, /"
sd,B,"and/CC it/PRP 's/BES real/RB interesting/JJ ,/, too/RB ,/, the/DT difference/NN in/IN my/PRP$ kids/NNS ,/,","{C and } it's real interesting, too, the difference in my kids, /"
sd,B,"like/UH um/UH ,/, my/PRP$ oldest/JJS loved/VBD SESAME/NNP STREET/NNP ,/,","{D like } {F um, } my oldest loved SESAME STREET,"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,And/CC those/DT kind/NN of/IN shows/NNS ./.,And those kind of shows. /
sd,B,My/PRP$ younger/JJR one/NN does/VBZ n't/RB ./.,My younger one doesn't. /
sd,B,"She/PRP 's/BES more/JJR into/IN WALT/NNP DISNEY/NNP kind/NN ,/, you/PRP know/VBP ,/,","She's more into WALT DISNEY kind, {D you know, } /"
sd,B,"we/PRP watch/VBP a/DT lot/NN of/IN movies/NNS that/WDT we/PRP 've/VBP got/VBN on/IN V/NN C/NN ,/, on/IN tapes/NNS ,/,","we watch a lot of movies that we've got [ on V C, + on tapes, ]"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,and/CC stuff/NN ./.,and stuff. /
sd,B,"She/PRP 's/BES more/JJR into/IN the/DT animated/JJ stuff/NN ,/, where/WRB my/PRP$ other/JJ daughter/NN liked/VBD puppets/NNS and/CC that/DT kind/NN of/IN thing/NN","She's more into the animated stuff, where my other daughter liked puppets and that kind of thing /"
sd,B,"so/RB ,/,","[ {C so, } +"
b,A,Huh-uh/UH ./.,Huh-uh. /
+,B,"But/CC ,/, um/UH ,/, we/PRP do/VBP a/DT lot/NN of/IN kid/NN watching/NN ./.","{C But, } ] {F um, } we do a lot of kid watching. /"
sv,A,"Well/UH ,/, sounds/VBZ like/IN you/PRP got/VBN your/PRP$ hands/NNS full/JJ there/RB ,/,","{D Well, } sounds like you got your hands full there, /"
sv,A,and/CC I/PRP do/VBP appreciate/VB speaking/VBG with/IN you/PRP ./.,{C and } I do appreciate speaking with you. /
ba,B,Sure/UH ./.,Sure. /
bf,B,It/PRP was/VBD fun/JJ ./.,It was fun. /
qy,A,Have/VBP you/PRP gotten/VBN your/PRP$ catalog/NN yet/RB ?/.,Have you gotten your catalog yet? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB think/VB so/RB ./.,I don't think so. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,I/PRP just/RB spoke/VBD with/IN Jim/NNP ./.,I just spoke with Jim. /
sd,A,I/PRP just/RB got/VBD my/PRP$ in/IN the/DT mail/NN,I just got my in the mail / *[[sp? mine]]
sd,A,and/CC it/PRP inspired/VBD me/PRP to/TO make/VB more/JJR phone/NN calls/NNS ./.,{C and } it inspired me to make more phone calls <laughter>. /
%,B,"Oh/UH ,/, well/UH ,/, see/UH I/PRP do/VBP n't/RB really/RB ./.","{F Oh, } {D well, } {D see } I don't really. - /"
sd,B,"I/PRP 've/VBP had/VBN a/DT few/JJ people/NNS call/VB me/PRP ,/,","I've had a few people call me, /"
sd,B,"but/CC ,/, I/PRP 've/VBP never/RB made/VBN one/CD ./.","{C but, } I've never made one. /"
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP need/VBP to/TO get/VB brave/JJ ./.,I need to get brave <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
ad,A,Give/VB them/PRP your/PRP$ pen/NN number/NN ./.,(( Give them )) your pen number. / *[[sp: pin]]
aa,B,Yeah/UH ./.,Yeah. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,That/DT 's/BES what/WP I/PRP need/VBP to/TO do/VB ./.,That's what I need to do. /
fc,A,Have/VB a/DT good/JJ day/NN ./.,Have a good day. /
fc,B,Thanks/UH ./.,Thanks. /
