act_tag,speaker,pos,text
fp,A,"Hello/UH ,/, Lynn/NNP ./.","Hello, Lynn. /"
b,B,Yes/UH ./.,Yes. /
b,A,Okay/UH ./.,Okay. /
qy,A,Do/VBP you/PRP have/VB any/DT pets/NNS ?/.,Do you have any pets? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP have/VBP a/DT dog/NN and/CC cat/NN now/RB ./.,I have a dog and cat now. /
qw,A,"Oh/UH ,/, what/WP are/VBP their/PRP$ names/NNS ?/.","{F Oh, } what are their names? /"
sd,B,Tibby/NNP and/CC Liberty/NNP ./.,Tibby and Liberty. /
qw,A,Which/WDT is/VBZ the/DT dog/NN and/CC which/WDT is/VBZ the/DT cat/NN ?/.,Which is the dog and which is the cat? /
sd,B,Tibby/NNP is/VBZ the/DT dog/NN,Tibby is the dog /
sd,B,and/CC Liberty/NNP is/VBZ the/DT cat/NN ./.,{C and } Liberty is the cat. /
sd,A,"Uh/UH ,/, wife/NN and/CC I/PRP ,/, we/PRP have/VBP ,/, we/PRP have/VBP two/CD cats/NNS ./.","{F Uh, } wife and I, [ we have, + we have ] two cats. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Uh/UH ,/, one/CD 's/BES real/RB nice/JJ ,/,","{F Uh, } one's real nice, /"
sd,A,"but/CC the/DT other/JJ one/CD is/VBZ a/DT ,/, well/UH ,/,","{C but } the other one is a, {D well, } - /"
sd,A,she/PRP 's/BES pretty/RB wild/JJ ./.,she's pretty wild. /
sd,B,Oh/UH ./. Ours/PRP are/VBP pretty/RB calm/JJ ./.,{F Oh } <laughter>. Ours are pretty calm. /
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"are/VBP they/PRP ,/, um/UH ,/, just/RB house/NN pets/NNS ?/.","are they, {F um, } just house pets? /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT 's/BES ,/, that/DT 's/BES what/WP ours/PRP are/VBP too/RB ./.","[ that's, + that's ] what ours are too. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Our/PRP$ cat/NN we/PRP got/VBD from/IN the/DT pound/NN the/DT day/NN bef-/IN ,/, the/DT night/NN she/PRP was/VBD going/VBG to/TO be/VB put/VB to/TO sleep/VB ./.","Our cat we got from the pound [ the day bef-, + the night ] she was going to be put to sleep. /"
sd,B,So/RB --/:,{C So } --
bh,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
+,B,--/: that/DT 's/BES why/WRB we/PRP call/VBP her/PRP$ Liberty/NNP ./.,-- that's why we call her Liberty. /
sv,A,"Oh/UH ,/, well/UH ,/, that/DT 's/BES a/DT nice/JJ ,/, nice/JJ story/NN ./. Um/UH ./.","{F Oh, } {D well, } that's a [ nice, + nice ] story. {F Um. } /"
qy,B,Do/VBP you/PRP want/VB to/TO hear/VB about/IN my/PRP$ other/JJ animals/NNS I/PRP 've/VBP had/VBN ?/.,Do you want to hear about my other animals I've had? /
na,A,"Sure/UH ,/,","Sure, /"
na,A,sure/UH ./.,sure. /
sd,B,I/PRP 've/VBP had/VBN a/DT skunk/NN --/:,I've had a skunk -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: I/PRP 've/VBP had/VBN a/DT Burmese/JJ python/NN ,/,","-- I've had a Burmese python, /"
sd,B,"I/PRP 've/VBP had/VBN rats/NNS ,/,","I've had rats, /"
sd,B,I/PRP 've/VBP had/VBN mice/NNS --/:,I've had mice -- /
ba,A,Wow/UH ./.,Wow. /
^h,B,"--/: uh/UH ,/, let/VB 's/PRP see/VB ,/,","-- {F uh, } let's see, /"
sd,B,"I/PRP 've/VBP had/VBN gerbils/NNS ,/,","I've had gerbils, /"
sd,B,"I/PRP have/VBP ,/, I/PRP had/VBD a/DT son/NN ,/, he/PRP 's/BES now/RB gone/VBN from/IN the/DT home/NN ,/, that/WDT was/VBD an/DT animal/NN lover/NN ./.","[ I have, + I had ] a son, {A he's now gone from the home, } that was an animal lover. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB at/IN one/CD point/NN I/PRP had/VBD a/DT snake/NN ,/, skunk/NN ,/, dog/NN and/CC cat/NN running/VBG loose/RB in/IN the/DT house/NN ./.","{C So } at one point I had a snake, skunk, dog and cat running loose in the house. /"
ba,A,Wow/UH ./.,Wow. /
x,B,./.,<Laughter>.
qy,A,"Um/UH ,/, do/VB the/DT skunk/NN ,/, uh/UH ,/, was/VBD it/PRP kind/RB of/RB like/IN a/DT cat/NN to/TO have/VB around/IN the/DT house/NN ?/.","{F Um, } [ do + ] the skunk, {F uh, } was it kind of like a cat to have around the house? /"
ny,B,Yes/UH --/:,Yes -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: it/PRP was/VBD litter/NN trained/JJ --/:,-- it was litter trained -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC we/PRP had/VBD it/PRP perfumed/VBN --/:,-- {C and } we had it perfumed -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, it/PRP was/VBD very/RB aggressive/JJ ./.","-- {C and, } {F uh, } it was very aggressive. /"
b,A,Right/UH ./.,Right. /
sd,B,"But/CC all/DT the/DT ,/, all/DT three/CD of/IN them/PRP ,/, dog/NN ,/, cat/NN and/CC skunk/NN ,/, used/VBD to/TO chase/VB each/DT other/JJ all/DT through/IN the/DT house/NN ./.","{C But } [ all the, + all three ] of them, dog, cat and skunk, used to chase each other all through the house. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b^m,A,and/CC the/DT skunk/NN ./.,{C and } the skunk. -/
sd,B,"And/CC the/DT only/JJ thing/NN we/PRP have/VBP with/IN the/DT skunk/NN ,/, he/PRP was/VBD very/RB ,/, very/RB protective/JJ of/IN his/PRP$ territory/NN --/:","{C And } the only thing we have with the skunk, he was very, very protective of his territory --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,--/: being/VBG the/DT sofa/NN and/CC the/DT blanket/NN on/IN the/DT sofa/NN ./.,-- being the sofa and the blanket on the sofa. /
%,A,Um/UH ./.,{F Um. } /
sd,B,Nobody/NN came/VBD near/RB it/PRP when/WRB he/PRP was/VBD there/RB ./.,Nobody came near it when he was there. /
b,A,Oh/UH ./.,Oh. /
sd,A,"Uh/UH ,/, I/PRP had/VBD ,/, I/PRP had/VBD a/DT dog/NN one/CD time/NN ,/,","{F Uh, } [ I had, + I had ] a dog one time, /"
sd,A,"and/CC ,/, uh/UH ,/, he/PRP chased/VBD after/IN a/DT ,/, after/IN a/DT skunk/NN and/CC got/VBD sprayed/VBN --/:","{C and, } {F uh, } he chased [ after a, + after a ] skunk and got sprayed -- /"
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: so/RB we/PRP had/VBD to/TO ,/, we/PRP had/VBD to/TO give/VB him/PRP a/DT tomato/NN ,/, tomato/NN juice/NN bath/NN ,/, and/CC ,/, uh/UH ,/, get/VB him/PRP cleaned/VBN up/RP ,/,","-- {C so } [ we had to, + we had to ] give him a [ tomato, + tomato ] juice bath, and, {F uh, } get him cleaned up, /"
b,B,"Yeah/UH ,/,","Yeah, /"
