act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
fp,A,Hi/UH Norma/NNP ./.,Hi Norma. /
fp,B,Hi/UH ./.,Hi. /
qy,A,"Have/VBP you/PRP taken/VBN anything/NN back/RB lately/RB ,/, uh/UH ,/, that/WDT you/PRP 've/VBP bought/VBN ?/.","Have you taken anything back lately, {F uh, } that you've bought? /"
sd,B,Well/UH the/DT only/JJ thing/NN we/PRP 've/VBP taken/VBN back/RB recently/RB are/VBP plants/NNS ./.,{D Well } the only thing we've taken back recently are plants.
qw,A,Well/UH why/WRB ?/.,{D Well } why? /
+,B,"Shrubbery/NN ,/, that/WDT were/VBD guaranteed/JJ","Shrubbery, that were guaranteed /"
sd,B,and/CC we/PRP had/VBD no/DT problem/NN with/IN it/PRP ./.,{C and } we had no problem with it. /
ba,A,Very/RB good/JJ ./.,Very good. /
sd,B,"We/PRP got/VBD our/PRP$ mo-/NN ,/, got/VBD our/PRP$ money/NN back/RB ./.","We [ got our mo-, + got our money ] back. /"
ba,A,Good/UH ./.,Good. /
qy,A,"Well/UH wh/WRB ,/, do/VBP you/PRP think/VB that/IN ,/, uh/UH ,/, consumer/NN goods/NNS ,/, goods/NNS are/VBP generally/RB getting/VBG better/JJR ,/, or/CC worse/JJR in/IN quality/NN ?/.","{D Well } [ wh-, + ] do you think that, {F uh, } consumer [ goods, + goods ] are generally getting better, or worse in quality? /"
sd,B,"Well/UH ,/, I/PRP believe/VBP they/PRP 're/VBP better/JJR ./.","{D Well, } <<pause>> I believe they're better. /"
aa,A,I/PRP do/VBP too/RB ./.,I do too. /
sv,A,"I/PRP believe/VBP about/RB ten/CD years/NNS ago/RB that/IN we/PRP went/VBD through/IN a/DT terrible/JJ time/NN ,/,","I believe about ten years ago that we went through a terrible time, /"
%,A,"but/CC I/PRP do/VBP n't/RB ,/,","{C but } I don't, - /"
sd,A,"I/PRP ,/, I/PRP believe/VBP that/IN they/PRP 're/VBP better/JJR now/RB ,/,","[ I, + I ] believe that they're better now, /"
%,A,"you/PRP know/VBP ,/, wh-/XX ,/,","{D you know, } wh-, -/"
sv,B,I/PRP think/VBP so/RB ./.,I think so. /
sv,B,"I/PRP do/VBP n't/RB think/VB they/PRP 're/VBP shoddy/JJ ,/, not/RB as/IN shoddy/JJ ./.","I don't think they're shoddy, not as shoddy. /"
sv,B,"Electrical/JJ appliances/NNS I/PRP think/VBP are/VBP pretty/RB good/JJ ,/, r/JJ ,/, reliable/JJ ./.","Electrical appliances I think are pretty good, [ r-, + reliable. ] /"
sv,A,"however/RB ,/, I/PRP did/VBD n't/RB like/VB it/PRP very/RB well/RB when/WRB the/DT transmission/NN went/VBD out/RP on/IN my/PRP$ car/NN with/IN sixty-three/CD thousand/CD miles/NNS on/IN it/PRP ./.","however, I didn't like it very well when the transmission went out on my car with sixty-three thousand miles on it. /"
b,B,Right/UH ./.,Right <laughter>. /
sv,A,"And/CC I/PRP do/VBP n't/RB like/VB it/PRP very/RB well/RB if/IN ,/, when/WRB my/PRP$ electric/JJ blanket/NN that/WDT was/VBD only/RB one/CD year/NN old/JJ went/VBD out/RP at/IN ,/, uh/UH ,/, on/IN one/CD side/NN ./.","<Laughter> {C And } I don't like it very well if, when my electric blanket that was only one year old went out [ at, + {F uh, } on ] one side. /"
qy,B,"Oh/UH ,/, did/VBD you/PRP return/VB it/PRP ?/.","{F Oh, } did you return it? /"
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP had/VBD moved/VBN away/RB ./.,I had moved away. /
b^m,B,"No/UH ,/,","No, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,I/PRP had/VBD taken/VBN the/DT first/JJ one/NN back/RB ./.,I had taken the first one back. /
sd,A,I/PRP did/VBD n't/RB think/VB that/IN it/PRP heated/VBD well/RB enough/RB ./.,I didn't think that it heated well enough. /
sd,A,"It/PRP never/RB did/VBD get/VB anything/NN but/CC just/RB moderately/RB warm/JJ ,/,","It never did get anything but just moderately warm, /"
sd,A,took/VBD it/PRP back/RB,took it back /
sd,A,"and/CC ,/, uh/UH ,/, the/DT people/NNS told/VBD me/PRP well/UH that/DT 's/BES the/DT way/NN it/PRP 's/BES supposed/VBN to/TO be/VB","{C and, } {F uh, } the people told me {D well } that's the way it's supposed to be /"
sd,A,and/CC I/PRP fell/VBD for/IN it/PRP,{C and } I fell for it /
sd,A,"and/CC ,/, uh/UH ,/, when/WRB I/PRP got/VBD this/DT one/CD it/PRP did/VBD ,/, a/DT lit/JJ ,/, it/PRP heated/VBD a/DT little/JJ bit/NN warmer/RBR","{C and, } {F uh, } when I got this one [ it did, a lit-, + it heated a little ] bit warmer /"
sd,A,and/CC then/RB after/IN one/CD year/NN it/PRP started/VBD heating/VBG only/RB on/IN one/CD side/NN ./.,{C and then } after one year it started heating only on one side. /
b,B,"Huh/UH ,/,","Huh, /"
bf,B,so/RB either/DT you/PRP or/CC your/PRP$ husband/NN can/MD be/VB warm/JJ but/CC not/RB both/DT ./.,{C so } {C either } you or your husband can be warm but not both <laughter>. /
sd,A,"Also/RB ,/, I/PRP took/VBD an/DT iron/NN back/RB after/IN having/VBG it/PRP only/RB one/CD year/NN ./.","<Laughter> Also, I took an iron back after having it only one year. /"
b,B,Oh/UH ./.,Oh. /
sv,A,"Now/UH I/PRP figure/VBP th-/IN ,/, uh/UH ,/, anybody/NN that/WDT is/VBZ dumb/JJ enough/RB to/TO iron/VB ,/, needs/VBZ to/TO have/VB an/DT iron/NN that/WDT will/MD last/VB a/DT long/JJ time/NN ,/,","{D Now } I figure [ th-, + ] {F uh, } anybody that is dumb enough to iron, needs to have an iron that will last a long time, /"
sv,A,and/CC one/CD year/NN of/IN ironing/NN only/RB once/IN a/DT week/NN is/VBZ not/RB long/RB enough/RB for/IN it/PRP to/TO last/VB ./.,{C and } one year of ironing only once a week is not long enough for it to last. /
aa,B,"No/UH ,/,","No, /"
b,B,huh-uh/UH ./.,huh-uh. /
qy,B,Did/VBD they/PRP replace/VB it/PRP ?/.,Did they replace it? /
sd,A,"Well/UH without/IN even/RB any/DT question/NN ,/,","{D Well } without even any question, /"
sd,A,but/CC I/PRP think/VBP it/PRP was/VBD the/DT store/NN ./.,{C but } I think it was the store. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,Wal-Mart/NNP ./.,Wal-Mart. /
b^m,B,"Wal-Mart/NNP ,/,","Wal-Mart, /"
