act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Yeah/UH ,/,","Yeah, /"
qy,A,are/VBP you/PRP there/RB ?/.,are you there? /
ny,B,Yes/UH ./.,Yes. /
bk,A,Okay/UH ./.,Okay. /
qy,A,Do/VBP you/PRP know/VB the/DT question/NN for/IN today/NN ?/.,Do you know the question for today? /
ny,B,"Uh/UH ,/, yes/UH ./.","{F Uh, } yes. /"
sd,B,It/PRP 's/BES about/IN why/WRB there/EX are/VBP n't/RB more/JJR people/NNS that/WDT are/VBP voting/VBG and/CC participating/VBG in/IN .../:,It's about why there aren't more people that are voting and participating in ... -/
qw,A,And/CC what/WP is/VBZ your/PRP$ feeling/NN ?/.,{C And } what is your feeling? /
qy,A,Do/VBP you/PRP think/VB this/DT is/VBZ vital/RB important/JJ ?/.,Do you think this is vital important? /
na,B,"Oh/UH ,/, absolutely/UH ./.","{F Oh, } absolutely. /"
bk,A,Okay/UH ./.,Okay. /
bh,A,"Do/VBP you/PRP ,/,","Do you, /"
sv,B,"Um/UH ,/, I/PRP think/VBP that/IN ,/, uh/UH ,/, it/PRP 's/BES kind/RB of/RB discouraging/JJ to/IN ,/, uh/UH ,/,","{F Um, } I think that, {F uh, } it's kind of discouraging to, {F uh, } - /"
sd,B,"I/PRP have/VBP been/VBN involved/JJ in/IN some/DT political/JJ campaigns/NNS and/CC that/DT kind/NN of/IN thing/NN ,/,","I have been involved in some political campaigns and that kind of thing, /"
sv,B,"and/CC it/PRP 's/BES really/RB discouraging/JJ to/TO be/VB in/IN a/DT phone/NN bank/NN and/CC call/VB people/NNS and/CC not/RB ,/,","{C and } it's really discouraging to be in a phone bank and call people and not, - /"
sv,B,"a/DT lot/NN of/IN them/PRP are/VBP so/RB ill/RB informed/JJ they/PRP have/VBP no/DT idea/NN ,/, you/PRP know/VBP ,/, even/RB that/IN there/EX 's/BES an/DT election/NN","a lot of them are so ill informed they have no idea, {D you know, } even that there's an election /"
sv,B,"or/CC ,/,","[ {C or, } +"
sd,A,"I/PRP ,/,","[ [ I, +"
+,B,and/CC these/DT are/VBP people/NNS that/WDT are/VBP registered/JJ ./.,{C and } ] these are people that are registered. /
+,A,"It/PRP ,/, I/PRP have/VBP worked/VBN in/IN some/DT campaigns/NNS","It, ] + <laughter> I ] have worked in some campaigns /"
aa,A,and/CC it/PRP 's/BES the/DT most/RBS discouraging/JJ thing/NN in/IN the/DT world/NN ./.,{C and } it's the most discouraging thing in the world. /
sd,A,"I/PRP 'm/VBP originally/RB from/IN Oklahoma/NNP ,/,","I'm originally from Oklahoma, /"
sd,A,"and/CC up/IN there/RB if/IN they/PRP miss/VBP three/CD elections/NNS ,/, then/RB they/PRP have/VBP to/TO reregister/VB ./.","{C and } up there if they miss three elections, then they have to reregister. /"
sd,A,"And/CC I/PRP have/VBP often/RB wondered/VBN if/IN ,/, if/IN maybe/RB that/DT would/MD help/VB the/DT situation/NN ./.","{C And } I have often wondered [ if, + if ] maybe that would help the situation. /"
sd,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
ba,B,"Well/UH ,/, that/DT 's/BES a/DT thought/NN ./.","{D Well, } that's a thought. /"
qy,A,"Well/UH ,/, can/MD you/PRP come/VB up/RP with/IN anything/NN else/RB that/WDT maybe/RB we/PRP could/MD do/VB to/IN these/DT people/NNS ?/.","{D Well, } can you come up with anything else that maybe we could do to these people? /"
^h,B,Huh/UH ./.,{F Huh } <lipsmack>. /
no,B,I/PRP do/VBP n't/RB know/VB,I don't know /
sd,B,"I/PRP ,/, I/PRP like/VBP that/DT idea/NN ./.","[ I, + I ] like that idea. /"
sd,B,"Um/UH ,/, oh/UH ,/, I/PRP had/VBD a/DT thought/NN just/RB a/DT second/NN ago/RB","{F Um, } {F oh, } I had a thought just a second ago /"
sd,B,but/CC it/PRP slipped/VBD my/PRP$ mind/NN ./.,{C but } it slipped my mind. /
bd,A,"Oh/UH ,/, that/DT 's/BES all/RB right/JJ ./.","{F Oh, } that's <laughter> all right. /"
sv,B,"Um/UH ,/, one/CD thing/NN that/WDT I-/PRP ,/, that/WDT I/PRP think/VBP probably/RB one/CD of/IN the/DT reasons/NNS that/WDT people/NNS do/VBP n't/RB vote/VB more/RBR is/VBZ because/IN they/PRP do/VBP n't/RB know/VB the/DT candidates/NNS ./.","{F Um, } [ [ one thing that I-, + that I think ] + probably one of the reasons that ] people don't vote more is because they don't know the candidates. /"
%,B,"And/CC I/PRP think/VBP sometimes/RB ,/, you/PRP know/VBP ,/,","{C And } I think sometimes, {D you know, } - /"
sv,B,"that/DT 's/BES one/CD thing/NN that/WDT I/PRP have/VBP learned/VBN in/IN w/VBG ,/, working/VBG in/IN elections/NNS and/CC things/NNS is/VBZ ,/, you/PRP know/VBP ,/, sometimes/RB even/RB when/WRB you/PRP work/VBP for/IN someone/NN you/PRP do/VBP n't/RB really/RB know/VB what/WP they/PRP 're/VBP like/IN ./.","that's one thing that I have learned [ in w-, + working in ] elections and things is, {D you know, } sometimes even when you work for someone you don't really know what they're like. /"
sd,B,I/PRP know/VBP there/EX 's/HVS been/VBN a/DT couple/NN of/IN people/NNS that/WDT we/PRP voted/VBD for/IN and/CC worked/VBD for/IN,I know there's been a couple of people that we voted for and worked for /
sd,B,and/CC when/WRB they/PRP got/VBD in/IN office/NN it/PRP was/VBD just/RB a/DT disaster/NN ./.,{C and } when they got in office it was just a disaster <laughter>. /
%,A,"Well/UH ,/,","{D Well, } -/"
sd,B,"Uh/UH ,/, and/CC ,/, and/CC I/PRP 'm/VBP not/RB sure/JJ how/WRB you/PRP go/VBP about/RP really/RB finding/VBG out/RP what/WP people/NNS are/VBP really/RB like/JJ before/IN you/PRP vote/VBP for/IN them/PRP ./.","{F Uh, } [ {C and, } + {C and } ] I'm not sure how you go about really finding out what people are really like before you vote for them. /"
%,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP not/RB sur/JJ ,/,","[ I'm, + I'm ] not sur-, - /"
sv,A,"the/DT only/JJ thing/NN is/VBZ if/IN they/PRP do/VBP n't/RB vote/VB ,/, they/PRP have/VBP no/DT right/NN to/TO complain/VB ./.","the only thing is if they don't vote, they have no right to complain. /"
aa,B,Absolutely/UH ./.,Absolutely. /
%,A,"It/PRP is/VBZ ,/, um/UH ,/,","It is, {F um, } <lipsmack> - /"
sv,A,"I/PRP do/VBP n't/RB know/VB why/WRB we/PRP are/VBP so/RB complacent/JJ ,/,","I don't know why we are so complacent, /"
sd,A,but/CC I/PRP 'm/VBP going/VBG to/TO vote/VB each/DT time/NN ./.,{C but } I'm going to vote each time. /
sd,A,Right/JJ or/CC wrong/JJ I/PRP 'm/VBP going/VBG to/TO cast/VB a/DT ballot/NN,Right or wrong I'm going to cast a ballot /
sv,A,"and/CC then/RB if/IN I/PRP 'm/VBP unhappy/JJ with/IN it/PRP ,/, I/PRP have/VBP the/DT right/NN to/TO express/VB my/PRP$ opinion/NN ./.","{C and then } if I'm unhappy with it, I have the right to express my opinion. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"So/RB ,/, uh/UH ,/, there/EX was/VBD something/NN else/RB I/PRP was/VBD going/VBG to/TO ,/,","{C So, } {F uh, } there was something else I was going to, - /"
sv,A,and/CC I/PRP 'm/VBP like/IN you/PRP ./.,{C and } I'm like you. /
sd,A,I/PRP 've/VBP just/RB lost/VBN a/DT train/NN of/IN thought/NN that/WDT I/PRP had/VBD ./.,I've just lost a train of thought that I had. /
sd,A,"But/CC they/PRP have/VBP been/VBN more/RBR ,/, little/RB more/RBR s-/XX ,/, effective/JJ in/IN Oklahoma/NNP with/IN having/VBG this/DT program/NN that/WDT you/PRP vote/VBP or/CC you/PRP lose/VBP it/PRP ./.","{C But } they have been [ more, + little more ] [ s-, + effective ] in Oklahoma with having this program that you vote or you lose it. /"
qy,B,"Now/UH if/IN you/PRP just/RB lose/VBP ,/, if/IN you/PRP just/RB skip/VBP one/CD election/NN ?/.","{D Now } [ if you just lose, + if you just skip ] one election? /"
nn,A,"No/UH ,/,","No, /"
sd,A,three/CD ./.,three. /
b^m,B,Three/CD ./.,Three. /
sd,A,"You/PRP have/VBP to/TO lo/VB ,/, you/PRP have/VBP to/TO skip/VB three/CD ./.","[ You have to lo-, + you have to skip ] three. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, of/IN course/NN ,/, those/DT can/MD be/VB ,/, they/PRP can/MD be/VB ,/, oh/UH ,/, a/DT long/JJ time/NN apart/RB","{C And, } {F uh, } of course, [ those can be, + they can be, ] {F oh, } a long time apart /"
%,A,"but/CC ,/, um/UH .../:","{C but, } {F um } ... -/"
sv,B,I/PRP think/VBP that/DT 's/BES an/DT excellent/JJ idea/NN because/IN then/RB people/NNS really/RB have/VBP to/TO think/VB about/IN it/PRP ./.,I think that's an excellent idea because then people really have to think about it. /
aa,A,"Of/IN course/NN ,/,","Of course, /"
qo,A,what/WP do/VBP you/PRP think/VB and/CC this/DT is/VBZ not/RB one/CD of/IN our/PRP$ questions/NNS but/CC what/WP do/VBP you/PRP think/VB of/IN this/DT no/DT excuse/NN absentee/NN balloting/NN ?/.,[ what do you think + {A and this is not one of our questions } {C but } what do you think ] of this no excuse absentee balloting? /
^h,B,No/DT excuse/NN ./.,No excuse. /
qw^d,B,"Uh/UH ,/, I/PRP 'm/VBP not/RB sure/JJ if/IN I/PRP 'm/VBP familiar/JJ with/IN that/DT ,/,","{F Uh, } I'm not sure if I'm familiar with that,"
bk,A,Okay/UH ./.,Okay. /
+,B,or/CC not/RB ./.,or not. /
qy^d,A,I/PRP 'm/VBP sure/JJ all/DT over/IN the/DT State/NNP of/IN Texas/NNP now/RB you/PRP have/VBP three/CD weeks/NNS to/TO go/VB for/IN absentee/NN balloting/NN ./.,I'm sure all over the State of Texas now you have three weeks to go for absentee balloting. /
ny,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC you/PRP do/VBP n't/RB have/VB to/TO h/VB ,/, be/VB sick/JJ ,/, out/IN of/IN town/NN or/CC anything/NN ./.","{C And } you don't have to [ h-, + be ] sick, out of town or anything. /"
sd,A,"They/PRP ,/, there/EX is/VBZ no/DT excuse/NN ./.","[ They, + there ] is no excuse. /"
sd,A,Anyone/NN can/MD go/VB and/CC vote/VB ./.,Anyone can go and vote. /
sv,B,"Oh/UH ,/, I/PRP think/VBP that/DT 's/BES great/JJ ./.","{F Oh, } I think that's great. /"
%,B,"Um/UH ,/,","{F Um, } /"
qy,A,Do/VBP you/PRP ?/.,Do you? /
arp_nd,B,"Actually/UH ,/, you/PRP know/VBP ,/, my/PRP$ husband/NN has/VBZ run/VBN for/IN office/NN before/RB","Actually, {D you know, } my husband has run for office before /"
sv,B,"and/CC sometimes/RB it/PRP 's/BES nice/JJ to/TO be/VB able/JJ to/TO go/VB ahead/RB of/IN time/NN and/CC vote/VB because/IN ,/, you/PRP know/VBP ,/, if/IN you/PRP 're/VBP going/VBG to/TO be/VB tied/JJ up/RP that/DT day/NN ,/, uh/UH ,/, campaigning/VBG or/CC whatever/WDT it/PRP might/MD be/VB ./. Um/UH ,/, that/DT kind/RB of/RB ,/, just/RB kind/RB of/RB takes/VBZ that/DT load/NN off/RP ,/, you/PRP know/VBP ,/,","{C and } sometimes it's nice to be able to go ahead of time and vote because, {D you know, } if you're going to be tied up that day, {F uh, } campaigning or whatever it might be. {F Um, } that [ kind of, + just kind of ] takes that load off, {D you know, } /"
sd,B,you/PRP can/MD just/RB go/VB ahead/RB and/CC get/VB that/DT taken/VBN care/NN of/IN,you can just go ahead and get that taken care of /
%,B,and/CC .../:,{C and } ... -/
sd,A,"But/CC that/DT is/VBZ an/DT excuse/NN and/CC that/DT would/MD ,/, I/PRP could/MD live/VB with/IN ./.","{C But } that is an excuse [ {C and } that would, + I could live with. ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"But/CC this/DT idea/NN of/IN anyone/NN wel-/UH ,/,","{C But } this idea of anyone wel-, - /"
sd,A,"I/PRP ju-/RB ,/, I/PRP am/VBP so/RB bitterly/RB opposed/JJ to/IN this/DT ./.","[ I ju-, + I am ] so bitterly opposed to this. /"
sv,A,"If/IN you/PRP 're/VBP busy/JJ ,/, that/WDT has/VBZ always/RB been/VBN a/DT legitimate/JJ excuse/NN ./.","If you're busy, that has always been a legitimate excuse."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"If/IN you/PRP are/VBP incapacitated/JJ ,/, ill/JJ health/NN ,/,","If you are incapacitated, ill health, /"
%,A,"but/CC to/TO have/VB the/DT expense/NN of/IN ,/,","{C but } to have the expense of, - /"
^h,A,let/VB 's/PRP see/VB ./.,let's see. /
sd,A,"They/PRP have/VBP five/CD ,/, six/CD people/NNS at/IN my/PRP$ polling/NN place/NN ./.","They have five, six people at my polling place. /"
sd,A,"They/PRP can/MD come/VB from/IN all/DT over/IN the/DT city/NN ,/,","They can come from all over the city, /"
sd,A,and/CC I/PRP do/VBP n't/RB know/VB why/WRB we/PRP could/MD n't/RB have/VB duplicate/NN voting/NN on/IN some/DT of/IN this/DT ./.,{C and } I don't know why we couldn't have duplicate voting on some of this. /
%,B,"Well/UH ,/, hopefully/RB once/IN they/PRP have/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, once/IN they/PRP 've/VBP checked/VBN them/PRP off/IN the/DT list/NN","{D Well, } hopefully [ once they have, + {F uh, } {D you know, } once they've ] checked them off the list - /"
sd,B,"they/PRP ,/, they/PRP do/VBP have/VB to/TO check/VB them/PRP off/IN a/DT list/NN --/:","[ they, + they ] do have to check them off a list --"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,I/PRP know/VBP ./.,I know. /
+,B,--/: when/WRB they/PRP vote/VBP,-- when they vote /
sv,B,so/RB hopefully/RB they/PRP could/MD n't/RB ./.,{C so } hopefully they couldn't. /
qh,A,"But/CC is/VBZ there/EX ,/, is/VBZ every/DT list/NN checked/VBN as/RB thoroughly/RB as/IN a/DT ,/,","{C But } [ is there, + is every ] list checked as thoroughly as a, - /"
%,A,"you/PRP know/VBP ./. We/PRP ,/,","{D you know. } We, - /"
%,A,"back/RB in/IN ,/,","back in, - /"
%,A,when/WRB I/PRP lived/VBD .../:,when I lived ... -/
