act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Uh/UH ,/, Greg/NNP ,/,","{F Uh, } Greg, /"
sd,A,"uh/UH ,/, I/PRP ,/, I/PRP 'm/VBP not/RB familiar/JJ ./.","{F uh, } [ I, + I'm ] not familiar. /"
qy,A,"I/PRP think/VBP ,/, uh/UH ,/, you/PRP guys/NNS in/IN Indiana/NNP ,/, do/VBP n't/RB you/PRP have/VB the/DT ,/, the/DT death/NN penalty/NN ?/.","I think, {F uh, } you guys in Indiana, don't you have [ the, + the ] death penalty? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,we/PRP do/VBP have/VB the/DT death/NN penalty/NN here/RB ./.,we do have the death penalty here. /
sd,B,"It/PRP 's/BES not/RB exercised/VBN very/RB often/RB ,/,","It's not exercised very often, /"
sd,B,but/CC we/PRP do/VBP have/VB it/PRP ./.,{C but } we do have it. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP believe/VBP it/PRP ,/,","I believe it, - /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP know/VBP there/EX 's/BES a/DT lot/NN of/IN ,/, lot/NN of/IN problems/NNS with/IN it/PRP ,/,","I know there's a [ lot of, + lot of ] problems with it, /"
sv,B,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: seems/VBZ to/IN me/PRP that/IN some/DT crimes/NNS are/VBP just/RB so/RB heinous/JJ that/IN ,/, that/IN the/DT person/NN just/RB ,/, I/PRP feel/VBP ,/, does/VBZ n't/RB deserve/VB to/TO live/VB ,/, does/VBZ n't/RB deserve/VB for/IN the/DT tax/NN payers/NNS to/TO spend/VB however/RB many/JJ thousands/NNS of/IN dollars/NNS it/PRP costs/VBZ a/DT year/NN to/TO keep/VB them/PRP in/IN ,/, in/IN prison/NN for/IN life/NN ./.","-- seems to me that some crimes are just so heinous [ that, + that ] the person [ just, + ] I feel, doesn't deserve to live, doesn't deserve for the tax payers to spend however many thousands of dollars it costs a year to keep them [ in, + in ] prison for life. /"
aa,A,Right/UH ./.,Right. /
sd,B,"But/CC ,/, I/PRP know/VBP there/EX 's/BES a/DT lot/NN of/IN problems/NNS with/IN that/DT ,/, like/IN ,/, well/UH ,/, they/PRP say/VBP ,/, okay/UH ,/, if/IN you/PRP declare/VBP someone/NN ,/, put/VB them/PRP on/IN death/NN row/NN and/CC execute/VB them/PRP ,/, well/UH ,/, then/RB ten/CD years/NNS later/RB you/PRP find/VBP out/RP that/IN he/PRP really/RB did/VBD n't/RB do/VB it/PRP ,/, then/RB that/DT life/NN was/VBD wasted/VBN ,/,","{C But, } I know there's a lot of problems with that, like, {D well, } they say, {D okay, } if you [ declare someone, + ] put them on death row and execute them, {D well, } then ten years later you find out that he really didn't do it, then that life was wasted, /"
sv,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: just/RB seems/VBZ like/IN in/IN some/DT cases/NNS that/IN it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT good/JJ policy/NN ./.","-- just seems like in some cases that [ it's a, + it's a ] good policy. /"
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Uh/UH ,/, I/PRP ,/, I/PRP tend/VBP to/TO agree/VB with/IN you/PRP ,/,","{F Uh, } [ I, + I ] tend to agree with you, /"
sd,A,"uh/UH ,/, I/PRP 've/VBP changed/VBN my/PRP$ views/NNS over/IN ,/, uh/UH ,/, e-/XX ,/, even/RB within/IN the/DT last/JJ few/JJ years/NNS ,/, uh/UH ,/, to/TO be/VB honest/JJ ./.","{F uh, } <throat_clearing> I've changed my views [ over, + ] {F uh, } [ e-, + even ] within the last few years, {F uh, } to be honest. /"
sd,A,"Uh/UH ,/, uh/UH ,/, when/WRB I/PRP was/VBD in/IN coll-/NN ,/, when/WRB I/PRP was/VBD an/DT undergraduate/NN ,/, I/PRP was/VBD a/DT member/NN of/IN Amnesty/NNP International/NNP --/:","{F Uh, } <throat_clearing> {F uh, } [ when I was in coll-, + when I was ] an undergraduate, I was a member of Amnesty International -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, and/CC ,/, of/IN course/NN ,/, at/IN that/DT time/NN ,/, you/PRP know/VBP ,/, I/PRP thought/VBD ,/, uh/UH ,/, uh/UH ,/, it/PRP was/VBD stupid/JJ to/TO kill/VB anybody/NN for/IN ,/, uh/UH ,/,","-- [ {C and, } + {F uh, } {C and, } ] of course, at that time, {D you know, } I thought, {F uh, } {F uh, } it was stupid to kill anybody for, {F uh, } - /"
%,A,"you/PRP know/VBP ,/, that/IN","{D you know, } that - /"
sv,A,the/DT eye/NN for/IN an/DT eye/NN was/VBD a/DT stupid/JJ argument/NN ./.,the eye for an eye was a stupid argument. /
aa,B,Right/UH ./.,Right. /
sv,A,"But/CC the/DT ,/, uh/UH ,/, the/DT more/JJR ,/,","{C But } <throat_clearing> the, {F uh, } the more, - /"
sd,A,"now/RB I/PRP live/VBP in/IN downtown/NN Dallas/NNP ,/,","now I live in downtown Dallas, /"
