act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,Okay/UH ./.,Okay. /
qy,A,Do/VBP you/PRP work/VB ?/.,Do you work? /
ny,B,"Yes/UH ,/,","Yes, /"
ng,B,I/PRP do/VBP ./.,I do. /
sv,A,I/PRP think/VBP that/DT 's/BES the/DT main/JJ change/NN ./.,I think that's the main change. /
qo,A,What/WP do/VBP you/PRP think/VB ?/.,What do you think? /
sv,B,"Well/UH ,/, I/PRP think/VBP that/DT 's/BES a/DT big/JJ part/NN of/IN it/PRP","{D Well, } I think that's a big part of it /"
sv,B,"and/CC I/PRP ,/, I/PRP think/VBP it/PRP maybe/RB started/VBD because/IN women/NNS wanted/VBD outside/IN of/IN the/DT home/NN","{C and } [ I, + I ] think it maybe started because women wanted outside of the home /"
sv,B,"and/CC ,/,","{C and, }"
aa,A,Right/UH ./.,Right. /
+,B,"I/PRP almost/RB think/VBP with/IN our/PRP$ society/NN and/CC ,/, and/CC inflation/NN and/CC the/DT cost/NN of/IN things/NNS it/PRP 's/BES anymore/RB it/PRP 's/BES almost/JJ couples/NNS have/VBP to/TO work/VB outside/IN the/DT home/NN ./.","I almost think with our society [ and, + and ] inflation and the cost of things [ it's + ] anymore [ it's almost + ] couples have to work outside the home. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"But/CC ,/, but/CC yeah/UH ,/, I/PRP think/VBP that/DT 's/BES a/DT big/JJ change/NN ./.","[ {C But, } + {C but } ] {D yeah, } I think that's a big change <lipsmack>. /"
sd,B,I/PRP 'd/MD like/VB to/TO not/RB work/VB ./.,I'd like to not work. /
qo,B,What/WP about/IN you/PRP ?/.,What about you? /
sd,A,"Well/UH ,/, I/PRP 've/VBP worked/VBN all/PDT the/DT time/NN up/IN until/IN just/RB about/RB a/DT year/NN ago/RB ./.","{D Well, } I've worked all the time up until just about a year ago. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC I/PRP just/RB ,/,","{C And } I just, - /"
sd,A,physically/RB I/PRP was/VBD n't/RB able/JJ to/TO,physically I wasn't able to /
sd,A,"and/CC I/PRP mean/VBP ,/, I/PRP love/VBP my/PRP$ job/NN ./.","{C and } {E I mean, } I love my job. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC I/PRP have/VBP four/CD children/NNS ,/,","{C But } I have four children, /"
sd,A,and/CC that/DT 's/BES real/RB hard/JJ ./.,{C and } that's real hard. /
x,B,,<Gasp>.
qy^d,A,You/PRP have/VBP children/NNS ?/.,You have children? /
qy^d,A,I/PRP assume/VBP so/RB ./.,I assume so. /
ny,B,Yes/UH ./.,Yes. /
sd,B,I/PRP have/VBP two/CD,I have two /
sd,B,"and/CC that/DT 's/BES been/VBN a/DT big/JJ deciding/JJ factor/NN because/IN I/PRP mean/VBP I/PRP never/RB wanted/VBD to/TO be/VB a/DT career/NN woman/NN ,/,","{C and } that's been a big deciding factor because {E I mean } I never wanted to be a career woman, /"
b,A,Right/UH ./.,Right. /
