act_tag,speaker,pos,text
"fo_o_fw_""_by_bc",A,"Okay/UH ,/,","Okay, /"
qw,A,"Jay/NNP ,/, where/WRB do/VBP you/PRP live/VB in/IN Texas/NNP ?/.","Jay, where do you live in Texas? /"
sd,B,"I/PRP live/VBP in/IN Dallas/NNP ,/,","I live in Dallas, /"
b^m,A,In/IN Dallas/NNP ./.,In Dallas. /
sd,B,"uh/UH ,/, right/RB at/IN the/DT intersection/NN of/IN the/DT busiest/JJS highway/NN in/IN the/DT state/NN ./. And/CC a/DT ,/, uh/UH ,/, it/PRP goes/VBZ east/RB and/CC west/RB ,/, and/CC a/DT north/JJ south/JJ tollway/NN ./.","{F uh, } right at the intersection of the busiest highway in the state. {A And a, uh, it goes east and west, } and a north south tollway. /"
qy,A,"What/WP 's/BES that/DT ,/, the/DT I/NNP Thirty/CD and/CC Central/NNP --/:","What's that, the I Thirty and Central --"
%,B,"It/PRP 's/BES ,/,","It's, - /"
nn,B,"no/UH ,/,","no, /"
sd,B,it/PRP 's/BES --/:,it's --
+,A,--/: express/NN ?/.,-- express? /
+,B,--/: called/VBN Six/CD Thirty-Five/CD 's/BES the/DT highway/NN ./.,-- called Six Thirty-Five's the highway. /
bk,A,"Okay/UH ,/,","Okay, /"
%,A,yeah/UH ./.,yeah. /
sd,B,It/PRP 's/BES the/DT looper/NN that/WDT goes/VBZ around/IN the/DT city/NN --/:,It's the looper that goes around the city -- /
b,A,Right/UH ./.,Right. /
sd,B,"--/: and/CC then/RB ,/, uh/UH ,/, the/DT tollway/NN is/VBZ called/VBN the/DT Dallas/NNP North/NNP Tollway/NNP ./.","-- {C and then, } {F uh, } the tollway is called the Dallas North Tollway. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Just/RB moved/VBD here/RB about/RB ,/, uh/UH ,/, oh/UH ,/, uh/UH ,/, one/CD ,/, about/RB a/DT month/NN ago/RB --/:","Just moved here [ about, {F uh, } {F oh, } {F uh, } one, + about ] a month ago --"
bh,A,"Oh/UH ,/, is/VBZ that/DT right/JJ ?/.","{F Oh, } is that right? /"
+,B,"--/: after/IN twenty-one/CD years/NNS ,/, two/CD miles/NNS to/IN the/DT east/NN ./.","-- after twenty-one years, two miles to the east. /"
bh,A,"Oh/UH ,/, how/WRB about/IN that/DT ?/.","{F Oh, } how about that? /"
sd,B,"So/RB ,/, it/PRP 's/BES a/DT very/RB different/JJ house/NN from/IN the/DT typical/JJ Dallas/NNP ,/, uh/UH ,/,","{C So, } it's a very different house from the typical Dallas, {F uh, }"
qy,A,It/PRP 's/BES a/DT --/:,It's a --
